594.0,5.284166666666682
595.0,6.496000000000022
596.0,7.389999999999997
597.0,8.295221238938074
598.0,8.809062500000014
599.0,9.254374999999984
600.0,9.912916666666689
601.0,10.386511627906966
602.0,11.076818181818153
603.0,12.005
604.0,12.974027777777783
605.0,13.72999999999999
606.0,14.558827160493818
607.0,14.787222222222212
608.0,14.814702380952385
609.0,14.677797619047618
610.0,13.817777777777687
611.0,12.247142857142846
612.0,9.950857142857165
613.0,8.257083333333426
614.0,4.678749999999944
615.0,2.735789473684232
616.0,1.2633333333334913
617.0,0.597777777777779
618.0,0.6743850267379772
619.0,1.225187165775409
620.0,2.7637500000000155
621.0,4.834733727810682
622.0,6.841546391752562
623.0,8.889999999999961
624.0,10.646956521739174
625.0,12.380000000000017
626.0,13.73291666666664
627.0,14.505357142857134
628.0,14.701785714285712
629.0,14.66787564766839
630.0,14.40362694300517
631.0,13.696666666666637
632.0,12.935517241379317
633.0,12.331250000000027
634.0,11.394411764705847
635.0,10.771946902654872
636.0,10.319333333333347
637.0,9.823600000000011
638.0,9.442121212121222
639.0,9.017878787878777
640.0,8.411304347826109
641.0,7.903801652892553
642.0,7.160754716981166
643.0,5.6449999999999925
644.0,4.535
645.0,3.000163934426205
646.0,2.040874999999998
647.0,1.3518584070796233
648.0,0.7616666666666366
649.0,0.9862895927601865
650.0,1.2532579185520374
651.0,3.407724137931088
652.0,4.51806896551726
653.0,6.556776859504107
654.0,9.112101449275329
655.0,11.084137931034503
656.0,13.094999999999999
657.0,15.119350649350668
658.0,16.472499999999926
659.0,17.71367346938777
660.0,18.47884955752213
661.0,18.66815
662.0,18.60315
663.0,17.918219178082197
664.0,16.824285714285715
665.0,15.422054794520518
666.0,13.559578947368417
667.0,12.237722772277248
668.0,10.3857142857143
669.0,8.35175
670.0,7.3004597701149505
671.0,5.655833333333527
672.0,4.543243243243204
673.0,3.796341463414632
674.0,3.3557861635220214
675.0,3.045833333333336
676.0,2.962500000000003
677.0,2.8791666666666695
678.0,2.810968858131489
679.0,2.779826989619378
680.0,2.7486851211072674
681.0,2.7668600682593842
682.0,2.85901023890785
683.0,2.9511604095563158
684.0,3.177054794520554
685.0,3.5627272727272628
686.0,4.505833333333354
687.0,5.500909090909055
688.0,6.752325581395343
689.0,8.749999999999963
690.0,9.86397727272727
691.0,12.756275862068943
692.0,13.632137931034501
693.0,15.040833333333342
694.0,16.488124999999986
695.0,17.474035087719276
696.0,18.34750000000003
697.0,18.605185185185192
698.0,18.73681818181818
699.0,18.668636363636363
700.0,17.735333333333315
701.0,16.886117647058835
702.0,15.356428571428607
703.0,13.840416666666647
704.0,10.94
705.0,9.354571428571393
706.0,7.205999999999987
707.0,5.19666666666666
708.0,3.223000000000018
709.0,2.1864485981308612
710.0,1.5976635514018542
711.0,0.9405676855895191
712.0,0.9973362445414851
713.0,1.054104803493451
714.0,1.498571428571448
715.0,2.450198019801969
716.0,3.0945454545454614
717.0,4.148888888888902
718.0,4.97666666666666
719.0,5.734528301886772
720.0,6.687142857142882
721.0,7.175161290322602
722.0,7.650967741935501
723.0,8.061680000000015
724.0,8.41666666666668
725.0,8.73184713375797
726.0,9.024840764331211
727.0,9.378740157480317
728.0,9.809278350515463
729.0,10.242047244094486
730.0,10.72070175438597
731.0,11.30355371900827
732.0,11.850416666666648
733.0,12.846494845360795
734.0,13.45713043478263
735.0,14.091913043478295
736.0,14.621962616822435
737.0,14.76780487804878
738.0,14.857235772357722
739.0,14.804924623115587
740.0,14.548643216080412
741.0,14.121750000000011
742.0,13.10666666666666
743.0,12.026818181818197
744.0,11.121132075471683
745.0,9.702857142857155
746.0,7.554622641509433
747.0,6.623333333333302
748.0,4.82233333333332
749.0,3.73642857142858
750.0,2.3950000000000107
751.0,1.1624999999999786
752.0,0.6621857923497272
753.0,0.4217486338797873
754.0,0.4854838709677338
755.0,0.705913978494614
756.0,1.455909090909103
757.0,2.649687499999949
758.0,3.8370886075948962
759.0,5.131111111111094
760.0,7.192482758620687
761.0,8.435714285714282
762.0,9.56677685950414
763.0,10.976226415094319
764.0,12.134952380952353
765.0,13.257708333333355
766.0,13.701093750000016
767.0,13.973333333333342
768.0,14.178095238095244
769.0,14.181186440677964
770.0,14.049830508474574
771.0,13.856666666666662
772.0,13.467777777777771
773.0,13.043500000000007
774.0,12.403944954128454
775.0,12.018571428571413
776.0,11.470555555555553
777.0,11.03999999999999
778.0,10.697142857142842
779.0,10.336944444444441
780.0,10.051658031088083
781.0,9.839222797927455
782.0,9.643087557603682
783.0,9.458755760368666
784.0,9.250331491712712
785.0,9.00723756906077
786.0,8.730731707317066
787.0,8.431951219512184
788.0,8.022547770700633
789.0,7.596237623762381
790.0,7.0459016393442715
791.0,6.311666666666701
792.0,5.541401869158853
793.0,4.99
794.0,3.792054794520571
795.0,2.904374999999956
796.0,2.0179591836734594
797.0,1.4210000000000085
798.0,1.0705325443787037
799.0,0.8575147928994065
800.0,0.9106060606060605
801.0,1.062121212121208
802.0,1.3870967741935236
803.0,2.1751612903225475
804.0,2.8903124999999843
805.0,4.3350000000000675
806.0,5.600000000000019
807.0,6.699090909090919
808.0,8.922631578947321
809.0,9.975263157894702
810.0,11.16246753246757
811.0,12.960724637681158
812.0,14.046363636363688
813.0,15.167037037037026
814.0,16.125205479452045
815.0,16.9484722222222
816.0,17.486831683168337
817.0,17.837004219409287
818.0,17.921392405063294
819.0,18.005780590717304
820.0,17.759157303370788
821.0,17.459396551724154
822.0,16.978863636363645
823.0,16.108124999999998
824.0,15.145342465753432
825.0,14.120000000000042
826.0,12.736666666666666
827.0,11.687164179104498
828.0,10.49510204081627
829.0,9.425714285714308
830.0,8.411333333333351
831.0,7.403043478260874
832.0,6.490000000000007
833.0,5.73575342465751
834.0,5.087851239669419
835.0,4.630750000000001
836.0,4.197310344827571
837.0,3.873172413793098
838.0,3.677058823529411
839.0,3.559411764705881
840.0,3.441764705882351
841.0,3.389862068965517
842.0,3.3622758620689646
843.0,3.334689655172413
844.0,3.3012802768166076
845.0,3.2666782006920396
846.0,3.232076124567472
847.0,3.1716551724137916
848.0,3.109586206896552
849.0,3.04847750865052
850.0,3.010415224913496
851.0,2.9723529411764713
852.0,2.953636363636362
853.0,3.0445454545454536
854.0,3.1354545454545453
855.0,3.347142857142853
856.0,3.6797368421052483
857.0,4.1430097087378535
858.0,4.712941176470597
859.0,5.398305084745783
860.0,6.456250000000037
861.0,7.091923076923058
862.0,8.103333333333312
863.0,9.128219178082148
864.0,10.073749999999976
865.0,11.322641509433975
866.0,12.382388059701462
867.0,13.337692307692336
868.0,14.328507462686533
869.0,15.251090909090893
870.0,16.117787610619487
871.0,16.74385964912283
872.0,17.28333333333335
873.0,17.7
874.0,17.87253164556962
875.0,18.011772151898732
876.0,17.996872246696036
877.0,17.83387665198238
878.0,17.607454545454544
879.0,17.096818181818175
880.0,16.404406779661013
881.0,15.610714285714254
882.0,14.86
883.0,14.00450980392158
884.0,12.85
885.0,11.790909090909098
886.0,10.518928571428585
887.0,9.599178082191825
888.0,7.890487804878074
889.0,6.517358490566028
890.0,6.354166666666758
891.0,4.5975
892.0,3.6828571428571415
893.0,2.848904109589056
894.0,2.1163157894737066
895.0,1.6592571428571525
896.0,1.3906857142857239
897.0,1.2021167883211676
898.0,1.2094160583941602
899.0,1.216715328467153
