53.0,0.03355512168126945,0.05141923985885006
54.0,0.033948028452558725,-0.2129960201815116
55.0,0.033199051667082605,-0.9297649361016049
56.0,0.021206541141677603,-0.030146592769041008
57.0,0.03542319324529299,0.09504334742357158
58.0,0.03256168979136857,-0.10490733787485625
59.0,0.03981283488216798,-0.37711914001688823
60.0,0.03537011722687586,-0.5330462285506249
61.0,0.02912621794948514,-0.43251872257860013
62.0,0.02744392163992425,-0.6705712253712294
63.0,0.030247231919236797,-0.47135328355945966
64.0,0.024828810145851456,-0.6474778352815144
65.0,0.029220988792056417,-0.8794348761817385
66.0,0.018940765902129703,-0.7918669653171803
67.0,0.020404943815573773,-0.5338810508455334
68.0,0.03671168213214074,-0.4554742705135382
69.0,0.03392550358830746,-0.7195670515813047
70.0,0.026306077199436038,-1.1649195947804984
71.0,0.023042528582059796,-0.9476793742406544
72.0,0.017561503802866658,-0.5587419251023663
73.0,0.015593092272787622,-0.5602266764218514
74.0,0.025481623273096332,-0.7892827745095373
75.0,0.016780142673589345,-0.24515924229468997
76.0,0.020979632476687132,-0.8898592776536675
77.0,0.017077396093008238,-0.6822136261506218
78.0,0.015130041103652759,-0.4178040629089721
79.0,0.022282243029438945,-0.3761826438741113
80.0,0.0220581756361642,-0.5157729075234214
81.0,0.016403001678873045,0.15756136736386625
82.0,0.03371424987348424,-0.532178365036312
83.0,0.01974950186627233,-0.2896651495680747
84.0,0.01911167512032671,-0.5491607140232493
85.0,0.02355262444353596,-0.21511990490152635
86.0,0.026792238121423048,-0.5748222111004517
87.0,0.026080017589967745,-0.3524228396154967
88.0,0.02464065623041956,-0.7042605548917492
89.0,0.02097682577708821,-0.844546021090123
90.0,0.016605364801778558,-0.5987834906347868
91.0,0.016597817910121,-0.22552402787620426
92.0,0.024220143952317565,-0.27020500353592325
93.0,0.01966415565624282,-0.5468228304412456
94.0,0.006159601182350392,-1.0499899177224916
95.0,0.0219663728000784,0.08764440054353807
96.0,0.01969423468810241,-0.17109115660118476
97.0,0.019047813254103513,-1.0024239378480955
98.0,0.01113240953057701,0.17878488302180262
99.0,0.007138512738973746,-1.2214567574210655
100.0,0.010446748245275101,0.37267889055775516
101.0,0.023819967092166733,0.3000880830264004
102.0,0.012964245585450103,0.05582806812845664
103.0,0.02753692085853134,-0.53994175051057
104.0,0.007462365962670764,-0.30042634813849894
105.0,0.021382137437578594,-0.1358824692237735
106.0,0.024672028846170847,-0.05025942870612538
107.0,0.026135854348104334,-0.7693642045877661
108.0,0.021718314486761134,-0.8786935750449388
109.0,0.02503012028012029,-0.7787311161721324
110.0,0.009102576123199342,-0.4740380116539894
111.0,0.018418045074333395,-0.8391648095175457
112.0,0.015054395864309913,-0.46700291352257406
113.0,0.024687224338948058,-0.4645228366603924
114.0,0.0157135819206495,-0.5947691928265251
115.0,0.019884747782819373,-0.8748498971163323
116.0,0.008156321202313287,-0.10659331476886619
117.0,0.025152182447283213,-0.5896569077029468
118.0,0.014261179338584761,-0.19509289259671478
119.0,0.014458250834942074,0.37046960626063646
120.0,0.019106094679175862,0.06995011937911282
121.0,0.022485497482045664,0.23373517596425686
122.0,0.03055940669048168,0.010908815931393244
123.0,0.03396850520147277,-0.10859202165767638
124.0,0.028813876807725222,-0.2535528631869535
125.0,0.030650691177575,-1.1273216569204243
126.0,0.0115303389624719,-0.5699865568862745
127.0,0.020533285546883676,-0.03424821938700205
128.0,0.01949135800133962,-0.36050861896566183
129.0,0.01581090344925046,-0.15991317663912266
130.0,0.021254473306488827,-0.7424060573787806
131.0,0.013796027488931696,-0.3513098677632518
132.0,0.014021587525787743,0.1333865674903736
133.0,0.004677272706885923,-1.6189943558870197
134.0,0.013162944491339196,-0.07365018938246602
135.0,0.009298059314284322,0.16379858333990693
136.0,0.013285519639737777,-0.17207092498210289
137.0,0.008313474849074642,1.3595772861998376
138.0,0.02642237193075858,0.07536236553404264
139.0,0.023977365412608892,-0.3463954067952574
140.0,0.020250158465726847,-0.3357253793771875
141.0,0.013706386389692335,-0.7119619253426788
142.0,0.010753091630476816,-0.5197386019996527
143.0,0.01948023144563131,-0.7158092841990547
144.0,0.019365937947029278,-0.354301429977268
145.0,0.01250059052344069,-0.5970753182226632
146.0,0.019386465238558612,-0.922630651822144
147.0,0.011583779063735278,-1.1490625864582504
148.0,0.024256875090012772,-0.608548034395584
149.0,0.022447522329922164,-0.7362379443889182
150.0,0.003729254936321272,1.346462390298752
151.0,0.01940322155264707,-0.9818046642628544
152.0,0.015764042345083974,0.5551000035976784
153.0,0.02745811058934895,-0.33356327056846474
154.0,0.013601786408804226,-0.1773511967165974
155.0,0.01952976926038436,0.0356394295150497
156.0,0.030129488468439075,-0.6382808494232921
157.0,0.029014139619912158,-0.7706602668755729
158.0,0.00952791935937229,-0.5477763981087311
159.0,0.015062398519348217,-0.80642657544827
160.0,0.017064280038530298,-0.3656854673226838
161.0,0.021733622452067062,0.001901776685613927
162.0,0.017966603565716978,-0.4995760742141547
163.0,0.012493468627221076,-0.28420787096228195
164.0,0.013289710121964489,-1.2849922147311759
165.0,0.010614200943391492,0.6382382554406452
166.0,0.008744562092615947,0.22465041702298483
167.0,0.011299089225822663,0.428731741225823
168.0,0.0013886166745654086,-0.6726827047370607
169.0,0.02814663427406358,0.7424970275722883
170.0,0.030885421134013397,-0.29294809957456674
171.0,0.016373037472039106,0.2511251365060853
172.0,0.02580248008130583,-0.7629464321421476
173.0,0.010254111153489563,-0.49588994349709375
174.0,0.01588857682034003,-1.168434855557864
175.0,0.008489226422727467,-0.9813706212990302
176.0,0.004194194513152944,-2.207531436542026
177.0,0.004098264011203389,-0.13965050928019085
178.0,0.010900909732963615,-0.8328358080298915
179.0,0.004544017010844855,1.5935420228734822
180.0,0.015311785579759757,-0.1269866242875235
181.0,0.005286776310697662,-0.3553017923788539
182.0,0.0034302571116996755,-0.9694849461898539
183.0,0.012695539524392275,0.4647863733015731
184.0,0.011177139657114105,0.49681355176449704
185.0,0.008494715749632793,-0.023109235940461586
186.0,0.014202218248123183,0.14291771377303553
187.0,0.015782535587664622,0.37102536843670897
188.0,0.022997209986963075,0.06937188020008611
189.0,0.02167258417872593,-0.3931119090730287
190.0,0.010163610892161435,-0.19759352901090774
191.0,0.025806059093491145,-0.3656041617886448
192.0,0.006916503658052979,-0.47874589378057764
193.0,0.014741867045510393,-0.1863354790944626
194.0,0.010313974013114745,0.22351925302484768
195.0,0.020080578140035388,-0.16219578003365198
196.0,0.012827028511180229,-0.6277298509249729
197.0,0.01494233381273802,-0.3712236083557224
198.0,0.008869855111890187,-0.4575764712214318
199.0,0.01700308479510437,-0.17618450987153697
-200.0,0.005677941282024177,3.1415926535897913
-199.0,0.017003084795104432,0.17618450987153803
-198.0,0.00886985511189018,0.4575764712214319
-197.0,0.014942333812737973,0.37122360835572615
-196.0,0.012827028511180241,0.6277298509249705
-195.0,0.02008057814003537,0.16219578003365293
-194.0,0.010313974013114756,-0.22351925302484635
-193.0,0.01474186704551024,0.1863354790944672
-192.0,0.006916503658052991,0.47874589378057697
-191.0,0.025806059093491148,0.36560416178864563
-190.0,0.010163610892161395,0.19759352901090463
-189.0,0.021672584178725963,0.3931119090730283
-188.0,0.022997209986963075,-0.06937188020008606
-187.0,0.015782535587664622,-0.37102536843670825
-186.0,0.014202218248123111,-0.14291771377303336
-185.0,0.008494715749632743,0.023109235940458096
-184.0,0.011177139657114183,-0.496813551764495
-183.0,0.012695539524392252,-0.4647863733015748
-182.0,0.003430257111699757,0.969484946189864
-181.0,0.0052867763106977,0.3553017923788424
-180.0,0.015311785579759752,0.12698662428752663
-179.0,0.004544017010844776,-1.5935420228734762
-178.0,0.010900909732963647,0.8328358080298878
-177.0,0.00409826401120336,0.13965050928018416
-176.0,0.004194194513152938,2.2075314365420295
-175.0,0.008489226422727494,0.981370621299039
-174.0,0.01588857682034003,1.1684348555578634
-173.0,0.010254111153489495,0.4958899434970841
-172.0,0.02580248008130584,0.7629464321421483
-171.0,0.01637303747203906,-0.25112513650609036
-170.0,0.030885421134013297,0.2929480995745692
-169.0,0.028146634274063546,-0.7424970275722879
-168.0,0.0013886166745655513,0.6726827047370035
-167.0,0.0112990892258228,-0.42873174122581464
-166.0,0.008744562092615952,-0.22465041702298805
-165.0,0.010614200943391534,-0.6382382554406426
-164.0,0.01328971012196452,1.2849922147311756
-163.0,0.012493468627221076,0.28420787096228034
-162.0,0.017966603565716985,0.4995760742141539
-161.0,0.021733622452067128,-0.0019017766856136147
-160.0,0.017064280038530298,0.3656854673226838
-159.0,0.015062398519348128,0.8064265754482717
-158.0,0.009527919359372332,0.5477763981087342
-157.0,0.029014139619912154,0.7706602668755753
-156.0,0.030129488468439106,0.638280849423292
-155.0,0.019529769260384352,-0.03563942951504849
-154.0,0.013601786408804216,0.1773511967165964
-153.0,0.027458110589349004,0.33356327056846397
-152.0,0.015764042345084,-0.5551000035976789
-151.0,0.019403221552647027,0.9818046642628564
-150.0,0.0037292549363212484,-1.3464623902987494
-149.0,0.022447522329922212,0.7362379443889141
-148.0,0.024256875090012765,0.6085480343955869
-147.0,0.011583779063735216,1.1490625864582542
-146.0,0.01938646523855858,0.9226306518221412
-145.0,0.01250059052344062,0.5970753182226642
-144.0,0.019365937947029246,0.3543014299772669
-143.0,0.019480231445631387,0.7158092841990499
-142.0,0.010753091630476799,0.5197386019996462
-141.0,0.013706386389692309,0.711961925342683
-140.0,0.02025015846572686,0.33572537937718805
-139.0,0.023977365412608895,0.3463954067952581
-138.0,0.026422371930758505,-0.0753623655340442
-137.0,0.008313474849074675,-1.3595772861998459
-136.0,0.013285519639737741,0.17207092498210474
-135.0,0.009298059314284264,-0.1637985833399027
-134.0,0.013162944491339212,0.07365018938246623
-133.0,0.004677272706885819,1.6189943558870035
-132.0,0.014021587525787723,-0.1333865674903777
-131.0,0.013796027488931651,0.3513098677632502
-130.0,0.021254473306488827,0.7424060573787801
-129.0,0.015810903449250544,0.15991317663912097
-128.0,0.019491358001339634,0.3605086189656618
-127.0,0.020533285546883627,0.03424821938700596
-126.0,0.011530338962471904,0.569986556886275
-125.0,0.030650691177575008,1.1273216569204256
-124.0,0.028813876807725212,0.2535528631869537
-123.0,0.0339685052014728,0.10859202165767687
-122.0,0.030559406690481662,-0.01090881593139516
-121.0,0.022485497482045688,-0.23373517596425905
-120.0,0.019106094679175845,-0.06995011937911261
-119.0,0.014458250834942066,-0.37046960626064185
-118.0,0.014261179338584697,0.19509289259671644
-117.0,0.02515218244728322,0.5896569077029445
-116.0,0.008156321202313285,0.10659331476886305
-115.0,0.019884747782819363,0.8748498971163327
-114.0,0.01571358192064944,0.5947691928265256
-113.0,0.024687224338948006,0.46452283666039473
-112.0,0.015054395864309907,0.46700291352257334
-111.0,0.0184180450743334,0.8391648095175442
-110.0,0.009102576123199379,0.4740380116539918
-109.0,0.02503012028012027,0.778731116172134
-108.0,0.02171831448676111,0.8786935750449382
-107.0,0.026135854348104323,0.7693642045877644
-106.0,0.02467202884617081,0.05025942870612388
-105.0,0.02138213743757865,0.13588246922377487
-104.0,0.007462365962670802,0.30042634813850166
-103.0,0.027536920858531412,0.539941750510568
-102.0,0.01296424558545015,-0.0558280681284528
-101.0,0.02381996709216668,-0.3000880830264002
-100.0,0.010446748245275108,-0.37267889055775616
-99.0,0.007138512738973798,1.221456757421064
-98.0,0.011132409530577043,-0.17878488302180592
-97.0,0.019047813254103513,1.002423937848096
-96.0,0.019694234688102406,0.17109115660118532
-95.0,0.02196637280007832,-0.08764440054354032
-94.0,0.006159601182350407,1.049989917722497
-93.0,0.019664155656242795,0.5468228304412535
-92.0,0.024220143952317558,0.2702050035359223
-91.0,0.016597817910120972,0.22552402787620737
-90.0,0.0166053648017785,0.5987834906347804
-89.0,0.020976825777088166,0.8445460210901293
-88.0,0.024640656230419455,0.7042605548917519
-87.0,0.026080017589967842,0.35242283961550314
-86.0,0.02679223812142304,0.5748222111004518
-85.0,0.023552624443535928,0.2151199049015263
-84.0,0.019111675120326695,0.5491607140232502
-83.0,0.019749501866272418,0.2896651495680756
-82.0,0.033714249873484245,0.5321783650363131
-81.0,0.01640300167887314,-0.15756136736386575
-80.0,0.0220581756361642,0.5157729075234214
-79.0,0.02228224302943889,0.37618264387411
-78.0,0.015130041103652767,0.4178040629089719
-77.0,0.017077396093008207,0.6822136261506164
-76.0,0.0209796324766871,0.8898592776536677
-75.0,0.016780142673589293,0.24515924229469085
-74.0,0.025481623273096256,0.7892827745095379
-73.0,0.015593092272787538,0.5602266764218516
-72.0,0.01756150380286666,0.558741925102365
-71.0,0.023042528582059792,0.9476793742406573
-70.0,0.026306077199436038,1.164919594780499
-69.0,0.03392550358830741,0.7195670515813041
-68.0,0.03671168213214075,0.45547427051353806
-67.0,0.020404943815573763,0.5338810508455339
-66.0,0.018940765902129668,0.7918669653171806
-65.0,0.029220988792056528,0.8794348761817401
-64.0,0.024828810145851476,0.6474778352815137
-63.0,0.03024723191923678,0.4713532835594565
-62.0,0.027443921639924203,0.67057122537123
-61.0,0.029126217949485233,0.43251872257859897
-60.0,0.035370117226875795,0.5330462285506238
-59.0,0.039812834882168045,0.3771191400168878
-58.0,0.03256168979136854,0.10490733787485647
-57.0,0.035423193245293014,-0.09504334742357337
-56.0,0.021206541141677568,0.03014659276903763
-55.0,0.033199051667082584,0.929764936101605
-54.0,0.03394802845255869,0.21299602018151248
-53.0,0.03355512168126946,-0.05141923985884972
-52.0,0.019171378313004597,0.023689917284097733
-51.0,0.0310378140720387,0.8836561979927255
-50.0,0.04142388982264564,0.8983417500801163
-49.0,0.03644183469800837,0.5289028327912659
-48.0,0.05486371471787757,0.5750402985731896
-47.0,0.053223813157746616,0.37410272104404235
-46.0,0.050471265573081354,0.3186406209179271
-45.0,0.04307550179281581,0.37280761831139353
-44.0,0.07281741188615973,0.3708329408515627
-43.0,0.07634745068381513,0.03514922326319465
-42.0,0.08130561805937277,-0.29474877420268886
-41.0,0.06470591748903455,-0.51459108080235
-40.0,0.07649596082431659,-0.04558599795903066
-39.0,0.09325753732266005,-0.6821513918969767
-38.0,0.08135480774040593,-1.0078318213701787
-37.0,0.08365694652784274,-1.2385481401491907
-36.0,0.08946856927067935,-1.4000808800900453
-35.0,0.12883522873119235,-2.1845081031330884
-34.0,0.10201982333025274,-2.9677432447356
-33.0,0.13220269185653538,3.134580595341222
-32.0,0.18920777684878445,2.2434443572808425
-31.0,0.2062047939020272,1.5405141721999773
-30.0,0.2667878709355585,0.9486752444354889
-29.0,0.29149525923066394,-0.015279658087097601
-28.0,0.1920274840676684,-1.2433877221760223
-27.0,0.14595322256467547,-3.083774839967134
-26.0,0.30063551876983774,1.1005572027515982
-25.0,0.3249851521602847,-0.10830535827679934
-24.0,0.18084836473538657,-1.506277069392531
-23.0,0.1749508051079163,0.9531912890465883
-22.0,0.4560435563269943,-0.4572858855818204
-21.0,0.24111951585526495,-1.7798028276157039
-20.0,0.402711473080413,-0.7147151493760416
-19.0,0.7346061059374671,-2.331550968912337
-18.0,0.4185442340220461,-2.273177005993199
-17.0,1.1128713868329791,2.6053183411281906
-16.0,0.57333286056134,1.8587579020175309
-15.0,1.1777899893237873,0.1855614006511226
-14.0,0.511949231191539,-1.3168542651586812
-13.0,1.1509667338322822,2.439796285186706
-12.0,0.5191241468503708,0.10376856220754488
-11.0,1.36957788476651,2.9687385698562467
-10.0,1.009046438322485,-0.09248339287363434
-9.0,1.2943377952970865,2.129560088064663
-8.0,1.147459030215728,2.930589137760975
-7.0,1.050918030858607,-2.610470525740643
-6.0,0.6431756406439559,-1.9357868766383526
-5.0,0.2954043951857174,-1.5445196909293404
-4.0,0.13271937142724463,-1.3490087139974365
-3.0,0.07746577711865238,-0.8841549750256644
-2.0,0.047590777628037845,-1.5852138927214783
-1.0,0.07501404388144434,2.464606951843416
