0.104,1.490272586,1.4902725859999988,,52.000000000000014,0.0067089740859968055
0.106,2.072815083,2.072815083,,53.000000000000014,0.006464583297539272
0.108,2.487814048,2.4878140479999997,,54.000000000000014,0.00624382117542331
0.11,2.719712329,2.7197123289999987,,55.000000000000014,0.00604283598153936
0.112,2.777444208,2.777444207999998,,56.000000000000014,0.00585864268668708
0.114,2.690565663,2.690565662999999,,57.000000000000014,0.005688881809576891
0.116,2.502046872,2.5020468719999993,,58.000000000000014,0.005531656288716866
0.118,2.259364954,2.2593649539999983,,59.000000000000014,0.005385418092454188
0.12,2.005794355,2.005794354999999,,60.000000000000014,0.005248887507075916
0.122,1.77362567,1.7736256699999993,,61.000000000000014,0.005120994386166641
0.124,1.580505088,1.5805050879999998,,62.000000000000014,0.0050008347995016645
0.126,1.429314575,1.4293145749999985,,63.000000000000014,0.004887638133527336
0.128,1.311195407,1.3111954069999987,,64.00000000000001,0.004780742113299319
0.13,1.210646457,1.2106464569999993,,65.00000000000001,0.004679573358383493
0.132,1.111253369,1.1112533690000004,,66.00000000000001,0.0045836321335917425
0.134,1.000598064,1.0005980640000003,,67.00000000000001,0.0044924802425385674
0.136,0.8732409824,0.8732409823999997,,68.00000000000001,0.004405731316928784
0.138,0.7312574581,0.7312574580999995,,69.00000000000001,0.004323042953095695
0.14,0.582485196,0.582485196000001,,70.00000000000001,0.004244110259899488
0.142,0.4372273764,0.4372273764000011,,71.00000000000001,0.004168660750411416
0.144,0.30451018,0.3045101800000003,,72.00000000000001,0.00409644955697584
0.146,0.1890340681,0.18903406809999934,,73.00000000000001,0.004027256206271204
0.148,0.08968812149,0.08968812148999952,,74.00000000000001,0.0039608812974647155
0.15,0,-1.6885898808842528e-16,,75.00000000000001,0.0038971439557350367
0.152,-0.08968812149,-0.08968812149000037,,76.00000000000001,0.0038358796172493726
0.154,-0.1890340681,-0.1890340680999998,,77.00000000000001,0.003776938136935176
0.156,-0.30451018,-0.3045101800000002,,78.00000000000001,0.0037201821633076866
0.158,-0.4372273764,-0.4372273763999993,,79.00000000000001,0.0036654857358302565
0.16,-0.582485196,-0.5824851959999999,,80.00000000000001,0.0036127330516417615
0.162,-0.7312574581,-0.7312574580999999,,81.00000000000001,0.0035618175202386635
0.164,-0.8732409824,-0.8732409823999998,,82.00000000000001,0.003512640587115429
0.166,-1.000598064,-1.0005980639999996,,83.00000000000001,0.0034651112057788418
0.168,-1.111253369,-1.1112533689999997,,84.00000000000001,0.003419144967413715
0.17,-1.210646457,-1.210646456999999,,85.00000000000001,0.0033746635104865406
0.172,-1.311195407,-1.3111954069999996,,86.00000000000001,0.003331593963471473
0.174,-1.429314575,-1.4293145750000003,,87.00000000000001,0.00328986845083278
0.176,-1.580505088,-1.5805050879999998,,88.00000000000001,0.003249423653044737
0.178,-1.77362567,-1.7736256699999995,,89.00000000000001,0.0032102004122096244
0.18,-2.005794355,-2.005794354999999,,90.00000000000001,0.003172143314750167
0.182,-2.259364954,-2.2593649539999987,,91.00000000000001,0.003135200793807586
0.184,-2.502046872,-2.5020468719999984,,92.00000000000001,0.0030993238870977158
0.186,-2.690565663,-2.6905656629999974,,93.00000000000001,0.003064467062818336
0.188,-2.777444208,-2.7774442079999977,,94.00000000000001,0.003030587372029906
0.19,-2.719712329,-2.7197123289999996,,95.00000000000001,0.002997644391047519
0.192,-2.487814048,-2.4878140479999993,,96.00000000000003,0.002965600027560093
0.194,-2.072815083,-2.072815083000001,,97.00000000000003,0.0029344183481629428
0.196,-1.490272586,-1.490272585999998,,98.00000000000003,0.0029040654216673507
0.198,-0.7797693655,-0.7797693654999984,,99.00000000000003,0.0028745091755525325
0.2,0,2.480750024533142e-16,,100.00000000000003,0.0028457192370963617
0.202,0.7797693655,0.7797693655,,101.00000000000003,0.0028176670005516627
0.204,1.490272586,1.4902725859999983,,102.00000000000003,0.002790325083451618
0.206,2.072815083,2.072815082999999,,103.00000000000003,0.0027636677232430397
0.208,2.487814048,2.4878140479999984,,104.00000000000003,0.0027376703977952436
0.21,2.719712329,2.7197123289999983,,105.00000000000003,0.0027123098127302798
0.212,2.777444208,2.777444207999999,,106.00000000000003,0.0026875638210740686
0.214,2.690565663,2.690565662999999,,107.00000000000003,0.002663411351229035
0.216,2.502046872,2.502046872,,108.00000000000003,0.0026398323410377175
0.218,2.259364954,2.259364953999999,,109.00000000000003,0.002616807679404159
0.22,2.005794355,2.005794355,,110.00000000000003,0.0025943192350403486
0.222,1.77362567,1.7736256699999988,,111.00000000000003,0.002572349231051153
0.224,1.580505088,1.5805050879999987,,112.00000000000003,0.002550881553904718
0.226,1.429314575,1.4293145749999991,,113.00000000000003,0.002529900135284096
0.228,1.311195407,1.3111954069999991,,114.00000000000003,0.0025093898335614294
0.23,1.210646457,1.2106464570000006,,115.00000000000003,0.0024893361587724995
0.232,1.111253369,1.111253368999999,,116.00000000000003,0.002469725245018894
0.234,1.000598064,1.0005980639999994,,117.00000000000003,0.0024505438174687202
0.236,0.8732409824,0.873240982399999,,118.00000000000003,0.0024317791611194
0.238,0.7312574581,0.7312574580999993,,119.00000000000003,0.0024134190933988147
0.24,0.582485196,0.582485195999999,,120.00000000000003,0.0023954519961696666
0.242,0.4372273764,0.4372273763999991,,121.00000000000003,0.0023778663772663898
0.244,0.30451018,0.3045101799999994,,122.00000000000003,0.0023606518396441455
0.246,0.1890340681,0.18903406809999848,,123.00000000000003,0.0023437978921574533
0.248,0.08968812149,0.08968812148999958,,124.00000000000003,0.002327294622931652
0.25,0,0.0,,125.00000000000003,0.0023111324981899234
0.252,-0.08968812149,-0.08968812148999981,,126.00000000000003,0.0022953023508289826
0.254,-0.1890340681,-0.1890340681000002,,127.00000000000003,0.0022797953633771273
0.256,-0.30451018,-0.30451017999999974,,128.00000000000003,0.002264603051124954
0.258,-0.4372273764,-0.4372273763999993,,129.00000000000003,0.002249717244633917
0.26,-0.582485196,-0.5824851959999998,,130.00000000000003,0.0022351300321544953
0.262,-0.7312574581,-0.7312574580999996,,131.00000000000003,0.002220834049425762
0.264,-0.8732409824,-0.8732409823999987,,132.00000000000003,0.0022068217226551908
0.266,-1.000598064,-1.0005980640000005,,133.00000000000003,0.0021930861409954192
0.268,-1.111253369,-1.1112533690000002,,134.00000000000003,0.0021796205099851385
0.27,-1.210646457,-1.2106464570000002,,135.00000000000003,0.0021664182825440266
0.272,-1.311195407,-1.311195406999999,,136.00000000000003,0.0021534731419627345
0.274,-1.429314575,-1.4293145749999991,,137.00000000000003,0.0021407789911382963
0.276,-1.580505088,-1.5805050879999984,,138.00000000000003,0.0021283299426682633
0.278,-1.77362567,-1.7736256699999993,,139.00000000000003,0.002116120308141994
0.28,-2.005794355,-2.0057943549999986,,140.00000000000003,0.0021041445512529158
0.282,-2.259364954,-2.259364953999999,,141.00000000000003,0.0020923975612466
0.284,-2.502046872,-2.5020468719999984,,142.00000000000003,0.0020808739448081514
0.286,-2.690565663,-2.6905656629999988,,143.00000000000003,0.0020695688635051605
0.288,-2.777444208,-2.7774442079999977,,144.00000000000003,0.002058477509191161
0.29,-2.719712329,-2.7197123289999983,,145.00000000000003,0.002047595237860475
0.292,-2.487814048,-2.4878140479999984,,146.00000000000003,0.0020369175565564295
0.294,-2.072815083,-2.072815082999999,,147.00000000000003,0.002026440116713267
0.296,-1.490272586,-1.4902725860000003,,148.00000000000003,0.0020161587083379097
0.298,-0.7797693655,-0.7797693654999998,,149.00000000000003,0.0020060692544471032
0.3,0,1.545703078040662e-17,,150.00000000000003,0.001996167802689265
0.302,0.7797693655,0.7797693654999999,,151.00000000000003,0.001986450545133451
0.304,1.490272586,1.4902725859999992,,152.00000000000003,0.001976913751260544
0.306,2.072815083,2.072815083,,153.00000000000003,0.0019675538397740827
0.308,2.487814048,2.487814047999999,,154.00000000000003,0.001958367326995219
0.31,2.719712329,2.7197123289999983,,155.00000000000003,0.0019493508359451537
0.312,2.777444208,2.777444207999998,,156.00000000000003,0.0019405010918075718
0.314,2.690565663,2.6905656629999983,,157.00000000000003,0.0019318149181701526
0.316,2.502046872,2.5020468719999984,,158.00000000000003,0.0019232892334344438
0.318,2.259364954,2.2593649539999983,,159.00000000000003,0.001914921047075225
0.32,2.005794355,2.0057943549999973,,160.00000000000003,0.0019067074487723306
0.322,1.77362567,1.773625669999999,,161.00000000000003,0.0018986456653082692
0.324,1.580505088,1.5805050879999984,,162.00000000000003,0.001890732903456912
0.326,1.429314575,1.4293145749999983,,163.00000000000003,0.0018829665381802127
0.328,1.311195407,1.3111954069999998,,164.00000000000003,0.0018753439895298684
0.33,1.210646457,1.2106464569999997,,165.00000000000003,0.0018678627540383175
0.332,1.111253369,1.1112533689999984,,166.00000000000003,0.0018605204003371762
0.334,1.000598064,1.000598064000001,,167.00000000000003,0.001853314566587183
0.336,0.8732409824,0.8732409823999984,,168.00000000000003,0.0018462429581153372
0.338,0.7312574581,0.7312574580999999,,169.00000000000003,0.0018393033449062254
0.34,0.582485196,0.5824851959999992,,170.00000000000003,0.0018324935534135317
0.342,0.4372273764,0.43722737639999987,,171.00000000000003,0.0018258115139571083
0.344,0.30451018,0.30451017999999996,,172.00000000000003,0.0018192551296692002
0.346,0.1890340681,0.18903406809999965,,173.00000000000003,0.0018128224368065327
0.348,0.08968812149,0.08968812148999945,,174.00000000000003,0.001806511499312278
0.35,0,-3.0038143381468176e-16,,175.00000000000003,0.0018003204369238814
0.352,-0.08968812149,-0.08968812149,,176.00000000000003,0.001794247421733775
0.354,-0.1890340681,-0.18903406809999884,,177.00000000000003,0.0017882906763834862
0.356,-0.30451018,-0.3045101800000001,,178.00000000000003,0.0017824484722931808
0.358,-0.4372273764,-0.4372273764000003,,179.00000000000003,0.0017767191269488052
0.36,-0.582485196,-0.5824851959999995,,180.00000000000003,0.0017711009803014258
0.362,-0.7312574581,-0.7312574580999989,,181.00000000000003,0.0017655925794445434
0.364,-0.8732409824,-0.8732409823999981,,182.00000000000003,0.001760192182805549
0.366,-1.000598064,-1.0005980639999998,,183.00000000000003,0.001754898388304047
0.368,-1.111253369,-1.1112533689999995,,184.00000000000003,0.0017497097240914766
0.37,-1.210646457,-1.2106464569999997,,185.00000000000003,0.001744624767003846
0.372,-1.311195407,-1.3111954069999983,,186.00000000000003,0.0017396421338016505
0.374,-1.429314575,-1.4293145750000007,,187.00000000000003,0.0017347604792994184
0.376,-1.580505088,-1.5805050879999998,,188.00000000000003,0.0017299784949169653
0.378,-1.77362567,-1.7736256699999986,,189.00000000000003,0.0017252949061908225
0.38,-2.005794355,-2.005794354999998,,190.00000000000003,0.0017207084472736476
0.382,-2.259364954,-2.2593649540000005,,191.00000000000003,0.001716218072952874
0.384,-2.502046872,-2.5020468719999984,,192.00000000000006,0.0017118223820628226
0.386,-2.690565663,-2.690565663,,193.00000000000006,0.001707520359351312
0.388,-2.777444208,-2.777444207999998,,194.00000000000006,0.0017033108863680456
0.39,-2.719712329,-2.719712328999998,,195.00000000000006,0.0016991928865426654
0.392,-2.487814048,-2.4878140479999993,,196.00000000000006,0.001695165314579484
0.394,-2.072815083,-2.0728150829999983,,197.00000000000006,0.0016912271548338565
0.396,-1.490272586,-1.490272585999999,,198.00000000000006,0.0016873774205107292
0.398,-0.7797693655,-0.779769365499998,,199.00000000000006,0.0016836151534219029
0.4,0,1.5818269735577386e-16,,200.00000000000006,0.0016799394311661098
0.402,0.7797693655,0.7797693655000011,,201.00000000000006,0.0016763492958335377
0.404,1.490272586,1.4902725859999983,,202.00000000000006,0.0016728439477172675
0.406,2.072815083,2.072815083,,203.00000000000006,0.0016694224906232055
0.408,2.487814048,2.4878140479999984,,204.00000000000006,0.0016660841007161734
0.41,2.719712329,2.719712328999998,,205.00000000000006,0.001662827974425542
0.412,2.777444208,2.7774442079999995,,206.00000000000006,0.0016596533316151376
0.414,2.690565663,2.690565663,,207.00000000000006,0.0016565594154351374
0.416,2.502046872,2.5020468719999993,,208.00000000000006,0.001653545491973003
0.418,2.259364954,2.259364954,,209.00000000000006,0.0016506108501315204
0.42,2.005794355,2.0057943549999986,,210.00000000000006,0.0016477548060889772
0.422,1.77362567,1.7736256699999986,,211.00000000000006,0.0016449766570886168
0.424,1.580505088,1.5805050879999984,,212.00000000000006,0.0016422758091037928
0.426,1.429314575,1.4293145750000003,,213.00000000000006,0.001639651606658403
0.428,1.311195407,1.3111954069999996,,214.00000000000006,0.001637103447204499
0.43,1.210646457,1.210646456999999,,215.00000000000006,0.0016346307451556154
0.432,1.111253369,1.1112533690000004,,216.00000000000006,0.00163223293417342
0.434,1.000598064,1.0005980639999987,,217.00000000000006,0.0016299094669588586
0.436,0.8732409824,0.8732409824000006,,218.00000000000006,0.0016276598146090834
0.438,0.7312574581,0.7312574580999998,,219.00000000000006,0.0016254834644284174
0.44,0.582485196,0.5824851959999996,,220.00000000000006,0.0016233798919571413
0.442,0.4372273764,0.4372273764,,221.00000000000006,0.0016213488295386215
0.444,0.30451018,0.3045101800000001,,222.00000000000006,0.0016193895008444392
0.446,0.1890340681,0.18903406809999918,,223.00000000000006,0.0016175016488441808
0.448,0.08968812149,0.08968812148999969,,224.00000000000006,0.001615684830801833
0.45,0,-3.077092253761677e-16,,225.00000000000006,0.0016139386405738612
0.452,-0.08968812149,-0.08968812149000008,,226.00000000000006,0.0016122626907405409
0.454,-0.1890340681,-0.18903406809999942,,227.00000000000006,0.001610656610808949
0.456,-0.30451018,-0.30451017999999963,,228.00000000000006,0.0016091200464432027
0.458,-0.4372273764,-0.43722737639999854,,229.00000000000006,0.0016076526578894816
0.46,-0.582485196,-0.5824851960000004,,230.00000000000006,0.0016062541017527576
0.462,-0.7312574581,-0.7312574581000001,,231.00000000000006,0.001604924212798803
0.464,-0.8732409824,-0.8732409823999993,,232.00000000000006,0.0016036624766973529
0.466,-1.000598064,-1.0005980640000018,,233.00000000000006,0.0016024687478499978
0.468,-1.111253369,-1.111253369,,234.00000000000006,0.001601342750296895
0.47,-1.210646457,-1.2106464570000006,,235.00000000000006,0.0016002842380358044
0.472,-1.311195407,-1.3111954069999998,,236.00000000000006,0.0015992929815844235
0.474,-1.429314575,-1.4293145749999996,,237.00000000000006,0.0015983687668143824
0.476,-1.580505088,-1.580505087999999,,238.00000000000006,0.0015975113948143809
0.478,-1.77362567,-1.7736256699999995,,239.00000000000006,0.0015967206827512217
0.48,-2.005794355,-2.005794354999998,,240.00000000000006,0.0015959964777543523
0.482,-2.259364954,-2.259364953999998,,241.00000000000006,0.0015953385091656243
0.484,-2.502046872,-2.502046872,,242.00000000000006,0.001594746823619595
0.486,-2.690565663,-2.6905656629999974,,243.00000000000006,0.0015942211840139192
0.488,-2.777444208,-2.7774442079999977,,244.00000000000006,0.0015937614928363134
0.49,-2.719712329,-2.7197123289999987,,245.00000000000006,0.001593367653467624
0.492,-2.487814048,-2.4878140479999993,,246.00000000000006,0.0015930395821832381
0.494,-2.072815083,-2.072815082999999,,247.00000000000006,0.0015927772090690534
0.496,-1.490272586,-1.4902725859999988,,248.00000000000006,0.0015925804781767507
0.498,-0.7797693655,-0.7797693654999991,,249.00000000000006,0.0015924493475512687
0.5,0,7.469621530217293e-16,,250.00000000000006,0.0015923837892283905
0.502,0.7797693655,0.7797693655,,-250.00000000000006,0.0015923837892283484
0.504,1.490272586,1.4902725859999995,,-249.00000000000006,0.0015924493475512182
0.506,2.072815083,2.072815082999998,,-248.00000000000006,0.0015925804781767151
0.508,2.487814048,2.4878140479999993,,-247.00000000000006,0.0015927772090690419
0.51,2.719712329,2.7197123289999987,,-246.00000000000006,0.0015930395821832563
0.512,2.777444208,2.7774442079999986,,-245.00000000000006,0.0015933676534675423
0.514,2.690565663,2.690565662999999,,-244.00000000000006,0.0015937614928363156
0.516,2.502046872,2.502046871999998,,-243.00000000000006,0.0015942211840139161
0.518,2.259364954,2.2593649539999987,,-242.00000000000006,0.0015947468236194755
0.52,2.005794355,2.0057943549999986,,-241.00000000000006,0.0015953385091655647
0.522,1.77362567,1.7736256699999988,,-240.00000000000006,0.001595996477754437
0.524,1.580505088,1.5805050879999987,,-239.00000000000006,0.0015967206827511482
0.526,1.429314575,1.4293145750000005,,-238.00000000000006,0.0015975113948143902
0.528,1.311195407,1.3111954070000003,,-237.00000000000006,0.0015983687668144043
0.53,1.210646457,1.2106464569999997,,-236.00000000000006,0.0015992929815844027
0.532,1.111253369,1.111253368999999,,-235.00000000000006,0.0016002842380357304
0.534,1.000598064,1.000598064,,-234.00000000000006,0.0016013427502968728
0.536,0.8732409824,0.8732409823999987,,-233.00000000000006,0.0016024687478498427
0.538,0.7312574581,0.7312574580999978,,-232.00000000000006,0.0016036624766973349
0.54,0.582485196,0.5824851959999986,,-231.00000000000006,0.0016049242127988503
0.542,0.4372273764,0.43722737639999903,,-230.00000000000006,0.001606254101752812
0.544,0.30451018,0.3045101799999995,,-229.00000000000006,0.0016076526578894
0.546,0.1890340681,0.1890340680999994,,-228.00000000000006,0.0016091200464432827
0.548,0.08968812149,0.08968812149000067,,-227.00000000000006,0.0016106566108090121
0.55,0,9.942474437715255e-16,,-226.00000000000006,0.0016122626907403845
0.552,-0.08968812149,-0.08968812149000033,,-225.00000000000006,0.0016139386405738287
0.554,-0.1890340681,-0.18903406809999962,,-224.00000000000006,0.001615684830801878
0.556,-0.30451018,-0.30451018,,-223.00000000000006,0.0016175016488441463
0.558,-0.4372273764,-0.4372273764000002,,-222.00000000000006,0.0016193895008443644
0.56,-0.582485196,-0.582485196,,-221.00000000000006,0.0016213488295386078
0.562,-0.7312574581,-0.7312574581000003,,-220.00000000000006,0.0016233798919570855
0.564,-0.8732409824,-0.8732409823999998,,-219.00000000000006,0.0016254834644284651
0.566,-1.000598064,-1.000598064,,-218.00000000000006,0.00162765981460911
0.568,-1.111253369,-1.1112533690000002,,-217.00000000000006,0.0016299094669588981
0.57,-1.210646457,-1.2106464569999988,,-216.00000000000006,0.0016322329341734324
0.572,-1.311195407,-1.3111954069999996,,-215.00000000000006,0.0016346307451556594
0.574,-1.429314575,-1.4293145749999994,,-214.00000000000006,0.0016371034472045063
0.576,-1.580505088,-1.580505088000001,,-213.00000000000006,0.0016396516066584028
0.578,-1.77362567,-1.7736256699999993,,-212.00000000000006,0.0016422758091037162
0.58,-2.005794355,-2.005794354999999,,-211.00000000000006,0.001644976657088589
0.582,-2.259364954,-2.259364953999999,,-210.00000000000006,0.0016477548060890828
0.584,-2.502046872,-2.5020468719999984,,-209.00000000000006,0.0016506108501314466
0.586,-2.690565663,-2.6905656629999988,,-208.00000000000006,0.0016535454919730176
0.588,-2.777444208,-2.7774442079999995,,-207.00000000000006,0.0016565594154350717
0.59,-2.719712329,-2.7197123289999987,,-206.00000000000006,0.0016596533316150632
0.592,-2.487814048,-2.4878140479999975,,-205.00000000000006,0.0016628279744255918
0.594,-2.072815083,-2.0728150829999996,,-204.00000000000006,0.0016660841007160238
0.596,-1.490272586,-1.4902725860000001,,-203.00000000000006,0.0016694224906231851
0.598,-0.7797693655,-0.7797693654999993,,-202.00000000000006,0.0016728439477172437
0.6,0,4.910376440519633e-16,,-201.00000000000006,0.00167634929583353
0.602,0.7797693655,0.7797693654999996,,-200.00000000000006,0.001679939431166016
0.604,1.490272586,1.4902725859999977,,-199.00000000000006,0.0016836151534219315
0.606,2.072815083,2.072815082999999,,-198.00000000000006,0.001687377420510829
0.608,2.487814048,2.4878140479999997,,-197.00000000000006,0.0016912271548339148
0.61,2.719712329,2.719712329,,-196.00000000000006,0.001695165314579507
0.612,2.777444208,2.7774442079999972,,-195.00000000000006,0.0016991928865428107
0.614,2.690565663,2.6905656629999988,,-194.00000000000006,0.0017033108863680957
0.616,2.502046872,2.5020468719999984,,-193.00000000000006,0.0017075203593513823
0.618,2.259364954,2.2593649539999983,,-192.00000000000006,0.0017118223820628935
0.62,2.005794355,2.0057943549999995,,-191.00000000000003,0.001716218072952851
0.622,1.77362567,1.7736256699999986,,-190.00000000000003,0.0017207084472736554
0.624,1.580505088,1.580505087999999,,-189.00000000000003,0.0017252949061908568
0.626,1.429314575,1.429314574999999,,-188.00000000000003,0.0017299784949169775
0.628,1.311195407,1.3111954069999991,,-187.00000000000003,0.0017347604792993328
0.63,1.210646457,1.210646456999999,,-186.00000000000003,0.001739642133801511
0.632,1.111253369,1.1112533689999997,,-185.00000000000003,0.0017446247670038196
0.634,1.000598064,1.000598064,,-184.00000000000003,0.0017497097240914536
0.636,0.8732409824,0.8732409823999996,,-183.00000000000003,0.001754898388304054
0.638,0.7312574581,0.7312574580999992,,-182.00000000000003,0.0017601921828055071
0.64,0.582485196,0.5824851960000004,,-181.00000000000003,0.00176559257944463
0.642,0.4372273764,0.43722737640000053,,-180.00000000000003,0.0017711009803014325
0.644,0.30451018,0.30451018,,-179.00000000000003,0.0017767191269488984
0.646,0.1890340681,0.18903406810000017,,-178.00000000000003,0.0017824484722931482
0.648,0.08968812149,0.08968812149000023,,-177.00000000000003,0.001788290676383569
0.65,0,-6.608775071401573e-16,,-176.00000000000003,0.0017942474217337396
0.652,-0.08968812149,-0.08968812149000079,,-175.00000000000003,0.001800320436923865
0.654,-0.1890340681,-0.1890340680999995,,-174.00000000000003,0.001806511499312224
0.656,-0.30451018,-0.3045101800000003,,-173.00000000000003,0.0018128224368065178
0.658,-0.4372273764,-0.43722737640000026,,-172.00000000000003,0.001819255129669208
0.66,-0.582485196,-0.5824851959999998,,-171.00000000000003,0.0018258115139571179
0.662,-0.7312574581,-0.7312574580999993,,-170.00000000000003,0.0018324935534135484
0.664,-0.8732409824,-0.8732409824000008,,-169.00000000000003,0.0018393033449062865
0.666,-1.000598064,-1.000598064000001,,-168.00000000000003,0.001846242958115394
0.668,-1.111253369,-1.1112533689999995,,-167.00000000000003,0.00185331456658722
0.67,-1.210646457,-1.2106464569999993,,-166.00000000000003,0.001860520400337213
0.672,-1.311195407,-1.3111954070000005,,-165.00000000000003,0.0018678627540382956
0.674,-1.429314575,-1.4293145749999996,,-164.00000000000003,0.001875343989529946
0.676,-1.580505088,-1.5805050879999996,,-163.00000000000003,0.00188296653818021
0.678,-1.77362567,-1.7736256699999988,,-162.00000000000003,0.001890732903456959
0.68,-2.005794355,-2.005794354999999,,-161.00000000000003,0.0018986456653081996
0.682,-2.259364954,-2.2593649539999983,,-160.00000000000003,0.001906707448772411
0.684,-2.502046872,-2.5020468719999984,,-159.00000000000003,0.0019149210470751127
0.686,-2.690565663,-2.690565662999998,,-158.00000000000003,0.0019232892334344837
0.688,-2.777444208,-2.7774442079999986,,-157.00000000000003,0.0019318149181701476
0.69,-2.719712329,-2.7197123289999983,,-156.00000000000003,0.001940501091807615
0.692,-2.487814048,-2.4878140479999984,,-155.00000000000003,0.0019493508359451153
0.694,-2.072815083,-2.0728150829999983,,-154.00000000000003,0.0019583673269951275
0.696,-1.490272586,-1.4902725859999977,,-153.00000000000003,0.001967553839774041
0.698,-0.7797693655,-0.7797693654999992,,-152.00000000000003,0.0019769137512606434
0.7,0,1.4118057430025473e-15,,-151.00000000000003,0.001986450545133469
0.702,0.7797693655,0.7797693654999986,,-150.00000000000003,0.0019961678026892008
0.704,1.490272586,1.490272585999999,,-149.00000000000003,0.002006069254447055
0.706,2.072815083,2.072815083,,-148.00000000000003,0.002016158708337839
0.708,2.487814048,2.487814047999998,,-147.00000000000003,0.0020264401167132376
0.71,2.719712329,2.7197123289999987,,-146.00000000000003,0.0020369175565564533
0.712,2.777444208,2.777444207999998,,-145.00000000000003,0.002047595237860551
0.714,2.690565663,2.6905656629999974,,-144.00000000000003,0.0020584775091910595
0.716,2.502046872,2.502046872,,-143.00000000000003,0.0020695688635051774
0.718,2.259364954,2.259364953999999,,-142.00000000000003,0.002080873944808085
0.72,2.005794355,2.0057943549999995,,-141.00000000000003,0.002092397561246596
0.722,1.77362567,1.773625669999998,,-140.00000000000003,0.0021041445512528924
