726.0,9.024840764331211
727.0,9.378740157480316
728.0,9.809278350515461
729.0,10.242047244094486
730.0,10.720701754385969
731.0,11.30355371900827
732.0,11.850416666666646
733.0,12.846494845360795
734.0,13.457130434782634
735.0,14.091913043478295
736.0,14.621962616822438
737.0,14.76780487804878
738.0,14.857235772357722
739.0,14.804924623115589
740.0,14.548643216080409
741.0,14.12175000000001
742.0,13.106666666666657
743.0,12.026818181818195
744.0,11.121132075471683
745.0,9.702857142857155
746.0,7.5546226415094315
747.0,6.623333333333297
748.0,4.822333333333319
749.0,3.736428571428582
750.0,2.39500000000001
751.0,1.1624999999999748
752.0,0.6621857923497256
753.0,0.42174863387978434
754.0,0.4854838709677347
755.0,0.7059139784946119
756.0,1.4559090909090966
757.0,2.6496874999999522
758.0,3.837088607594893
759.0,5.131111111111095
760.0,7.192482758620684
761.0,8.435714285714282
762.0,9.56677685950414
763.0,10.976226415094315
764.0,12.134952380952353
765.0,13.257708333333351
766.0,13.701093750000016
767.0,13.97333333333334
768.0,14.178095238095244
769.0,14.181186440677969
770.0,14.049830508474571
771.0,13.85666666666666
772.0,13.46777777777777
773.0,13.043500000000007
774.0,12.403944954128454
775.0,12.018571428571413
776.0,11.470555555555555
777.0,11.039999999999988
778.0,10.697142857142845
779.0,10.336944444444441
780.0,10.05165803108808
781.0,9.839222797927455
782.0,9.64308755760368
783.0,9.458755760368662
784.0,9.250331491712714
785.0,9.00723756906077
786.0,8.730731707317068
787.0,8.431951219512182
788.0,8.02254777070063
789.0,7.596237623762379
790.0,7.04590163934427
791.0,6.311666666666703
792.0,5.541401869158854
793.0,4.9899999999999975
794.0,3.7920547945205705
795.0,2.9043749999999524
796.0,2.017959183673456
797.0,1.4210000000000067
798.0,1.0705325443787013
799.0,0.8575147928994057
800.0,0.9106060606060584
801.0,1.0621212121212074
802.0,1.3870967741935243
803.0,2.1751612903225435
804.0,2.8903124999999843
805.0,4.335000000000065
806.0,5.600000000000018
807.0,6.699090909090922
808.0,8.922631578947321
809.0,9.975263157894704
810.0,11.162467532467572
811.0,12.960724637681158
812.0,14.04636363636369
813.0,15.167037037037026
814.0,16.12520547945205
815.0,16.948472222222193
816.0,17.486831683168333
817.0,17.837004219409284
818.0,17.921392405063294
819.0,18.0057805907173
820.0,17.759157303370788
821.0,17.45939655172415
822.0,16.97886363636364
823.0,16.108124999999998
824.0,15.14534246575343
825.0,14.120000000000042
826.0,12.736666666666661
827.0,11.687164179104496
828.0,10.495102040816269
829.0,9.42571428571431
830.0,8.411333333333351
831.0,7.403043478260872
832.0,6.490000000000008
833.0,5.73575342465751
834.0,5.08785123966942
835.0,4.630750000000003
836.0,4.197310344827569
837.0,3.8731724137930974
838.0,3.677058823529409
839.0,3.559411764705883
840.0,3.441764705882348
841.0,3.3898620689655203
842.0,3.362275862068965
843.0,3.3346896551724106
844.0,3.301280276816606
845.0,3.266678200692039
846.0,3.2320761245674716
847.0,3.171655172413786
848.0,3.1095862068965507
849.0,3.0484775086505227
850.0,3.010415224913494
851.0,2.972352941176471
852.0,2.9536363636363605
853.0,3.044545454545451
854.0,3.1354545454545435
855.0,3.347142857142852
856.0,3.6797368421052465
857.0,4.143009708737855
858.0,4.712941176470596
859.0,5.3983050847457825
860.0,6.456250000000032
861.0,7.091923076923057
862.0,8.10333333333331
863.0,9.128219178082146
864.0,10.073749999999977
865.0,11.32264150943397
866.0,12.382388059701457
867.0,13.337692307692334
868.0,14.328507462686531
869.0,15.251090909090895
870.0,16.117787610619487
871.0,16.743859649122832
872.0,17.28333333333335
873.0,17.7
874.0,17.872531645569623
875.0,18.011772151898732
876.0,17.996872246696032
877.0,17.83387665198238
878.0,17.607454545454544
879.0,17.096818181818175
880.0,16.40440677966101
881.0,15.610714285714254
882.0,14.86
883.0,14.004509803921579
884.0,12.849999999999998
885.0,11.790909090909096
886.0,10.518928571428585
887.0,9.599178082191825
888.0,7.890487804878071
889.0,6.517358490566028
890.0,6.354166666666757
891.0,4.597500000000001
892.0,3.6828571428571424
893.0,2.848904109589059
894.0,2.1163157894737084
895.0,1.65925714285715
896.0,1.3906857142857234
897.0,1.2021167883211683
898.0,1.2094160583941596
899.0,1.216715328467153
