103.0,0.023619480718405902,-0.014156346313998897
104.0,0.0071281296344478315,-0.002208319196885674
105.0,0.02118504060618066,-0.002896524799475502
106.0,0.024640874507076332,-0.001239480097783815
107.0,0.018774772621187315,-0.018182155964792498
108.0,0.013859705552686936,-0.016721056968346155
109.0,0.017816573410029585,-0.01758057545026089
110.0,0.008098855665297344,-0.004155168948589201
111.0,0.012304810652230819,-0.01370459846813921
112.0,0.013442395562245295,-0.006777671900253024
113.0,0.022071253345019456,-0.011059783964504768
114.0,0.013015211789656457,-0.008804596461357575
115.0,0.012748351642154562,-0.015260495561885109
116.0,0.008110028448971188,-0.000867763857384749
117.0,0.020904771462013663,-0.013986522512132917
118.0,0.013990640001019928,-0.002764638943720863
119.0,0.013477365881871197,0.005234656253497207
120.0,0.019059370491637934,0.0013353839717898655
121.0,0.021874073380491525,0.005207927683825306
122.0,0.030557588389206622,0.0003333603306948518
123.0,0.03376841977358377,-0.003681463244080984
124.0,0.0278926198278774,-0.007227811275086386
125.0,0.01315161698653688,-0.027685733515702787
126.0,0.009707487260520953,-0.006222009938622805
127.0,0.02052124456247114,-0.0007030910020123636
128.0,0.018238405351216482,-0.006875580483210423
129.0,0.015609173906073472,-0.0025176095510374805
130.0,0.015661232135491192,-0.014369357798263085
131.0,0.012953404156254534,-0.00474759889208079
132.0,0.013897036480539159,0.001864750332320728
133.0,-0.00022534805321319215,-0.004671840989320269
134.0,0.01312726041437715,-0.0009685771498458527
135.0,0.009173604594050495,0.0015162076915663891
136.0,0.013089322935229538,-0.002274787285688973
137.0,0.0017429366627039838,0.008128716741036
138.0,0.026347374688755067,0.0019893681051247826
139.0,0.022553172598462203,-0.008140544077255943
140.0,0.019119624089843815,-0.006671498523578699
141.0,0.010376852500784536,-0.008954661358225948
142.0,0.009333135487831273,-0.005340558171129216
143.0,0.014699050448974942,-0.01278347891122962
144.0,0.01816310165133461,-0.006718726886209509
145.0,0.010337781881228025,-0.0070281597314580686
146.0,0.011704095896847512,-0.01545474599219407
147.0,0.004741737698215332,-0.010568815496485655
148.0,0.019902255098708323,-0.013867091660417502
149.0,0.01663361484510304,-0.015073623185456173
150.0,0.000829599006751778,0.0036358091077603395
151.0,0.010778933355138206,-0.01613380309618897
152.0,0.013397035756991544,0.008308096291178303
153.0,0.025944665857995233,-0.008990114051217227
154.0,0.013388434975406262,-0.002399667147762301
155.0,0.019517367520037403,0.0006958824984455701
156.0,0.02419763216879994,-0.01795162033893491
157.0,0.020816219948142495,-0.020211513673011005
158.0,0.008133838615963241,-0.004962047630582203
159.0,0.010424418067095948,-0.010872320686866577
160.0,0.015935970468458863,-0.00610200774022703
161.0,0.02173358314948983,0.00004133247155836517
162.0,0.01577082811652536,-0.00860696370427151
163.0,0.011992281446059724,-0.0035031334627514533
164.0,0.0037467551610985833,-0.012750616490531996
165.0,0.008524759594810775,0.006323743789668781
166.0,0.00852482910091065,0.0019479874208738382
167.0,0.010276450676327556,0.0046972309747455145
168.0,0.0010861105941133598,-0.0008652283202922905
169.0,0.020737948770118513,0.01903077774989322
170.0,0.029569600176547042,-0.00891896765463977
171.0,0.015859471695821244,0.004068600937698548
172.0,0.018650110192699812,-0.017830910468799362
173.0,0.009018958450485209,-0.004879055648026624
174.0,0.006221844555740573,-0.014619696429818503
175.0,0.00471902281918765,-0.007056754841166046
176.0,-0.0024937569469789225,-0.0033723054285691003
177.0,0.004058366201086432,-0.000570466198301154
178.0,0.007333918601924638,-0.00806495325135643
179.0,-0.00010334791790497738,0.004542841600002373
180.0,0.01518849550484802,-0.0019391704256589621
181.0,0.004956572435676916,-0.0018391284482715685
182.0,0.0019405798605863203,-0.00282857095669403
183.0,0.011348762925231686,0.005690545130503155
184.0,0.009825887950404363,0.005327323615168423
185.0,0.008492447605227462,-0.0001962889184996591
186.0,0.014057421449910427,0.002022845853475084
187.0,0.014708629785763367,0.005722293194275787
188.0,0.0229418956246125,0.0015940804038253563
189.0,0.020019431350784007,-0.008302004178221545
190.0,0.009965845639148894,-0.0019952210564044117
191.0,0.024100483373216484,-0.009226016860708241
192.0,0.006138904289133173,-0.0031862010264141496
193.0,0.01448668116116321,-0.0027310644302733418
194.0,0.010057397431385343,0.002286223272204572
195.0,0.019817022077813207,-0.0032427233007968786
196.0,0.010381720628308918,-0.0075334279861412065
197.0,0.013924524374385853,-0.005420420714153856
198.0,0.007957375739036246,-0.003918481983335109
199.0,0.01673987050187482,-0.002980206054951675
-200.0,-0.005677941282024177,1.0781397091714425e-17
-199.0,0.01673987050187488,0.0029802060549517033
-198.0,0.00795737573903624,0.003918481983335107
-197.0,0.013924524374385789,0.005420420714153892
-196.0,0.010381720628308945,0.00753342798614119
-195.0,0.019817022077813187,0.0032427233007968946
-194.0,0.010057397431385357,-0.002286223272204561
-193.0,0.014486681161163048,0.0027310644302733804
-192.0,0.006138904289133185,0.003186201026414151
-191.0,0.02410048337321648,0.009226016860708262
-190.0,0.009965845639148862,0.001995221056404373
-189.0,0.020019431350784038,0.00830200417822155
-188.0,0.0229418956246125,-0.001594080403825355
-187.0,0.01470862978576337,-0.005722293194275777
-186.0,0.014057421449910361,-0.002022845853475044
-185.0,0.008492447605227414,0.0001962889184996283
-184.0,0.009825887950404443,-0.005327323615168441
-183.0,0.011348762925231657,-0.005690545130503164
-182.0,0.0019405798605863379,0.002828570956694116
-181.0,0.004956572435676972,0.001839128448271525
-180.0,0.015188495504848009,0.0019391704256590092
-179.0,-0.00010334791790494832,-0.004542841600002294
-178.0,0.00733391860192469,0.008064953251356425
-177.0,0.004058366201086408,0.0005704661983011228
-176.0,-0.0024937569469789312,0.0033723054285690864
-175.0,0.004719022819187604,0.007056754841166111
-174.0,0.006221844555740583,0.0146196964298185
-173.0,0.009018958450485197,0.004879055648026504
-172.0,0.018650110192699805,0.017830910468799383
-171.0,0.015859471695821182,-0.004068600937698617
-170.0,0.029569600176546924,0.008918967654639813
-169.0,0.020737948770118492,-0.019030777749893188
-168.0,0.001086110594113521,0.0008652283202923174
-167.0,0.01027645067632772,-0.004697230974745485
-166.0,0.008524829100910649,-0.0019479874208738668
-165.0,0.008524759594810825,-0.006323743789668784
-164.0,0.003746755161098595,0.012750616490532028
-163.0,0.01199228144605973,0.0035031334627514342
-162.0,0.015770828116525377,0.0086069637042715
-161.0,0.021733583149489897,-0.000041332471558358506
-160.0,0.015935970468458863,0.00610200774022703
-159.0,0.01042441806709587,0.010872320686866532
-158.0,0.008133838615963262,0.004962047630582249
-157.0,0.020816219948142447,0.02021151367301105
-156.0,0.024197632168799967,0.017951620338934927
-155.0,0.019517367520037396,-0.0006958824984455463
-154.0,0.013388434975406255,0.0023996671477622858
-153.0,0.02594466585799529,0.008990114051217224
-152.0,0.013397035756991561,-0.008308096291178322
-151.0,0.01077893335513815,0.016133803096188955
-150.0,0.0008295990067517825,-0.0036358091077603144
-149.0,0.016633614845103138,0.015073623185456138
-148.0,0.01990225509870828,0.013867091660417557
-147.0,0.004741737698215267,0.010568815496485615
-146.0,0.011704095896847537,0.015454745992194013
-145.0,0.01033778188122796,0.007028159731458038
-144.0,0.018163101651334588,0.006718726886209478
-143.0,0.01469905044897506,0.012783478911229601
-142.0,0.009333135487831294,0.005340558171129146
-141.0,0.010376852500784479,0.008954661358225976
-140.0,0.019119624089843825,0.006671498523578714
-139.0,0.022553172598462203,0.00814054407725596
-138.0,0.02634737468875499,-0.0019893681051248177
-137.0,0.001742936662703924,-0.008128716741036048
-136.0,0.013089322935229497,0.002274787285688991
-135.0,0.009173604594050446,-0.001516207691566341
-134.0,0.013127260414377166,0.0009685771498458566
-133.0,-0.00022534805321311143,0.004671840989320169
-132.0,0.01389703648053913,-0.0018647503323207825
-131.0,0.012953404156254499,0.004747598892080754
-130.0,0.0156612321354912,0.014369357798263076
-129.0,0.015609173906073559,0.0025176095510374675
-128.0,0.018238405351216493,0.0068755804832104275
-127.0,0.020521244562471088,0.0007030910020124421
-126.0,0.009707487260520953,0.006222009938622811
-125.0,0.013151616986536845,0.02768573351570281
-124.0,0.027892619827877392,0.007227811275086388
-123.0,0.033768419773583795,0.0036814632440810035
-122.0,0.030557588389206605,-0.00033336033069491014
-121.0,0.021874073380491535,-0.005207927683825359
-120.0,0.019059370491637917,-0.0013353839717898603
-119.0,0.01347736588187116,-0.005234656253497276
-118.0,0.01399064000101986,0.0027646389437208743
-117.0,0.0209047714620137,0.013986522512132874
-116.0,0.008110028448971188,0.0008677638573847235
-115.0,0.01274835164215455,0.015260495561885105
-114.0,0.013015211789656405,0.008804596461357549
-113.0,0.022071253345019384,0.011059783964504797
-112.0,0.013442395562245293,0.006777671900253011
-111.0,0.012304810652230845,0.013704598468139196
-110.0,0.008098855665297368,0.0041551689485892366
-109.0,0.017816573410029544,0.017580575450260903
-108.0,0.013859705552686931,0.016721056968346124
-107.0,0.018774772621187336,0.01818215596479246
-106.0,0.024640874507076294,0.0012394800977837761
-105.0,0.021185040606180712,0.0028965247994755384
-104.0,0.007128129634447861,0.002208319196885704
-103.0,0.023619480718405993,0.01415634631399889
-102.0,0.012944047525791183,-0.0007233928738402385
-101.0,0.02275546360341408,-0.007041285995157472
-100.0,0.009729634066009275,-0.003803783621831078
-99.0,0.0024433511676351214,0.006707339203895034
-98.0,0.010954964581060565,-0.0019797204308162055
-97.0,0.010252695909630384,0.016053081210404746
-96.0,0.019406690506957053,0.0033530946179967896
-95.0,0.021882058996418742,-0.0019227657343707707
-94.0,0.0030648930841598435,0.005342950225136081
-93.0,0.01679674582925932,0.01022488861651828
-92.0,0.02334134497756987,0.006465058987283773
-91.0,0.016177512351091803,0.0037115567499102966
-90.0,0.013716394932151684,0.009359415060001765
-89.0,0.013930096996746784,0.0156837373525425
-88.0,0.018778410740241683,0.01595409757825509
-87.0,0.024477118066108083,0.009002111345169945
-86.0,0.022486430123026695,0.014566553603281445
-85.0,0.023009755428380466,0.005027650873356441
-84.0,0.01630154994552954,0.009975750361668055
-83.0,0.018926729185793065,0.005641076696300684
-82.0,0.029051696829041383,0.017107003124019103
-81.0,0.016199815500466227,-0.002573799104042346
-80.0,0.019188666798016243,0.010879254519983297
-79.0,0.020724130476436762,0.008185888492925062
-78.0,0.01382858756370591,0.006139080533039167
-77.0,0.013255114550185949,0.010767515757078823
-76.0,0.013207127014504038,0.016300821294634876
-75.0,0.016278394382816055,0.004072721996836412
-74.0,0.017948099027800254,0.01808808629789996
-73.0,0.013209449261734747,0.008285829881751241
-72.0,0.014890797937668994,0.00930970206814445
-71.0,0.013446908921568565,0.01871199518784895
-70.0,0.010386281549909625,0.024168881918464814
-69.0,0.025515070608490027,0.02235891244144105
-68.0,0.032969018033435105,0.01614903882224492
-67.0,0.01756536279403099,0.01038362952106795
-66.0,0.01330622679906202,0.01347950078197266
-65.0,0.01863091104836176,0.022511226965528222
-64.0,0.01980364878021503,0.014976157993578489
-63.0,0.026948910065437585,0.013735038589718383
-62.0,0.02150140188024238,0.017054575695765916
-61.0,0.026444068586920288,0.012208513775688318
-60.0,0.030462976795665054,0.017973653979914832
-59.0,0.03701516111178272,0.014660820891871812
-58.0,0.03238267441691468,0.003409697886530946
-57.0,0.03526332058129112,-0.003361672392494922
-56.0,0.02119690543832863,0.0006392081290296387
-55.0,0.019853776478558936,0.026608355663833096
-54.0,0.03318087009508172,0.007176245226373336
-53.0,0.033510772619436184,-0.001724618651541743
-52.0,0.019165998959074355,0.000454125886846004
-51.0,0.01968818301399846,0.023994194130617225
-50.0,0.025803275046383942,0.03240570389482914
-49.0,0.03146246634261961,0.01838805394261435
-48.0,0.04604000465572107,0.029838652180449406
-47.0,0.049542635804994205,0.019449974924005117
-46.0,0.04793065088531801,0.015811431126190663
-45.0,0.04011657640384822,0.015689459912217693
-44.0,0.06786770787457383,0.026388438787661266
-43.0,0.07630029312712146,0.0026830010497433253
-42.0,0.07779932575909701,-0.02361923875671073
-41.0,0.05632611659359891,-0.03184688913507956
-40.0,0.07641649210172359,-0.003485937076683299
-39.0,0.07238819216957543,-0.05879556022275789
-38.0,0.04341869906608275,-0.06879986419962876
-37.0,0.027286309908191742,-0.07908186893312813
-36.0,0.015199586111681831,-0.08816800706251628
-35.0,-0.07419696280890586,-0.1053248635040772
-34.0,-0.10048199837849592,-0.017646879446517626
-33.0,-0.13219944173536036,0.0009270053792238518
-32.0,-0.11788768223133496,0.14799350390535124
-31.0,0.006243371140589789,0.2061102553124865
-30.0,0.15547334113716393,0.2168036168378546
-29.0,0.29146123249219735,-0.004453774588062508
-28.0,0.06175419029517038,-0.18182677090666965
-27.0,-0.14570933703380656,-0.00843399538666327
-26.0,0.136217793569287,0.2680045295533726
-25.0,0.32308096845542655,-0.035128862016112455
-24.0,0.011660108608463208,-0.18047208342206905
-23.0,0.10131126238588235,0.1426317367267433
-22.0,0.4091869605699908,-0.20134983627225814
-21.0,-0.05002943605662038,-0.23587216125294205
-20.0,0.3041599067315567,-0.2639380262251859
-19.0,-0.5064875794501604,-0.5320868939781609
-18.0,-0.27039493734585346,-0.3194774697703005
-17.0,-0.9566445364160645,0.5686070300100513
-16.0,-0.16282557167031025,0.5497257518160175
-15.0,1.157570666039137,0.21730028089497688
-14.0,0.1286126740266956,-0.49553082184392
-13.0,-0.8789745356648208,0.7430532874843933
-12.0,0.5163317117104904,0.053772142650635665
-11.0,-1.349168288298202,0.235559997223654
-10.0,1.0047342363461493,-0.09318706458094259
-9.0,-0.6861781454699499,1.0974834308607775
-8.0,-1.1220097997149918,0.2403252699304481
-7.0,-0.9061427793443824,-0.5322912464297812
-6.0,-0.2295754134349131,-0.6008078180782536
-5.0,0.007761340502174229,-0.29530241835895765
-4.0,0.029194784498102342,-0.12946851397213255
-3.0,0.04910890672705386,-0.059910449044137955
-2.0,-0.0006861194032000483,-0.04758583145649448
-1.0,-0.05847078818930309,0.0469922728538311
