884.7,12.2
885.14,11.6
884.89,13.29
885.54,11.02
886.1,10.41
886.89,9.33
886.82,9.9
887.55,8.68
887.69,8.14
888.51,7.48
888.66,6.79
889.72,5.94
889.96,6.45
890.44,5.3
890.88,4.75
891.36,4.14
892.13,3.59
892.61,3.1
893.34,2.63
893.82,2.2
894.96,1.67
896.71,1.2
899.45,1.22
