483,-0.7305406
484,-0.7263576
485,-0.7163899
486,-0.6985357
487,-0.671576
488,-0.6338368
489,-0.5839939
490,-0.5196094
491,-0.4400261
492,-0.3450456
493,-0.236891
494,-0.1176302
495,0.0058291
496,0.1235206
497,0.2268281
498,0.307537
499,0.3553085
500,0.3651605
501,0.3424239
502,0.2873211
503,0.2057298
504,0.1050722
505,-0.006988
506,-0.12023
507,-0.2280441
508,-0.3250686
509,-0.4090282
510,-0.4779253
511,-0.533691
512,-0.5779716
513,-0.613052
514,-0.6400229
515,-0.6611889
516,-0.6780409
517,-0.69201
518,-0.7035749
519,-0.7137348
520,-0.7230689
521,-0.7319176
522,-0.7407105
523,-0.7494126
524,-0.758408
525,-0.767746
526,-0.7775905
527,-0.7871477
528,-0.7967222
529,-0.8055951
530,-0.8137613
531,-0.8207175
532,-0.8258691
533,-0.8290718
534,-0.8302286
535,-0.8296897
536,-0.8272082
537,-0.8235241
538,-0.819198
539,-0.8148067
540,-0.810905
541,-0.8074984
542,-0.8051198
543,-0.8037927
544,-0.803902
545,-0.8049679
546,-0.8070888
547,-0.8100679
548,-0.8136589
549,-0.8179241
550,-0.8218484
551,-0.8253208
552,-0.8278989
553,-0.8290316
554,-0.8284989
555,-0.8255152
556,-0.8198785
557,-0.8111998
558,-0.7991059
559,-0.7834177
560,-0.7635082
561,-0.7395327
562,-0.7110249
563,-0.6779366
564,-0.6407013
565,-0.5989213
566,-0.5534652
567,-0.5050976
568,-0.4548138
569,-0.4040516
570,-0.353458
571,-0.3045758
572,-0.2585391
573,-0.2162299
574,-0.1782851
575,-0.1455728
576,-0.1172049
577,-0.0936753
578,-0.0749349
579,-0.0610445
580,-0.0530998
581,-0.0501483
582,-0.0537576
583,-0.0648696
584,-0.0841958
585,-0.1127569
586,-0.1482092
587,-0.1899089
588,-0.235674
589,-0.2830364
590,-0.3297125
591,-0.3746717
592,-0.4153951
593,-0.4518607
594,-0.4839551
595,-0.5118912
596,-0.5360573
597,-0.5573102
598,-0.5753335
599,-0.5910527
600,-0.6049
601,-0.6172623
602,-0.6286524
603,-0.6390414
604,-0.6488723
605,-0.6583832
606,-0.6677758
607,-0.6772278
608,-0.6871264
609,-0.6970781
610,-0.7074401
611,-0.7182584
612,-0.7295291
613,-0.7412344
614,-0.7534698
615,-0.7657247
616,-0.778017
617,-0.7901226
618,-0.8018039
619,-0.81281
620,-0.8230468
621,-0.8316758
622,-0.8391185
623,-0.845307
624,-0.8502491
625,-0.8540182
626,-0.8567495
627,-0.8587776
628,-0.8599687
629,-0.8606994
630,-0.8611868
631,-0.8615859
632,-0.8620481
633,-0.8628553
634,-0.86378
635,-0.8650507
636,-0.8667081
637,-0.8687707
638,-0.8712376
639,-0.8740921
640,-0.8773907
641,-0.8808919
642,-0.8846352
643,-0.888553
644,-0.8925687
645,-0.8965969
646,-0.9006679
647,-0.9044208
648,-0.907875
649,-0.9109088
650,-0.9133912
651,-0.9151676
652,-0.916107
653,-0.9161563
654,-0.914903
655,-0.9123405
656,-0.9083193
657,-0.9026939
658,-0.8953065
659,-0.8866271
660,-0.8764145
661,-0.8641832
662,-0.8502262
663,-0.8346861
664,-0.8177595
665,-0.7997002
666,-0.7808108
667,-0.761553
668,-0.7420551
669,-0.7228245
670,-0.7042367
671,-0.6866415
672,-0.6703465
673,-0.6555679
674,-0.6426977
675,-0.6314046
676,-0.6219377
677,-0.6142747
678,-0.6083273
679,-0.6039745
680,-0.6010492
681,-0.5993807
682,-0.5989173
683,-0.5991133
684,-0.5999215
685,-0.6011141
686,-0.6024831
687,-0.6038096
688,-0.604891
689,-0.6058758
690,-0.605931
691,-0.6051586
692,-0.603352
693,-0.6003418
694,-0.5959448
695,-0.5899639
696,-0.5821826
697,-0.5722657
698,-0.5596934
699,-0.5475934
700,-0.5337479
701,-0.5181746
702,-0.5010114
703,-0.4824765
704,-0.462887
705,-0.4432423
706,-0.4227296
707,-0.4024364
708,-0.3828329
709,-0.3643439
710,-0.3473519
711,-0.3321777
712,-0.3190098
713,-0.3084376
714,-0.2994673
715,-0.2925617
716,-0.2876388
717,-0.2845749
718,-0.2832636
719,-0.2836009
720,-0.2855242
721,-0.2894712
722,-0.2942895
723,-0.3005135
724,-0.308089
725,-0.3169347
726,-0.3270631
727,-0.338623
728,-0.3518235
729,-0.366714
730,-0.3833323
731,-0.4011713
732,-0.4203108
733,-0.440684
734,-0.462334
735,-0.4820499
736,-0.5035941
737,-0.5258938
738,-0.548567
739,-0.5716144
740,-0.5941325
741,-0.6161974
742,-0.6375998
743,-0.6581453
744,-0.6776947
745,-0.6961192
746,-0.713345
747,-0.729565
748,-0.7442619
749,-0.7576988
750,-0.7699035
751,-0.7809224
752,-0.7908141
753,-0.7996532
754,-0.8075145
755,-0.8144753
756,-0.8206178
757,-0.8260947
758,-0.83083
759,-0.8349747
760,-0.8385974
761,-0.8417612
762,-0.8445266
763,-0.8469397
764,-0.849042
765,-0.8508403
766,-0.8518338
767,-0.8529977
768,-0.8541871
769,-0.8553316
770,-0.8564321
771,-0.8575027
772,-0.8585531
773,-0.8595959
774,-0.8606405
775,-0.8618032
776,-0.8628609
777,-0.8639192
778,-0.8649512
779,-0.8659018
780,-0.8667001
781,-0.8672599
782,-0.8675603
783,-0.8676473
784,-0.8675736
785,-0.8674799
786,-0.8670785
787,-0.8663068
788,-0.8682007
789,-0.8685677
790,-0.8682289
791,-0.8673888
792,-0.8660958
793,-0.864353
794,-0.8621356
795,-0.8594499
796,-0.8565375
797,-0.8531321
798,-0.8492953
799,-0.8450589
800,-0.8404615
801,-0.8355546
802,-0.8303965
803,-0.82505904
804,-0.81961901
805,-0.81415914
806,-0.80892082
807,-0.80367204
808,-0.79865334
809,-0.79394017
810,-0.78960148
811,-0.78569113
812,-0.78225361
813,-0.77932437
814,-0.77692409
815,-0.77506587
816,-0.77390413
817,-0.77311622
818,-0.77284459
819,-0.77307156
820,-0.77376583
821,-0.7748958
822,-0.7764277
823,-0.77831976
824,-0.78053446
825,-0.78302981
826,-0.78576489
827,-0.78888968
828,-0.79195184
829,-0.79512949
830,-0.79838302
831,-0.80167126
832,-0.80496337
833,-0.80822334
834,-0.811417
835,-0.81450777
836,-0.81746185
837,-0.82024575
838,-0.82289477
839,-0.82523344
840,-0.82729417
841,-0.82904694
842,-0.83045676
843,-0.83148649
844,-0.83209938
845,-0.83226095
846,-0.83193094
847,-0.83107019
848,-0.82963628
849,-0.82758303
850,-0.82499685
851,-0.8215736
852,-0.81739051
853,-0.81240393
854,-0.80655951
855,-0.79980045
856,-0.7920806
857,-0.78333411
858,-0.77350628
859,-0.76254071
860,-0.75037719
861,-0.73695267
862,-0.72246125
863,-0.70636228
864,-0.68884779
865,-0.6698753
866,-0.64940331
867,-0.62740442
868,-0.60385512
869,-0.57874332
870,-0.552092
871,-0.52391044
872,-0.49423966
873,-0.46314403
874,-0.4309859
875,-0.39731639
876,-0.36255429
877,-0.32683711
878,-0.29036849
879,-0.25335102
880,-0.21600561
881,-0.17857728
882,-0.14134255
883,-0.10456735
884,-0.0685131
885,-0.0334465
886,0.00011694
887,0.03239663
888,0.06291645
889,0.09144668
890,0.11779172
891,0.14177193
892,0.16323422
893,0.18204756
894,0.19809233
895,0.21130523
896,0.22159655
897,0.2289335
898,0.23326664
899,0.23372945
900,0.2320318
901,0.2273255
902,0.21962369
903,0.20895018
904,0.19536096
905,0.17892273
906,0.15971583
907,0.13784274
908,0.11344432
909,0.08667089
910,0.05771711
911,0.02679997
912,-0.00622808
913,-0.04030034
914,-0.07552771
915,-0.11160591
916,-0.14821829
917,-0.18505304
918,-0.22180091
919,-0.25816375
920,-0.2938753
921,-0.32868028
922,-0.36236958
923,-0.39475992
924,-0.42570281
925,-0.4550845
926,-0.48344771
927,-0.50945112
928,-0.53374609
929,-0.55633685
930,-0.57724762
931,-0.59652012
932,-0.61421315
933,-0.63039322
934,-0.64513582
935,-0.65852076
936,-0.6706306
937,-0.6815459
938,-0.69135549
939,-0.70013099
940,-0.70808887
941,-0.71503638
942,-0.7211744
943,-0.72658205
944,-0.73131816
945,-0.73544511
946,-0.73901686
947,-0.74208359
948,-0.74469359
949,-0.7468897
950,-0.74871316
951,-0.75019897
952,-0.75138225
953,-0.75229777
954,-0.75312968
955,-0.75358374
956,-0.75385062
957,-0.75394994
958,-0.75390417
959,-0.75373116
960,-0.75345368
961,-0.75308494
962,-0.75263886
963,-0.75213368
964,-0.7515789
965,-0.7509893
966,-0.75037593
967,-0.74974922
968,-0.74912052
969,-0.74869584
970,-0.74808881
971,-0.74750855
972,-0.7469655
973,-0.74646811
974,-0.74602475
975,-0.74564319
976,-0.74533012
977,-0.74508908
978,-0.74491988
979,-0.74480372
980,-0.74458743
981,-0.74349298
982,-0.74350986
983,-0.74379457
984,-0.74428416
985,-0.74504088
986,-0.74589965
987,-0.7469403
988,-0.74816608
989,-0.7495812
990,-0.7511923
991,-0.75300075
992,-0.75500492
993,-0.75721421
994,-0.75962592
995,-0.76223982
996,-0.76505706
997,-0.76807635
998,-0.7712949
999,-0.77470821
1000,-0.77853353
1001,-0.78230942
1002,-0.78625592
1003,-0.7903554
1004,-0.79459236
1005,-0.79894598
1006,-0.80339504
1007,-0.80791551
1008,-0.81247849
1009,-0.81705192
1010,-0.82160886
1011,-0.82611248
1012,-0.83053222
1013,-0.83483669
1014,-0.83899378
1015,-0.84297364
1016,-0.84675102
1017,-0.85039417
1018,-0.8536988
1019,-0.85674663
1020,-0.85952653
1021,-0.86203302
1022,-0.86426626
1023,-0.86623009
1024,-0.86793226
1025,-0.86938365
1026,-0.87059876
1027,-0.87159422
1028,-0.872388
1029,-0.87299951
1030,-0.87344925
1031,-0.87375781
1032,-0.87394591
1033,-0.87403376
1034,-0.87417687
1035,-0.87411766
1036,-0.87401411
1037,-0.87388265
1038,-0.87373844
1039,-0.8735953
1040,-0.8734659
1041,-0.87336103
1042,-0.87329068
1043,-0.87326364
1044,-0.87328685
1045,-0.87336695
1046,-0.87350869
1047,-0.87371669
1048,-0.87399406
1049,-0.87434329
1050,-0.87476617
1051,-0.87542479
1052,-0.87599316
1053,-0.876637
1054,-0.87735589
1055,-0.87814902
1056,-0.87901533
1057,-0.87995313
1058,-0.8809608
1059,-0.8820364
1060,-0.88317764
1061,-0.8843822
1062,-0.8856475
1063,-0.88697084
1064,-0.88834941
1065,-0.8897802
1066,-0.89126015
1067,-0.89278607
1068,-0.89435466
1069,-0.89601205
1070,-0.89765424
1071,-0.89932863
1072,-0.90103145
1073,-0.90275879
1074,-0.90450675
1075,-0.90627124
1076,-0.90804805
1077,-0.90983282
1078,-0.91162102
1079,-0.91340789
1080,-0.91518862
1081,-0.91695823
1082,-0.91871133
1083,-0.92044222
1084,-0.9221454
1085,-0.92381448
1086,-0.92544318
1087,-0.92702481
1088,-0.92862892
1089,-0.93009235
1090,-0.93148569
1091,-0.93280014
1092,-0.93402624
1093,-0.93515357
1094,-0.93617057
1095,-0.93706397
1096,-0.93781791
1097,-0.93841189
1098,-0.93881539
1099,-0.93896539
1100,-0.93863979
1101,-0.93952912
1102,-0.93978992
1103,-0.93973565
1104,-0.93940343
1105,-0.9387994
1106,-0.93791949
1107,-0.93675453
1108,-0.93536997
1109,-0.93359386
1110,-0.93148837
1111,-0.92903495
1112,-0.92621591
1113,-0.92300931
1114,-0.91939426
1115,-0.9153484
1116,-0.91084853
1117,-0.9058723
1118,-0.90039184
1119,-0.89438439
1120,-0.8878234
1121,-0.88068287
1122,-0.87293663
1123,-0.86455856
1124,-0.85552281
1125,-0.84580685
1126,-0.83538074
1127,-0.82422374
1128,-0.81244703
1129,-0.79976675
1130,-0.78629949
1131,-0.77202314
1132,-0.75693339
1133,-0.74101435
1134,-0.7242705
1135,-0.70669887
1136,-0.68830107
1137,-0.66909882
1138,-0.64910621
1139,-0.62834882
1140,-0.60685951
1141,-0.5846788
1142,-0.56185512
1143,-0.538445
1144,-0.51451307
1145,-0.49013204
1146,-0.46538912
1147,-0.44035904
1148,-0.41514317
1149,-0.38996374
1150,-0.36468758
1151,-0.33954354
1152,-0.31464541
1153,-0.29010885
1154,-0.26605003
1155,-0.24258806
1156,-0.21982416
1157,-0.19788283
1158,-0.17686002
1159,-0.15685275
1160,-0.13795017
1161,-0.1202285
1162,-0.10376202
1163,-0.08861829
1164,-0.07483026
1165,-0.06245076
1166,-0.05149781
1167,-0.04198235
1168,-0.03391233
1169,-0.02728559
1170,-0.02236433
1171,-0.01855283
1172,-0.01611357
1173,-0.01501479
1174,-0.01521326
1175,-0.01666635
1176,-0.01932963
1177,-0.02315783
1178,-0.02810573
1179,-0.03413207
1180,-0.04119011
1181,-0.04923462
1182,-0.05822821
1183,-0.06813442
1184,-0.07891121
1185,-0.09051988
1186,-0.10292101
1187,-0.1160707
1188,-0.12993411
1189,-0.14445529
1190,-0.15958536
1191,-0.17526984
1192,-0.1914376
1193,-0.20813825
1194,-0.22507735
1195,-0.24228485
1196,-0.25968123
1197,-0.27718266
1198,-0.29472302
1199,-0.31222722
1200,-0.32963303
1201,-0.34688778
1202,-0.36394921
1203,-0.38078762
1204,-0.39737899
1205,-0.41370825
1206,-0.4297716
1207,-0.44556876
1208,-0.46110696
1209,-0.47638522
1210,-0.4914146
1211,-0.50620594
1212,-0.52075988
1213,-0.53508871
1214,-0.549191
1215,-0.56307558
1216,-0.57698804
1217,-0.59043104
1218,-0.60365207
1219,-0.6166452
1220,-0.62941027
1221,-0.64193854
1222,-0.65422259
1223,-0.66625301
1224,-0.67802163
1225,-0.68951939
1226,-0.70073479
1227,-0.71165691
1228,-0.7222747
1229,-0.73257787
1230,-0.74255323
1231,-0.75219363
1232,-0.76148819
1233,-0.77042842
1234,-0.77900962
1235,-0.78723067
1236,-0.79509499
1237,-0.80261653
1238,-0.80983155
1239,-0.81682861
1240,-0.824139
1241,-0.82759791
1242,-0.82860539
1243,-0.82993492
1244,-0.83087166
1245,-0.83123967
1246,-0.8309581
1247,-0.829974
1248,-0.82824615
1249,-0.82574608
1250,-0.82246207
1251,-0.81839833
1252,-0.81357234
1253,-0.80801616
1254,-0.80178079
1255,-0.79491824
1256,-0.78749745
1257,-0.77959331
1258,-0.7712742
1259,-0.76262229
1260,-0.75370964
1261,-0.7446066
1262,-0.73539098
1263,-0.72612519
1264,-0.7168734
1265,-0.70769333
1266,-0.70052591
1267,-0.69286191
1268,-0.68504915
1269,-0.67710821
1270,-0.66906229
1271,-0.66093389
1272,-0.65274468
1273,-0.64451542
1274,-0.63626581
1275,-0.62801449
1276,-0.61977895
1277,-0.61157549
1278,-0.60341918
1279,-0.59532391
1280,-0.58730232
1281,-0.5793675
1282,-0.57152635
1283,-0.5637898
1284,-0.55616592
1285,-0.5486628
1286,-0.54128425
1287,-0.534037
1288,-0.52692481
1289,-0.51995095
1290,-0.51311893
1291,-0.50643003
1292,-0.50005369
1293,-0.49365305
1294,-0.48739933
1295,-0.48129264
1296,-0.47533274
1297,-0.46951877
1298,-0.46385009
1299,-0.45832645
1300,-0.45294519
1301,-0.44770563
1302,-0.44260636
1303,-0.43764645
1304,-0.43282387
1305,-0.42813633
1306,-0.42358289
1307,-0.41916205
1308,-0.41487232
1309,-0.41071233
1310,-0.40668075
1311,-0.40277639
1312,-0.39899813
1313,-0.395345
1314,-0.39181613
1315,-0.38840972
1316,-0.38512627
1317,-0.38196658
1318,-0.37892929
1319,-0.3760131
1320,-0.37344313
1321,-0.3707652
1322,-0.36821045
1323,-0.36577816
1324,-0.3634705
1325,-0.36128852
1326,-0.35923344
1327,-0.35730671
1328,-0.35550997
1329,-0.35384506
1330,-0.35231401
1331,-0.35091906
1332,-0.34966266
1333,-0.34854745
1334,-0.34757626
1335,-0.34675049
1336,-0.34607498
1337,-0.34555483
1338,-0.345192
1339,-0.34498858
1340,-0.34495021
1341,-0.34508279
1342,-0.3453889
1343,-0.3458694
1344,-0.34653605
1345,-0.34738817
1346,-0.34843243
1347,-0.34967566
1348,-0.35128582
1349,-0.35294145
1350,-0.35480603
1351,-0.35689244
1352,-0.3591982
1353,-0.36173433
1354,-0.36450409
1355,-0.36751062
1356,-0.37076495
1357,-0.37426399
1358,-0.3780165
1359,-0.38202708
1360,-0.38630425
1361,-0.39084384
1362,-0.39565376
1363,-0.40073751
1364,-0.4060982
1365,-0.41174063
1366,-0.41766489
1367,-0.4238705
1368,-0.43036072
1369,-0.4371361
1370,-0.44419653
1371,-0.45154119
1372,-0.45916857
1373,-0.46707637
1374,-0.47526149
1375,-0.48372001
1376,-0.49244268
1377,-0.50143271
1378,-0.51081694
1379,-0.52028696
1380,-0.52999764
1381,-0.53993973
1382,-0.55009872
1383,-0.56047248
1384,-0.57104484
1385,-0.58180112
1386,-0.59273046
1387,-0.60382146
1388,-0.61505385
1389,-0.62642257
1390,-0.63791025
1391,-0.64950137
1392,-0.6611969
1393,-0.67299103
1394,-0.68493263
1395,-0.69409377
1396,-0.70398229
1397,-0.7145072
1398,-0.72524962
1399,-0.73606073
1400,-0.7468689
1401,-0.75762717
1402,-0.76828961
1403,-0.77882847
1404,-0.7892202
1405,-0.79943396
1406,-0.80945193
1407,-0.81925642
1408,-0.82882823
1409,-0.83815
1410,-0.84726186
1411,-0.8560507
1412,-0.86455189
1413,-0.8727567
1414,-0.88065251
1415,-0.88823703
1416,-0.89550154
1417,-0.90243894
1418,-0.90905001
1419,-0.9153279
1420,-0.92127522
1421,-0.92688767
1422,-0.93216946
1423,-0.9371186
1424,-0.94173924
1425,-0.94603593
1426,-0.95000968
1427,-0.95366718
1428,-0.95701294
1429,-0.96005222
1430,-0.96279189
1431,-0.96523909
1432,-0.96740041
1433,-0.96928292
1434,-0.97089474
1435,-0.97224408
1436,-0.97333868
1437,-0.97418659
1438,-0.97479641
1439,-0.97517651
1440,-0.97533528
1441,-0.97528114
1442,-0.97508513
1443,-0.97462937
1444,-0.97398547
1445,-0.97316145
1446,-0.97216499
1447,-0.97100402
1448,-0.96968565
1449,-0.96821761
1450,-0.96660676
1451,-0.96485955
1452,-0.96298329
1453,-0.96098379
1454,-0.95886734
1455,-0.95663982
1456,-0.95430683
1457,-0.95187402
1458,-0.94934626
1459,-0.9467281
1460,-0.94402445
1461,-0.94124007
1462,-0.9383788
1463,-0.93544427
1464,-0.93244059
1465,-0.92937209
1466,-0.92624075
1467,-0.92305058
1468,-0.91980553
1469,-0.91650711
1470,-0.91315989
1471,-0.9097652
1472,-0.90632674
1473,-0.9028482
1474,-0.89933085
1475,-0.89577925
1476,-0.89219471
1477,-0.88863073
1478,-0.88499085
1479,-0.88132897
1480,-0.87764749
1481,-0.87394889
1482,-0.87023821
1483,-0.86651764
1484,-0.86279111
1485,-0.85906255
1486,-0.85533431
1487,-0.85161158
1488,-0.84789709
1489,-0.84419399
1490,-0.84050615
1491,-0.83683732
1492,-0.83319044
1493,-0.82956867
1494,-0.82597434
1495,-0.82241183
1496,-0.81888313
1497,-0.81539081
1498,-0.81193725
1499,-0.80852464
1500,-0.80515496
1501,-0.80182935
1502,-0.79855069
1503,-0.79531971
1504,-0.79213757
1505,-0.78900524
1506,-0.7859235
1507,-0.78289293
1508,-0.77991392
1509,-0.77698669
1510,-0.77411127
1511,-0.77128749
1512,-0.76851504
1513,-0.76592171
1514,-0.7632483
1515,-0.76062388
1516,-0.75804728
1517,-0.75551707
1518,-0.75303148
1519,-0.75058836
1520,-0.7481854
1521,-0.74581864
1522,-0.74348427
1523,-0.7411769
1524,-0.73888961
1525,-0.73661211
1526,-0.73433049
1527,-0.73202316
1528,-0.72965423
1529,-0.7271549
1530,-0.72435933
1531,-0.72045946
1532,-0.72377075
1533,-0.72588025
1534,-0.72712321
1535,-0.72795024
1536,-0.72852691
1537,-0.72893868
1538,-0.72923737
1539,-0.72945826
1540,-0.72962653
1541,-0.72976111
1542,-0.72987748
1543,-0.7299873
1544,-0.73010083
1545,-0.73022687
1546,-0.73037193
1547,-0.73054297
1548,-0.73074461
1549,-0.73098224
1550,-0.73140591
1551,-0.73172382
1552,-0.73208927
1553,-0.73250415
1554,-0.73297162
1555,-0.73349465
1556,-0.73407385
1557,-0.73471131
1558,-0.73540864
1559,-0.73616426
1560,-0.73697702
1561,-0.73784139
1562,-0.73873729
1563,-0.73934599
1564,-0.74022869
1565,-0.74135776
1566,-0.74260697
1567,-0.74395807
1568,-0.74540385
1569,-0.74694081
1570,-0.74856809
1571,-0.75028508
1572,-0.75209158
1573,-0.7539876
1574,-0.75597327
1575,-0.75804936
1576,-0.76021418
1577,-0.7624704
1578,-0.76481555
1579,-0.76725231
1580,-0.769778
1581,-0.77239527
1582,-0.7751012
1583,-0.77789844
1584,-0.78078389
1585,-0.78375949
1586,-0.78682436
1587,-0.78997854
1588,-0.79322254
1589,-0.79655807
1590,-0.79940554
1591,-0.80126316
1592,-0.80398258
1593,-0.80698746
1594,-0.81017418
1595,-0.81350301
1596,-0.81694956
1597,-0.82049748
1598,-0.82413612
1599,-0.82785713
1600,-0.83165176
1601,-0.83551202
1602,-0.83943211
1603,-0.84340654
1604,-0.84742821
1605,-0.85149011
1606,-0.85558692
1607,-0.85971245
1608,-0.86386042
1609,-0.86802533
1610,-0.87219986
1611,-0.87637666
1612,-0.88054992
1613,-0.88471292
1614,-0.88885884
1615,-0.8929808
1616,-0.89707185
1617,-0.90112578
1618,-0.90513329
1619,-0.90909036
1620,-0.91298705
1621,-0.91681925
1622,-0.92057725
1623,-0.92425691
1624,-0.92784886
1625,-0.93134902
1626,-0.93474848
1627,-0.93804273
1628,-0.94122506
1629,-0.94428958
1630,-0.94723064
1631,-0.95004284
1632,-0.9527697
1633,-0.95530823
1634,-0.95770345
1635,-0.95995089
1636,-0.96204707
1637,-0.96398877
1638,-0.96577256
1639,-0.96739569
1640,-0.96885578
1641,-0.97015061
1642,-0.97127912
1643,-0.97223978
1644,-0.97303176
1645,-0.97365461
1646,-0.97410829
1647,-0.97439298
1648,-0.97450933
1649,-0.97445866
1650,-0.97424165
1651,-0.9738602
1652,-0.97331679
1653,-0.9726126
1654,-0.97175059
1655,-0.97073427
1656,-0.96956515
1657,-0.96824758
1658,-0.96678457
1659,-0.96517918
1660,-0.9634367
1661,-0.96155887
1662,-0.95955076
1663,-0.95741777
1664,-0.95516159
1665,-0.95278917
1666,-0.95030208
1667,-0.9477076
1668,-0.94500714
1669,-0.94220826
1670,-0.93931217
1671,-0.93632663
1672,-0.9332526
1673,-0.930098
1674,-0.92686351
1675,-0.92355714
1676,-0.92025667
1677,-0.91682028
1678,-0.91332297
1679,-0.90976665
1680,-0.90615936
1681,-0.90250178
1682,-0.89879867
1683,-0.89505478
1684,-0.89127027
1685,-0.88745306
1686,-0.88360423
1687,-0.87972461
1688,-0.87582199
1689,-0.87189704
1690,-0.86795021
1691,-0.8639891
1692,-0.86001398
1693,-0.85602741
1694,-0.85202934
