324,-0.4781648
325,-0.51723
326,-0.546705
327,-0.5641035
328,-0.556657
329,-0.5184159
330,-0.4672139
331,-0.4381539
332,-0.4509024
333,-0.4947517
334,-0.5508231
335,-0.5968495
336,-0.6153957
337,-0.5880856
338,-0.4947316
339,-0.3162651
340,-0.0244678
341,0.3771646
342,0.7931268
343,0.9935025
344,0.891321
345,0.5943651
346,0.2296299
347,-0.0696231
348,-0.2652135
349,-0.3779837
350,-0.4454668
351,-0.4902526
352,-0.5260596
353,-0.5548459
354,-0.5803315
355,-0.5901384
356,-0.584399
357,-0.5427465
358,-0.4854372
359,-0.4107477
360,-0.3720706
361,-0.3520927
362,-0.3831857
363,-0.4170909
364,-0.4706793
365,-0.4990156
366,-0.5116039
367,-0.4723474
368,-0.3823241
369,-0.2091063
370,0.0993402
371,0.5089238
372,0.8908861
373,0.9359816
374,0.69846
375,0.4389469
376,0.2083842
377,0.0240786
378,-0.1375928
379,-0.2773798
380,-0.3765111
381,-0.4495892
382,-0.4971627
383,-0.5369015
384,-0.5669026
385,-0.594926
386,-0.6247376
387,-0.6494256
388,-0.6723358
389,-0.6836492
390,-0.6857601
391,-0.6698607
392,-0.6389636
393,-0.6010796
394,-0.5619384
395,-0.5356066
396,-0.5247975
397,-0.5312862
398,-0.5519779
399,-0.5772449
400,-0.6023591
401,-0.6178527
402,-0.6179679
403,-0.5968858
404,-0.5449218
405,-0.4536325
406,-0.3129776
407,-0.1123242
408,0.1396837
409,0.4035907
410,0.5971887
411,0.6508504
412,0.5778062
413,0.4294016
414,0.2511132
415,0.0727991
416,-0.0951279
417,-0.2441493
418,-0.3636999
419,-0.4554132
420,-0.5201467
421,-0.5656043
422,-0.5989717
423,-0.6234375
424,-0.643774
425,-0.6632255
426,-0.6815457
427,-0.7002401
428,-0.7199264
429,-0.7383159
430,-0.7548036
431,-0.7681708
432,-0.7748224
433,-0.7737342
434,-0.7650035
435,-0.7482204
436,-0.7271905
437,-0.7066203
438,-0.6888995
439,-0.6772704
440,-0.6732242
441,-0.6745756
442,-0.6805529
443,-0.689589
444,-0.6981197
445,-0.704382
446,-0.705964
447,-0.7009533
448,-0.6856303
449,-0.6578854
450,-0.6154911
451,-0.5541605
452,-0.4714467
453,-0.366049
454,-0.2357
455,-0.084375
456,0.0780647
457,0.2394935
458,0.3794056
459,0.4778119
460,0.5174006
461,0.4945964
462,0.409711
463,0.2741948
464,0.1139064
465,-0.0497827
466,-0.1984664
467,-0.3235047
468,-0.4211506
469,-0.4954441
470,-0.5516497
471,-0.5928977
472,-0.6239874
473,-0.6480437
474,-0.6678077
475,-0.6841765
476,-0.6988258
477,-0.7129771
478,-0.7263546
479,-0.7396389
480,-0.7528041
481,-0.7660592
482,-0.7782484
483,-0.7886393
484,-0.7967168
485,-0.8020126
486,-0.8033228
487,-0.8009113
488,-0.7952956
489,-0.787907
490,-0.7794217
491,-0.7717182
492,-0.766074
493,-0.7634869
494,-0.7634385
495,-0.7660544
496,-0.7711018
497,-0.7774301
498,-0.7849043
499,-0.7918389
500,-0.7981087
501,-0.8023798
502,-0.804408
503,-0.8034145
504,-0.7985803
505,-0.7892639
506,-0.7741169
507,-0.7525052
508,-0.7236735
509,-0.6874387
510,-0.6430231
511,-0.5920195
512,-0.5326508
513,-0.4675632
514,-0.3975429
515,-0.3252408
516,-0.2530156
517,-0.1835824
518,-0.1180803
519,-0.0584542
520,-0.0058083
521,0.040364
522,0.075843
523,0.0987862
524,0.1054853
525,0.0926009
526,0.057316
527,0.0021264
528,-0.0712558
529,-0.1506886
530,-0.2328714
531,-0.3085277
532,-0.3748684
533,-0.4309565
534,-0.4772134
535,-0.5152656
536,-0.5456216
537,-0.5702801
538,-0.5905255
539,-0.6074472
540,-0.6218211
541,-0.6342005
542,-0.6455291
543,-0.6561398
544,-0.6669431
545,-0.6778242
546,-0.6893082
547,-0.701559
548,-0.7146088
549,-0.7286744
550,-0.7427422
551,-0.7567299
552,-0.769782
553,-0.7815737
554,-0.7920048
555,-0.800384
556,-0.8069369
557,-0.8118127
558,-0.8153047
559,-0.8179689
560,-0.819837
561,-0.8214898
562,-0.8230984
563,-0.8249151
564,-0.8273746
565,-0.8300565
566,-0.833251
567,-0.8369313
568,-0.8410193
569,-0.8455413
570,-0.8500173
571,-0.8544382
572,-0.8585864
573,-0.8622145
574,-0.8650585
575,-0.8669946
576,-0.8673581
577,-0.8659996
578,-0.8625792
579,-0.8567618
580,-0.8484153
581,-0.8368748
582,-0.822122
583,-0.8040298
584,-0.7826012
585,-0.7581817
586,-0.7307609
587,-0.7010645
588,-0.6698423
589,-0.6379961
590,-0.6065086
591,-0.5769831
592,-0.5498229
593,-0.5257421
594,-0.5052589
595,-0.4886192
596,-0.4758112
597,-0.4668727
598,-0.4607482
599,-0.4571336
600,-0.455348
601,-0.4546708
602,-0.4545755
603,-0.4539379
604,-0.4523322
605,-0.4491873
606,-0.4440525
607,-0.4366109
608,-0.4273056
609,-0.4151832
610,-0.4011729
611,-0.3860197
612,-0.3708064
613,-0.3567346
614,-0.3457789
615,-0.3376973
616,-0.3339207
617,-0.3347217
618,-0.3398759
619,-0.348776
620,-0.3610854
621,-0.3741427
622,-0.3884213
623,-0.4032915
624,-0.4182998
625,-0.4331352
626,-0.4476458
627,-0.4620816
628,-0.4758337
629,-0.4893501
630,-0.5027547
631,-0.5162151
632,-0.5299126
633,-0.5442354
634,-0.5588596
635,-0.5741848
636,-0.5902864
637,-0.6071948
638,-0.6248773
639,-0.6431905
640,-0.66211
641,-0.6810493
642,-0.6997954
643,-0.7180426
644,-0.7354268
645,-0.7516222
646,-0.7665659
647,-0.7796411
648,-0.790967
649,-0.8005375
650,-0.8084154
651,-0.8147133
652,-0.8196378
653,-0.8236916
654,-0.8267395
655,-0.8290551
656,-0.8308431
657,-0.8322819
658,-0.8334906
659,-0.8340619
660,-0.8354538
661,-0.8369786
662,-0.8388218
663,-0.8410371
664,-0.8436576
665,-0.8467038
666,-0.8501814
667,-0.8541847
668,-0.8584776
669,-0.8631362
670,-0.8681032
671,-0.8733166
672,-0.8787098
673,-0.8841929
674,-0.8898007
675,-0.8951632
676,-0.9003066
677,-0.9051084
678,-0.9094398
679,-0.9131624
680,-0.9161341
681,-0.9182126
682,-0.9193362
683,-0.9191875
684,-0.9177375
685,-0.9148878
686,-0.9105734
687,-0.9047688
688,-0.8974991
689,-0.8890547
690,-0.8792018
691,-0.868273
692,-0.8564944
693,-0.8441436
694,-0.8315201
695,-0.8189478
696,-0.8068177
697,-0.79604
698,-0.786443
699,-0.7755253
700,-0.765474
701,-0.7564537
702,-0.7485418
703,-0.7417773
704,-0.7361648
705,-0.7318565
706,-0.72842
707,-0.7259705
708,-0.7244148
709,-0.7236588
710,-0.7235706
711,-0.7240045
712,-0.7247992
713,-0.7259232
714,-0.7269351
715,-0.727806
716,-0.7283642
717,-0.7284611
718,-0.7279392
719,-0.7266487
720,-0.7244301
721,-0.7213609
722,-0.716811
723,-0.7108196
724,-0.7031715
725,-0.6936493
726,-0.68203
727,-0.6681915
728,-0.6521718
729,-0.6340536
730,-0.6139828
731,-0.5915381
732,-0.5667428
733,-0.5397357
734,-0.5117989
735,-0.4821851
736,-0.4466481
737,-0.4088932
738,-0.3695269
739,-0.3298256
740,-0.2891794
741,-0.2489485
742,-0.20987
743,-0.1726906
744,-0.1380796
745,-0.1066664
746,-0.0789536
747,-0.0562344
748,-0.0369793
749,-0.0222796
750,-0.0122107
751,-0.0067636
752,-0.005861
753,-0.0093807
754,-0.0171558
755,-0.0289767
756,-0.0446186
757,-0.0641314
758,-0.0865775
759,-0.1119416
760,-0.1398828
761,-0.1700102
762,-0.2018891
763,-0.2350967
764,-0.2692097
765,-0.3038188
766,-0.33722
767,-0.3702621
768,-0.4032275
769,-0.435366
770,-0.4662848
771,-0.4957304
772,-0.5234996
773,-0.5494802
774,-0.5736077
775,-0.596103
776,-0.6164725
777,-0.6350212
778,-0.6518079
779,-0.6669201
780,-0.6805
781,-0.6927773
782,-0.7039557
783,-0.7141192
784,-0.7232861
785,-0.731655
786,-0.7389318
787,-0.745323
788,-0.7509074
789,-0.7559792
790,-0.7604903
791,-0.7645269
792,-0.7681641
793,-0.7714578
794,-0.7744467
795,-0.7771211
796,-0.7798497
797,-0.7824359
798,-0.7849197
799,-0.7873336
800,-0.7897121
801,-0.79208229
802,-0.7944724
803,-0.79689998
804,-0.79938487
805,-0.80194146
806,-0.80471339
807,-0.80743699
808,-0.81025328
809,-0.81316043
810,-0.81615473
811,-0.8192252
812,-0.82235902
813,-0.8255377
814,-0.82873809
815,-0.83193064
816,-0.83522857
817,-0.83830392
818,-0.84126559
819,-0.84406561
820,-0.84665962
821,-0.84899892
822,-0.85103452
823,-0.85272171
824,-0.85401538
825,-0.85487867
826,-0.85528072
827,-0.85539288
828,-0.85476036
829,-0.85363129
830,-0.85202166
831,-0.84996656
832,-0.84750031
833,-0.84467683
834,-0.841561
835,-0.83822419
836,-0.83474389
837,-0.83119999
838,-0.82775755
839,-0.82431535
840,-0.82103822
841,-0.81798189
842,-0.81519866
843,-0.81273607
844,-0.81062083
845,-0.808879
846,-0.80752357
847,-0.80656155
848,-0.80599153
849,-0.80580787
850,-0.80613753
851,-0.80668023
852,-0.8075649
853,-0.80876817
854,-0.81026597
855,-0.81203334
856,-0.81404899
857,-0.81628484
858,-0.81871705
859,-0.82132129
860,-0.82407246
861,-0.82694917
862,-0.83009485
863,-0.83313705
864,-0.83622987
865,-0.83935017
866,-0.84247409
867,-0.84557848
868,-0.84863937
869,-0.85163255
870,-0.85453362
871,-0.85731877
872,-0.85996288
873,-0.86243978
874,-0.86482886
875,-0.86688886
876,-0.86870119
877,-0.87023494
878,-0.87146152
879,-0.8723459
880,-0.87285767
881,-0.8729628
882,-0.87261961
883,-0.87179848
884,-0.87046017
885,-0.86856445
886,-0.86613076
887,-0.86299783
888,-0.8591822
889,-0.8546406
890,-0.84932692
891,-0.84319604
892,-0.83620164
893,-0.82829778
894,-0.81944229
895,-0.80958495
896,-0.79869015
897,-0.78671334
898,-0.77362472
899,-0.75959854
900,-0.74419364
901,-0.72759864
902,-0.70980749
903,-0.69082856
904,-0.67067131
905,-0.64936087
906,-0.62694388
907,-0.60348816
908,-0.57905835
909,-0.55376716
910,-0.52772459
911,-0.50106666
912,-0.47406628
913,-0.44666681
914,-0.41916467
915,-0.39175199
916,-0.36464892
917,-0.33804915
918,-0.31216565
919,-0.28721197
920,-0.263358
921,-0.24078818
922,-0.21966227
923,-0.20011746
924,-0.18226677
925,-0.16619766
926,-0.15239878
927,-0.14005422
928,-0.12960027
929,-0.1210264
930,-0.11430577
931,-0.10939447
932,-0.10622567
933,-0.10473014
934,-0.10482773
935,-0.10643553
936,-0.1094686
937,-0.11385407
938,-0.1194851
939,-0.12630603
940,-0.13443741
941,-0.14338631
942,-0.15330915
943,-0.16412353
944,-0.17579419
945,-0.18825279
946,-0.20145473
947,-0.21535642
948,-0.22990557
949,-0.24505818
950,-0.26076006
951,-0.27695631
952,-0.29359865
953,-0.31061313
954,-0.32846563
955,-0.34602909
956,-0.36375215
957,-0.38156316
958,-0.39937422
959,-0.41710211
960,-0.43465067
961,-0.45194313
962,-0.46889804
963,-0.48543331
964,-0.50148078
965,-0.51697521
966,-0.53186065
967,-0.54608959
968,-0.55962464
969,-0.5730075
970,-0.58504696
971,-0.59633665
972,-0.6068702
973,-0.61665946
974,-0.62571694
975,-0.63406051
976,-0.64171242
977,-0.64869745
978,-0.65504549
979,-0.66079047
980,-0.66600535
981,-0.67196917
982,-0.67655953
983,-0.68052643
984,-0.68398883
985,-0.68713455
986,-0.68974045
987,-0.69197524
988,-0.69386937
989,-0.69545025
990,-0.69672907
991,-0.69774332
992,-0.69850978
993,-0.69904666
994,-0.69937581
995,-0.6995133
996,-0.69947621
997,-0.6992798
998,-0.69893852
999,-0.6984661
1000,-0.6981176
1001,-0.69741181
1002,-0.69661473
1003,-0.69573469
1004,-0.69478359
1005,-0.69377086
1006,-0.69270761
1007,-0.69160466
1008,-0.69047046
1009,-0.6893121
1010,-0.688143
1011,-0.68696778
1012,-0.68579756
1013,-0.68464249
1014,-0.68351056
1015,-0.68240983
1016,-0.68135103
1017,-0.68042965
1018,-0.67948082
1019,-0.67860751
1020,-0.67781869
1021,-0.67712515
1022,-0.67654099
1023,-0.67607976
1024,-0.67575573
1025,-0.6755825
1026,-0.67557698
1027,-0.67575671
1028,-0.67613662
1029,-0.67673165
1030,-0.67755949
1031,-0.67863437
1032,-0.67997284
1033,-0.68159049
1034,-0.68366474
1035,-0.68587109
1036,-0.68838807
1037,-0.69122281
1038,-0.69438001
1039,-0.6978617
1040,-0.7016635
1041,-0.70578766
1042,-0.71022267
1043,-0.71495294
1044,-0.71996834
1045,-0.72524093
1046,-0.73075099
1047,-0.73646112
1048,-0.742339
1049,-0.74834493
1050,-0.7544357
1051,-0.76084171
1052,-0.76695852
1053,-0.77301829
1054,-0.77897376
1055,-0.78477971
1056,-0.79039196
1057,-0.79577732
1058,-0.80090099
1059,-0.80573453
1060,-0.81026124
1061,-0.81446374
1062,-0.81833607
1063,-0.82187712
1064,-0.82508988
1065,-0.8279825
1066,-0.83056832
1067,-0.83286349
1068,-0.8348868
1069,-0.83674791
1070,-0.83828781
1071,-0.8396216
1072,-0.84077187
1073,-0.84176114
1074,-0.84261164
1075,-0.8433446
1076,-0.84398019
1077,-0.84453746
1078,-0.84503418
1079,-0.84548688
1080,-0.84591085
1081,-0.84632011
1082,-0.84672748
1083,-0.84714468
1084,-0.84758232
1085,-0.84805013
1086,-0.84855688
1087,-0.84911053
1088,-0.84984149
1089,-0.85050681
1090,-0.85123946
1091,-0.85204543
1092,-0.85293056
1093,-0.85390094
1094,-0.85496331
1095,-0.85612593
1096,-0.85740021
1097,-0.85880445
1098,-0.86037421
1099,-0.86220534
1100,-0.86515462
1101,-0.86613975
1102,-0.86735542
1103,-0.86871052
1104,-0.87018329
1105,-0.87176172
1106,-0.87343717
1107,-0.87520268
1108,-0.87714698
1109,-0.8790732
1110,-0.88107351
1111,-0.8831433
1112,-0.88527749
1113,-0.88747203
1114,-0.88972232
1115,-0.89202389
1116,-0.89437234
1117,-0.89676281
1118,-0.8991916
1119,-0.90165362
1120,-0.90414445
1121,-0.90665944
1122,-0.90919381
1123,-0.91174266
1124,-0.91430097
1125,-0.91686315
1126,-0.91942465
1127,-0.9219795
1128,-0.92459511
1129,-0.9271171
1130,-0.92961411
1131,-0.93208037
1132,-0.93450835
1133,-0.93689167
1134,-0.93922226
1135,-0.94149274
1136,-0.9436953
1137,-0.945821
1138,-0.94786135
1139,-0.94980722
1140,-0.95164909
1141,-0.95337705
1142,-0.9549808
1143,-0.95644962
1144,-0.95777237
1145,-0.95893747
1146,-0.95993304
1147,-0.96074639
1148,-0.96136463
1149,-0.96180729
1150,-0.96199413
1151,-0.96194405
1152,-0.96164203
1153,-0.96107247
1154,-0.96021919
1155,-0.95906583
1156,-0.95759386
1157,-0.95578698
1158,-0.95362589
1159,-0.95109148
1160,-0.9481641
1161,-0.9448229
1162,-0.94104789
1163,-0.93681979
1164,-0.93211423
1165,-0.92691346
1166,-0.9211947
1167,-0.91493607
1168,-0.90811837
1169,-0.90072362
1170,-0.89285769
1171,-0.88425536
1172,-0.87502646
1173,-0.86516097
1174,-0.85464877
1175,-0.84348452
1176,-0.83166648
1177,-0.8191968
1178,-0.80608161
1179,-0.79233318
1180,-0.7779635
1181,-0.76298783
1182,-0.7474292
1183,-0.73131389
1184,-0.71466565
1185,-0.69751246
1186,-0.67988349
1187,-0.66180579
1188,-0.64331793
1189,-0.62444116
1190,-0.60520755
1191,-0.58564883
1192,-0.56578389
1193,-0.54574489
1194,-0.52537479
1195,-0.50479772
1196,-0.48405312
1197,-0.46318156
1198,-0.44225409
1199,-0.42133312
1200,-0.40050022
1201,-0.37984885
1202,-0.35948264
1203,-0.33951597
1204,-0.32005973
1205,-0.30122431
1206,-0.28312255
1207,-0.26585582
1208,-0.24952159
1209,-0.23418412
1210,-0.21991472
1211,-0.20677061
1212,-0.19477536
1213,-0.18396638
1214,-0.17434288
1215,-0.1659195
1216,-0.15885271
1217,-0.15278116
1218,-0.14785603
1219,-0.14404193
1220,-0.14131627
1221,-0.13963402
1222,-0.13895263
1223,-0.13922387
1224,-0.14040288
1225,-0.14244275
1226,-0.14528966
1227,-0.14889141
1228,-0.15319495
1229,-0.15814879
1230,-0.16369057
1231,-0.16977383
1232,-0.1763354
1233,-0.18331165
1234,-0.19063844
1235,-0.19824257
1236,-0.20603041
1237,-0.21387773
1238,-0.22159777
1239,-0.22882434
1240,-0.23458765
1241,-0.23390209
1242,-0.24395184
1243,-0.25499527
1244,-0.26741628
1245,-0.28125317
1246,-0.29636017
1247,-0.31250101
1248,-0.32941175
1249,-0.34684761
1250,-0.36460769
1251,-0.38253805
1252,-0.40052582
1253,-0.41849425
1254,-0.43639758
1255,-0.45419549
1256,-0.47186171
1257,-0.48936865
1258,-0.50667616
1259,-0.5237458
1260,-0.54052369
1261,-0.55694814
1262,-0.57295659
1263,-0.58847357
1264,-0.60342349
1265,-0.61772796
1266,-0.62728451
1267,-0.63656167
1268,-0.64575005
1269,-0.65483988
1270,-0.66382285
1271,-0.67269029
1272,-0.68143322
1273,-0.69004232
1274,-0.69850794
1275,-0.7068201
1276,-0.71496844
1277,-0.72294226
1278,-0.73073045
1279,-0.73832157
1280,-0.74570374
1281,-0.752866
1282,-0.75979311
1283,-0.76647333
1284,-0.77289323
1285,-0.77904031
1286,-0.78489783
1287,-0.79045326
1288,-0.7956912
1289,-0.80059591
1290,-0.80515427
1291,-0.80934806
1292,-0.81328668
1293,-0.81671505
1294,-0.81973295
1295,-0.82232519
1296,-0.82447693
1297,-0.8261746
1298,-0.82740345
1299,-0.8281482
1300,-0.82840032
1301,-0.82814639
1302,-0.82737601
1303,-0.82607884
1304,-0.82424818
1305,-0.82187914
1306,-0.81896598
1307,-0.81550597
1308,-0.81149831
1309,-0.80694425
1310,-0.80184715
1311,-0.79621254
1312,-0.79004822
1313,-0.78336424
1314,-0.7761729
1315,-0.76849055
1316,-0.7603321
1317,-0.75171439
1318,-0.74266
1319,-0.73319346
1320,-0.72366105
1321,-0.71344189
1322,-0.70288549
1323,-0.69202195
1324,-0.68087819
1325,-0.66948382
1326,-0.65786884
1327,-0.64606343
1328,-0.63409774
1329,-0.62200168
1330,-0.60980467
1331,-0.5975355
1332,-0.5852221
1333,-0.57289144
1334,-0.56056936
1335,-0.54828196
1336,-0.53605081
1337,-0.52389636
1338,-0.51184049
1339,-0.49990324
1340,-0.48810055
1341,-0.47644717
1342,-0.46495858
1343,-0.4536492
1344,-0.44252689
1345,-0.43160405
1346,-0.42088847
1347,-0.41038707
1348,-0.40051193
1349,-0.39045108
1350,-0.38062038
1351,-0.37102217
1352,-0.36165903
1353,-0.35253226
1354,-0.34364261
1355,-0.33498983
1356,-0.32657445
1357,-0.31839398
1358,-0.31044773
1359,-0.30273397
1360,-0.29525217
1361,-0.28799722
1362,-0.28096801
1363,-0.27416196
1364,-0.26757639
1365,-0.26120968
1366,-0.25505807
1367,-0.24911755
1368,-0.24338653
1369,-0.23786234
1370,-0.23254237
1371,-0.22742414
1372,-0.22250522
1373,-0.21778332
1374,-0.21325623
1375,-0.20892184
1376,-0.20477465
1377,-0.20081954
1378,-0.19733517
1379,-0.19373929
1380,-0.19032593
1381,-0.18709293
1382,-0.18403392
1383,-0.18115393
1384,-0.17844565
1385,-0.17590267
1386,-0.17352126
1387,-0.1712958
1388,-0.16920881
1389,-0.1672527
1390,-0.16539802
1391,-0.16359839
1392,-0.16178528
1393,-0.15977599
1394,-0.15696991
1395,-0.1556939
1396,-0.15819389
1397,-0.16028706
1398,-0.16233505
1399,-0.1644387
1400,-0.16665743
1401,-0.1690293
1402,-0.17156731
1403,-0.1742934
1404,-0.17722611
1405,-0.18036676
1406,-0.18372997
1407,-0.18732673
1408,-0.19116209
1409,-0.19524034
1410,-0.19967755
1411,-0.2042724
1412,-0.20912997
1413,-0.21425739
1414,-0.21965102
1415,-0.22532469
1416,-0.23127632
1417,-0.23750325
1418,-0.24401782
1419,-0.25081107
1420,-0.25789425
1421,-0.26525715
1422,-0.27290983
1423,-0.28084078
1424,-0.28905349
1425,-0.29755081
1426,-0.3063191
1427,-0.31536239
1428,-0.32467343
1429,-0.33424426
1430,-0.34407139
1431,-0.35415053
1432,-0.36447145
1433,-0.37502314
1434,-0.38579911
1435,-0.39679204
1436,-0.40798873
1437,-0.41937532
1438,-0.43094247
1439,-0.4426776
1440,-0.45456753
1441,-0.46660107
1442,-0.47891268
1443,-0.49117093
1444,-0.50353125
1445,-0.51596834
1446,-0.52847631
1447,-0.5410295
1448,-0.55362148
1449,-0.56622651
1450,-0.57883319
1451,-0.59142993
1452,-0.60399141
1453,-0.61650862
1454,-0.62896355
1455,-0.6413408
1456,-0.6536253
1457,-0.66580026
1458,-0.67785362
1459,-0.68977363
1460,-0.70154493
1461,-0.71315288
1462,-0.72458734
1463,-0.73583864
1464,-0.74689386
1465,-0.75773907
1466,-0.7683717
1467,-0.77877894
1468,-0.78894887
1469,-0.79888012
1470,-0.80855868
1471,-0.81798387
1472,-0.82714597
1473,-0.83603612
1474,-0.84465451
1475,-0.85299046
1476,-0.86104465
1477,-0.8688611
1478,-0.87633862
1479,-0.88351764
1480,-0.89039781
1481,-0.8969789
1482,-0.90325497
1483,-0.90922796
1484,-0.91489633
1485,-0.92025934
1486,-0.92532033
1487,-0.93007748
1488,-0.93453467
1489,-0.9386954
1490,-0.94256247
1491,-0.94613947
1492,-0.94943187
1493,-0.952445
1494,-0.95518567
1495,-0.95765827
1496,-0.9598705
1497,-0.96182941
1498,-0.96354227
1499,-0.96501656
1500,-0.96625989
1501,-0.96728036
1502,-0.96808479
1503,-0.96868134
1504,-0.96907766
1505,-0.96928127
1506,-0.96929962
1507,-0.96913997
1508,-0.96880948
1509,-0.96831512
1510,-0.9676637
1511,-0.9668619
1512,-0.96591619
1513,-0.964901
1514,-0.96368343
1515,-0.96234058
1516,-0.96087844
1517,-0.95930293
1518,-0.95761991
1519,-0.95583528
1520,-0.95395544
1521,-0.95198566
1522,-0.94993272
1523,-0.94780347
1524,-0.94560601
1525,-0.94334796
1526,-0.94104051
1527,-0.93869774
1528,-0.93634105
1529,-0.93400517
1530,-0.93177197
1531,-0.93001865
1532,-0.92877957
1533,-0.92606877
1534,-0.92319341
1535,-0.92021812
1536,-0.9171685
1537,-0.91405618
1538,-0.91089077
1539,-0.90767692
1540,-0.90442003
1541,-0.90112465
1542,-0.89779279
1543,-0.89442879
1544,-0.89103465
1545,-0.88761216
1546,-0.88416496
1547,-0.8806938
1548,-0.87720204
1549,-0.87369048
1550,-0.87026555
1551,-0.86671864
1552,-0.8631562
1553,-0.85958087
1554,-0.85599308
1555,-0.85239302
1556,-0.84878258
1557,-0.84516123
1558,-0.8415278
1559,-0.8378819
1560,-0.83421906
1561,-0.83053003
1562,-0.82678925
1563,-0.82279194
1564,-0.81933265
1565,-0.81584766
1566,-0.81236154
1567,-0.80887917
1568,-0.80540354
1569,-0.80193678
1570,-0.79848006
1571,-0.79503457
1572,-0.79160131
1573,-0.78818109
1574,-0.78477459
1575,-0.7813821
1576,-0.77800454
1577,-0.77464123
1578,-0.77129273
1579,-0.76795783
1580,-0.76463622
1581,-0.76132573
1582,-0.75802451
1583,-0.75472836
1584,-0.75143221
1585,-0.74812705
1586,-0.74479884
1587,-0.74142253
1588,-0.73794698
1589,-0.73423226
1590,-0.72897243
1591,-0.72561866
1592,-0.72264513
1593,-0.7197971
1594,-0.71703531
1595,-0.71434564
1596,-0.71172172
1597,-0.70916044
1598,-0.70666049
1599,-0.70422159
1600,-0.70184382
1601,-0.69952765
1602,-0.697274
1603,-0.69508407
1604,-0.69295891
1605,-0.69089961
1606,-0.68890773
1607,-0.68698474
1608,-0.68513216
1609,-0.68335186
1610,-0.68164526
1611,-0.68001376
1612,-0.67845935
1613,-0.67698381
1614,-0.67558896
1615,-0.67427664
1616,-0.67304874
1617,-0.67190756
1618,-0.67085383
1619,-0.66989115
1620,-0.66901979
1621,-0.66824353
1622,-0.66756252
1623,-0.66698071
1624,-0.66649815
1625,-0.66611893
1626,-0.66584296
1627,-0.6656739
1628,-0.66561323
1629,-0.66566297
1630,-0.66582513
1631,-0.66610166
1632,-0.6665859
1633,-0.66709726
1634,-0.66772872
1635,-0.6684814
1636,-0.66935772
1637,-0.67036017
1638,-0.67148962
1639,-0.67274762
1640,-0.67413563
1641,-0.67565331
1642,-0.67730524
1643,-0.67909089
1644,-0.68101126
1645,-0.68306628
1646,-0.68525753
1647,-0.6875865
1648,-0.69005263
1649,-0.69265413
1650,-0.69539487
1651,-0.69827269
1652,-0.70128505
1653,-0.70443538
1654,-0.7077207
1655,-0.71113766
1656,-0.7146891
1657,-0.71837003
1658,-0.72217953
1659,-0.7261164
1660,-0.73017464
1661,-0.73435586
1662,-0.73865456
1663,-0.74306482
1664,-0.74758741
1665,-0.75221342
1666,-0.75694302
1667,-0.76176657
1668,-0.76668366
1669,-0.77168394
1670,-0.77676639
1671,-0.78192002
1672,-0.78714321
1673,-0.79242438
1674,-0.79776132
1675,-0.80314193
1676,-0.80873003
1677,-0.81418455
1678,-0.81966155
1679,-0.82515521
1680,-0.83065251
1681,-0.83614852
1682,-0.84163353
1683,-0.84709776
1684,-0.85253594
1685,-0.85793489
1686,-0.86328818
1687,-0.8685893
1688,-0.87382542
1689,-0.87899022
1690,-0.88407739
1691,-0.88907475
