360,-0.6276805
361,-0.6082471
362,-0.5732039
363,-0.4859391
364,-0.3888155
365,-0.2634897
366,-0.1641512
367,-0.0788063
368,-0.0333718
369,0.0005012
370,0.0721139
371,0.2132829
372,0.5142196
373,0.8222918
374,0.7262723
375,0.3235892
376,-0.0148179
377,-0.2026055
378,-0.3110302
379,-0.3819143
380,-0.426554
381,-0.4656175
382,-0.4955273
383,-0.526024
384,-0.5480739
385,-0.5635547
386,-0.5746213
387,-0.5753051
388,-0.577021
389,-0.5786147
390,-0.5885067
391,-0.6023413
392,-0.6221751
393,-0.6472616
394,-0.6708226
395,-0.6935944
396,-0.7079523
397,-0.7119466
398,-0.7027172
399,-0.6734341
400,-0.6239703
401,-0.5503067
402,-0.4547945
403,-0.3425134
404,-0.2177407
405,-0.0888094
406,0.0382177
407,0.163883
408,0.2910063
409,0.4236778
410,0.5463224
411,0.6007806
412,0.5196643
413,0.3063367
414,0.0555617
415,-0.1481691
416,-0.2926698
417,-0.3915068
418,-0.4573292
419,-0.5048148
420,-0.5396052
421,-0.5680415
422,-0.5941596
423,-0.6180546
424,-0.6415558
425,-0.6655032
426,-0.6872937
427,-0.7063735
428,-0.7217876
429,-0.7303452
430,-0.7325077
431,-0.7300736
432,-0.7236207
433,-0.7167812
434,-0.7126738
435,-0.7111628
436,-0.713556
437,-0.720103
438,-0.7285486
439,-0.7382937
440,-0.748438
441,-0.7560478
442,-0.760069
443,-0.7592262
444,-0.7505778
445,-0.7329448
446,-0.7047324
447,-0.6652383
448,-0.612473
449,-0.5470741
450,-0.4706814
451,-0.3838473
452,-0.2900251
453,-0.1933233
454,-0.0952094
455,0.0009495
456,0.0920947
457,0.1776831
458,0.2510301
459,0.3006434
460,0.3075889
461,0.2611675
462,0.1599584
463,0.0222585
464,-0.1189061
465,-0.2451579
466,-0.3480044
467,-0.4284241
468,-0.4885679
469,-0.5340289
470,-0.5694054
471,-0.5965302
472,-0.6186233
473,-0.6374585
474,-0.6547018
475,-0.6704503
476,-0.6857142
477,-0.7011936
478,-0.7160954
479,-0.730651
480,-0.7444321
481,-0.7572535
482,-0.7678813
483,-0.7756341
484,-0.780337
485,-0.7824322
486,-0.7817222
487,-0.7794426
488,-0.7766125
489,-0.7746389
490,-0.7734566
491,-0.7739676
492,-0.7765472
493,-0.7811989
494,-0.7869295
495,-0.793578
496,-0.8008165
497,-0.8074157
498,-0.8136948
499,-0.8180807
500,-0.8204993
501,-0.8199667
502,-0.8160808
503,-0.8081705
504,-0.795559
505,-0.7778158
506,-0.7538689
507,-0.7234854
508,-0.6864257
509,-0.6431725
510,-0.5936627
511,-0.5408107
512,-0.4834631
513,-0.4243735
514,-0.3643409
515,-0.3055281
516,-0.2492919
517,-0.196962
518,-0.1482231
519,-0.1036793
520,-0.0634555
521,-0.026666
522,0.0033654
523,0.0237855
524,0.0309039
525,0.0212185
526,-0.0084731
527,-0.0561621
528,-0.1206665
529,-0.1903494
530,-0.2626287
531,-0.3297168
532,-0.3889925
533,-0.4396673
534,-0.4820274
535,-0.517432
536,-0.546132
537,-0.5698611
538,-0.589699
539,-0.6065759
540,-0.6211649
541,-0.6339171
542,-0.6456984
543,-0.6567843
544,-0.6680309
545,-0.679282
546,-0.691028
547,-0.7034113
548,-0.7164588
549,-0.7304138
550,-0.7443039
551,-0.7581022
552,-0.7710657
553,-0.7828782
554,-0.7934552
555,-0.8020936
556,-0.8089618
557,-0.8141314
558,-0.817813
559,-0.820495
560,-0.8221674
561,-0.8234513
562,-0.8244853
563,-0.8255518
564,-0.8271548
565,-0.8289175
566,-0.8311681
567,-0.8339333
568,-0.8371871
569,-0.8410089
570,-0.8449616
571,-0.8490893
572,-0.8532279
573,-0.8571842
574,-0.8607564
575,-0.8638835
576,-0.8659698
577,-0.8669317
578,-0.8664907
579,-0.8643596
580,-0.8604214
581,-0.8540222
582,-0.8450723
583,-0.8333127
584,-0.8185274
585,-0.8007257
586,-0.7795086
587,-0.755072
588,-0.7275891
589,-0.6973774
590,-0.6648968
591,-0.6314383
592,-0.5972894
593,-0.563196
594,-0.5300037
595,-0.4985088
596,-0.4694144
597,-0.4435675
598,-0.4206937
599,-0.4012304
600,-0.3851218
601,-0.3721348
602,-0.3621074
603,-0.354131
604,-0.3479403
605,-0.3430452
606,-0.3390335
607,-0.335587
608,-0.3331338
609,-0.3305567
610,-0.3286243
611,-0.3277639
612,-0.32859
613,-0.3317133
614,-0.3384186
615,-0.3476907
616,-0.3602827
617,-0.3758923
618,-0.39388
619,-0.4134011
620,-0.4340301
621,-0.4531521
622,-0.4715897
623,-0.4888897
624,-0.5047885
625,-0.5191645
626,-0.5320311
627,-0.5437837
628,-0.5539182
629,-0.5629696
630,-0.5711627
631,-0.5786685
632,-0.5856962
633,-0.5926791
634,-0.599313
635,-0.6060407
636,-0.61302
637,-0.6204003
638,-0.6283173
639,-0.6368728
640,-0.6462927
641,-0.6563264
642,-0.667122
643,-0.6786749
644,-0.6909165
645,-0.7037409
646,-0.7172078
647,-0.7306875
648,-0.7441737
649,-0.7574246
650,-0.7701797
651,-0.7821665
652,-0.7932032
653,-0.803424
654,-0.8122913
655,-0.8198478
656,-0.8261008
657,-0.8310922
658,-0.8348377
659,-0.8375996
660,-0.8402647
661,-0.8420319
662,-0.8433022
663,-0.8442477
664,-0.8450164
665,-0.8457335
666,-0.8465037
667,-0.8475282
668,-0.8486347
669,-0.8499979
670,-0.8516477
671,-0.853604
672,-0.8558803
673,-0.8584644
674,-0.8614875
675,-0.8646204
676,-0.8679869
677,-0.8715451
678,-0.8752471
679,-0.879037
680,-0.882853
681,-0.8866347
682,-0.8903916
683,-0.8938504
684,-0.8970218
685,-0.8998133
686,-0.902127
687,-0.9038618
688,-0.9049143
689,-0.9053665
690,-0.9047979
691,-0.9032492
692,-0.9006309
693,-0.8968728
694,-0.8919199
695,-0.8857472
696,-0.8783853
697,-0.8701342
698,-0.8588927
699,-0.8469693
700,-0.8342579
701,-0.8207766
702,-0.8066553
703,-0.7920678
704,-0.7772171
705,-0.7624896
706,-0.7477174
707,-0.7332736
708,-0.7193236
709,-0.705993
710,-0.6933913
711,-0.6816215
712,-0.6707227
713,-0.6608646
714,-0.6517614
715,-0.6435458
716,-0.636169
717,-0.6295904
718,-0.6237302
719,-0.6185044
720,-0.613835
721,-0.6098624
722,-0.6060026
723,-0.602455
724,-0.5991807
725,-0.5962157
726,-0.5935559
727,-0.5910765
728,-0.5884664
729,-0.5853363
730,-0.5815967
731,-0.5769208
732,-0.5714636
733,-0.5653783
734,-0.5593916
735,-0.5455475
736,-0.5330927
737,-0.5206079
738,-0.5077716
739,-0.4950576
740,-0.4815077
741,-0.4677553
742,-0.4539797
743,-0.440403
744,-0.4272431
745,-0.4147506
746,-0.4031439
747,-0.3933301
748,-0.3840358
749,-0.3760925
750,-0.3695672
751,-0.3644498
752,-0.3606951
753,-0.3582351
754,-0.3569584
755,-0.3567395
756,-0.3574568
757,-0.359232
758,-0.3614439
759,-0.3642495
760,-0.3675683
761,-0.3713348
762,-0.3755038
763,-0.3800295
764,-0.3848932
765,-0.3900341
766,-0.3962143
767,-0.4029374
768,-0.4098972
769,-0.4172472
770,-0.4250731
771,-0.4334677
772,-0.4424639
773,-0.4521124
774,-0.4624419
775,-0.4737123
776,-0.4854122
777,-0.4977963
778,-0.5108477
779,-0.5245331
780,-0.5388131
781,-0.5535268
782,-0.5685025
783,-0.5835643
784,-0.5985631
785,-0.6136187
786,-0.6281913
787,-0.64247
788,-0.656586
789,-0.6699438
790,-0.6827419
791,-0.6949196
792,-0.7064403
793,-0.7172761
794,-0.7274195
795,-0.7372464
796,-0.7462641
797,-0.7544275
798,-0.7619304
799,-0.7688259
800,-0.7751652
801,-0.78099451
802,-0.78636529
803,-0.79132099
804,-0.79590987
805,-0.80017673
806,-0.80430274
807,-0.8080445
808,-0.81158579
809,-0.81496094
810,-0.81820414
811,-0.82134263
812,-0.82440322
813,-0.82740972
814,-0.83038165
815,-0.83333505
816,-0.83641035
817,-0.83936481
818,-0.8423393
819,-0.84533862
820,-0.8483679
821,-0.85142861
822,-0.85452217
823,-0.85764582
824,-0.8607932
825,-0.86395902
826,-0.86713464
827,-0.87045967
828,-0.8735988
829,-0.87670646
830,-0.8797674
831,-0.8827632
832,-0.88567408
833,-0.88847694
834,-0.89114534
835,-0.89365299
836,-0.89596923
837,-0.89806124
838,-0.89995787
839,-0.90149449
840,-0.90269459
841,-0.90352151
842,-0.90393464
843,-0.90389125
844,-0.9033527
845,-0.90227941
846,-0.9006341
847,-0.89838282
848,-0.89549571
849,-0.89194776
850,-0.88784673
851,-0.88293608
852,-0.87734161
853,-0.87107777
854,-0.86416737
855,-0.8566449
856,-0.8485653
857,-0.83998443
858,-0.83097776
859,-0.82163081
860,-0.81203566
861,-0.80229539
862,-0.79272608
863,-0.78300483
864,-0.77345294
865,-0.76417345
866,-0.75525989
867,-0.74680036
868,-0.73886933
869,-0.73152952
870,-0.72483716
871,-0.71882779
872,-0.71352772
873,-0.70895043
874,-0.7052514
875,-0.70211474
876,-0.69968378
877,-0.69792879
878,-0.69682573
879,-0.6963414
880,-0.6964321
881,-0.69705642
882,-0.69817952
883,-0.69975063
884,-0.70172268
885,-0.70405037
886,-0.70677182
887,-0.7096828
888,-0.71282371
889,-0.71615588
890,-0.71963992
891,-0.72323775
892,-0.72691512
893,-0.73063806
894,-0.73437586
895,-0.73809305
896,-0.74176301
897,-0.74535318
898,-0.74883747
899,-0.75238614
900,-0.75556376
901,-0.75854796
902,-0.76131181
903,-0.7638283
904,-0.76606787
905,-0.76800062
906,-0.769598
907,-0.77083186
908,-0.77166654
909,-0.77207255
910,-0.77201527
911,-0.77145975
912,-0.77044993
913,-0.7687833
914,-0.76650434
915,-0.76357057
916,-0.75994407
917,-0.75557631
918,-0.75042351
919,-0.74444295
920,-0.73758002
921,-0.72980785
922,-0.72106303
923,-0.71129805
924,-0.70046652
925,-0.68852405
926,-0.67577187
927,-0.66149732
928,-0.64600151
929,-0.62925889
930,-0.61124938
931,-0.59197105
932,-0.57142434
933,-0.54962422
934,-0.52660277
935,-0.50240641
936,-0.47709828
937,-0.45076668
938,-0.42349445
939,-0.39541355
940,-0.36689959
941,-0.33759881
942,-0.30793222
943,-0.27805242
944,-0.2481502
945,-0.21839543
946,-0.18897113
947,-0.16005491
948,-0.13181088
949,-0.10439642
950,-0.07795055
951,-0.05259931
952,-0.02845186
953,-0.00559425
954,0.01525892
955,0.03535723
956,0.05400507
957,0.07118414
958,0.08688214
959,0.10110282
960,0.1138372
961,0.12510454
962,0.13492303
963,0.14328683
964,0.15022037
965,0.15571428
966,0.15976835
967,0.16237605
968,0.16351349
969,0.16239928
970,0.16052772
971,0.15708427
972,0.15200456
973,0.14524649
974,0.13675599
975,0.12647979
976,0.11436826
977,0.10038427
978,0.08448719
979,0.06664912
980,0.04680651
981,0.02618008
982,0.00337704
983,-0.02124555
984,-0.04753496
985,-0.07559247
986,-0.10472674
987,-0.13500622
988,-0.16622862
989,-0.19817685
990,-0.23062886
991,-0.26334004
992,-0.29605634
993,-0.32857532
994,-0.36066637
995,-0.39212828
996,-0.422789
997,-0.45249487
998,-0.48111666
999,-0.50855002
1000,-0.53515602
1001,-0.55996662
1002,-0.58342503
1003,-0.6055076
1004,-0.62621975
1005,-0.64557668
1006,-0.6636109
1007,-0.6803644
1008,-0.695883
1009,-0.71021735
1010,-0.72343262
1011,-0.7355831
1012,-0.74673431
1013,-0.75694986
1014,-0.76628999
1015,-0.77481396
1016,-0.78258141
1017,-0.78974129
1018,-0.79615495
1019,-0.80197439
1020,-0.80724535
1021,-0.81201186
1022,-0.81631657
1023,-0.82019851
1024,-0.82369399
1025,-0.82683619
1026,-0.82965717
1027,-0.83218667
1028,-0.83445128
1029,-0.83647586
1030,-0.83828464
1031,-0.83989931
1032,-0.84134112
1033,-0.84262994
1034,-0.84389922
1035,-0.84493065
1036,-0.84586002
1037,-0.84670219
1038,-0.84747102
1039,-0.84817934
1040,-0.84883822
1041,-0.84946033
1042,-0.85005492
1043,-0.85063047
1044,-0.85119716
1045,-0.8517611
1046,-0.85233111
1047,-0.85291195
1048,-0.85351039
1049,-0.85413179
1050,-0.85478103
1051,-0.85560692
1052,-0.85632131
1053,-0.85707558
1054,-0.85787298
1055,-0.85871637
1056,-0.85960734
1057,-0.86055014
1058,-0.86154577
1059,-0.86259491
1060,-0.86370109
1061,-0.86486342
1062,-0.8660839
1063,-0.86736384
1064,-0.86870318
1065,-0.8701016
1066,-0.87155968
1067,-0.8730772
1068,-0.87465368
1069,-0.87633873
1070,-0.87802905
1071,-0.87977592
1072,-0.88157714
1073,-0.88343016
1074,-0.88533332
1075,-0.88728401
1076,-0.88927917
1077,-0.89131533
1078,-0.89338852
1079,-0.8954936
1080,-0.89762618
1081,-0.89978125
1082,-0.90195181
1083,-0.90412945
1084,-0.9063089
1085,-0.90847878
1086,-0.91063064
1087,-0.91275499
1088,-0.91493
1089,-0.91695742
1090,-0.91891638
1091,-0.92079073
1092,-0.92256256
1093,-0.92421189
1094,-0.92571619
1095,-0.92704961
1096,-0.92818143
1097,-0.92907252
1098,-0.92966498
1099,-0.92984635
1100,-0.92887093
1101,-0.92936616
1102,-0.92930462
1103,-0.92880898
1104,-0.92787958
1105,-0.92650039
1106,-0.92465017
1107,-0.92230631
1108,-0.91957247
1109,-0.9161765
1110,-0.91222508
1111,-0.90770281
1112,-0.90260032
1113,-0.8969109
1114,-0.89063552
1115,-0.88378136
1116,-0.87636285
1117,-0.86840385
1118,-0.8599309
1119,-0.85098455
1120,-0.84160947
1121,-0.8318585
1122,-0.82179104
1123,-0.81147216
1124,-0.8009715
1125,-0.79036476
1126,-0.77972124
1127,-0.76911896
1128,-0.75881875
1129,-0.74851808
1130,-0.73847628
1131,-0.72875105
1132,-0.71940673
1133,-0.7104891
1134,-0.70204948
1135,-0.69412291
1136,-0.68673745
1137,-0.6799232
1138,-0.6736945
1139,-0.66806245
1140,-0.66303232
1141,-0.65860417
1142,-0.65477342
1143,-0.65153145
1144,-0.64886624
1145,-0.64676292
1146,-0.64520665
1147,-0.64417378
1148,-0.64364643
1149,-0.64369974
1150,-0.64411798
1151,-0.64497649
1152,-0.64625308
1153,-0.64792569
1154,-0.6499725
1155,-0.65237291
1156,-0.65510353
1157,-0.65814698
1158,-0.66148169
1159,-0.66508813
1160,-0.66894727
1161,-0.67303987
1162,-0.6773484
1163,-0.68185604
1164,-0.68654313
1165,-0.69139446
1166,-0.69639212
1167,-0.70151925
1168,-0.70676033
1169,-0.71210029
1170,-0.7177346
1171,-0.72322263
1172,-0.7287682
1173,-0.73436013
1174,-0.73998815
1175,-0.7456438
1176,-0.75132024
1177,-0.75701227
1178,-0.76271623
1179,-0.76843007
1180,-0.77415265
1181,-0.7798839
1182,-0.78562468
1183,-0.79137614
1184,-0.79713916
1185,-0.80291429
1186,-0.80870121
1187,-0.81449829
1188,-0.8203025
1189,-0.82610853
1190,-0.83190917
1191,-0.83769494
1192,-0.84345411
1193,-0.84922931
1194,-0.85489132
1195,-0.86048175
1196,-0.86598397
1197,-0.87138162
1198,-0.8766592
1199,-0.88180274
1200,-0.88680017
1201,-0.89164158
1202,-0.89631932
1203,-0.90082789
1204,-0.90516376
1205,-0.90932502
1206,-0.913311
1207,-0.91712192
1208,-0.92075851
1209,-0.92422174
1210,-0.92751245
1211,-0.93063133
1212,-0.93357842
1213,-0.93635353
1214,-0.93895548
1215,-0.94138294
1216,-0.94370623
1217,-0.94577531
1218,-0.94766138
1219,-0.94936015
1220,-0.95086774
1221,-0.95217892
1222,-0.95328838
1223,-0.95419016
1224,-0.95487846
1225,-0.95534738
1226,-0.95559023
1227,-0.95560051
1228,-0.95537164
1229,-0.95489761
1230,-0.95417077
1231,-0.95318714
1232,-0.95194059
1233,-0.9504263
1234,-0.94864226
1235,-0.94658935
1236,-0.94427173
1237,-0.94170191
1238,-0.93891189
1239,-0.9359805
1240,-0.9332514
1241,-0.92947974
1242,-0.92240917
1243,-0.91438222
1244,-0.90554408
1245,-0.89598802
1246,-0.885792
1247,-0.87502064
1248,-0.86372191
1249,-0.85193331
1250,-0.83968971
1251,-0.82702368
1252,-0.81396384
1253,-0.80054003
1254,-0.78679349
1255,-0.77275282
1256,-0.75846262
1257,-0.74396995
1258,-0.72930702
1259,-0.71452533
1260,-0.69965807
1261,-0.6847336
1262,-0.66979182
1263,-0.65484597
1264,-0.63991289
1265,-0.62500079
1266,-0.6080197
1267,-0.59033138
1268,-0.57216552
1269,-0.55352754
1270,-0.53443118
1271,-0.51489207
1272,-0.49492776
1273,-0.47455767
1274,-0.45380314
1275,-0.43268733
1276,-0.41123518
1277,-0.38947337
1278,-0.3674302
1279,-0.34513553
1280,-0.32262064
1281,-0.29992646
1282,-0.27707007
1283,-0.25409453
1284,-0.23103543
1285,-0.20793759
1286,-0.1848208
1287,-0.16173492
1288,-0.13871297
1289,-0.11578795
1290,-0.0930095
1291,-0.07039743
1292,-0.04827004
1293,-0.02615357
1294,-0.00431805
1295,0.01720332
1296,0.03837849
1297,0.05917294
1298,0.07956129
1299,0.09952306
1300,0.11901712
1301,0.13802633
1302,0.15652766
1303,0.17450308
1304,0.19192942
1305,0.20878558
1306,0.22505848
1307,0.24073337
1308,0.25579701
1309,0.27023764
1310,0.28404493
1311,0.2972098
1312,0.30972448
1313,0.32158228
1314,0.33277758
1315,0.34330366
1316,0.35315877
1317,0.36234139
1318,0.37084694
1319,0.37867183
1320,0.38530626
1321,0.39178933
1322,0.39758846
1323,0.40270149
1324,0.40712851
1325,0.41086835
1326,0.41391975
1327,0.41628126
1328,0.41795127
1329,0.4189279
1330,0.41920901
1331,0.41879218
1332,0.41767469
1333,0.41585354
1334,0.41332549
1335,0.41008741
1336,0.40613545
1337,0.40146514
1338,0.39607295
1339,0.38995579
1340,0.38310918
1341,0.37552838
1342,0.36721083
1343,0.3581561
1344,0.34835682
1345,0.33781502
1346,0.3265284
1347,0.31449522
1348,0.30119114
1349,0.28766742
1350,0.27341013
1351,0.25841668
1352,0.24270244
1353,0.22626993
1354,0.2091322
1355,0.19130485
1356,0.17279563
1357,0.15363252
1358,0.13383059
1359,0.11341245
1360,0.09239734
1361,0.07082466
1362,0.04871893
1363,0.02611287
1364,0.00304162
1365,-0.02046064
1366,-0.04435103
1367,-0.06858444
1368,-0.09312062
1369,-0.11791443
1370,-0.14291933
1371,-0.16808769
1372,-0.19337102
1373,-0.21872033
1374,-0.24408641
1375,-0.26942014
1376,-0.29466589
1377,-0.3197897
1378,-0.34512624
1379,-0.36981716
1380,-0.3942442
1381,-0.41836585
1382,-0.4421365
1383,-0.46553281
1384,-0.48851489
1385,-0.51104987
1386,-0.53311518
1387,-0.55469276
1388,-0.57575889
1389,-0.59631769
1390,-0.61636752
1391,-0.63592627
1392,-0.65506472
1393,-0.67393101
1394,-0.69313585
1395,-0.70997639
1396,-0.72274865
1397,-0.73573414
1398,-0.74849515
1399,-0.76087679
1400,-0.77281089
1401,-0.78425978
1402,-0.79519192
1403,-0.8055965
1404,-0.81546897
1405,-0.82480074
1406,-0.83359614
1407,-0.84186058
1408,-0.84959915
1409,-0.85681917
1410,-0.863618
1411,-0.86983576
1412,-0.87556914
1413,-0.88083196
1414,-0.88563535
1415,-0.88999658
1416,-0.89392844
1417,-0.89744441
1418,-0.90056176
1419,-0.90329305
1420,-0.90565513
1421,-0.90766085
1422,-0.9093264
1423,-0.91066465
1424,-0.91169045
1425,-0.91241809
1426,-0.91286006
1427,-0.91303024
1428,-0.91294121
1429,-0.91260534
1430,-0.91203488
1431,-0.91124157
1432,-0.91023662
1433,-0.90903096
1434,-0.90763513
1435,-0.90605926
1436,-0.90431309
1437,-0.90240607
1438,-0.90034714
1439,-0.89814492
1440,-0.89580765
1441,-0.89334306
1442,-0.89087631
1443,-0.88817855
1444,-0.88537488
1445,-0.88247246
1446,-0.87947676
1447,-0.87639435
1448,-0.87323001
1449,-0.86998975
1450,-0.86667811
1451,-0.86329929
1452,-0.85985849
1453,-0.85635913
1454,-0.85280523
1455,-0.84920032
1456,-0.84554768
1457,-0.84185057
1458,-0.83811155
1459,-0.83433301
1460,-0.83051752
1461,-0.82666745
1462,-0.82278458
1463,-0.81887055
1464,-0.81492724
1465,-0.8109566
1466,-0.80695932
1467,-0.80293718
1468,-0.79889187
1469,-0.794824
1470,-0.79073555
1471,-0.78662723
1472,-0.78250076
1473,-0.77835787
1474,-0.77419958
1475,-0.7700281
1476,-0.76584475
1477,-0.76172168
1478,-0.75752216
1479,-0.75331764
1480,-0.74911033
1481,-0.7449027
1482,-0.74069773
1483,-0.73649809
1484,-0.73230682
1485,-0.72812704
1486,-0.72396183
1487,-0.71981448
1488,-0.71568821
1489,-0.71158631
1490,-0.70751206
1491,-0.70346863
1492,-0.69945923
1493,-0.69548697
1494,-0.69155503
1495,-0.68766604
1496,-0.68382293
1497,-0.68002836
1498,-0.67628488
1499,-0.6725949
1500,-0.66896066
1501,-0.66538459
1502,-0.66186802
1503,-0.65841305
1504,-0.65502133
1505,-0.65169439
1506,-0.64843357
1507,-0.64524008
1508,-0.64211499
1509,-0.63905921
1510,-0.63607347
1511,-0.63315835
1512,-0.63031423
1513,-0.62768447
1514,-0.62497908
1515,-0.62234433
1516,-0.61977954
1517,-0.61728358
1518,-0.61485483
1519,-0.61249098
1520,-0.61018796
1521,-0.60794319
1522,-0.60574983
1523,-0.60359967
1524,-0.60148008
1525,-0.59937634
1526,-0.59726241
1527,-0.59509861
1528,-0.59281579
1529,-0.59028371
1530,-0.58717332
1531,-0.58185549
1532,-0.57688065
1533,-0.57707845
1534,-0.5775346
1535,-0.57814201
1536,-0.57886353
1537,-0.57968828
1538,-0.5806076
1539,-0.58162273
1540,-0.58273237
1541,-0.58393618
1542,-0.58523939
1543,-0.58664091
1544,-0.58814488
1545,-0.58975558
1546,-0.59147195
1547,-0.59330005
1548,-0.59523851
1549,-0.59729233
1550,-0.59961306
1551,-0.60189648
1552,-0.60430186
1553,-0.60682666
1554,-0.60947418
1555,-0.61224761
1556,-0.61514346
1557,-0.61816424
1558,-0.62131215
1559,-0.624582
1560,-0.62797407
1561,-0.63148494
1562,-0.63510021
1563,-0.63854586
1564,-0.64213417
1565,-0.64604943
1566,-0.65014057
1567,-0.65438373
1568,-0.65876669
1569,-0.66328155
1570,-0.66792472
1571,-0.67269214
1572,-0.67758012
1573,-0.68258517
1574,-0.68770381
1575,-0.6929339
1576,-0.69826794
1577,-0.7037077
1578,-0.70924425
1579,-0.71487944
1580,-0.72060441
1581,-0.72642131
1582,-0.73232184
1583,-0.73830919
1584,-0.74437678
1585,-0.75052954
1586,-0.75677061
1587,-0.76311203
1588,-0.76958434
1589,-0.77628238
1590,-0.78381323
1591,-0.78895295
1592,-0.7944841
1593,-0.80013851
1594,-0.80585638
1595,-0.81161477
1596,-0.81739462
1597,-0.82318102
1598,-0.82896394
1599,-0.83473462
1600,-0.84048263
1601,-0.84619823
1602,-0.8518747
1603,-0.85750566
1604,-0.86308258
1605,-0.86859734
1606,-0.8740445
1607,-0.87941766
1608,-0.88471072
1609,-0.88991895
1610,-0.8950356
1611,-0.90005431
1612,-0.90497114
1613,-0.90978135
1614,-0.91448044
1615,-0.91906421
1616,-0.92352873
1617,-0.9278713
1618,-0.93208579
1619,-0.93617276
1620,-0.94012591
1621,-0.94394614
1622,-0.94762793
1623,-0.95117251
1624,-0.95457514
1625,-0.95783736
1626,-0.96095519
1627,-0.96392982
1628,-0.96675991
1629,-0.96944507
1630,-0.97198512
1631,-0.97438013
1632,-0.97665175
1633,-0.97875711
1634,-0.98071889
1635,-0.98253757
1636,-0.98421465
1637,-0.98575168
1638,-0.98714963
1639,-0.98841003
1640,-0.98953455
1641,-0.99052454
1642,-0.99138282
1643,-0.99211094
1644,-0.99271099
1645,-0.9931851
1646,-0.9935357
1647,-0.9937652
1648,-0.99387592
1649,-0.99387037
1650,-0.99375108
1651,-0.99352059
1652,-0.99318169
1653,-0.99273669
1654,-0.99218836
1655,-0.99153971
1656,-0.99079279
1657,-0.98995077
1658,-0.98901616
1659,-0.98799135
1660,-0.98687979
1661,-0.98568301
1662,-0.98440417
1663,-0.98304656
1664,-0.9816114
1665,-0.98010266
1666,-0.97852133
1667,-0.97687151
1668,-0.97515393
1669,-0.97337278
1670,-0.97152859
1671,-0.96962558
1672,-0.96766407
1673,-0.96564834
1674,-0.96357849
1675,-0.96145885
1676,-0.95933565
1677,-0.95712284
1678,-0.95486553
1679,-0.95256448
1680,-0.95022407
1681,-0.94784434
1682,-0.94542774
1683,-0.94297675
1684,-0.9404911
1685,-0.93797522
1686,-0.93542944
1687,-0.93285392
1688,-0.9302531
1689,-0.92762711
1690,-0.92497594
1691,-0.92230401
1692,-0.91961124
1693,-0.91689901
1694,-0.91416709
1695,-0.91141987
1696,-0.90865706
1697,-0.90587988
1698,-0.90308787
1699,-0.90028541
1700,-0.89747199
