276,-0.3461118,-0.2414583,-0.3611565,-0.3844071,-0.3773831,-0.3672402,1.00E-03
277,-0.4093931,0.1098219,-0.4874826,-0.5188748,-0.5021601,-0.5062692,1.00E-03
278,-0.5033629,0.4984637,-0.5765126,-0.5944157,-0.5810852,-0.5950771,1.00E-03
279,-0.5905103,-0.1239166,-0.5183326,-0.4965919,-0.5032076,-0.519839,1.00E-03
280,-0.6183889,-0.3407258,-0.1772564,-0.0888816,-0.1333868,-0.1417836,1.00E-03
281,-0.5196419,-0.427017,0.6485907,0.7545988,0.6986187,0.7036078,1.00E-03
282,-0.2893055,-0.4735741,0.6316099,0.6871898,0.6641678,0.6488872,1.00E-03
283,-0.0441581,-0.4555885,0.0910571,0.1683892,0.1278685,0.1272433,1.00E-03
284,0.0926499,-0.3562553,-0.1312946,-0.0858095,-0.1105068,-0.1009447,1.00E-03
285,0.1739956,-0.2945148,-0.2450761,-0.2447234,-0.2449426,-0.2352331,1.00E-03
286,0.5680432,-0.3419222,-0.3138364,-0.338608,-0.326648,-0.3202982,1.00E-03
287,0.8234949,-0.4534111,-0.3655851,-0.4071137,-0.3872953,-0.383973,1.00E-03
288,0.0496856,-0.5475814,-0.4261223,-0.4792461,-0.4536459,-0.4535973,1.00E-03
289,-0.2663592,-0.5468947,-0.5034076,-0.5558334,-0.5306497,-0.5345727,1.00E-03
290,-0.3776744,-0.3618229,-0.5799083,-0.6049205,-0.5951525,-0.6030632,1.00E-03
291,-0.4370053,0.1651059,-0.6153282,-0.5700847,-0.5999991,-0.6088673,1.00E-03
292,-0.4810308,0.9011922,-0.5634769,-0.4238384,-0.5034196,-0.5052854,1.00E-03
293,-0.4940887,0.5548779,-0.4045996,-0.2386875,-0.3211522,-0.3080337,1.00E-03
294,-0.4498306,0.1084173,-0.1909099,-0.1447435,-0.1514471,-0.1274067,1.00E-03
295,-0.37624,-0.1223442,-0.0194356,-0.1693602,-0.0791911,-0.0606849,1.00E-03
296,-0.3562989,-0.2827802,0.0764898,-0.2034155,-0.0652906,-0.0652837,1.00E-03
297,-0.4079006,-0.383557,0.2339936,-0.0360763,0.0811745,0.0594606,1.00E-03
298,-0.4927116,-0.4446036,0.7024025,0.5535237,0.6112234,0.5801164,1.00E-03
299,-0.5697048,-0.5027167,0.6448906,0.3864909,0.4967869,0.4820355,1.00E-03
300,-0.5930021,-0.5652467,-0.0233782,-0.1083077,-0.081578,-0.0918242,1.00E-03
301,-0.5220389,-0.6215527,-0.3060717,-0.3034811,-0.3133581,-0.3190976,1.00E-03
302,-0.3079368,-0.6411376,-0.4138541,-0.3835266,-0.4055739,-0.4086734,1.00E-03
303,0.1078067,-0.5923476,-0.4720636,-0.4282168,-0.4575152,-0.4592793,1.00E-03
304,0.6972874,-0.4604281,-0.5140341,-0.4504247,-0.4907753,-0.4917178,1.00E-03
305,0.9865383,-0.2921718,-0.5389297,-0.4451254,-0.4972349,-0.495797,1.00E-03
306,0.7250976,-0.1789298,-0.5326369,-0.4340143,-0.473005,-0.4658215,1.00E-03
307,0.3248722,-0.154997,-0.4835306,-0.4476228,-0.4408323,-0.4285529,1.00E-03
308,-0.0351963,-0.152416,-0.4253696,-0.4919342,-0.4392268,-0.4277992,1.00E-03
309,-0.2767003,-0.0227402,-0.410383,-0.5560423,-0.4796286,-0.4735243,1.00E-03
310,-0.4058805,0.4336218,-0.4471561,-0.61658,-0.5421368,-0.5424922,1.00E-03
311,-0.4750081,0.5452413,-0.511027,-0.6464628,-0.5997471,-0.6057909,1.00E-03
312,-0.523103,0.0018879,-0.5724091,-0.6189285,-0.6267754,-0.636723,1.00E-03
313,-0.5643921,-0.2753575,-0.5988665,-0.5088626,-0.5942196,-0.6049659,1.00E-03
314,-0.6008856,-0.3893552,-0.5613273,-0.3116132,-0.4768402,-0.4834528,1.00E-03
315,-0.6200678,-0.4466575,-0.4215816,-0.0539485,-0.248686,-0.2440274,1.00E-03
316,-0.6004636,-0.4820275,-0.116306,0.2084582,0.1117164,0.1337439,1.00E-03
317,-0.5309533,-0.500849,0.4162656,0.4525296,0.5726754,0.6023043,1.00E-03
318,-0.4346891,-0.4941467,0.9048506,0.7505498,0.9408894,0.9505411,1.00E-03
319,-0.3671397,-0.465965,0.7764946,0.948281,0.9438045,0.949263,1.00E-03
320,-0.3646754,-0.4474324,0.4028765,0.475977,0.57035,0.5935109,1.00E-03
321,-0.4135202,-0.4608856,0.1113115,-0.0543309,0.1076564,0.1219158,1.00E-03
322,-0.4787686,-0.5052751,-0.1150224,-0.3073858,-0.2057016,-0.2041268,1.00E-03
323,-0.5234145,-0.5632761,-0.2865446,-0.4198912,-0.3703236,-0.3729123,1.00E-03
324,-0.5135977,-0.6140135,-0.3979903,-0.4781648,-0.4551145,-0.4581559,1.00E-03
325,-0.4092073,-0.6372187,-0.467116,-0.51723,-0.5068999,-0.5097914,1.00E-03
326,-0.1382235,-0.6104313,-0.5151262,-0.546705,-0.5462656,-0.5493319,1.00E-03
327,0.365123,-0.5135035,-0.556749,-0.5641035,-0.5807602,-0.5843884,1.00E-03
328,0.7770359,-0.324502,-0.5956616,-0.556657,-0.6061315,-0.6102428,1.00E-03
329,0.5855231,-0.0254393,-0.6295134,-0.5184159,-0.6116848,-0.6149937,1.00E-03
330,0.2474824,0.3808752,-0.647884,-0.4672139,-0.5832315,-0.5826979,1.00E-03
331,0.0326525,0.7977425,-0.6351796,-0.4381539,-0.5191198,-0.5114417,1.00E-03
332,-0.1024661,0.9976097,-0.5806321,-0.4509024,-0.4470681,-0.4329505,1.00E-03
333,-0.2121369,0.8321311,-0.4881499,-0.4947517,-0.403559,-0.3887819,1.00E-03
334,-0.3124926,0.4161305,-0.3908131,-0.5508231,-0.4075701,-0.3981317,1.00E-03
335,-0.3939631,0.0140966,-0.3273816,-0.5968495,-0.4463929,-0.4447912,1.00E-03
336,-0.4549916,-0.2434946,-0.3184578,-0.6153957,-0.4975276,-0.5032086,1.00E-03
337,-0.502088,-0.3842384,-0.3507004,-0.5880856,-0.5353861,-0.5463824,1.00E-03
338,-0.5418582,-0.4612878,-0.3922274,-0.4947316,-0.53552,-0.5494469,1.00E-03
339,-0.5807206,-0.5115547,-0.4108125,-0.3162651,-0.4751494,-0.4893632,1.00E-03
340,-0.6155396,-0.5497728,-0.3638662,-0.0244678,-0.3121147,-0.3232923,1.00E-03
341,-0.6435988,-0.5841548,-0.1952879,0.3771646,0.0122032,0.0085481,1.00E-03
342,-0.652631,-0.6100962,0.1822071,0.7931268,0.5187703,0.5224019,1.00E-03
343,-0.6340927,-0.621977,0.6027678,0.9935025,0.8393966,0.8322492,1.00E-03
344,-0.5765721,-0.6046235,0.5072587,0.891321,0.6408138,0.6252355,1.00E-03
345,-0.4907929,-0.5548834,0.1522032,0.5943651,0.3159888,0.3084603,1.00E-03
346,-0.3977691,-0.4797513,-0.0878226,0.2296299,0.0863511,0.0888159,1.00E-03
347,-0.3363311,-0.4142957,-0.2157202,-0.0696231,-0.0639154,-0.0550197,1.00E-03
348,-0.3195953,-0.3817583,-0.2884861,-0.2652135,-0.1841889,-0.1740625,1.00E-03
349,-0.3461809,-0.3934523,-0.3334413,-0.3779837,-0.2843348,-0.2767353,1.00E-03
350,-0.3898552,-0.4322892,-0.3673061,-0.4454668,-0.3649139,-0.3603351,1.00E-03
351,-0.4274877,-0.4794694,-0.3926318,-0.4902526,-0.423721,-0.4210398,1.00E-03
352,-0.4309659,-0.5122326,-0.4151921,-0.5260596,-0.4691185,-0.4675048,1.00E-03
353,-0.3756195,-0.5116075,-0.4346481,-0.5548459,-0.5054187,-0.5047552,1.00E-03
354,-0.2116944,-0.4533076,-0.4586254,-0.5803315,-0.5411464,-0.5416267,1.00E-03
355,0.1126871,-0.3042681,-0.4835133,-0.5901384,-0.5715185,-0.5735062,1.00E-03
356,0.5869514,0.0030789,-0.5179946,-0.584399,-0.6029131,-0.6067127,1.00E-03
357,0.7922112,0.494275,-0.5486051,-0.5427465,-0.6176264,-0.6232835,1.00E-03
358,0.5081278,0.8666326,-0.5872983,-0.4854372,-0.6228545,-0.6297308,1.00E-03
359,0.2041216,0.6942567,-0.6082638,-0.4107477,-0.5888724,-0.5951943,1.00E-03
360,-0.001763,0.3220615,-0.6276805,-0.3720706,-0.5362682,-0.5390507,1.00E-03
361,-0.1105313,0.0818976,-0.6082471,-0.3520927,-0.4416975,-0.4379977,1.00E-03
362,-0.1840375,-0.0614697,-0.5732039,-0.3831857,-0.3616461,-0.3510937,1.00E-03
363,-0.2317121,-0.1520944,-0.4859391,-0.4170909,-0.2844392,-0.2697564,1.00E-03
364,-0.2829825,-0.2294238,-0.3888155,-0.4706793,-0.2632541,-0.2491043,1.00E-03
365,-0.3227185,-0.2907796,-0.2634897,-0.4990156,-0.2642612,-0.2544546,1.00E-03
366,-0.3664267,-0.3483949,-0.1641512,-0.5116039,-0.3007734,-0.2971476,1.00E-03
367,-0.4002085,-0.3909307,-0.0788063,-0.4723474,-0.3297943,-0.3326703,1.00E-03
368,-0.4362951,-0.4308812,-0.0333718,-0.3823241,-0.3443463,-0.3527439,1.00E-03
369,-0.4722547,-0.468479,0.0005012,-0.2091063,-0.3099553,-0.3226562,1.00E-03
370,-0.5090973,-0.5062535,0.0721139,0.0993402,-0.1735884,-0.1891662,1.00E-03
371,-0.5470515,-0.5452146,0.2132829,0.5089238,0.0990726,0.0835167,1.00E-03
372,-0.5866095,-0.5860771,0.5142196,0.8908861,0.5393548,0.5255619,1.00E-03
373,-0.6178773,-0.6185388,0.8222918,0.9359816,0.7742369,0.7552364,1.00E-03
374,-0.6420996,-0.6429992,0.7262723,0.69846,0.5415229,0.5181386,1.00E-03
375,-0.6448352,-0.6440718,0.3235892,0.4389469,0.2273098,0.2094665,1.00E-03
376,-0.6277806,-0.622664,-0.0148179,0.2083842,-0.0029863,-0.0137486,1.00E-03
377,-0.5815341,-0.5696929,-0.2026055,0.0240786,-0.1357349,-0.1410448,1.00E-03
378,-0.5150935,-0.4953032,-0.3110302,-0.1375928,-0.2223807,-0.2233834,1.00E-03
379,-0.4433326,-0.4159677,-0.3819143,-0.2773798,-0.291699,-0.2893136,1.00E-03
380,-0.3781662,-0.345124,-0.426554,-0.3765111,-0.3462038,-0.3415317,1.00E-03
381,-0.339677,-0.3023428,-0.4656175,-0.4495892,-0.4014165,-0.3956458,1.00E-03
382,-0.3266661,-0.2851156,-0.4955273,-0.4971627,-0.4466944,-0.4407446,1.00E-03
383,-0.3391815,-0.2900769,-0.526024,-0.5369015,-0.4894444,-0.4839309,1.00E-03
384,-0.3597541,-0.296551,-0.5480739,-0.5669026,-0.5204443,-0.5156904,1.00E-03
385,-0.3774944,-0.2876046,-0.5635547,-0.594926,-0.5465501,-0.5428754,1.00E-03
386,-0.3787839,-0.240051,-0.5746213,-0.6247376,-0.5736182,-0.571368,1.00E-03
387,-0.3434882,-0.1214568,-0.5753051,-0.6494256,-0.5973227,-0.5967192,1.00E-03
388,-0.2554029,0.0899558,-0.577021,-0.6723358,-0.6248142,-0.625989,1.00E-03
389,-0.0885218,0.3538196,-0.5786147,-0.6836492,-0.6496608,-0.652895,1.00E-03
390,0.1509123,0.4532396,-0.5885067,-0.6857601,-0.6760339,-0.6812632,1.00E-03
391,0.3913277,0.3024966,-0.6023413,-0.6698607,-0.6967334,-0.7037397,1.00E-03
392,0.4681149,0.0690758,-0.6221751,-0.6389636,-0.7114541,-0.7198674,1.00E-03
393,0.3417058,-0.1193731,-0.6472616,-0.6010796,-0.7185643,-0.7276548,1.00E-03
394,0.1574878,-0.2420793,-0.6708226,-0.5619384,-0.710094,-0.7187779,1.00E-03
395,-0.0059338,-0.3256109,-0.6935944,-0.5356066,-0.6869567,-0.6937021,1.00E-03
396,-0.1237078,-0.3828806,-0.7079523,-0.5247975,-0.6448035,-0.6475751,1.00E-03
397,-0.2100309,-0.4279359,-0.7119466,-0.5312862,-0.5883725,-0.5857459,1.00E-03
398,-0.2791696,-0.4689415,-0.7027172,-0.5519779,-0.5261136,-0.517378,1.00E-03
399,-0.337809,-0.5055747,-0.6734341,-0.5772449,-0.4657797,-0.4519342,1.00E-03
400,-0.3947111,-0.5408081,-0.6239703,-0.6023591,-0.4197257,-0.4032472,1.00E-03
401,-0.4477718,-0.5694878,-0.5503067,-0.6178527,-0.39063,-0.3747231,1.00E-03
402,-0.496304,-0.5914288,-0.4547945,-0.6179679,-0.3798861,-0.3675018,1.00E-03
403,-0.5388415,-0.6089749,-0.3425134,-0.5968858,-0.3814955,-0.3745728,1.00E-03
404,-0.5715869,-0.6220489,-0.2177407,-0.5449218,-0.3839966,-0.3834787,1.00E-03
405,-0.5974931,-0.6351501,-0.0888094,-0.4536325,-0.3771733,-0.3832479,1.00E-03
406,-0.6201674,-0.6514112,0.0382177,-0.3129776,-0.3492891,-0.3617258,1.00E-03
407,-0.6397978,-0.6694617,0.163883,-0.1123242,-0.2846181,-0.302942,1.00E-03
408,-0.6603609,-0.6910855,0.2910063,0.1396837,-0.1719253,-0.1953427,1.00E-03
409,-0.6806496,-0.7130164,0.4236778,0.4035907,-0.0082525,-0.0353325,1.00E-03
410,-0.7018103,-0.7343319,0.5463224,0.5971887,0.1652703,0.1365449,1.00E-03
411,-0.7239761,-0.7532568,0.6007806,0.6508504,0.2553341,0.2272072,1.00E-03
412,-0.7439484,-0.7650412,0.5196643,0.5778062,0.2164311,0.191627,1.00E-03
413,-0.760742,-0.7673696,0.3063367,0.4294016,0.092675,0.0735203,1.00E-03
414,-0.7726175,-0.7578139,0.0555617,0.2511132,-0.0460983,-0.0590224,1.00E-03
415,-0.7752576,-0.7324634,-0.1481691,0.0727991,-0.1612439,-0.1686729,1.00E-03
416,-0.7669518,-0.6910655,-0.2926698,-0.0951279,-0.2515023,-0.254447,1.00E-03
417,-0.746891,-0.6354969,-0.3915068,-0.2441493,-0.3236889,-0.3230879,1.00E-03
418,-0.7138755,-0.5680867,-0.4573292,-0.3636999,-0.3819694,-0.3787377,1.00E-03
419,-0.6725026,-0.4965593,-0.5048148,-0.4554132,-0.4341732,-0.4292148,1.00E-03
420,-0.6264533,-0.4264829,-0.5396052,-0.5201467,-0.4811032,-0.4754095,1.00E-03
421,-0.5833564,-0.3651718,-0.5680415,-0.5656043,-0.5251867,-0.5197413,1.00E-03
422,-0.5499895,-0.3166588,-0.5941596,-0.5989717,-0.5667794,-0.562387,1.00E-03
423,-0.5283169,-0.2788104,-0.6180546,-0.6234375,-0.602071,-0.5991218,1.00E-03
424,-0.5197248,-0.2474995,-0.6415558,-0.643774,-0.6307394,-0.6291744,1.00E-03
425,-0.5227382,-0.2152367,-0.6655032,-0.6632255,-0.6534377,-0.6529062,1.00E-03
426,-0.5318461,-0.1706114,-0.6872937,-0.6815457,-0.669256,-0.6693327,1.00E-03
427,-0.5431627,-0.1047228,-0.7063735,-0.7002401,-0.6812384,-0.6816284,1.00E-03
428,-0.5524071,-0.0151376,-0.7217876,-0.7199264,-0.6922361,-0.6928045,1.00E-03
429,-0.553236,0.0864842,-0.7303452,-0.7383159,-0.7022477,-0.7029792,1.00E-03
430,-0.5412144,0.1556347,-0.7325077,-0.7548036,-0.7132063,-0.7141569,1.00E-03
431,-0.5114563,0.1388452,-0.7300736,-0.7681708,-0.7262097,-0.7274563,1.00E-03
432,-0.456229,0.0433389,-0.7236207,-0.7748224,-0.7396677,-0.7412934,1.00E-03
433,-0.3696771,-0.0848023,-0.7167812,-0.7737342,-0.753778,-0.7558476,1.00E-03
434,-0.2488204,-0.2049052,-0.7126738,-0.7650035,-0.7681982,-0.7707431,1.00E-03
435,-0.0950312,-0.2980377,-0.7111628,-0.7482204,-0.7801742,-0.7831967,1.00E-03
436,0.070165,-0.3680779,-0.713556,-0.7271905,-0.7888042,-0.7922386,1.00E-03
437,0.2057988,-0.4217599,-0.720103,-0.7066203,-0.7928518,-0.7965372,1.00E-03
438,0.2790875,-0.4629165,-0.7285486,-0.6888995,-0.7893314,-0.792998,1.00E-03
439,0.2772102,-0.497194,-0.7382937,-0.6772704,-0.7774664,-0.7807045,1.00E-03
440,0.217058,-0.5286841,-0.748438,-0.6732242,-0.7572637,-0.7595572,1.00E-03
441,0.1321681,-0.557855,-0.7560478,-0.6745756,-0.7278875,-0.7287157,1.00E-03
442,0.0390755,-0.5868455,-0.760069,-0.6805529,-0.691924,-0.6909092,1.00E-03
443,-0.0543854,-0.6165848,-0.7592262,-0.689589,-0.6532109,-0.6503133,1.00E-03
444,-0.1430517,-0.6449296,-0.7505778,-0.6981197,-0.6143743,-0.6099912,1.00E-03
445,-0.2287414,-0.6713584,-0.7329448,-0.704382,-0.5797788,-0.5747284,1.00E-03
446,-0.3114063,-0.694385,-0.7047324,-0.705964,-0.5520613,-0.5473976,1.00E-03
447,-0.3907544,-0.7136549,-0.6652383,-0.7009533,-0.5328263,-0.529598,1.00E-03
448,-0.4625039,-0.7275225,-0.612473,-0.6856303,-0.5200898,-0.5191396,1.00E-03
449,-0.5252893,-0.7374695,-0.5470741,-0.6578854,-0.5125206,-0.5143958,1.00E-03
450,-0.5784316,-0.7453932,-0.4706814,-0.6154911,-0.507497,-0.5124345,1.00E-03
451,-0.6203348,-0.7514047,-0.3838473,-0.5541605,-0.5006187,-0.5086519,1.00E-03
452,-0.6528967,-0.7572739,-0.2900251,-0.4714467,-0.4886656,-0.4996862,1.00E-03
453,-0.6785577,-0.7642716,-0.1933233,-0.366049,-0.4682911,-0.482107,1.00E-03
454,-0.6978563,-0.7715183,-0.0952094,-0.2357,-0.433866,-0.4502736,1.00E-03
455,-0.713299,-0.7795572,0.0009495,-0.084375,-0.3820444,-0.4008145,1.00E-03
456,-0.7268481,-0.7884482,0.0920947,0.0780647,-0.3111711,-0.3320266,1.00E-03
457,-0.738501,-0.7965215,0.1776831,0.2394935,-0.2203066,-0.2429259,1.00E-03
458,-0.7495687,-0.8034004,0.2510301,0.3794056,-0.1196195,-0.1435472,1.00E-03
459,-0.7604946,-0.8079724,0.3006434,0.4778119,-0.0285518,-0.0530835,1.00E-03
460,-0.7717773,-0.8094064,0.3075889,0.5174006,0.0269343,0.0029605,1.00E-03
461,-0.7823844,-0.8055565,0.2611675,0.4945964,0.0372307,0.0152801,1.00E-03
462,-0.7923923,-0.7954748,0.1599584,0.409711,0.0050258,-0.0135233,1.00E-03
463,-0.8015724,-0.7785929,0.0222585,0.2741948,-0.0543887,-0.0687282,1.00E-03
464,-0.8081865,-0.753218,-0.1189061,0.1139064,-0.1208249,-0.1309124,1.00E-03
465,-0.8117989,-0.7196486,-0.2451579,-0.0497827,-0.1860203,-0.1922116,1.00E-03
466,-0.8115067,-0.6784857,-0.3480044,-0.1984664,-0.2457349,-0.2485782,1.00E-03
467,-0.8070523,-0.6317546,-0.4284241,-0.3235047,-0.300121,-0.300211,1.00E-03
468,-0.7973079,-0.5808406,-0.4885679,-0.4211506,-0.3488478,-0.346824,1.00E-03
469,-0.7831725,-0.5293044,-0.5340289,-0.4954441,-0.394348,-0.3908594,1.00E-03
470,-0.7663493,-0.4808187,-0.5694054,-0.5516497,-0.4386361,-0.434357,1.00E-03
471,-0.7475419,-0.436679,-0.5965302,-0.5928977,-0.481278,-0.4768911,1.00E-03
472,-0.7295014,-0.399075,-0.6186233,-0.6239874,-0.5229009,-0.518992,1.00E-03
473,-0.7142264,-0.3679795,-0.6374585,-0.6480437,-0.5628204,-0.5597812,1.00E-03
474,-0.703557,-0.3424382,-0.6547018,-0.6678077,-0.6004476,-0.5984102,1.00E-03
475,-0.6972679,-0.3188054,-0.6704503,-0.6841765,-0.6337119,-0.6325373,1.00E-03
476,-0.6957098,-0.2943721,-0.6857142,-0.6988258,-0.6624767,-0.6618587,1.00E-03
477,-0.6986095,-0.2666144,-0.7011936,-0.7129771,-0.687091,-0.686679,1.00E-03
478,-0.7040022,-0.2315207,-0.7160954,-0.7263546,-0.7069614,-0.7064532,1.00E-03
479,-0.7110937,-0.1892157,-0.730651,-0.7396389,-0.7233643,-0.7225608,1.00E-03
480,-0.7185695,-0.1430637,-0.7444321,-0.7528041,-0.7371645,-0.7359818,1.00E-03
