38,0.08135480769805396,0.08135480769805396,0.08135480769805396,0.08135480769805396
39,0.09325753728598361,0.09325753728598361,0.09325753728598361,0.09325753728598361
40,0.0764959607674824,0.0764959607674824,0.0764959607674824,0.0764959607674824
41,0.06470591749103265,0.06470591749103265,0.06470591749103265,0.06470591749103265
42,0.08130561803481591,0.08130561803481591,0.08130561803481591,0.08130561803481591
43,0.07634745086129496,0.07634745086129496,0.07634745086129496,0.07634745086129496
44,0.07281741177932088,0.07281741177932088,0.07281741177932088,0.07281741177932088
45,0.043075501813725374,0.043075501813725374,0.043075501813725374,0.043075501813725374
46,0.05047126557134638,0.05047126557134638,0.05047126557134638,0.05047126557134638
47,0.05322381316165104,0.05322381316165104,0.05322381316165104,0.05322381316165104
48,0.05486371473826887,0.05486371473826887,0.05486371473826887,0.05486371473826887
49,0.036441834701489595,0.036441834701489595,0.036441834701489595,0.036441834701489595
50,0.04142388976462136,0.04142388976462136,0.04142388976462136,0.04142388976462136
51,0.03103781400607331,0.03103781400607331,0.03103781400607331,0.03103781400607331
52,0.019171378351170488,0.019171378351170488,0.019171378351170488,0.019171378351170488
53,0.033555121696200084,0.033555121696200084,0.033555121696200084,0.033555121696200084
54,0.03394802836203277,0.03394802836203277,0.03394802836203277,0.03394802836203277
55,0.033199051745655205,0.033199051745655205,0.033199051745655205,0.033199051745655205
56,0.021206540977648524,0.021206540977648524,0.021206540977648524,0.021206540977648524
57,0.03542319329787341,0.03542319329787341,0.03542319329787341,0.03542319329787341
58,0.03256168989823412,0.03256168989823412,0.03256168989823412,0.03256168989823412
59,0.039812834954382426,0.039812834954382426,0.039812834954382426,0.039812834954382426
60,0.035370117130180734,0.035370117130180734,0.035370117130180734,0.035370117130180734
61,0.029126217969263467,0.029126217969263467,0.029126217969263467,0.029126217969263467
62,0.02744392167627196,0.02744392167627196,0.02744392167627196,0.02744392167627196
63,0.0302472318849908,0.0302472318849908,0.0302472318849908,0.0302472318849908
64,0.024828810248984298,0.024828810248984298,0.024828810248984298,0.024828810248984298
65,0.029220988725163575,0.029220988725163575,0.029220988725163575,0.029220988725163575
66,0.018940765826704814,0.018940765826704814,0.018940765826704814,0.018940765826704814
67,0.02040494389959922,0.02040494389959922,0.02040494389959922,0.02040494389959922
68,0.036711682164782246,0.036711682164782246,0.036711682164782246,0.036711682164782246
69,0.033925503561255003,0.033925503561255003,0.033925503561255003,0.033925503561255003
70,0.026306077189821798,0.026306077189821798,0.026306077189821798,0.026306077189821798
71,0.02304252855726261,0.02304252855726261,0.02304252855726261,0.02304252855726261
72,0.017561503790726584,0.017561503790726584,0.017561503790726584,0.017561503790726584
73,0.015593092312833614,0.015593092312833614,0.015593092312833614,0.015593092312833614
74,0.025481623297709546,0.025481623297709546,0.025481623297709546,0.025481623297709546
75,0.0167801425097416,0.0167801425097416,0.0167801425097416,0.0167801425097416
76,0.020979632480998482,0.020979632480998482,0.020979632480998482,0.020979632480998482
77,0.01707739613535509,0.01707739613535509,0.01707739613535509,0.01707739613535509
78,0.015130041164178189,0.015130041164178189,0.015130041164178189,0.015130041164178189
79,0.022282243017086527,0.022282243017086527,0.022282243017086527,0.022282243017086527
80,0.0220581756112932,0.0220581756112932,0.0220581756112932,0.0220581756112932
81,0.016403001735347273,0.016403001735347273,0.016403001735347273,0.016403001735347273
82,0.03371424981731342,0.03371424981731342,0.03371424981731342,0.03371424981731342
83,0.01974950193207464,0.01974950193207464,0.01974950193207464,0.01974950193207464
84,0.019111675132170002,0.019111675132170002,0.019111675132170002,0.019111675132170002
85,0.02355262441438047,0.02355262441438047,0.02355262441438047,0.02355262441438047
86,0.02679223811307649,0.02679223811307649,0.02679223811307649,0.02679223811307649
87,0.02608001759683385,0.02608001759683385,0.02608001759683385,0.02608001759683385
88,0.02464065624674745,0.02464065624674745,0.02464065624674745,0.02464065624674745
89,0.02097682565784371,0.02097682565784371,0.02097682565784371,0.02097682565784371
90,0.01660536488961707,0.01660536488961707,0.01660536488961707,0.01660536488961707
91,0.01659781796746812,0.01659781796746812,0.01659781796746812,0.01659781796746812
92,0.024220143943314128,0.024220143943314128,0.024220143943314128,0.024220143943314128
93,0.019664155740231427,0.019664155740231427,0.019664155740231427,0.019664155740231427
94,0.006159601082177658,0.006159601082177658,0.006159601082177658,0.006159601082177658
95,0.02196637280945127,0.02196637280945127,0.02196637280945127,0.02196637280945127
96,0.01969423469239669,0.01969423469239669,0.01969423469239669,0.01969423469239669
97,0.019047813272996518,0.019047813272996518,0.019047813272996518,0.019047813272996518
98,0.011132409594499513,0.011132409594499513,0.011132409594499513,0.011132409594499513
99,0.007138512795018049,0.007138512795018049,0.007138512795018049,0.007138512795018049
100,0.010446748220390024,0.010446748220390024,0.010446748220390024,0.010446748220390024
101,0.023819966968930226,0.023819966968930226,0.023819966968930226,0.023819966968930226
102,0.012964245530287825,0.012964245530287825,0.012964245530287825,0.012964245530287825
103,0.02753692083403224,0.02753692083403224,0.02753692083403224,0.02753692083403224
104,0.007462365899933507,0.007462365899933507,0.007462365899933507,0.007462365899933507
105,0.02138213752680657,0.02138213752680657,0.02138213752680657,0.02138213752680657
106,0.024672028807273167,0.024672028807273167,0.024672028807273167,0.024672028807273167
107,0.026135854357729697,0.026135854357729697,0.026135854357729697,0.026135854357729697
108,0.021718314474894203,0.021718314474894203,0.021718314474894203,0.021718314474894203
109,0.025030120229141577,0.025030120229141577,0.025030120229141577,0.025030120229141577
110,0.009102576113738882,0.009102576113738882,0.009102576113738882,0.009102576113738882
111,0.01841804501523742,0.01841804501523742,0.01841804501523742,0.01841804501523742
112,0.015054395891651716,0.015054395891651716,0.015054395891651716,0.015054395891651716
113,0.024687224253188134,0.024687224253188134,0.024687224253188134,0.024687224253188134
114,0.01571358185009387,0.01571358185009387,0.01571358185009387,0.01571358185009387
115,0.01988474775076013,0.01988474775076013,0.01988474775076013,0.01988474775076013
116,0.00815632112296149,0.00815632112296149,0.00815632112296149,0.00815632112296149
117,0.02515218238527931,0.02515218238527931,0.02515218238527931,0.02515218238527931
118,0.014261179367969154,0.014261179367969154,0.014261179367969154,0.014261179367969154
119,0.014458250859319424,0.014458250859319424,0.014458250859319424,0.014458250859319424
120,0.019106094776185887,0.019106094776185887,0.019106094776185887,0.019106094776185887
121,0.022485497537157922,0.022485497537157922,0.022485497537157922,0.022485497537157922
122,0.030559406770855838,0.030559406770855838,0.030559406770855838,0.030559406770855838
123,0.03396850525793055,0.03396850525793055,0.03396850525793055,0.03396850525793055
124,0.028813876848520187,0.028813876848520187,0.028813876848520187,0.028813876848520187
125,0.03065069125229093,0.03065069125229093,0.03065069125229093,0.03065069125229093
126,0.011530339026121352,0.011530339026121352,0.011530339026121352,0.011530339026121352
127,0.020533285551530108,0.020533285551530108,0.020533285551530108,0.020533285551530108
128,0.019491358046641254,0.019491358046641254,0.019491358046641254,0.019491358046641254
129,0.01581090329293596,0.01581090329293596,0.01581090329293596,0.01581090329293596
130,0.02125447328444723,0.02125447328444723,0.02125447328444723,0.02125447328444723
131,0.013796027549559185,0.013796027549559185,0.013796027549559185,0.013796027549559185
132,0.01402158753922845,0.01402158753922845,0.01402158753922845,0.01402158753922845
133,0.0046772726638934555,0.0046772726638934555,0.0046772726638934555,0.0046772726638934555
134,0.01316294446743502,0.01316294446743502,0.01316294446743502,0.01316294446743502
135,0.009298059301889592,0.009298059301889592,0.009298059301889592,0.009298059301889592
136,0.013285519607635536,0.013285519607635536,0.013285519607635536,0.013285519607635536
137,0.00831347489719075,0.00831347489719075,0.00831347489719075,0.00831347489719075
138,0.02642237186944637,0.02642237186944637,0.02642237186944637,0.02642237186944637
139,0.02397736526890984,0.02397736526890984,0.02397736526890984,0.02397736526890984
140,0.020250158484693567,0.020250158484693567,0.020250158484693567,0.020250158484693567
141,0.013706386335994372,0.013706386335994372,0.013706386335994372,0.013706386335994372
142,0.010753091590376811,0.010753091590376811,0.010753091590376811,0.010753091590376811
143,0.019480231438808532,0.019480231438808532,0.019480231438808532,0.019480231438808532
144,0.01936593791752526,0.01936593791752526,0.01936593791752526,0.01936593791752526
145,0.012500590459134518,0.012500590459134518,0.012500590459134518,0.012500590459134518
146,0.019386465312966585,0.019386465312966585,0.019386465312966585,0.019386465312966585
147,0.011583779107465638,0.011583779107465638,0.011583779107465638,0.011583779107465638
148,0.02425687522525386,0.02425687522525386,0.02425687522525386,0.02425687522525386
149,0.022447522320161922,0.022447522320161922,0.022447522320161922,0.022447522320161922
150,0.003729254897536558,0.003729254897536558,0.003729254897536558,0.003729254897536558
151,0.019403221566713515,0.019403221566713515,0.019403221566713515,0.019403221566713515
152,0.01576404250127748,0.01576404250127748,0.01576404250127748,0.01576404250127748
153,0.027458110607221312,0.027458110607221312,0.027458110607221312,0.027458110607221312
154,0.013601786451426108,0.013601786451426108,0.013601786451426108,0.013601786451426108
155,0.01952976924846562,0.01952976924846562,0.01952976924846562,0.01952976924846562
156,0.030129488409355244,0.030129488409355244,0.030129488409355244,0.030129488409355244
157,0.02901413965944866,0.02901413965944866,0.02901413965944866,0.02901413965944866
158,0.00952791935232983,0.00952791935232983,0.00952791935232983,0.00952791935232983
159,0.015062398448305061,0.015062398448305061,0.015062398448305061,0.015062398448305061
160,0.01706427996640681,0.01706427996640681,0.01706427996640681,0.01706427996640681
161,0.02173362243798024,0.02173362243798024,0.02173362243798024,0.02173362243798024
162,0.017966603624637537,0.017966603624637537,0.017966603624637537,0.017966603624637537
163,0.012493468628755946,0.012493468628755946,0.012493468628755946,0.012493468628755946
164,0.013289710103443502,0.013289710103443502,0.013289710103443502,0.013289710103443502
165,0.010614200917356448,0.010614200917356448,0.010614200917356448,0.010614200917356448
166,0.008744562074837113,0.008744562074837113,0.008744562074837113,0.008744562074837113
167,0.011299089361471854,0.011299089361471854,0.011299089361471854,0.011299089361471854
168,0.0013886166410690623,0.0013886166410690623,0.0013886166410690623,0.0013886166410690623
169,0.028146634240995727,0.028146634240995727,0.028146634240995727,0.028146634240995727
170,0.030885421105891098,0.030885421105891098,0.030885421105891098,0.030885421105891098
171,0.01637303748841834,0.01637303748841834,0.01637303748841834,0.01637303748841834
172,0.02580248005583441,0.02580248005583441,0.02580248005583441,0.02580248005583441
173,0.010254111100100063,0.010254111100100063,0.010254111100100063,0.010254111100100063
174,0.01588857681672621,0.01588857681672621,0.01588857681672621,0.01588857681672621
175,0.008489226420073385,0.008489226420073385,0.008489226420073385,0.008489226420073385
176,0.0041941945352594245,0.0041941945352594245,0.0041941945352594245,0.0041941945352594245
177,0.004098264114535683,0.004098264114535683,0.004098264114535683,0.004098264114535683
178,0.010900909776920821,0.010900909776920821,0.010900909776920821,0.010900909776920821
179,0.004544016861082322,0.004544016861082322,0.004544016861082322,0.004544016861082322
180,0.015311785631187482,0.015311785631187482,0.015311785631187482,0.015311785631187482
181,0.005286776377358264,0.005286776377358264,0.005286776377358264,0.005286776377358264
182,0.003430257143121894,0.003430257143121894,0.003430257143121894,0.003430257143121894
183,0.012695539609311347,0.012695539609311347,0.012695539609311347,0.012695539609311347
184,0.011177139606003432,0.011177139606003432,0.011177139606003432,0.011177139606003432
185,0.008494715770635479,0.008494715770635479,0.008494715770635479,0.008494715770635479
186,0.014202218182606459,0.014202218182606459,0.014202218182606459,0.014202218182606459
187,0.015782535606565867,0.015782535606565867,0.015782535606565867,0.015782535606565867
188,0.022997209887384122,0.022997209887384122,0.022997209887384122,0.022997209887384122
189,0.021672584183895977,0.021672584183895977,0.021672584183895977,0.021672584183895977
190,0.010163610901471689,0.010163610901471689,0.010163610901471689,0.010163610901471689
191,0.025806059016731848,0.025806059016731848,0.025806059016731848,0.025806059016731848
192,0.006916503586256481,0.006916503586256481,0.006916503586256481,0.006916503586256481
193,0.014741867096237704,0.014741867096237704,0.014741867096237704,0.014741867096237704
194,0.01031397392261933,0.01031397392261933,0.01031397392261933,0.01031397392261933
195,0.020080578243190192,0.020080578243190192,0.020080578243190192,0.020080578243190192
196,0.012827028496678035,0.012827028496678035,0.012827028496678035,0.012827028496678035
197,0.014942333838493756,0.014942333838493756,0.014942333838493756,0.014942333838493756
198,0.008869855102745617,0.008869855102745617,0.008869855102745617,0.008869855102745617
199,0.017003084839973114,0.017003084839973114,0.017003084839973114,0.017003084839973114
-200,0.005677941222500094,0.005677941222500094,0.005677941222500094,0.005677941222500094
-199,0.017003084839973176,0.017003084839973176,0.017003084839973176,0.017003084839973176
-198,0.008869855102745636,0.008869855102745636,0.008869855102745636,0.008869855102745636
-197,0.014942333838493834,0.014942333838493834,0.014942333838493834,0.014942333838493834
-196,0.012827028496678057,0.012827028496678057,0.012827028496678057,0.012827028496678057
-195,0.020080578243190157,0.020080578243190157,0.020080578243190157,0.020080578243190157
-194,0.010313973922619367,0.010313973922619367,0.010313973922619367,0.010313973922619367
-193,0.014741867096237659,0.014741867096237659,0.014741867096237659,0.014741867096237659
-192,0.006916503586256485,0.006916503586256485,0.006916503586256485,0.006916503586256485
-191,0.025806059016731817,0.025806059016731817,0.025806059016731817,0.025806059016731817
-190,0.010163610901471706,0.010163610901471706,0.010163610901471706,0.010163610901471706
-189,0.021672584183896015,0.021672584183896015,0.021672584183896015,0.021672584183896015
-188,0.02299720988738412,0.02299720988738412,0.02299720988738412,0.02299720988738412
-187,0.015782535606565916,0.015782535606565916,0.015782535606565916,0.015782535606565916
-186,0.01420221818260645,0.01420221818260645,0.01420221818260645,0.01420221818260645
-185,0.008494715770635458,0.008494715770635458,0.008494715770635458,0.008494715770635458
-184,0.011177139606003493,0.011177139606003493,0.011177139606003493,0.011177139606003493
-183,0.01269553960931141,0.01269553960931141,0.01269553960931141,0.01269553960931141
-182,0.0034302571431218125,0.0034302571431218125,0.0034302571431218125,0.0034302571431218125
-181,0.005286776377358291,0.005286776377358291,0.005286776377358291,0.005286776377358291
-180,0.015311785631187508,0.015311785631187508,0.015311785631187508,0.015311785631187508
-179,0.00454401686108229,0.00454401686108229,0.00454401686108229,0.00454401686108229
-178,0.010900909776920917,0.010900909776920917,0.010900909776920917,0.010900909776920917
-177,0.004098264114535573,0.004098264114535573,0.004098264114535573,0.004098264114535573
-176,0.004194194535259377,0.004194194535259377,0.004194194535259377,0.004194194535259377
-175,0.008489226420073381,0.008489226420073381,0.008489226420073381,0.008489226420073381
-174,0.01588857681672624,0.01588857681672624,0.01588857681672624,0.01588857681672624
-173,0.010254111100100048,0.010254111100100048,0.010254111100100048,0.010254111100100048
-172,0.025802480055834392,0.025802480055834392,0.025802480055834392,0.025802480055834392
-171,0.016373037488418132,0.016373037488418132,0.016373037488418132,0.016373037488418132
-170,0.03088542110589119,0.03088542110589119,0.03088542110589119,0.03088542110589119
-169,0.028146634240995855,0.028146634240995855,0.028146634240995855,0.028146634240995855
-168,0.0013886166410690451,0.0013886166410690451,0.0013886166410690451,0.0013886166410690451
-167,0.0112990893614719,0.0112990893614719,0.0112990893614719,0.0112990893614719
-166,0.008744562074837134,0.008744562074837134,0.008744562074837134,0.008744562074837134
-165,0.010614200917356398,0.010614200917356398,0.010614200917356398,0.010614200917356398
-164,0.01328971010344354,0.01328971010344354,0.01328971010344354,0.01328971010344354
-163,0.012493468628755933,0.012493468628755933,0.012493468628755933,0.012493468628755933
-162,0.017966603624637575,0.017966603624637575,0.017966603624637575,0.017966603624637575
-161,0.021733622437980323,0.021733622437980323,0.021733622437980323,0.021733622437980323
-160,0.01706427996640681,0.01706427996640681,0.01706427996640681,0.01706427996640681
-159,0.015062398448305092,0.015062398448305092,0.015062398448305092,0.015062398448305092
-158,0.009527919352329871,0.009527919352329871,0.009527919352329871,0.009527919352329871
-157,0.029014139659448615,0.029014139659448615,0.029014139659448615,0.029014139659448615
-156,0.03012948840935529,0.03012948840935529,0.03012948840935529,0.03012948840935529
-155,0.019529769248465615,0.019529769248465615,0.019529769248465615,0.019529769248465615
-154,0.013601786451426125,0.013601786451426125,0.013601786451426125,0.013601786451426125
-153,0.027458110607221285,0.027458110607221285,0.027458110607221285,0.027458110607221285
-152,0.015764042501277463,0.015764042501277463,0.015764042501277463,0.015764042501277463
-151,0.019403221566713525,0.019403221566713525,0.019403221566713525,0.019403221566713525
-150,0.0037292548975365212,0.0037292548975365212,0.0037292548975365212,0.0037292548975365212
-149,0.02244752232016213,0.02244752232016213,0.02244752232016213,0.02244752232016213
-148,0.02425687522525386,0.02425687522525386,0.02425687522525386,0.02425687522525386
-147,0.011583779107465518,0.011583779107465518,0.011583779107465518,0.011583779107465518
-146,0.01938646531296661,0.01938646531296661,0.01938646531296661,0.01938646531296661
-145,0.012500590459134413,0.012500590459134413,0.012500590459134413,0.012500590459134413
-144,0.019365937917525243,0.019365937917525243,0.019365937917525243,0.019365937917525243
-143,0.019480231438808674,0.019480231438808674,0.019480231438808674,0.019480231438808674
-142,0.010753091590376747,0.010753091590376747,0.010753091590376747,0.010753091590376747
-141,0.013706386335994383,0.013706386335994383,0.013706386335994383,0.013706386335994383
-140,0.020250158484693567,0.020250158484693567,0.020250158484693567,0.020250158484693567
-139,0.023977365268909895,0.023977365268909895,0.023977365268909895,0.023977365268909895
-138,0.026422371869446338,0.026422371869446338,0.026422371869446338,0.026422371869446338
-137,0.008313474897190792,0.008313474897190792,0.008313474897190792,0.008313474897190792
-136,0.013285519607635497,0.013285519607635497,0.013285519607635497,0.013285519607635497
-135,0.009298059301889596,0.009298059301889596,0.009298059301889596,0.009298059301889596
-134,0.013162944467435012,0.013162944467435012,0.013162944467435012,0.013162944467435012
-133,0.004677272663893426,0.004677272663893426,0.004677272663893426,0.004677272663893426
-132,0.014021587539228447,0.014021587539228447,0.014021587539228447,0.014021587539228447
-131,0.013796027549559175,0.013796027549559175,0.013796027549559175,0.013796027549559175
-130,0.02125447328444721,0.02125447328444721,0.02125447328444721,0.02125447328444721
-129,0.015810903292935937,0.015810903292935937,0.015810903292935937,0.015810903292935937
-128,0.019491358046641257,0.019491358046641257,0.019491358046641257,0.019491358046641257
-127,0.0205332855515301,0.0205332855515301,0.0205332855515301,0.0205332855515301
-126,0.011530339026121399,0.011530339026121399,0.011530339026121399,0.011530339026121399
-125,0.030650691252290897,0.030650691252290897,0.030650691252290897,0.030650691252290897
-124,0.028813876848520197,0.028813876848520197,0.028813876848520197,0.028813876848520197
-123,0.03396850525793057,0.03396850525793057,0.03396850525793057,0.03396850525793057
-122,0.030559406770855814,0.030559406770855814,0.030559406770855814,0.030559406770855814
-121,0.02248549753715796,0.02248549753715796,0.02248549753715796,0.02248549753715796
-120,0.01910609477618588,0.01910609477618588,0.01910609477618588,0.01910609477618588
-119,0.014458250859319401,0.014458250859319401,0.014458250859319401,0.014458250859319401
-118,0.01426117936796911,0.01426117936796911,0.01426117936796911,0.01426117936796911
-117,0.025152182385279304,0.025152182385279304,0.025152182385279304,0.025152182385279304
-116,0.008156321122961503,0.008156321122961503,0.008156321122961503,0.008156321122961503
-115,0.019884747750760105,0.019884747750760105,0.019884747750760105,0.019884747750760105
-114,0.015713581850093878,0.015713581850093878,0.015713581850093878,0.015713581850093878
-113,0.024687224253188082,0.024687224253188082,0.024687224253188082,0.024687224253188082
-112,0.015054395891651702,0.015054395891651702,0.015054395891651702,0.015054395891651702
-111,0.018418045015237347,0.018418045015237347,0.018418045015237347,0.018418045015237347
-110,0.0091025761137389,0.0091025761137389,0.0091025761137389,0.0091025761137389
-109,0.02503012022914165,0.02503012022914165,0.02503012022914165,0.02503012022914165
-108,0.021718314474894206,0.021718314474894206,0.021718314474894206,0.021718314474894206
-107,0.026135854357729617,0.026135854357729617,0.026135854357729617,0.026135854357729617
-106,0.024672028807273212,0.024672028807273212,0.024672028807273212,0.024672028807273212
-105,0.021382137526806573,0.021382137526806573,0.021382137526806573,0.021382137526806573
-104,0.007462365899933519,0.007462365899933519,0.007462365899933519,0.007462365899933519
-103,0.02753692083403214,0.02753692083403214,0.02753692083403214,0.02753692083403214
-102,0.012964245530287856,0.012964245530287856,0.012964245530287856,0.012964245530287856
-101,0.023819966968930142,0.023819966968930142,0.023819966968930142,0.023819966968930142
-100,0.010446748220390021,0.010446748220390021,0.010446748220390021,0.010446748220390021
-99,0.00713851279501812,0.00713851279501812,0.00713851279501812,0.00713851279501812
-98,0.011132409594499544,0.011132409594499544,0.011132409594499544,0.011132409594499544
-97,0.019047813272996542,0.019047813272996542,0.019047813272996542,0.019047813272996542
-96,0.019694234692396707,0.019694234692396707,0.019694234692396707,0.019694234692396707
-95,0.02196637280945115,0.02196637280945115,0.02196637280945115,0.02196637280945115
-94,0.006159601082177653,0.006159601082177653,0.006159601082177653,0.006159601082177653
-93,0.01966415574023145,0.01966415574023145,0.01966415574023145,0.01966415574023145
-92,0.024220143943314197,0.024220143943314197,0.024220143943314197,0.024220143943314197
-91,0.016597817967468013,0.016597817967468013,0.016597817967468013,0.016597817967468013
-90,0.01660536488961708,0.01660536488961708,0.01660536488961708,0.01660536488961708
-89,0.02097682565784371,0.02097682565784371,0.02097682565784371,0.02097682565784371
-88,0.024640656246747505,0.024640656246747505,0.024640656246747505,0.024640656246747505
-87,0.026080017596833857,0.026080017596833857,0.026080017596833857,0.026080017596833857
-86,0.026792238113076502,0.026792238113076502,0.026792238113076502,0.026792238113076502
-85,0.02355262441438045,0.02355262441438045,0.02355262441438045,0.02355262441438045
-84,0.019111675132170016,0.019111675132170016,0.019111675132170016,0.019111675132170016
-83,0.01974950193207459,0.01974950193207459,0.01974950193207459,0.01974950193207459
-82,0.033714249817313406,0.033714249817313406,0.033714249817313406,0.033714249817313406
-81,0.016403001735347297,0.016403001735347297,0.016403001735347297,0.016403001735347297
-80,0.0220581756112932,0.0220581756112932,0.0220581756112932,0.0220581756112932
-79,0.022282243017086475,0.022282243017086475,0.022282243017086475,0.022282243017086475
-78,0.01513004116417822,0.01513004116417822,0.01513004116417822,0.01513004116417822
-77,0.017077396135355125,0.017077396135355125,0.017077396135355125,0.017077396135355125
-76,0.02097963248099848,0.02097963248099848,0.02097963248099848,0.02097963248099848
-75,0.01678014250974156,0.01678014250974156,0.01678014250974156,0.01678014250974156
-74,0.02548162329770961,0.02548162329770961,0.02548162329770961,0.02548162329770961
-73,0.015593092312833477,0.015593092312833477,0.015593092312833477,0.015593092312833477
-72,0.01756150379072649,0.01756150379072649,0.01756150379072649,0.01756150379072649
-71,0.023042528557262597,0.023042528557262597,0.023042528557262597,0.023042528557262597
-70,0.026306077189821708,0.026306077189821708,0.026306077189821708,0.026306077189821708
-69,0.033925503561255003,0.033925503561255003,0.033925503561255003,0.033925503561255003
-68,0.03671168216478219,0.03671168216478219,0.03671168216478219,0.03671168216478219
-67,0.020404943899599258,0.020404943899599258,0.020404943899599258,0.020404943899599258
-66,0.018940765826704797,0.018940765826704797,0.018940765826704797,0.018940765826704797
-65,0.029220988725163554,0.029220988725163554,0.029220988725163554,0.029220988725163554
-64,0.024828810248984343,0.024828810248984343,0.024828810248984343,0.024828810248984343
-63,0.03024723188499073,0.03024723188499073,0.03024723188499073,0.03024723188499073
-62,0.02744392167627195,0.02744392167627195,0.02744392167627195,0.02744392167627195
-61,0.029126217969263447,0.029126217969263447,0.029126217969263447,0.029126217969263447
-60,0.035370117130180685,0.035370117130180685,0.035370117130180685,0.035370117130180685
-59,0.03981283495438245,0.03981283495438245,0.03981283495438245,0.03981283495438245
-58,0.03256168989823406,0.03256168989823406,0.03256168989823406,0.03256168989823406
-57,0.035423193297873294,0.035423193297873294,0.035423193297873294,0.035423193297873294
-56,0.02120654097764854,0.02120654097764854,0.02120654097764854,0.02120654097764854
-55,0.033199051745655246,0.033199051745655246,0.033199051745655246,0.033199051745655246
-54,0.033948028362032825,0.033948028362032825,0.033948028362032825,0.033948028362032825
-53,0.03355512169620008,0.03355512169620008,0.03355512169620008,0.03355512169620008
-52,0.019171378351170484,0.019171378351170484,0.019171378351170484,0.019171378351170484
-51,0.03103781400607329,0.03103781400607329,0.03103781400607329,0.03103781400607329
-50,0.04142388976462131,0.04142388976462131,0.04142388976462131,0.04142388976462131
-49,0.03644183470148951,0.03644183470148951,0.03644183470148951,0.03644183470148951
-48,0.05486371473826888,0.05486371473826888,0.05486371473826888,0.05486371473826888
-47,0.05322381316165109,0.05322381316165109,0.05322381316165109,0.05322381316165109
-46,0.05047126557134637,0.05047126557134637,0.05047126557134637,0.05047126557134637
-45,0.043075501813725416,0.043075501813725416,0.043075501813725416,0.043075501813725416
-44,0.07281741177932087,0.07281741177932087,0.07281741177932087,0.07281741177932087
-43,0.07634745086129499,0.07634745086129499,0.07634745086129499,0.07634745086129499
-42,0.08130561803481591,0.08130561803481591,0.08130561803481591,0.08130561803481591
-41,0.06470591749103256,0.06470591749103256,0.06470591749103256,0.06470591749103256
-40,0.07649596076748248,0.07649596076748248,0.07649596076748248,0.07649596076748248
-39,0.09325753728598354,0.09325753728598354,0.09325753728598354,0.09325753728598354
-38,0.08135480769805396,0.08135480769805396,0.08135480769805396,0.08135480769805396
