554,-0.7992869
555,-0.8062469
556,-0.8133632
557,-0.8206173
558,-0.8279423
559,-0.8353686
560,-0.8424366
561,-0.8490297
562,-0.855092
563,-0.8603597
564,-0.8647356
565,-0.8674495
566,-0.8684847
567,-0.8675979
568,-0.8646228
569,-0.8596688
570,-0.8525121
571,-0.8435409
572,-0.83315
573,-0.8218631
574,-0.8102623
575,-0.7991803
576,-0.7887135
577,-0.7795548
578,-0.7720218
579,-0.7662795
580,-0.7625874
581,-0.7603829
582,-0.7597057
583,-0.7603116
584,-0.761896
585,-0.7642998
586,-0.7668293
587,-0.7693182
588,-0.7714277
589,-0.7728198
590,-0.7731535
591,-0.7722088
592,-0.7693046
593,-0.7642898
594,-0.7567921
595,-0.7464215
596,-0.7327777
597,-0.7156952
598,-0.6942536
599,-0.6682765
600,-0.6373863
601,-0.6012392
602,-0.5598007
603,-0.5125424
604,-0.4597792
605,-0.4018834
606,-0.3395835
607,-0.2739871
608,-0.2073335
609,-0.1401345
610,-0.0752498
611,-0.0150328
612,0.0382304
613,0.0824336
614,0.1150271
615,0.1364965
616,0.1453347
617,0.1414228
618,0.1251497
619,0.0973675
620,0.0585721
621,0.0123762
622,-0.0406482
623,-0.0984488
624,-0.1589194
625,-0.2199883
626,-0.2798107
627,-0.3373177
628,-0.390285
629,-0.4385007
630,-0.4815515
631,-0.5193775
632,-0.5521397
633,-0.5804939
634,-0.6041847
635,-0.6240748
636,-0.640654
637,-0.6544083
638,-0.6657974
639,-0.6752469
640,-0.6832811
641,-0.6898975
642,-0.6955879
643,-0.7005875
644,-0.7051191
645,-0.7093827
646,-0.713756
647,-0.7179715
648,-0.7223768
649,-0.7270896
650,-0.7322006
651,-0.7378082
652,-0.743943
653,-0.7509642
654,-0.7584589
655,-0.7664551
656,-0.7749268
657,-0.7838321
658,-0.7931578
659,-0.8031475
660,-0.8126309
661,-0.8217865
662,-0.8306501
663,-0.8390389
664,-0.846769
665,-0.8536604
666,-0.8595558
667,-0.8644588
668,-0.8680198
669,-0.870333
670,-0.8714152
671,-0.8713291
672,-0.8701835
673,-0.8681298
674,-0.8655121
675,-0.8621573
676,-0.8584325
677,-0.8545153
678,-0.8505653
679,-0.8467227
680,-0.8431008
681,-0.8397876
682,-0.8369643
683,-0.8344338
684,-0.8323336
685,-0.8306588
686,-0.8293918
687,-0.8284981
688,-0.8279347
689,-0.8278256
690,-0.8277658
691,-0.8278652
692,-0.828046
693,-0.8282261
694,-0.828316
695,-0.8282028
696,-0.8277303
697,-0.8265929
698,-0.8253657
699,-0.8241777
700,-0.8222287
701,-0.819478
702,-0.8158448
703,-0.8112404
704,-0.8055773
705,-0.7989481
706,-0.7909067
707,-0.7815518
708,-0.7707923
709,-0.7585578
710,-0.7447289
711,-0.7291729
712,-0.7117805
713,-0.6926069
714,-0.671253
715,-0.6478436
716,-0.6223901
717,-0.5950063
718,-0.5658537
719,-0.5351733
720,-0.5032672
721,-0.4708356
722,-0.4376351
723,-0.4044359
724,-0.371655
725,-0.3397483
726,-0.309091
727,-0.2800229
728,-0.2528313
729,-0.227674
730,-0.2049138
731,-0.1842172
732,-0.1655401
733,-0.1485343
734,-0.1308584
735,-0.1223651
736,-0.1176216
737,-0.1144935
738,-0.1132083
739,-0.1144627
740,-0.1171041
741,-0.1217492
742,-0.1284616
743,-0.1373006
744,-0.1482673
745,-0.1613921
746,-0.176625
747,-0.1947001
748,-0.2138076
749,-0.2345742
750,-0.2567153
751,-0.2799119
752,-0.3037974
753,-0.3279882
754,-0.3521112
755,-0.3758109
756,-0.3987793
757,-0.421013
758,-0.4417799
759,-0.461215
760,-0.4792322
761,-0.4957925
762,-0.5109083
763,-0.5245975
764,-0.5369229
765,-0.5479646
766,-0.5590061
767,-0.5679656
768,-0.5756889
769,-0.5824603
770,-0.5884293
771,-0.5937195
772,-0.5984338
773,-0.6026762
774,-0.6065421
775,-0.6103111
776,-0.6136689
777,-0.61687
778,-0.6199204
779,-0.6227894
780,-0.6254978
781,-0.6280739
782,-0.6306359
783,-0.6333196
784,-0.6362096
785,-0.6395602
786,-0.6430807
787,-0.6469989
788,-0.6517532
789,-0.6569648
790,-0.6626406
791,-0.6688234
792,-0.675551
793,-0.6828599
794,-0.6907795
795,-0.699522
796,-0.7080701
797,-0.7173589
798,-0.7271617
799,-0.7373675
800,-0.7478746
801,-0.75856226
802,-0.76930995
803,-0.77997459
804,-0.79042024
805,-0.80050966
806,-0.81028226
807,-0.81927776
808,-0.82757694
809,-0.83510541
810,-0.84181446
811,-0.8476816
812,-0.85270876
813,-0.8569185
814,-0.86035287
815,-0.86306755
816,-0.86527463
817,-0.86675192
818,-0.86772838
819,-0.86828076
820,-0.8684842
821,-0.86840952
822,-0.86812254
823,-0.86768211
824,-0.86714145
825,-0.86654642
826,-0.86593677
827,-0.86549992
828,-0.86491716
829,-0.86441108
830,-0.86399973
831,-0.86369347
832,-0.86350735
833,-0.86344917
834,-0.86352436
835,-0.86373505
836,-0.86408212
837,-0.86456457
838,-0.86524228
839,-0.86598386
840,-0.86684627
841,-0.86782437
842,-0.86891017
843,-0.87009275
844,-0.87136254
845,-0.87270749
846,-0.87411387
847,-0.87556642
848,-0.87704826
849,-0.87853955
850,-0.88012719
851,-0.88157395
852,-0.88296182
853,-0.8842677
854,-0.88546363
855,-0.88651932
856,-0.88740215
857,-0.88807659
858,-0.88850431
859,-0.88864389
860,-0.88845027
861,-0.88786927
862,-0.88701666
863,-0.88550779
864,-0.88344768
865,-0.88077273
866,-0.87741507
867,-0.87330466
868,-0.86836804
869,-0.86252993
870,-0.85572323
871,-0.84786906
872,-0.83889792
873,-0.82874928
874,-0.81751805
875,-0.80485907
876,-0.79090155
877,-0.77563353
878,-0.7590821
879,-0.74129618
880,-0.72235487
881,-0.70237487
882,-0.68152487
883,-0.65999227
884,-0.63799896
885,-0.61580058
886,-0.59379346
887,-0.57206416
888,-0.55102998
889,-0.5310019
890,-0.51226911
891,-0.49510414
892,-0.47973219
893,-0.46634114
894,-0.45507734
895,-0.44601138
896,-0.43919236
897,-0.43459207
898,-0.43215967
899,-0.43206867
900,-0.43362342
901,-0.43694088
902,-0.44185032
903,-0.44817991
904,-0.45572952
905,-0.46431102
906,-0.47374924
907,-0.48388121
908,-0.49453684
909,-0.50559168
910,-0.51689914
911,-0.52834124
912,-0.53992463
913,-0.55134508
914,-0.56261919
915,-0.57367342
916,-0.58445412
917,-0.59490002
918,-0.60496758
919,-0.61462189
920,-0.62381816
921,-0.63251336
922,-0.64070291
923,-0.64836368
924,-0.65547512
925,-0.66201886
926,-0.66826414
927,-0.67362358
928,-0.67837063
929,-0.68249323
930,-0.6859821
931,-0.68882862
932,-0.69102289
933,-0.69255971
934,-0.69343537
935,-0.69364945
936,-0.69320467
937,-0.69211256
938,-0.69037325
939,-0.6880027
940,-0.68516202
941,-0.68160012
942,-0.67747293
943,-0.67282626
944,-0.66771291
945,-0.66217312
946,-0.65626219
947,-0.65003941
948,-0.64356251
949,-0.6368961
950,-0.63010135
951,-0.62322849
952,-0.61635616
953,-0.60953628
954,-0.60316956
955,-0.59662045
956,-0.59027447
957,-0.58417484
958,-0.57835076
959,-0.57282827
960,-0.56762573
961,-0.56275405
962,-0.55821887
963,-0.55402161
964,-0.55015575
965,-0.54661283
966,-0.54338034
967,-0.54044237
968,-0.53778218
969,-0.53579621
970,-0.53361319
971,-0.53164841
972,-0.52987663
973,-0.5282835
974,-0.52684811
975,-0.52554908
976,-0.52436365
977,-0.52326371
978,-0.52221466
979,-0.52114742
980,-0.51974922
981,-0.51828645
982,-0.51772004
983,-0.51724714
984,-0.51684663
985,-0.51662574
986,-0.51634849
987,-0.51613301
988,-0.51598466
989,-0.51591095
990,-0.51591324
991,-0.51601094
992,-0.51620611
993,-0.51652089
994,-0.51696751
995,-0.51756125
996,-0.51832445
997,-0.51927951
998,-0.52045125
999,-0.52186696
1000,-0.52378912
1001,-0.52577375
1002,-0.52810438
1003,-0.53080996
1004,-0.53393171
1005,-0.53750703
1006,-0.54157968
1007,-0.54619382
1008,-0.55138761
1009,-0.55719472
1010,-0.56366275
1011,-0.5708127
1012,-0.57867659
1013,-0.58727618
1014,-0.59661825
1015,-0.60669856
1016,-0.61750589
1017,-0.62911007
1018,-0.64126514
1019,-0.65402293
1020,-0.66730378
1021,-0.68101645
1022,-0.69506211
1023,-0.70932847
1024,-0.72369549
1025,-0.7380365
1026,-0.75222894
1027,-0.76615309
1028,-0.77969151
1029,-0.79273721
1030,-0.80519974
1031,-0.81699948
1032,-0.82807609
1033,-0.8383849
1034,-0.84803983
1035,-0.85672758
1036,-0.86459975
1037,-0.8716672
1038,-0.87795108
1039,-0.88348093
1040,-0.88829143
1041,-0.89242639
1042,-0.89592834
1043,-0.89884226
1044,-0.9012167
1045,-0.90309616
1046,-0.90452732
1047,-0.90555242
1048,-0.90621357
1049,-0.90654986
1050,-0.90659782
1051,-0.90654297
1052,-0.90610911
1053,-0.90548117
1054,-0.90468543
1055,-0.90374583
1056,-0.90268409
1057,-0.9015199
1058,-0.90027105
1059,-0.89895365
1060,-0.89758207
1061,-0.89616953
1062,-0.89472774
1063,-0.8932673
1064,-0.8917979
1065,-0.89032834
1066,-0.88886653
1067,-0.88741975
1068,-0.88599471
1069,-0.88464974
1070,-0.88328547
1071,-0.88196024
1072,-0.88067913
1073,-0.87944698
1074,-0.87826835
1075,-0.87714764
1076,-0.8760891
1077,-0.87509687
1078,-0.87417497
1079,-0.87332726
1080,-0.87255761
1081,-0.87186988
1082,-0.87126768
1083,-0.87075443
1084,-0.87033404
1085,-0.87000954
1086,-0.8697845
1087,-0.86966249
1088,-0.86974701
1089,-0.86983824
1090,-0.87004137
1091,-0.87035929
1092,-0.87079479
1093,-0.87135069
1094,-0.87203002
1095,-0.87283631
1096,-0.87377449
1097,-0.87485281
1098,-0.87608826
1099,-0.87753419
1100,-0.88036685
1101,-0.8834647
1102,-0.88566166
1103,-0.88774578
1104,-0.88982548
1105,-0.89193856
1106,-0.89409969
1107,-0.89631336
1108,-0.89867938
1109,-0.9009909
1110,-0.90334295
1111,-0.90572676
1112,-0.90813061
1113,-0.91054315
1114,-0.91295047
1115,-0.91533774
1116,-0.91768904
1117,-0.91998691
1118,-0.92221439
1119,-0.92435192
1120,-0.92638003
1121,-0.92827826
1122,-0.9300254
1123,-0.93159957
1124,-0.9329783
1125,-0.93413854
1126,-0.9350569
1127,-0.93570934
1128,-0.93617187
1129,-0.93621852
1130,-0.93592628
1131,-0.9352695
1132,-0.93422446
1133,-0.93276521
1134,-0.93086895
1135,-0.92851104
1136,-0.92566691
1137,-0.92231643
1138,-0.91843703
1139,-0.91400854
1140,-0.90901238
1141,-0.90343182
1142,-0.89725235
1143,-0.89046203
1144,-0.88305184
1145,-0.87501614
1146,-0.86635594
1147,-0.85706771
1148,-0.84716099
1149,-0.83672399
1150,-0.82562289
1151,-0.81395444
1152,-0.80174683
1153,-0.78903418
1154,-0.77585658
1155,-0.76226227
1156,-0.74829622
1157,-0.73402478
1158,-0.71950559
1159,-0.70480522
1160,-0.68999397
1161,-0.67514242
1162,-0.66032828
1163,-0.6456331
1164,-0.63112226
1165,-0.61688148
1166,-0.60297806
1167,-0.58947865
1168,-0.57645131
1169,-0.56395909
1170,-0.55232375
1171,-0.54104801
1172,-0.53044959
1173,-0.52056658
1174,-0.51142498
1175,-0.50304702
1176,-0.49544873
1177,-0.48864027
1178,-0.48262632
1179,-0.47740894
1180,-0.47298059
1181,-0.46932964
1182,-0.46644532
1183,-0.46431308
1184,-0.46291055
1185,-0.4622148
1186,-0.46220025
1187,-0.46283711
1188,-0.46410175
1189,-0.46595713
1190,-0.46837313
1191,-0.47131875
1192,-0.47475553
1193,-0.47875043
1194,-0.48307966
1195,-0.48780569
1196,-0.49289726
1197,-0.49832115
1198,-0.50405425
1199,-0.51006561
1200,-0.51632864
1201,-0.52281807
1202,-0.52950999
1203,-0.53638301
1204,-0.54341455
1205,-0.55058347
1206,-0.55787215
1207,-0.56526295
1208,-0.57274135
1209,-0.58028765
1210,-0.58788942
1211,-0.59553482
1212,-0.60320728
1213,-0.6108984
1214,-0.61859334
1215,-0.62628484
1216,-0.63411743
1217,-0.64176617
1218,-0.64938132
1219,-0.65695302
1220,-0.66447604
1221,-0.6719413
1222,-0.67934149
1223,-0.68666897
1224,-0.69391763
1225,-0.70108149
1226,-0.70815352
1227,-0.71512737
1228,-0.72199675
1229,-0.7287558
1230,-0.73539643
1231,-0.74191373
1232,-0.74829921
1233,-0.75454405
1234,-0.76063893
1235,-0.76657213
1236,-0.77232686
1237,-0.77787838
1238,-0.78318545
1239,-0.78815933
1240,-0.79263859
1241,-0.78888536
1242,-0.78858276
1243,-0.78899855
1244,-0.78959763
1245,-0.79016343
1246,-0.7905288
1247,-0.79054078
1248,-0.79006721
1249,-0.78903223
1250,-0.78747269
1251,-0.78559892
1252,-0.78383198
1253,-0.78278109
1254,-0.78313563
1255,-0.78547691
1256,-0.79009653
1257,-0.79688816
1258,-0.80537943
1259,-0.81489448
1260,-0.8247343
1261,-0.83431937
1262,-0.84325019
1263,-0.85129004
1264,-0.85833041
1265,-0.86434297
1266,-0.86393702
1267,-0.86296417
1268,-0.86155904
1269,-0.85970116
1270,-0.85737125
1271,-0.85454986
1272,-0.85121747
1273,-0.84735459
1274,-0.84294183
1275,-0.83796012
1276,-0.83239075
1277,-0.82621561
1278,-0.8194173
1279,-0.81197932
1280,-0.80388626
1281,-0.79512764
1282,-0.78568375
1283,-0.7755471
1284,-0.76470866
1285,-0.75316586
1286,-0.74090557
1287,-0.72793221
1288,-0.71424421
1289,-0.69984248
1290,-0.68474111
1291,-0.66893938
1292,-0.65269433
1293,-0.63562368
1294,-0.61791065
1295,-0.59957796
1296,-0.58065159
1297,-0.56116368
1298,-0.54114338
1299,-0.52061937
1300,-0.49964181
1301,-0.47824459
1302,-0.45646993
1303,-0.43435879
1304,-0.41195997
1305,-0.3893234
1306,-0.36649359
1307,-0.34351863
1308,-0.32044672
1309,-0.29732577
1310,-0.27420308
1311,-0.25112501
1312,-0.22813659
1313,-0.20528131
1314,-0.18260077
1315,-0.16013687
1316,-0.13792442
1317,-0.11599631
1318,-0.09438719
1319,-0.07312852
1320,-0.05272652
1321,-0.03219575
1322,-0.01208772
1323,0.0075772
1324,0.02678381
1325,0.04551802
1326,0.0637681
1327,0.08152466
1328,0.09878045
1329,0.11553021
1330,0.13177059
1331,0.14749989
1332,0.16271801
1333,0.17742619
1334,0.19162692
1335,0.20532433
1336,0.21852256
1337,0.23122602
1338,0.24344114
1339,0.25517533
1340,0.26643447
1341,0.27722424
1342,0.2875528
1343,0.29743018
1344,0.30685781
1345,0.31584696
1346,0.32440286
1347,0.33253008
1348,0.33986266
1349,0.34715074
1350,0.35403467
1351,0.36051111
1352,0.36659234
1353,0.37227557
1354,0.37756577
1355,0.38246749
1356,0.38697536
1357,0.39109969
1358,0.39483608
1359,0.39818407
1360,0.4011374
1361,0.40370438
1362,0.40587745
1363,0.40765337
1364,0.40902822
1365,0.40999463
1366,0.41055006
1367,0.41069142
1368,0.41040944
1369,0.40969699
1370,0.40854638
1371,0.4069494
1372,0.40489733
1373,0.40238104
1374,0.39939101
1375,0.3959174
1376,0.39195641
1377,0.38748539
1378,0.38223354
1379,0.37665663
1380,0.37054018
1381,0.36387482
1382,0.35665849
1383,0.34887029
1384,0.34051045
1385,0.33157798
1386,0.32206782
1387,0.31197862
1388,0.30132867
1389,0.29012066
1390,0.27839303
1391,0.26621183
1392,0.25367978
1393,0.24108768
1394,0.22943716
1395,0.22627906
1396,0.21278331
1397,0.1972038
1398,0.18043244
1399,0.16274399
1400,0.14425135
1401,0.12501866
1402,0.10511305
1403,0.08456858
1404,0.06341501
1405,0.04170465
1406,0.01946597
1407,-0.00326754
1408,-0.0264529
1409,-0.05004529
1410,-0.07405678
1411,-0.09823938
1412,-0.12269919
1413,-0.14739248
1414,-0.17225828
1415,-0.19726193
1416,-0.22234418
1417,-0.2474454
1418,-0.27252857
1419,-0.29752621
1420,-0.32240129
1421,-0.34708776
1422,-0.3715499
1423,-0.39572453
1424,-0.41957167
1425,-0.44305278
1426,-0.46611142
1427,-0.48871712
1428,-0.51082879
1429,-0.53240858
1430,-0.55342782
1431,-0.57386067
1432,-0.59367867
1433,-0.61285698
1434,-0.63137951
1435,-0.64923302
1436,-0.66640233
1437,-0.68287577
1438,-0.6986494
1439,-0.71371968
1440,-0.72808584
1441,-0.74175149
1442,-0.7549188
1443,-0.76720602
1444,-0.77881121
1445,-0.78973812
1446,-0.8000051
1447,-0.80961975
1448,-0.81860253
1449,-0.8269641
1450,-0.83472411
1451,-0.84190237
1452,-0.84851285
1453,-0.85457756
1454,-0.86011464
1455,-0.86514355
1456,-0.86968386
1457,-0.87375449
1458,-0.87737576
1459,-0.88056759
1460,-0.88334849
1461,-0.88573688
1462,-0.88775184
1463,-0.88941187
1464,-0.89073425
1465,-0.89173569
1466,-0.89243412
1467,-0.89284519
1468,-0.8929843
1469,-0.89286736
1470,-0.89250843
1471,-0.89192207
1472,-0.89112157
1473,-0.89011988
1474,-0.8889296
1475,-0.88756262
1476,-0.88603026
1477,-0.88440251
1478,-0.88255825
1479,-0.88057988
1480,-0.87847663
1481,-0.87625718
1482,-0.87393053
1483,-0.87150438
1484,-0.86898654
1485,-0.86638453
1486,-0.86370476
1487,-0.86095457
1488,-0.8581399
1489,-0.85526653
1490,-0.85234035
1491,-0.84936698
1492,-0.84635137
1493,-0.84329844
1494,-0.8402124
1495,-0.83709858
1496,-0.83396078
1497,-0.83080304
1498,-0.82762917
1499,-0.82444279
1500,-0.82124736
1501,-0.81804573
1502,-0.81484185
1503,-0.81163823
1504,-0.80843762
1505,-0.80524262
1506,-0.80205565
1507,-0.798879
1508,-0.79571476
1509,-0.7925649
1510,-0.7894312
1511,-0.78631529
1512,-0.78321864
1513,-0.78029582
1514,-0.77725285
1515,-0.77423238
1516,-0.77123514
1517,-0.76826163
1518,-0.76531211
1519,-0.76238653
1520,-0.75948472
1521,-0.7566055
1522,-0.75374772
1523,-0.75090933
1524,-0.74808737
1525,-0.74527706
1526,-0.74247169
1527,-0.73966048
1528,-0.73682531
1529,-0.73393167
1530,-0.73089709
1531,-0.72733008
1532,-0.72782018
1533,-0.7274618
1534,-0.72665496
1535,-0.72565116
1536,-0.72453985
1537,-0.72336631
1538,-0.7221568
1539,-0.72092933
1540,-0.71969615
1541,-0.71846633
1542,-0.71724775
1543,-0.7160457
1544,-0.71486539
1545,-0.71371139
1546,-0.71258653
1547,-0.71149479
1548,-0.7104381
1549,-0.70941966
1550,-0.70858316
1551,-0.70765161
1552,-0.70676467
1553,-0.70592288
1554,-0.70512827
1555,-0.70438278
1556,-0.70368611
1557,-0.7030396
1558,-0.70244417
1559,-0.7018977
1560,-0.70139863
1561,-0.70094123
1562,-0.70050591
1563,-0.69983081
1564,-0.69947173
1565,-0.69928063
1566,-0.69917963
1567,-0.69915851
1568,-0.69921341
1569,-0.69934269
1570,-0.69954671
1571,-0.69982577
1572,-0.70018044
1573,-0.70061139
1574,-0.70111938
1575,-0.70170578
1576,-0.70236954
1577,-0.70311386
1578,-0.70393686
1579,-0.70484174
1580,-0.70582627
1581,-0.70689345
1582,-0.70804052
1583,-0.70926993
1584,-0.71057783
1585,-0.71196447
1586,-0.71342541
1587,-0.71495338
1588,-0.71653227
1589,-0.71811485
1590,-0.7185203
1591,-0.71863872
1592,-0.71980574
1593,-0.72131542
1594,-0.723046
1595,-0.72495292
1596,-0.72701085
1597,-0.7292042
1598,-0.73152421
1599,-0.73396498
1600,-0.73652042
1601,-0.73918545
1602,-0.74195762
1603,-0.74483494
1604,-0.74781375
1605,-0.75089051
1606,-0.7540638
1607,-0.75733124
1608,-0.76069042
1609,-0.76413998
1610,-0.76767636
1611,-0.77129589
1612,-0.77499695
1613,-0.77877671
1614,-0.78263223
1615,-0.78656044
1616,-0.79055811
1617,-0.79462298
1618,-0.79874822
1619,-0.8029346
1620,-0.80717383
1621,-0.81146643
1622,-0.81580379
1623,-0.82018614
1624,-0.82460458
1625,-0.82905906
1626,-0.83354044
1627,-0.83804728
1628,-0.84257357
1629,-0.8471143
1630,-0.85166437
1631,-0.8562186
1632,-0.86081794
1633,-0.86536345
1634,-0.86989723
1635,-0.87441286
1636,-0.87890601
1637,-0.8833723
1638,-0.8878053
1639,-0.89219964
1640,-0.89655001
1641,-0.90084921
1642,-0.90509599
1643,-0.90928327
1644,-0.91340607
1645,-0.91745861
1646,-0.92143711
1647,-0.92533786
1648,-0.92915552
1649,-0.93288417
1650,-0.93652312
1651,-0.9400668
1652,-0.94351
1653,-0.94685239
1654,-0.95008915
1655,-0.95321592
1656,-0.95623273
1657,-0.959135
1658,-0.96192115
1659,-0.96458973
1660,-0.9671372
1661,-0.96956431
1662,-0.97186862
1663,-0.97404814
1664,-0.97610402
1665,-0.97803389
1666,-0.97983915
1667,-0.98151811
1668,-0.98307242
1669,-0.98450104
1670,-0.98580583
1671,-0.98698641
1672,-0.9880448
1673,-0.98898123
1674,-0.98979786
1675,-0.99049548
1676,-0.99111471
1677,-0.99157962
1678,-0.99193142
1679,-0.99217224
1680,-0.99230408
1681,-0.99232936
1682,-0.99225043
1683,-0.99206984
1684,-0.99178996
1685,-0.99141374
1686,-0.99094373
1687,-0.99038233
1688,-0.98973295
1689,-0.98899812
1690,-0.9881802
1691,-0.98728295
1692,-0.9863088
1693,-0.98526063
1694,-0.98414068
1695,-0.98295302
1696,-0.9816999
1697,-0.98038415
1698,-0.97900779
