312.0,0.0013045439445920693,2.3655873305972426
313.0,0.0010303000505481395,2.0110883062042064
314.0,0.0007800772598854749,1.7100257548803124
315.0,0.000582837240101166,1.5505591714822118
316.0,0.00048362018158129404,1.5499961610179873
317.0,0.0004810620821618647,1.515805088314001
318.0,0.000511956230289922,1.3926790258314103
319.0,0.0005406196458049174,1.1537352689310492
320.0,0.0005263311646805695,0.8726706563720604
321.0,0.0004538005475497726,0.6220350431294046
322.0,0.00034456186968115284,0.44022521030228473
323.0,0.0002502457740812841,0.41663145351572944
324.0,0.00023157654603235957,0.8153635697682557
325.0,0.0003565539856389563,1.0378347894848525
326.0,0.0005246466503771657,0.899030520001145
327.0,0.0006920731721632197,0.6345458489878627
328.0,0.0008278881504036109,0.3318828476034658
329.0,0.0009291787807694288,0.014076972924381518
330.0,0.0009720377237167326,-0.27244452205055697
331.0,0.0009817515284857444,-0.5332209945997997
332.0,0.0009963091654433588,-0.7733814723913178
333.0,0.0010203415042914616,-0.9691199190844504
334.0,0.0010584991802546889,-1.1293962194776586
335.0,0.001140986360491466,-1.3103706876197736
336.0,0.0012647923345063664,-1.515100085759652
337.0,0.0014268475487602757,-1.7395418451912896
338.0,0.0016249331702390202,-2.0013627068195072
339.0,0.0018208839602688663,-2.2977088925456637
340.0,0.0020025799732911785,-2.6179443674842404
341.0,0.0021847317218383158,-2.9540268798358267
342.0,0.0023266168799387366,2.9789891087382703
343.0,0.0024207112710652157,2.617143288289444
344.0,0.0024857416782833224,2.242114611299105
345.0,0.002498308822838652,1.8666301345463874
346.0,0.0024295520894257582,1.494093069765461
347.0,0.002304658578092073,1.1323817982498112
348.0,0.002137411916658475,0.7807520685078115
349.0,0.0019393069718277162,0.4567453014948443
350.0,0.0017440684397661674,0.17654863184870345
351.0,0.0015806099442540087,-0.06849085801559487
352.0,0.0014817735233720146,-0.28311599380206004
353.0,0.0014599128590194578,-0.4718950734285976
354.0,0.0015114190956094604,-0.682974054944441
355.0,0.0015984568723970993,-0.9452688074796843
356.0,0.0017065613516380911,-1.255138869988496
357.0,0.0018047517177973138,-1.6051799489840872
358.0,0.001858967825255446,-1.9868225106808086
359.0,0.0018477176000573268,-2.387683164885784
360.0,0.001805962564982609,-2.8062274960990887
361.0,0.0017284934630223373,3.04837089585396
362.0,0.0016057650102707516,2.6137132275334314
363.0,0.0014680705002638372,2.1719698677121007
364.0,0.001331529014118831,1.7286092132729443
365.0,0.0011815807101075843,1.285801685497221
366.0,0.0010206096342580966,0.8452407600024298
367.0,0.0008771754046222417,0.41119440622084436
368.0,0.0007606717658372938,-0.020193626480818176
369.0,0.0006525468194683965,-0.42221048970919833
370.0,0.000543199460742604,-0.8201848581720714
371.0,0.0004644682525596373,-1.2357105875136856
372.0,0.00039244170851294085,-1.6534421429755668
373.0,0.000313609481488307,-2.092218898005317
374.0,0.00025562135726676704,-2.578918969005875
375.0,0.00021798083141928262,-3.114102625740074
376.0,0.00018816961805673938,2.543520114960317
377.0,0.00017344103671184774,1.8198311205653512
378.0,0.00020129806852721557,1.0910177003602202
379.0,0.0002680424431406676,0.47594266619321396
380.0,0.00032396771268991076,-0.06602392786882995
381.0,0.0003869870611441212,-0.5849891633319364
382.0,0.0004561903967971372,-1.050776150598636
383.0,0.0005069913194546047,-1.5120935145713588
384.0,0.0005427741066041866,-1.972466610194695
385.0,0.0005694165895132284,-2.411525040462297
386.0,0.0005760881928123279,-2.853084334195179
387.0,0.0005456889299859209,2.9925222276659484
388.0,0.0004844624667497444,2.574062247488662
389.0,0.00041859995211618615,2.18002864472002
390.0,0.00033590809415106097,1.884077791049875
391.0,0.0002313329542637979,1.7693467616881722
392.0,0.0001931303122459436,1.9521940032213556
393.0,0.00025178853362109053,2.085637629894325
394.0,0.00036126796324255703,1.9697851839162517
395.0,0.00048804886254968563,1.669090227865903
396.0,0.0005991283144647905,1.2772461159932853
397.0,0.0006841670328205612,0.8655635265335045
398.0,0.0007484770499910317,0.44731761098057665
399.0,0.0007648028853876832,0.017932889500216435
400.0,0.0007245691701712682,-0.4305073262567469
401.0,0.000666294402438999,-0.8761870439979301
402.0,0.0005821164712600926,-1.3146535732626514
403.0,0.0004550837103486281,-1.7904025253207019
404.0,0.0003062934868825835,-2.303325882956649
405.0,0.0001613315909604382,-2.9458633360644684
406.0,7.777745472955141e-05,1.5978413615383404
407.0,0.0001965868339761972,0.22984098423183968
408.0,0.00032664044877248614,-0.3572153257432813
409.0,0.00042752202439965943,-0.8203770253775483
410.0,0.0005216111276655667,-1.261517703625095
411.0,0.0005968181047039876,-1.670733295050769
412.0,0.0006270130453091,-2.055169531057865
413.0,0.0006391410695913471,-2.4315435652509088
414.0,0.0006409432230206862,-2.805647421350799
415.0,0.0006172664482670025,3.121824911330551
416.0,0.0005802705117822303,2.8047157395706765
417.0,0.000543479732255511,2.5122734515808673
418.0,0.0005200810393185917,2.243166845717194
419.0,0.0005050679035238571,2.008348624414744
420.0,0.0005048724967371057,1.7829638622672108
421.0,0.0005215728269347466,1.5103596153826901
422.0,0.0005565890792275079,1.215086221655595
423.0,0.0005965511530594605,0.9044712087437268
424.0,0.0006352604299384314,0.5663945250688109
425.0,0.0006569348104915346,0.19628451341807246
426.0,0.0006692266859937025,-0.1806135674407455
427.0,0.0006816637029971457,-0.5602977331268838
428.0,0.0006701818925219,-0.9446260007323005
429.0,0.0006551441432453132,-1.3283053242185345
430.0,0.0006523297073311273,-1.6966995102344842
431.0,0.0006439262860834771,-2.0488465958950437
432.0,0.0006240330952524427,-2.4068024488399242
433.0,0.0006302895305972833,-2.750690254266731
434.0,0.0006528341237044577,-3.104412704522561
435.0,0.0006869798213755662,2.8308027476535025
436.0,0.0007363113286562938,2.471330626178004
437.0,0.0008021698996932751,2.076946046748098
438.0,0.0008753131131792253,1.6665801819559931
439.0,0.0009367590506672596,1.2571510941441881
440.0,0.0009990183872998755,0.8291568469676982
441.0,0.0010578419335185365,0.3950818341545907
442.0,0.0010925773002621632,-0.028756488528070525
443.0,0.0011076905161016026,-0.4509536267565663
444.0,0.0011135819152049689,-0.8766805844605149
445.0,0.0010959491027308357,-1.3003789243670445
446.0,0.0010642908456576703,-1.7034412882976036
447.0,0.001013485793085714,-2.087803609421849
448.0,0.0009545377887094407,-2.4708056050669924
449.0,0.0008936744905533167,-2.830899122355509
450.0,0.0008310391620626164,3.1275403884606234
451.0,0.0007754876796533472,2.809218765524645
452.0,0.0007361829097073339,2.5175143962683486
453.0,0.0007204268562403175,2.2680436792963254
454.0,0.0007318202278564837,2.0177865273167614
455.0,0.0007610063686609241,1.7502635722715856
456.0,0.0008019766312279953,1.458077246511341
457.0,0.0008675000208117649,1.140556248280558
458.0,0.0009220019270000157,0.806171706093638
459.0,0.0009544416184096453,0.46010481114053176
460.0,0.0009840084242310392,0.10523320223682853
461.0,0.0010008258370811198,-0.247786830136904
462.0,0.0009899916566133609,-0.603011226757916
463.0,0.0009619736200414674,-0.9611638797252128
464.0,0.000917879182486674,-1.315067424798984
465.0,0.000854808780158351,-1.6476068496981138
466.0,0.0007795974232223081,-1.951960883150769
467.0,0.0006936871798251992,-2.2392812249238405
468.0,0.0006185962990181419,-2.504300809368222
469.0,0.0005610486576766387,-2.7152982385307918
470.0,0.0005228977122891117,-2.894756879750173
471.0,0.000500775848822349,-3.0831020393376707
472.0,0.0004989106327201203,2.99940764337558
473.0,0.0005033646410933015,2.791586000469837
474.0,0.0005060275366969863,2.5581537284137794
475.0,0.0004949334067638398,2.301156461192968
476.0,0.0004794003447431828,2.0461579823658598
477.0,0.0004677884803468194,1.8100221126150828
478.0,0.00045439162140937817,1.6246112851151915
479.0,0.0004510996891991448,1.4526229326771656
480.0,0.0004703773223594232,1.261445561085023
481.0,0.000498453119273718,1.0492961042584241
482.0,0.0005393472204298611,0.8277946369361567
483.0,0.0005848642835376307,0.5540255878584759
484.0,0.0006168169023202206,0.2512497943671645
485.0,0.0006434197591499588,-0.05838636077384828
486.0,0.00066608913909733,-0.3710420775670458
487.0,0.0006569239338547816,-0.7032719918178547
488.0,0.0006282976577774035,-1.0359306222704312
489.0,0.0006049023701202983,-1.3570187649710126
490.0,0.000559610436607319,-1.6628892370133896
491.0,0.0005024442382689859,-1.9379302306630084
492.0,0.000453879218435114,-2.1887793167346516
493.0,0.0004160203844918339,-2.417757727682728
494.0,0.000384927735827152,-2.6064870291187567
495.0,0.00037983280373460077,-2.77291090166525
496.0,0.00038993828202947236,-3.008732581473076
497.0,0.0004120602511398856,2.998170533936402
498.0,0.0004349946910091146,2.7141002212404013
499.0,0.0004450756276755824,2.37284262345106
500.0,0.0004463656579223901,1.9762824565757915
501.0,0.0004409089053641682,1.5681927701347318
502.0,0.00042488534078909856,1.131909652123811
503.0,0.000393011472593643,0.6713955352556534
504.0,0.0003486566331307474,0.182354748164238
505.0,0.0003037880697073192,-0.3395951427462651
506.0,0.0002540471331614706,-0.9170295615130526
507.0,0.0002034256973289656,-1.6343296801512668
508.0,0.00018502646693048676,-2.4132980391800234
509.0,0.00018620096514007886,3.1221068676684416
510.0,0.00021229923521670464,2.3735691996060093
511.0,0.00025327772866136063,1.7533153505982055
512.0,0.0002889221106365491,1.2454386598131044
513.0,0.00032113240647014955,0.8025879320341621
514.0,0.00034197990803342635,0.38933202708647263
515.0,0.00035646557274941954,0.024088662054039332
516.0,0.0003687451567089797,-0.2879434699392318
517.0,0.00037436743346988104,-0.5989915149127375
518.0,0.00038471472336196183,-0.899813082027712
519.0,0.00040075151358224414,-1.148300966820925
520.0,0.0004192549561095101,-1.402769506720537
521.0,0.0004418125845364751,-1.6943828474992466
522.0,0.00046439840487815773,-2.0011735939632453
523.0,0.0004948404666355778,-2.322228915264929
524.0,0.0005179975255343015,-2.6658553684245136
525.0,0.0005248348766810205,-3.0185487532225554
526.0,0.000526331159247537,2.8987597026704592
527.0,0.0005270811183371757,2.538531026809551
528.0,0.0005091383931118607,2.1755631295325455
529.0,0.0004899721880626299,1.8134793294590976
530.0,0.00048461595234073024,1.4513119426923835
531.0,0.00047272690861615516,1.1040496497756838
532.0,0.00045528992189515076,0.7756720450585292
533.0,0.00044989024363349965,0.45300008428873395
534.0,0.00045985859356022154,0.10664416606477975
535.0,0.000467718923985619,-0.23776693580304833
536.0,0.0004768557450956742,-0.5768410380339268
537.0,0.000491464263354659,-0.9469460631544652
538.0,0.0005065352455994643,-1.321214708640406
539.0,0.0005152153297053953,-1.6904459346719438
540.0,0.0005228475155725114,-2.0860333765538153
541.0,0.0005253961207231201,-2.5015065168360815
542.0,0.0005192551893418349,-2.910267320254239
543.0,0.0005115248215368691,2.9737515517323474
544.0,0.0004893818010866116,2.553217503644134
545.0,0.00046107806755673524,2.1257682300242444
546.0,0.00043734670093502527,1.7204261034391992
547.0,0.0004071505562085724,1.3256273242314034
548.0,0.0003707576490491865,0.9238349102630083
549.0,0.000335607634688064,0.5577266729711712
550.0,0.0003005787167554893,0.2338193733675557
551.0,0.0002652959008649978,-0.057134227860339885
552.0,0.00023943624667044987,-0.29607484109955307
553.0,0.0002386517155679873,-0.5146095522255322
554.0,0.00025285439238958263,-0.7336755163310408
555.0,0.0002658456807117835,-0.9581500659858683
556.0,0.0002834428939378916,-1.2513324670388484
557.0,0.00030767806369601095,-1.5957498625593698
558.0,0.0003232148646086356,-1.9473128588665785
559.0,0.0003269194103374166,-2.3211402522086417
560.0,0.00032738541629422503,-2.7243558589677233
561.0,0.0003137185893893038,-3.130550226254153
562.0,0.00029080270580239905,2.760451527132035
563.0,0.00025620520468873565,2.3738286495520486
564.0,0.00021657872328822818,1.9616880676575956
565.0,0.00018530435490549495,1.5731849302396885
566.0,0.00014806478053407655,1.2803037595877214
567.0,0.00010925280910542553,1.0057426571143413
568.0,7.931794357456501e-05,0.8069078847483709
569.0,6.689375315131304e-05,0.8560003528029411
570.0,7.348902540239426e-05,0.8958756901803083
571.0,8.531234766449577e-05,0.7062496743414112
572.0,9.858689438611105e-05,0.46765399127108737
573.0,0.00011810251562466741,0.12142307829376618
574.0,0.00013514208355307284,-0.21817119329228093
575.0,0.00013904268611995447,-0.5253736416523277
576.0,0.0001420924844810937,-0.8805010622263109
577.0,0.0001552906418727292,-1.236823347797643
578.0,0.00016404092074089703,-1.513542054147956
579.0,0.00017593848009406603,-1.794627549017959
580.0,0.00019152245624471956,-2.0976040524950488
581.0,0.00021023651919896172,-2.3812196335927913
582.0,0.0002349105898546129,-2.683976238851496
583.0,0.0002609450935933006,-2.992539517535225
584.0,0.00028325706755347787,2.9415349923297613
585.0,0.0003163482146611219,2.6001709183994457
586.0,0.00034918826250850073,2.2646339601249665
587.0,0.00036954126683887156,1.9130744394931318
588.0,0.0003879573932310956,1.5392886929123393
589.0,0.00040716362099027254,1.1775583701334436
590.0,0.00041807520601604077,0.819851992699121
591.0,0.00041405285996943517,0.4690518087017542
592.0,0.00040743239365118467,0.13095776452924307
593.0,0.0003992885918546696,-0.18842586325702088
594.0,0.0003863305934793319,-0.47513428863206353
595.0,0.00037014250589574593,-0.7499478114087317
596.0,0.00036885593197647545,-1.0197560302953577
597.0,0.00037401879709022016,-1.270555032341322
598.0,0.00038369502150156624,-1.4997255382084511
599.0,0.0004011847499136092,-1.7655028308255052
600.0,0.00042050652292836827,-2.0645673701199203
601.0,0.00043928296716877566,-2.3806618941565056
602.0,0.0004565022960939068,-2.705986455546117
603.0,0.00046493820947784265,-3.0529954878922436
604.0,0.0004629964074097766,2.8678949670264475
605.0,0.0004599352631468575,2.5106830300407
606.0,0.00043845626133047716,2.1426867412668837
607.0,0.0004031847461095565,1.7566691298250805
608.0,0.00036475249938742235,1.3766360025317337
609.0,0.000323785920250059,1.0080203433519443
610.0,0.0002735598290741796,0.6612087245748578
611.0,0.00021940773452788797,0.34038319793926697
