225.0,0.003893999999999842,-0.02509900000000065,0.0033009999999999984,0.0,0.0,0.0,0.0,0.0,0.0
226.0,-0.014835999999999183,-0.09284500000000029,0.01826499999999953,0.0,0.0,0.0,0.0,0.0,0.0
227.0,-0.024286999999999503,0.03978799999999949,0.013630000000000031,0.0,0.0,0.0,0.0,0.0,0.0
228.0,0.005271000000000026,0.04521799999999909,0.006223999999999119,0.0,0.0,0.0,0.0,0.0,0.0
229.0,0.017797000000000507,-0.053506999999999305,0.007285999999999682,0.0,0.0,0.0,0.0,0.0,0.0
230.0,-0.021904000000000368,-0.009584999999999733,0.01058499999999962,0.0,0.0,0.0,0.0,0.0,0.0
231.0,-0.06611400000000045,0.12791699999999961,0.008525000000000338,0.0,0.0,0.0,0.0,0.0,0.0
232.0,0.026443999999999912,-0.134687,0.002801999999999527,0.0,0.0,0.0,0.0,0.0,0.0
233.0,0.03209300000000081,-0.2013419999999999,0.05146600000000001,0.0,0.0,0.0,0.0,0.0,0.0
234.0,-0.15795500000000073,0.36095600000000005,0.024166999999999383,0.0,0.0,0.0,0.0,0.0,0.0
235.0,-0.09441599999999939,0.23237199999999958,0.0023260000000002723,0.0,0.0,0.0,0.0,0.0,0.0
236.0,0.09800099999999978,-0.18654800000000082,0.004037000000000068,0.0,0.0,0.0,0.0,0.0,0.0
237.0,0.046237000000000084,-0.3428909999999996,0.017391999999999408,0.0,0.0,0.0,0.0,0.0,0.0
238.0,-0.39596500000000034,0.019517000000000007,0.027160000000000514,0.0,0.0,0.0,0.0,0.0,0.0
239.0,-0.5159380000000001,0.2196409999999993,-0.004646999999999846,0.0,0.0,0.0,0.0,0.0,0.0
240.0,0.3585460000000007,-0.5623599999999995,0.03452600000000028,0.0,0.0,0.0,0.0,0.0,0.0
241.0,0.02294499999999977,0.1745540000000001,0.0822440000000002,0.0,0.0,0.0,0.0,0.0,0.0
242.0,-0.5197059999999998,0.8316010000000007,0.018199999999999328,0.0,0.0,0.0,0.0,0.0,0.0
243.0,-0.32177400000000017,0.3627749999999996,-0.016783000000000214,0.0,0.0,0.0,0.0,0.0,0.0
244.0,0.44278099999999987,-0.4991539999999995,-0.017262999999999584,0.0,0.0,0.0,0.0,0.0,0.0
245.0,0.5990130000000005,-1.4106269999999999,0.023737999999999815,0.0,-1.4106269999999999,0.0,0.0,0.0,0.0
246.0,-1.4421170000000005,-1.3404079999999996,0.09892700000000088,-1.4421170000000005,-1.3404079999999996,0.0,0.0,0.0,0.0
247.0,-4.1225000000000005,0.28058100000000086,0.09232099999999964,-4.1225000000000005,0.0,0.0,0.0,0.0,0.0
248.0,-1.5620699999999998,-0.28156700000000034,0.006532999999999678,-1.5620699999999998,0.0,0.0,0.0,0.0,0.0
249.0,0.10554399999999964,0.012288000000000299,0.08778700000000027,0.0,0.0,0.0,0.0,0.0,0.0
250.0,-0.8224970000000009,0.8022059999999998,0.04384999999999972,0.0,0.0,0.0,0.0,0.0,0.0
251.0,-1.268802,0.7768889999999995,-0.014696000000000707,-1.268802,0.0,0.0,0.0,0.0,0.0
252.0,-0.32034499999999966,0.15581100000000014,-0.058462000000000236,0.0,0.0,0.0,0.0,0.0,0.0
253.0,2.1816840000000006,-1.1454000000000009,-0.0477609999999995,2.1816840000000006,-1.1454000000000009,0.0,0.0,0.0,0.0
254.0,3.993878000000001,-2.6960569999999997,0.1284249999999998,3.993878000000001,-2.6960569999999997,0.0,0.0,0.0,0.0
255.0,0.5410019999999999,-1.8954360000000001,0.5479419999999999,0.0,-1.8954360000000001,0.0,0.0,0.0,0.0
256.0,-3.2650829999999997,2.155448,0.6799340000000001,-3.2650829999999997,2.155448,0.0,0.0,0.0,0.0
257.0,-2.2653189999999994,2.4005790000000005,0.10870700000000011,-2.2653189999999994,2.4005790000000005,0.0,0.0,0.0,0.0
258.0,-1.9374140000000006,0.5368080000000008,-0.00023099999999942608,-1.9374140000000006,0.0,0.0,0.0,0.0,0.0
259.0,-3.0694279999999994,0.37820199999999965,0.007694000000000311,-3.0694279999999994,0.0,0.0,0.0,0.0,0.0
260.0,-3.017762000000001,0.4159770000000007,-0.017540000000000333,-3.017762000000001,0.0,0.0,0.0,0.0,0.0
261.0,-2.3021739999999986,0.2705459999999993,-0.06489900000000047,-2.3021739999999986,0.0,0.0,0.0,0.0,0.0
262.0,0.22779699999999958,-0.3080929999999993,-0.09632599999999991,0.0,0.0,0.0,0.0,0.0,0.0
263.0,4.830177,-1.153206,0.031447,4.830177,-1.153206,0.0,0.0,0.0,0.0
264.0,9.521363,-0.7503589999999999,0.333311,9.521363,0.0,0.0,0.0,0.0,0.0
265.0,11.317255,0.8359810000000001,0.326746,11.317255,0.0,0.0,0.0,0.0,0.0
266.0,5.3329,1.311212,-0.012462000000000306,5.3329,1.311212,0.0,0.0,0.0,0.0
267.0,1.9311779999999998,0.7543919999999998,-0.33445100000000005,1.9311779999999998,0.0,0.0,0.0,0.0,0.0
268.0,1.6184169999999998,0.3506520000000002,-0.39093000000000006,1.6184169999999998,0.0,0.0,0.0,0.0,0.0
269.0,0.07292399999999977,0.10513300000000003,-0.133654,0.0,0.0,0.0,0.0,0.0,0.0
270.0,-5.109159999999998,0.006045000000000078,-0.0549649999999996,-5.109159999999998,0.0,0.0,0.0,0.0,0.0
271.0,-12.437217999999998,-0.004594999999999461,-0.045656000000000585,-12.437217999999998,0.0,0.0,0.0,0.0,0.0
272.0,-7.840579,-0.02376099999999992,-0.060042000000000144,-7.840579,0.0,0.0,0.0,0.0,0.0
273.0,-2.028744,-0.010776000000000119,-0.009348999999999608,-2.028744,0.0,0.0,0.0,0.0,0.0
274.0,1.0123010000000001,0.06365900000000035,0.1731120000000002,1.0123010000000001,0.0,0.0,0.0,0.0,0.0
275.0,1.221246,-0.03599799999999986,0.22110999999999992,1.221246,0.0,0.0,0.0,0.0,0.0
276.0,1.0465350000000004,-0.2325060000000001,0.1014290000000001,1.0465350000000004,0.0,0.0,0.0,0.0,0.0
277.0,5.19215,-0.31392199999999976,-0.04109099999999977,5.19215,0.0,0.0,0.0,0.0,0.0
278.0,10.018265999999999,-0.1790309999999995,-0.13991900000000057,10.018265999999999,0.0,0.0,0.0,0.0,0.0
279.0,4.6659370000000004,0.21740700000000057,-0.16631400000000074,4.6659370000000004,0.0,0.0,0.0,0.0,0.0
280.0,2.7766309999999996,0.8837480000000001,-0.0839680000000001,2.7766309999999996,0.0,0.0,0.0,0.0,0.0
281.0,0.9262490000000001,1.0600810000000005,0.049890999999999686,0.0,1.0600810000000005,0.0,0.0,0.0,0.0
282.0,-1.842686,0.5557990000000002,-0.15280599999999978,-1.842686,0.0,0.0,0.0,0.0,0.0
283.0,-4.114304,0.7733209999999998,-0.006251999999999924,-4.114304,0.0,0.0,0.0,0.0,0.0
284.0,-4.489052,0.4548510000000001,0.09562100000000004,-4.489052,0.0,0.0,0.0,0.0,0.0
285.0,-4.685104,0.0035269999999998363,0.0970950000000001,-4.685104,0.0,0.0,0.0,0.0,0.0
286.0,-9.099654,-0.24771600000000005,0.06349800000000017,-9.099654,0.0,0.0,0.0,0.0,0.0
287.0,-12.76906,-0.41528600000000027,0.033223,-12.76906,0.0,0.0,0.0,0.0,0.0
288.0,-5.97267,-0.531238,0.00048600000000009747,-5.97267,0.0,0.0,0.0,0.0,0.0
289.0,-2.8053549999999996,-0.5242580000000008,-0.0392300000000001,-2.8053549999999996,0.0,0.0,0.0,0.0,0.0
290.0,0.15851500000000018,-0.2501219999999993,-0.07910700000000048,0.0,0.0,0.0,0.0,0.0,0.0
291.0,6.021112,0.4524349999999999,-0.08868199999999991,6.021112,0.0,0.0,0.0,0.0,0.0
292.0,13.82223,1.3963849999999993,-0.018658000000000285,13.82223,1.3963849999999993,0.0,0.0,0.0,0.0
293.0,10.489666,1.659121,0.13118499999999977,10.489666,1.659121,0.0,0.0,0.0,0.0
294.0,5.582479,0.46166399999999996,0.2404039999999999,5.582479,0.0,0.0,0.0,0.0,0.0
295.0,2.538958,-1.4992459999999999,0.185062,2.538958,-1.4992459999999999,0.0,0.0,0.0,0.0
296.0,0.7351869999999999,-2.7990530000000002,6.900000000004125e-05,0.0,-2.7990530000000002,0.0,0.0,0.0,0.0
297.0,0.24343600000000018,-2.7006989999999993,-0.21713899999999994,0.0,-2.7006989999999993,0.0,0.0,0.0,0.0
298.0,0.48108000000000034,-1.4887880000000009,-0.31107,0.0,-1.4887880000000009,0.0,0.0,0.0,0.0
299.0,0.669881,-2.583996999999999,-0.1475139999999997,0.0,-2.583996999999999,0.0,0.0,0.0,0.0
300.0,0.27755399999999986,-0.849295,-0.10246199999999997,0.0,0.0,0.0,0.0,0.0,0.0
301.0,-0.9951379999999997,0.025905999999999985,-0.057395000000000085,0.0,0.0,0.0,0.0,0.0,0.0
302.0,-3.3320079999999996,0.3032750000000001,-0.030995000000000328,-3.3320079999999996,0.0,0.0,0.0,0.0,0.0
303.0,-7.001543,0.43846800000000025,-0.017640999999999907,-7.001543,0.0,0.0,0.0,0.0,0.0
304.0,-11.577155,0.6360940000000004,-0.009424999999999571,-11.577155,0.0,0.0,0.0,0.0,0.0
305.0,-12.787101,0.9380429999999996,0.01437899999999992,-12.787101,0.0,0.0,0.0,0.0,0.0
306.0,-9.040274,0.9862259999999995,0.07183500000000008,-9.040274,0.0,0.0,0.0,0.0,0.0
307.0,-4.798692,0.35907799999999984,0.12279399999999996,-4.798692,0.0,0.0,0.0,0.0,0.0
308.0,-1.172197,-0.6656459999999997,0.11427599999999982,-1.172197,0.0,0.0,0.0,0.0,0.0
309.0,2.539601,-1.456593,0.06104300000000007,2.539601,-1.456593,0.0,0.0,0.0,0.0
310.0,8.395023,-1.6942390000000003,-0.0035540000000000575,8.395023,-1.6942390000000003,0.0,0.0,0.0,0.0
311.0,10.202494,-1.354358,-0.06043800000000043,10.202494,-1.354358,0.0,0.0,0.0,0.0
312.0,5.249909000000001,-0.4651939999999999,-0.09947600000000056,5.249909000000001,0.0,0.0,0.0,0.0,0.0
313.0,2.8903459999999996,0.9000389999999993,-0.10746299999999988,2.8903459999999996,0.0,0.0,0.0,0.0,0.0
314.0,2.115304,2.497141,-0.06612600000000024,2.115304,2.497141,0.0,0.0,0.0,0.0
315.0,1.7341029999999997,3.676331,0.04658599999999986,1.7341029999999997,3.676331,0.0,0.0,0.0,0.0
316.0,1.1843609999999998,3.2476420000000004,0.22027500000000005,1.1843609999999998,3.2476420000000004,0.0,0.0,0.0,0.0
317.0,0.3010429999999997,0.36263999999999963,0.2962890000000007,0.0,0.0,0.0,0.0,0.0,0.0
318.0,-0.594576,-1.543007999999999,0.09651700000000041,0.0,-1.543007999999999,0.0,0.0,0.0,0.0
319.0,-0.9882530000000002,1.717864,0.05458499999999922,0.0,1.717864,0.0,0.0,0.0,0.0
320.0,-0.8275700000000002,0.7310049999999995,0.2316089999999993,0.0,0.0,0.0,0.0,0.0,0.0
321.0,-0.473654,-1.656424,0.14259400000000005,0.0,-1.656424,0.0,0.0,0.0,0.0
322.0,-0.2650649999999999,-1.9236340000000003,0.01574800000000015,0.0,-1.9236340000000003,0.0,0.0,0.0,0.0
323.0,-0.3986159999999994,-1.3334660000000005,-0.025886999999999993,0.0,-1.3334660000000005,0.0,0.0,0.0,0.0
324.0,-1.0041579999999994,-0.8017449999999998,-0.030414000000000274,-1.0041579999999994,0.0,0.0,0.0,0.0,0.0
325.0,-2.280114,-0.5011399999999999,-0.028915000000000468,-2.280114,0.0,0.0,0.0,0.0,0.0
326.0,-4.722078,-0.3157880000000002,-0.030662999999999663,-4.722078,0.0,0.0,0.0,0.0,0.0
327.0,-8.786265000000002,-0.0735449999999993,-0.036282000000000814,-8.786265000000002,0.0,0.0,0.0,0.0,0.0
328.0,-11.015379000000001,0.39004600000000056,-0.04111299999999928,-11.015379000000001,0.0,0.0,0.0,0.0,0.0
329.0,-6.109624,1.1109749999999994,-0.03308899999999948,-6.109624,1.1109749999999994,0.0,0.0,0.0,0.0
330.0,1.3339280000000002,1.8067010000000001,0.0053360000000002294,1.3339280000000002,1.8067010000000001,0.0,0.0,0.0,0.0
331.0,7.6509,1.9702569999999995,0.07678100000000021,7.6509,1.9702569999999995,0.0,0.0,0.0,0.0
332.0,11.000758,1.2972970000000001,0.14117600000000008,11.000758,1.2972970000000001,0.0,0.0,0.0,0.0
333.0,10.44268,-0.06601799999999991,0.14777099999999987,10.44268,0.0,0.0,0.0,0.0,0.0
334.0,7.286231000000001,-1.6000999999999999,0.09438400000000013,7.286231000000001,-1.6000999999999999,0.0,0.0,0.0,0.0
335.0,4.080597,-2.6946790000000003,0.016016999999999837,4.080597,-2.6946790000000003,0.0,0.0,0.0,0.0
336.0,2.1149700000000005,-2.969379,-0.056809999999999916,2.1149700000000005,-2.969379,0.0,0.0,0.0,0.0
337.0,1.178496,-2.373852,-0.1099630000000007,1.178496,-2.373852,0.0,0.0,0.0,0.0
338.0,0.8057039999999993,-1.025042,-0.13926899999999964,0.0,-1.025042,0.0,0.0,0.0,0.0
339.0,0.691659,0.945474,-0.142138,0.0,0.0,0.0,0.0,0.0,0.0
340.0,0.6576680000000001,3.3939840000000006,-0.11177599999999954,0.0,3.3939840000000006,0.0,0.0,0.0,0.0
341.0,0.5944400000000005,5.724525,-0.036551000000000014,0.0,5.724525,0.0,0.0,0.0,0.0
342.0,0.4253479999999998,6.109196999999999,0.03631599999999957,0.0,6.109196999999999,0.0,0.0,0.0,0.0
343.0,0.12115699999999952,3.907347,-0.07147400000000026,0.0,3.907347,0.0,0.0,0.0,0.0
344.0,-0.2805139999999995,3.840623000000001,-0.15578299999999934,0.0,3.840623000000001,0.0,0.0,0.0,0.0
345.0,-0.6409050000000005,4.421619,-0.07528499999999994,0.0,4.421619,0.0,0.0,0.0,0.0
346.0,-0.8198219999999999,3.174525,0.02464800000000003,0.0,3.174525,0.0,0.0,0.0,0.0
347.0,-0.779646,1.460971,0.08895700000000001,0.0,1.460971,0.0,0.0,0.0,0.0
348.0,-0.6216299999999997,0.23272600000000032,0.1012639999999998,0.0,0.0,0.0,0.0,0.0,0.0
349.0,-0.47271399999999963,-0.4454239999999998,0.07599499999999981,0.0,0.0,0.0,0.0,0.0,0.0
350.0,-0.4243399999999997,-0.7816069999999997,0.04578799999999994,0.0,0.0,0.0,0.0,0.0,0.0
351.0,-0.5198169999999996,-0.9762080000000001,0.026811999999999947,0.0,0.0,0.0,0.0,0.0,0.0
352.0,-0.8126670000000001,-1.1086749999999996,0.016136999999999957,0.0,-1.1086749999999996,0.0,0.0,0.0,0.0
353.0,-1.35988,-1.2019780000000002,0.006635000000000391,-1.35988,-1.2019780000000002,0.0,0.0,0.0,0.0
354.0,-2.4161319999999997,-1.2170609999999997,-0.00480299999999989,-2.4161319999999997,-1.2170609999999997,0.0,0.0,0.0,0.0
355.0,-4.169552,-1.0662509999999998,-0.019876999999999256,-4.169552,-1.0662509999999998,0.0,0.0,0.0,0.0
356.0,-5.838725,-0.6640440000000003,-0.03799600000000014,-5.838725,0.0,0.0,0.0,0.0,0.0
357.0,-2.9793619999999996,0.05858599999999936,-0.056570999999999705,-2.9793619999999996,0.0,0.0,0.0,0.0,0.0
358.0,3.5850479999999996,1.0186110000000004,-0.06876300000000057,3.5850479999999996,1.0186110000000004,0.0,0.0,0.0,0.0
359.0,4.901350999999999,1.9751610000000004,-0.06321899999999991,4.901350999999999,1.9751610000000004,0.0,0.0,0.0,0.0
360.0,3.2382450000000005,2.556099,-0.02782500000000021,3.2382450000000005,2.556099,0.0,0.0,0.0,0.0
361.0,1.924289,2.5615440000000005,0.0369980000000003,1.924289,2.5615440000000005,0.0,0.0,0.0,0.0
362.0,1.225678,1.9001819999999996,0.10552400000000017,1.225678,1.9001819999999996,0.0,0.0,0.0,0.0
363.0,0.7961770000000001,0.6884820000000003,0.14682799999999996,0.0,0.0,0.0,0.0,0.0,0.0
364.0,0.5355870000000001,-0.8186380000000004,0.1414979999999999,0.0,0.0,0.0,0.0,0.0,0.0
365.0,0.3193889999999999,-2.355259,0.09806599999999999,0.0,-2.355259,0.0,0.0,0.0,0.0
366.0,0.18031799999999987,-3.4745269999999997,0.03625800000000012,0.0,-3.4745269999999997,0.0,0.0,0.0,0.0
367.0,0.09277800000000003,-3.9354109999999998,-0.028759999999999897,0.0,-3.9354109999999998,0.0,0.0,0.0,0.0
368.0,0.054138999999999715,-3.4895230000000006,-0.08397600000000006,0.0,-3.4895230000000006,0.0,0.0,0.0,0.0
369.0,0.037757000000000485,-2.0960750000000004,-0.12700900000000015,0.0,-2.0960750000000004,0.0,0.0,0.0,0.0
370.0,0.02843799999999952,0.2722630000000001,-0.15577800000000003,0.0,0.0,0.0,0.0,0.0,0.0
371.0,0.018369000000000302,2.9564090000000003,-0.15555899999999998,0.0,2.9564090000000003,0.0,0.0,0.0,0.0
372.0,0.005323999999999884,3.766665,-0.13792899999999997,0.0,3.766665,0.0,0.0,0.0,0.0
373.0,-0.006615000000000926,1.1368979999999995,-0.19000499999999976,0.0,1.1368979999999995,0.0,0.0,0.0,0.0
374.0,-0.008996000000000004,-0.2781230000000001,-0.23384300000000027,0.0,0.0,0.0,0.0,0.0,0.0
375.0,0.007634000000000806,1.1535769999999996,-0.17843300000000006,0.0,1.1535769999999996,0.0,0.0,0.0,0.0
376.0,0.05116600000000027,2.232021,-0.107623,0.0,2.232021,0.0,0.0,0.0,0.0
377.0,0.11841200000000107,2.266841,-0.05309900000000006,0.0,2.266841,0.0,0.0,0.0,0.0
378.0,0.1979029999999998,1.7343739999999999,-0.010027000000000228,0.0,1.7343739999999999,0.0,0.0,0.0,0.0
379.0,0.27364900000000025,1.0453449999999997,0.02385399999999982,0.0,1.0453449999999997,0.0,0.0,0.0,0.0
380.0,0.33042200000000016,0.500429,0.046721000000000124,0.0,0.0,0.0,0.0,0.0,0.0
381.0,0.3733419999999998,0.16028299999999993,0.057707000000000175,0.0,0.0,0.0,0.0,0.0,0.0
382.0,0.41550499999999985,-0.01635400000000009,0.05949800000000005,0.0,0.0,0.0,0.0,0.0,0.0
383.0,0.491046,-0.10877499999999983,0.05513500000000005,0.0,0.0,0.0,0.0,0.0,0.0
384.0,0.6320310000000001,-0.18828700000000032,0.047538999999999776,0.0,0.0,0.0,0.0,0.0,0.0
385.0,0.8988980000000002,-0.3137129999999999,0.0367470000000003,0.0,0.0,0.0,0.0,0.0,0.0
386.0,1.3873290000000003,-0.501163,0.0225019999999998,1.3873290000000003,0.0,0.0,0.0,0.0,0.0
387.0,2.220314,-0.7412050000000003,0.0060349999999997905,2.220314,0.0,0.0,0.0,0.0,0.0
388.0,3.453587,-0.9531480000000004,-0.011748000000000314,3.453587,0.0,0.0,0.0,0.0,0.0
389.0,4.423413999999999,-1.0503449999999992,-0.03234199999999965,4.423413999999999,-1.0503449999999992,0.0,0.0,0.0,0.0
390.0,3.0232730000000005,-0.9725339999999992,-0.05229299999999992,3.0232730000000005,0.0,0.0,0.0,0.0,0.0
391.0,-0.8883109999999999,-0.6751940000000001,-0.07006300000000021,0.0,0.0,0.0,0.0,0.0,0.0
392.0,-3.9903909999999994,-0.16788499999999984,-0.08413300000000068,-3.9903909999999994,0.0,0.0,0.0,0.0,0.0
393.0,-4.6107890000000005,0.46181999999999945,-0.09090500000000003,-4.6107890000000005,0.0,0.0,0.0,0.0,0.0
394.0,-3.995671000000001,1.088842000000001,-0.08683899999999965,-3.995671000000001,1.088842000000001,0.0,0.0,0.0,0.0
395.0,-3.1967709999999996,1.5798780000000001,-0.06745400000000012,-3.1967709999999996,1.5798780000000001,0.0,0.0,0.0,0.0
396.0,-2.591728,1.8315479999999995,-0.027715999999999852,-2.591728,1.8315479999999995,0.0,0.0,0.0,0.0
397.0,-2.17905,1.8066039999999997,0.02626599999999923,-2.17905,1.8066039999999997,0.0,0.0,0.0,0.0
398.0,-1.897719,1.507393,0.08735599999999955,-1.897719,1.507393,0.0,0.0,0.0,0.0
399.0,-1.6776570000000002,0.961892000000001,0.1384550000000001,-1.6776570000000002,0.0,0.0,0.0,0.0,0.0
400.0,-1.46097,0.21611199999999944,0.16478500000000007,-1.46097,0.0,0.0,0.0,0.0,0.0
401.0,-1.2171599999999998,-0.6754599999999998,0.15906900000000002,-1.2171599999999998,0.0,0.0,0.0,0.0,0.0
402.0,-0.9512479999999995,-1.631734,0.12384300000000013,0.0,-1.631734,0.0,0.0,0.0,0.0
403.0,-0.701334,-2.5437239999999997,0.06922700000000004,0.0,-2.5437239999999997,0.0,0.0,0.0,0.0
404.0,-0.5046200000000001,-3.271811,0.005179000000000157,0.0,-3.271811,0.0,0.0,0.0,0.0
405.0,-0.3765700000000005,-3.648231,-0.060745999999999856,0.0,-3.648231,0.0,0.0,0.0,0.0
406.0,-0.31243799999999927,-3.511953,-0.12436699999999969,0.0,-3.511953,0.0,0.0,0.0,0.0
407.0,-0.29663900000000076,-2.762072,-0.18323899999999999,0.0,-2.762072,0.0,0.0,0.0,0.0
408.0,-0.3072459999999999,-1.5132260000000002,-0.23417400000000005,0.0,-1.5132260000000002,0.0,0.0,0.0,0.0
409.0,-0.32366800000000023,-0.2008709999999997,-0.2708000000000001,0.0,0.0,0.0,0.0,0.0,0.0
410.0,-0.3252160000000004,0.5086630000000003,-0.2872540000000001,0.0,0.0,0.0,0.0,0.0,0.0
411.0,-0.2928069999999994,0.5006980000000004,-0.2812690000000001,0.0,0.0,0.0,0.0,0.0,0.0
412.0,-0.21092800000000023,0.5814190000000008,-0.24804099999999996,0.0,0.0,0.0,0.0,0.0,0.0
413.0,-0.06627599999999956,1.2306489999999997,-0.19154699999999997,0.0,1.2306489999999997,0.0,0.0,0.0,0.0
414.0,0.14803599999999917,1.9555149999999997,-0.12924100000000002,0.0,1.9555149999999997,0.0,0.0,0.0,0.0
415.0,0.42794200000000004,2.209682,-0.07428999999999991,0.0,2.209682,0.0,0.0,0.0,0.0
416.0,0.7588629999999996,1.9754190000000003,-0.029446999999999668,0.0,1.9754190000000003,0.0,0.0,0.0,0.0
417.0,1.1139409999999994,1.4735749999999999,0.006010000000000182,1.1139409999999994,1.4735749999999999,0.0,0.0,0.0,0.0
418.0,1.4578879999999994,0.9362929999999997,0.03231700000000004,1.4578879999999994,0.0,0.0,0.0,0.0,0.0
419.0,1.7594329999999998,0.4940159999999999,0.04958399999999974,1.7594329999999998,0.0,0.0,0.0,0.0,0.0
420.0,1.9997039999999997,0.19458500000000045,0.05693700000000024,1.9997039999999997,0.0,0.0,0.0,0.0,0.0
421.0,2.1818459999999997,0.02437200000000028,0.054454000000000446,2.1818459999999997,0.0,0.0,0.0,0.0,0.0
422.0,2.333307,-0.04812099999999986,0.04392400000000074,2.333307,0.0,0.0,0.0,0.0,0.0
423.0,2.4950649999999994,-0.05382899999999968,0.02949199999999985,2.4950649999999994,0.0,0.0,0.0,0.0,0.0
424.0,2.722253,-0.02218199999999948,0.015649999999999276,2.722253,0.0,0.0,0.0,0.0,0.0
425.0,3.075015000000001,0.02277699999999938,0.0053150000000001816,3.075015000000001,0.0,0.0,0.0,0.0,0.0
426.0,3.612347,0.057479999999999754,-0.0007670000000004062,3.612347,0.0,0.0,0.0,0.0,0.0
427.0,4.384399,0.061333999999999556,-0.003900000000000014,4.384399,0.0,0.0,0.0,0.0,0.0
428.0,5.372695,0.018612000000000073,-0.005684000000000245,5.372695,0.0,0.0,0.0,0.0,0.0
429.0,6.397201999999999,-0.07970699999999997,-0.007314999999999961,6.397201999999999,0.0,0.0,0.0,0.0,0.0
430.0,6.968491000000001,-0.22295900000000035,-0.009506000000000236,6.968491000000001,0.0,0.0,0.0,0.0,0.0
431.0,6.503015,-0.38097200000000053,-0.012465999999999866,6.503015,0.0,0.0,0.0,0.0,0.0
432.0,4.995679,-0.5120170000000002,-0.016256999999999522,4.995679,0.0,0.0,0.0,0.0,0.0
433.0,2.848748,-0.5695300000000003,-0.020696000000000048,2.848748,0.0,0.0,0.0,0.0,0.0
434.0,0.4391519999999999,-0.5232969999999992,-0.02544899999999961,0.0,0.0,0.0,0.0,0.0,0.0
435.0,-2.030065,-0.37057600000000024,-0.03022499999999928,-2.030065,0.0,0.0,0.0,0.0,0.0
436.0,-4.382429,-0.13634499999999994,-0.034344000000000596,-4.382429,0.0,0.0,0.0,0.0,0.0
437.0,-6.275587,0.1348270000000007,-0.03685399999999949,-6.275587,0.0,0.0,0.0,0.0,0.0
438.0,-7.420040000000001,0.39649099999999987,-0.03666599999999964,-7.420040000000001,0.0,0.0,0.0,0.0,0.0
439.0,-7.744041999999999,0.610233,-0.032381000000000215,-7.744041999999999,0.0,0.0,0.0,0.0,0.0
440.0,-7.457421,0.752138,-0.022935000000000594,-7.457421,0.0,0.0,0.0,0.0,0.0
441.0,-6.900231,0.814722,-0.008281999999999456,-6.900231,0.0,0.0,0.0,0.0,0.0
442.0,-6.25921,0.7951609999999997,0.010147999999999824,-6.25921,0.0,0.0,0.0,0.0,0.0
