591,-0.8469742
592,-0.8517879
593,-0.8568345
594,-0.8620347
595,-0.8672813
596,-0.8724402
597,-0.8775191
598,-0.8819938
599,-0.8858405
600,-0.8888363
601,-0.8907484
602,-0.8914274
603,-0.8904275
604,-0.8876072
605,-0.8827396
606,-0.87563
607,-0.8661296
608,-0.8543485
609,-0.8399074
610,-0.823096
611,-0.8041317
612,-0.7833528
613,-0.7611975
614,-0.7384016
615,-0.7152081
616,-0.6924448
617,-0.6707509
618,-0.6506849
619,-0.6327153
620,-0.6173489
621,-0.6040104
622,-0.5933934
623,-0.5854157
624,-0.5798621
625,-0.5764307
626,-0.5747302
627,-0.5745567
628,-0.5749946
629,-0.5758002
630,-0.5764663
631,-0.5765709
632,-0.5756677
633,-0.573609
634,-0.5694743
635,-0.5631833
636,-0.5544697
637,-0.5431421
638,-0.5291223
639,-0.5125084
640,-0.4939495
641,-0.4733434
642,-0.4518138
643,-0.4303347
644,-0.4100054
645,-0.3918863
646,-0.3775219
647,-0.366194
648,-0.3588271
649,-0.3553384
650,-0.3553691
651,-0.3584364
652,-0.3638986
653,-0.3715339
654,-0.3798305
655,-0.3890358
656,-0.3988786
657,-0.4091857
658,-0.4198743
659,-0.4304585
660,-0.4416467
661,-0.4530329
662,-0.4649903
663,-0.4776407
664,-0.4910853
665,-0.5054237
666,-0.5207437
667,-0.537302
668,-0.554705
669,-0.5731262
670,-0.5924474
671,-0.6125081
672,-0.6330818
673,-0.653895
674,-0.6748674
675,-0.6951719
676,-0.7147369
677,-0.73325
678,-0.7504515
679,-0.7661305
680,-0.7801514
681,-0.7924416
682,-0.8031359
683,-0.8119989
684,-0.8192864
685,-0.825143
686,-0.8297303
687,-0.833228
688,-0.8358156
689,-0.8378687
690,-0.839173
691,-0.8400599
692,-0.840671
693,-0.8411279
694,-0.8415362
695,-0.8419905
696,-0.8425787
697,-0.8435825
698,-0.8462879
699,-0.8478183
700,-0.8493308
701,-0.8509663
702,-0.8527686
703,-0.8547552
704,-0.8569265
705,-0.8594231
706,-0.86193
707,-0.8645823
708,-0.8673552
709,-0.8702243
710,-0.8731482
711,-0.8760712
712,-0.8789269
713,-0.8817428
714,-0.8842208
715,-0.8863741
716,-0.888105
717,-0.8893142
718,-0.889907
719,-0.8897951
720,-0.8888951
721,-0.8872998
722,-0.8846406
723,-0.8810292
724,-0.8764173
725,-0.870739
726,-0.8639109
727,-0.8559097
728,-0.8468687
729,-0.8370599
730,-0.8268655
731,-0.8163406
732,-0.8056503
733,-0.7948129
734,-0.7833691
735,-0.7773917
736,-0.7701969
737,-0.7629882
738,-0.7560969
739,-0.7498529
740,-0.7439574
741,-0.738631
742,-0.7338802
743,-0.729694
744,-0.7260275
745,-0.7228418
746,-0.7200706
747,-0.7178407
748,-0.715679
749,-0.7137098
750,-0.7118459
751,-0.7100069
752,-0.7081077
753,-0.7060515
754,-0.7037505
755,-0.7011167
756,-0.6980516
757,-0.6945426
758,-0.6903267
759,-0.6853954
760,-0.6796465
761,-0.6729846
762,-0.6653226
763,-0.6565915
764,-0.6467589
765,-0.6359995
766,-0.6271795
767,-0.6133559
768,-0.5973004
769,-0.5792954
770,-0.5593877
771,-0.5375841
772,-0.5139585
773,-0.4885998
774,-0.4616641
775,-0.4337816
776,-0.4044943
777,-0.3745972
778,-0.3445888
779,-0.3149816
780,-0.2861586
781,-0.2582251
782,-0.2311245
783,-0.2049183
784,-0.1798128
785,-0.156645
786,-0.1342233
787,-0.1114025
788,-0.0921535
789,-0.0821746
790,-0.0745074
791,-0.0690125
792,-0.0656305
793,-0.0643258
794,-0.064993
795,-0.0667304
796,-0.0694034
797,-0.075174
798,-0.0830778
799,-0.0929341
800,-0.1046844
801,-0.11827476
802,-0.13369409
803,-0.15088024
804,-0.1697961
805,-0.1903727
806,-0.21289666
807,-0.23645607
808,-0.26130171
809,-0.28723952
810,-0.31405753
811,-0.3415064
812,-0.36933194
813,-0.39726529
814,-0.42503959
815,-0.45239026
816,-0.47940128
817,-0.50521449
818,-0.52999285
819,-0.55357785
820,-0.57586965
821,-0.59679388
822,-0.61631259
823,-0.63442219
824,-0.65113399
825,-0.66649196
826,-0.68055227
827,-0.69364033
828,-0.70523351
829,-0.71575619
830,-0.72529806
831,-0.73395233
832,-0.74179528
833,-0.74890887
834,-0.7553693
835,-0.76125309
836,-0.76662796
837,-0.77155677
838,-0.77618628
839,-0.78039083
840,-0.78431574
841,-0.78800218
842,-0.7914904
843,-0.79481748
844,-0.79801688
845,-0.80111532
846,-0.80414049
847,-0.80711526
848,-0.81006128
849,-0.81299885
850,-0.81606437
851,-0.81902307
852,-0.82201647
853,-0.82505146
854,-0.82813796
855,-0.83128419
856,-0.83449105
857,-0.83776611
858,-0.8411096
859,-0.84452063
860,-0.84799789
861,-0.85153876
862,-0.85529384
863,-0.85893346
864,-0.86261057
865,-0.86631171
866,-0.87002238
867,-0.87372402
868,-0.87739684
869,-0.88101817
870,-0.88455869
871,-0.88799203
872,-0.89128624
873,-0.89440627
874,-0.89742452
875,-0.90008002
876,-0.9024421
877,-0.90446928
878,-0.90611577
879,-0.90733566
880,-0.9080879
881,-0.90833115
882,-0.9080218
883,-0.907132
884,-0.90563477
885,-0.9035102
886,-0.900815
887,-0.89741301
888,-0.89338315
889,-0.8887485
890,-0.88354318
891,-0.8778152
892,-0.87162133
893,-0.86502959
894,-0.85811864
895,-0.85096744
896,-0.84366767
897,-0.83630502
898,-0.82897166
899,-0.82194489
900,-0.81491338
901,-0.80814641
902,-0.80171036
903,-0.79566472
904,-0.7900519
905,-0.78490655
906,-0.78025649
907,-0.77612173
908,-0.77250542
909,-0.76941518
910,-0.76684193
911,-0.76477445
912,-0.76327135
913,-0.76216522
914,-0.76150632
915,-0.76126833
916,-0.76142806
917,-0.76195412
918,-0.76281926
919,-0.76399688
920,-0.76545402
921,-0.76716098
922,-0.76909301
923,-0.77122278
924,-0.7735236
925,-0.77596943
926,-0.77871349
927,-0.7813696
928,-0.78409671
929,-0.78687143
930,-0.7896717
931,-0.79247511
932,-0.79525893
933,-0.79800191
934,-0.80068236
935,-0.80327912
936,-0.8057711
937,-0.80813876
938,-0.81035784
939,-0.81240845
940,-0.81433266
941,-0.81597795
942,-0.81738568
943,-0.81853255
944,-0.81939771
945,-0.81995361
946,-0.82017503
947,-0.82003573
948,-0.8195064
949,-0.81855825
950,-0.81715904
951,-0.81527257
952,-0.81286935
953,-0.80990819
954,-0.80649233
955,-0.80230529
956,-0.79743846
957,-0.79185278
958,-0.78549839
959,-0.7783295
960,-0.77028749
961,-0.76132264
962,-0.75138356
963,-0.74040485
964,-0.72833642
965,-0.71511168
966,-0.70067248
967,-0.68496143
968,-0.66791681
969,-0.64981956
970,-0.62994746
971,-0.60858549
972,-0.58568367
973,-0.56121099
974,-0.53514235
975,-0.50746454
976,-0.47817807
977,-0.44730333
978,-0.41486727
979,-0.38091204
980,-0.345439
981,-0.3109324
982,-0.27421748
983,-0.23623515
984,-0.19728933
985,-0.15790134
986,-0.11776339
987,-0.07739262
988,-0.03703157
989,0.00307393
990,0.04265032
991,0.08147875
992,0.11930794
993,0.15592397
994,0.19112675
995,0.22473219
996,0.25658505
997,0.28654927
998,0.31451132
999,0.34037905
1000,0.36309644
1001,0.38459659
1002,0.40383482
1003,0.4207777
1004,0.4354015
1005,0.44768711
1006,0.4576158
1007,0.46516652
1008,0.47031788
1009,0.47304762
1010,0.47331705
1011,0.47109956
1012,0.46635235
1013,0.45903233
1014,0.44910327
1015,0.43653439
1016,0.42129712
1017,0.40302196
1018,0.38244139
1019,0.35920525
1020,0.33337528
1021,0.30504032
1022,0.27431369
1023,0.2413471
1024,0.20632644
1025,0.16947487
1026,0.13103572
1027,0.09127672
1028,0.05049401
1029,0.00899588
1030,-0.03291381
1031,-0.0749242
1032,-0.11674309
1033,-0.1580936
1034,-0.19923988
1035,-0.23885824
1036,-0.27730327
1037,-0.31440027
1038,-0.35000626
1039,-0.38400988
1040,-0.41632362
1041,-0.44690896
1042,-0.47573288
1043,-0.50278709
1044,-0.5281008
1045,-0.55169776
1046,-0.57363698
1047,-0.59396859
1048,-0.61276573
1049,-0.63010253
1050,-0.64605697
1051,-0.6610818
1052,-0.6744911
1053,-0.6867601
1054,-0.69796703
1055,-0.70818777
1056,-0.71749291
1057,-0.72595703
1058,-0.73364372
1059,-0.74061345
1060,-0.74692903
1061,-0.75264162
1062,-0.7578046
1063,-0.76246662
1064,-0.76667136
1065,-0.77045943
1066,-0.77386995
1067,-0.77693839
1068,-0.77969761
1069,-0.78225846
1070,-0.78448448
1071,-0.78648645
1072,-0.78828775
1073,-0.78991004
1074,-0.79137442
1075,-0.79269993
1076,-0.7939042
1077,-0.79500362
1078,-0.7960134
1079,-0.79694719
1080,-0.7978187
1081,-0.79864073
1082,-0.7994243
1083,-0.80017918
1084,-0.80091748
1085,-0.8016467
1086,-0.80237679
1087,-0.80311722
1088,-0.80398839
1089,-0.80476724
1090,-0.80557839
1091,-0.80642892
1092,-0.80732575
1093,-0.80827593
1094,-0.80928683
1095,-0.8103668
1096,-0.81152616
1097,-0.8127798
1098,-0.81415305
1099,-0.81571571
1100,-0.81824222
1101,-0.81986566
1102,-0.82138067
1103,-0.82295533
1104,-0.82461151
1105,-0.82635711
1106,-0.82819487
1107,-0.83012593
1108,-0.83225041
1109,-0.83436989
1110,-0.83658511
1111,-0.83889666
1112,-0.84130197
1113,-0.8438025
1114,-0.84639655
1115,-0.84908283
1116,-0.85185972
1117,-0.85472375
1118,-0.85767564
1119,-0.86071035
1120,-0.8638255
1121,-0.86701743
1122,-0.87028201
1123,-0.87361453
1124,-0.87700971
1125,-0.88046002
1126,-0.883962
1127,-0.88750669
1128,-0.89117437
1129,-0.89477751
1130,-0.89839465
1131,-0.90201789
1132,-0.90563215
1133,-0.90922725
1134,-0.91278588
1135,-0.91629388
1136,-0.9197356
1137,-0.92308996
1138,-0.92633853
1139,-0.92946002
1140,-0.93243163
1141,-0.93522905
1142,-0.9378265
1143,-0.94019675
1144,-0.94231122
1145,-0.94414012
1146,-0.94565206
1147,-0.94681656
1148,-0.94760075
1149,-0.94802595
1150,-0.94795256
1151,-0.94740296
1152,-0.9463469
1153,-0.94475597
1154,-0.94260425
1155,-0.93986943
1156,-0.93653141
1157,-0.93257789
1158,-0.92799914
1159,-0.92279227
1160,-0.91696095
1161,-0.91051484
1162,-0.90347275
1163,-0.89586258
1164,-0.8877127
1165,-0.87906837
1166,-0.86997431
1167,-0.86048242
1168,-0.85065305
1169,-0.84055149
1170,-0.83045883
1171,-0.82001238
1172,-0.80950022
1173,-0.79899587
1174,-0.7885684
1175,-0.77828688
1176,-0.76821755
1177,-0.7584229
1178,-0.74896083
1179,-0.73988574
1180,-0.73124209
1181,-0.72306771
1182,-0.71539717
1183,-0.70825749
1184,-0.70166428
1185,-0.69562741
1186,-0.69014904
1187,-0.68522235
1188,-0.68084039
1189,-0.67697972
1190,-0.67361809
1191,-0.67072839
1192,-0.66827396
1193,-0.6663153
1194,-0.66463457
1195,-0.66328732
1196,-0.66224072
1197,-0.66146287
1198,-0.66093336
1199,-0.66062965
1200,-0.66053708
1201,-0.66064633
1202,-0.66095289
1203,-0.66145711
1204,-0.66216046
1205,-0.66306636
1206,-0.66418059
1207,-0.66550773
1208,-0.66705266
1209,-0.66881477
1210,-0.67079553
1211,-0.67299417
1212,-0.67540476
1213,-0.67802378
1214,-0.68084233
1215,-0.68385376
1216,-0.6871944
1217,-0.69055804
1218,-0.69408379
1219,-0.69776032
1220,-0.70157769
1221,-0.70552437
1222,-0.70958946
1223,-0.7137621
1224,-0.71803194
1225,-0.72238872
1226,-0.72682217
1227,-0.73132228
1228,-0.73587918
1229,-0.74048294
1230,-0.7451236
1231,-0.74979057
1232,-0.75447278
1233,-0.75915805
1234,-0.76383208
1235,-0.76847716
1236,-0.77306999
1237,-0.77757609
1238,-0.78193645
1239,-0.78602685
1240,-0.78955494
1241,-0.79036229
1242,-0.79530776
1243,-0.80087176
1244,-0.8068297
1245,-0.81310809
1246,-0.81964271
1247,-0.82636656
1248,-0.8332131
1249,-0.84011932
1250,-0.84702765
1251,-0.85388797
1252,-0.86065869
1253,-0.86730558
1254,-0.87379945
1255,-0.88011783
1256,-0.88623924
1257,-0.89214347
1258,-0.89781187
1259,-0.90322282
1260,-0.90835533
1261,-0.91318771
1262,-0.91769704
1263,-0.92186293
1264,-0.92566602
1265,-0.9290897
1266,-0.93180692
1267,-0.9343271
1268,-0.93672073
1269,-0.93898116
1270,-0.94110123
1271,-0.94307342
1272,-0.94488991
1273,-0.94654254
1274,-0.94802286
1275,-0.94932212
1276,-0.95043128
1277,-0.951341
1278,-0.95204167
1279,-0.95252341
1280,-0.95277604
1281,-0.95278971
1282,-0.95255265
1283,-0.95205443
1284,-0.95128386
1285,-0.95023043
1286,-0.94888076
1287,-0.94722437
1288,-0.94524877
1289,-0.94294108
1290,-0.94029092
1291,-0.93728306
1292,-0.9339492
1293,-0.93019067
1294,-0.92603812
1295,-0.92147893
1296,-0.9165006
1297,-0.91109185
1298,-0.9052394
1299,-0.8989285
1300,-0.89215258
1301,-0.88489767
1302,-0.87715278
1303,-0.8689057
1304,-0.86014792
1305,-0.85087195
1306,-0.8410675
1307,-0.83072677
1308,-0.81984284
1309,-0.8084098
1310,-0.79642279
1311,-0.78387816
1312,-0.77077348
1313,-0.75710769
1314,-0.74288115
1315,-0.72809858
1316,-0.71276086
1317,-0.69687011
1318,-0.68043605
1319,-0.66347063
1320,-0.64616607
1321,-0.62816081
1322,-0.60965741
1323,-0.59067575
1324,-0.57123048
1325,-0.55134165
1326,-0.53103117
1327,-0.51032281
1328,-0.48924209
1329,-0.46781627
1330,-0.44607419
1331,-0.42404621
1332,-0.40176409
1333,-0.37926084
1334,-0.35657057
1335,-0.33373304
1336,-0.31077955
1337,-0.28774175
1338,-0.26466123
1339,-0.24158006
1340,-0.21853063
1341,-0.19554509
1342,-0.17266512
1343,-0.1499371
1344,-0.12737667
1345,-0.10503374
1346,-0.08293717
1347,-0.06111469
1348,-0.03999211
1349,-0.0188366
1350,0.00193928
1351,0.02232848
1352,0.04228539
1353,0.06180111
1354,0.0808484
1355,0.09940184
1356,0.11745729
1357,0.13497815
1358,0.15195879
1359,0.1683854
1360,0.18425512
1361,0.19953855
1362,0.21423592
1363,0.22833945
1364,0.24184267
1365,0.25474469
1366,0.26703692
1367,0.27871208
1368,0.28977245
1369,0.30021678
1370,0.31004462
1371,0.31925618
1372,0.3278523
1373,0.33583429
1374,0.34320395
1375,0.34996341
1376,0.35610809
1377,0.36165499
1378,0.36612589
1379,0.37050531
1380,0.37428823
1381,0.37747827
1382,0.38007341
1383,0.38209028
1384,0.38352776
1385,0.38438912
1386,0.38468474
1387,0.38442682
1388,0.38362094
1389,0.38229616
1390,0.38047672
1391,0.37820743
1392,0.37558955
1393,0.37282676
1394,0.37069898
1395,0.38045458
1396,0.3804285
1397,0.37733939
1398,0.37264579
1399,0.36676375
1400,0.35988755
1401,0.35212459
1402,0.34353623
1403,0.33416866
1404,0.32405461
1405,0.31321584
1406,0.30167318
1407,0.28944334
1408,0.27654082
1409,0.2629798
1410,0.2484725
1411,0.23362831
1412,0.21816832
1413,0.20210692
1414,0.1854624
1415,0.16824882
1416,0.15048618
1417,0.13219695
1418,0.11339772
1419,0.0941167
1420,0.07437252
1421,0.05419746
1422,0.03361223
1423,0.01265306
1424,-0.00865318
1425,-0.03027913
1426,-0.05218327
1427,-0.07433806
1428,-0.09670617
1429,-0.11924914
1430,-0.14193266
1431,-0.16472218
1432,-0.18757764
1433,-0.21045854
1434,-0.23332984
1435,-0.25615682
1436,-0.27889955
1437,-0.30151852
1438,-0.32398071
1439,-0.34625115
1440,-0.36829598
1441,-0.39008538
1442,-0.41196953
1443,-0.43312693
1444,-0.45394253
1445,-0.47437845
1446,-0.49442115
1447,-0.5140366
1448,-0.53321467
1449,-0.55192544
1450,-0.57015711
1451,-0.58789946
1452,-0.60512889
1453,-0.62184148
1454,-0.63802508
1455,-0.65367186
1456,-0.66877573
1457,-0.68333018
1458,-0.69733468
1459,-0.71079
1460,-0.72369416
1461,-0.73604688
1462,-0.74785295
1463,-0.75911803
1464,-0.76984532
1465,-0.78003771
1466,-0.78970846
1467,-0.79886201
1468,-0.80750401
1469,-0.81564898
1470,-0.82330117
1471,-0.83047552
1472,-0.8371798
1473,-0.8434226
1474,-0.84921903
1475,-0.8545762
1476,-0.85950903
1477,-0.86411436
1478,-0.86823056
1479,-0.87195306
1480,-0.87529481
1481,-0.87826832
1482,-0.88088251
1483,-0.88315036
1484,-0.88508245
1485,-0.88668946
1486,-0.88798348
1487,-0.88897385
1488,-0.88967198
1489,-0.89008859
1490,-0.89023366
1491,-0.89011711
1492,-0.88974906
1493,-0.88913915
1494,-0.88829693
1495,-0.8872312
1496,-0.88595105
1497,-0.88446511
1498,-0.88278169
1499,-0.88090884
1500,-0.87885432
1501,-0.87662545
1502,-0.87422973
1503,-0.87167395
1504,-0.86896473
1505,-0.86610844
1506,-0.86311117
1507,-0.85997874
1508,-0.85671672
1509,-0.85333042
1510,-0.8498249
1511,-0.84620495
1512,-0.84247515
1513,-0.8387777
1514,-0.83483565
1515,-0.83079567
1516,-0.82666123
1517,-0.82243553
1518,-0.81812142
1519,-0.81372138
1520,-0.80923796
1521,-0.80467179
1522,-0.80002426
1523,-0.79529552
1524,-0.79048505
1525,-0.78558943
1526,-0.78060423
1527,-0.77552063
1528,-0.77032304
1529,-0.76497891
1530,-0.75941195
1531,-0.75326323
1532,-0.75192654
1533,-0.74905948
1534,-0.74555172
1535,-0.74172566
1536,-0.73769889
1537,-0.7335302
1538,-0.72925571
1539,-0.72489863
1540,-0.72047618
1541,-0.7160014
1542,-0.711484
1543,-0.70693259
1544,-0.70235391
1545,-0.6977538
1546,-0.69313767
1547,-0.68850998
1548,-0.68387501
1549,-0.67923644
1550,-0.67475489
1551,-0.67011452
1552,-0.66547993
1553,-0.66085362
1554,-0.65623799
1555,-0.6516352
1556,-0.64704655
1557,-0.64247315
1558,-0.6379153
1559,-0.63337101
1560,-0.62883584
1561,-0.62429784
1562,-0.61971975
1563,-0.61475284
1564,-0.61056213
1565,-0.60642487
1566,-0.60233689
1567,-0.59830079
1568,-0.59431916
1569,-0.59039466
1570,-0.58653045
1571,-0.5827295
1572,-0.57899475
1573,-0.57532917
1574,-0.57173571
1575,-0.56821771
1576,-0.56477698
1577,-0.56141804
1578,-0.55814217
1579,-0.55495396
1580,-0.55185445
1581,-0.5488482
1582,-0.54593579
1583,-0.54312145
1584,-0.54040482
1585,-0.5377883
1586,-0.53527046
1587,-0.53284673
1588,-0.53050322
1589,-0.52819222
1590,-0.52421517
1591,-0.51933641
1592,-0.51608227
1593,-0.51334114
1594,-0.51092787
1595,-0.5087741
1596,-0.50684419
1597,-0.50511783
1598,-0.50358416
1599,-0.50223691
1600,-0.50107086
1601,-0.50008246
1602,-0.49927112
1603,-0.49863715
1604,-0.49817958
1605,-0.49789773
1606,-0.49779317
1607,-0.49786668
1608,-0.49811916
1609,-0.49855265
1610,-0.49916712
1611,-0.49996241
1612,-0.50094053
1613,-0.50210234
1614,-0.5034486
1615,-0.50497998
1616,-0.50669698
1617,-0.50860124
1618,-0.51068927
1619,-0.51296608
1620,-0.51542651
1621,-0.51807534
1622,-0.52090683
1623,-0.52392551
1624,-0.52712505
1625,-0.53050967
1626,-0.53407243
1627,-0.53781578
1628,-0.5417364
1629,-0.54583209
1630,-0.55010041
1631,-0.55453864
1632,-0.5592288
1633,-0.56399768
1634,-0.56892673
1635,-0.57401068
1636,-0.57924699
1637,-0.58463293
1638,-0.59016245
1639,-0.59583075
1640,-0.60163283
1641,-0.60756024
1642,-0.61361386
1643,-0.61978485
1644,-0.62606728
1645,-0.63245346
1646,-0.63893873
1647,-0.64551827
1648,-0.65218386
1649,-0.65892548
1650,-0.66574283
1651,-0.67262565
1652,-0.67956357
1653,-0.68655601
1654,-0.69359247
1655,-0.70066241
1656,-0.70776509
1657,-0.71488828
1658,-0.72202634
1659,-0.72917358
1660,-0.73631791
1661,-0.74345861
1662,-0.75058529
1663,-0.75768778
1664,-0.76476547
1665,-0.77180524
1666,-0.77880666
1667,-0.78575697
1668,-0.79265592
1669,-0.7994912
1670,-0.80626278
1671,-0.81295884
1672,-0.81957959
1673,-0.82611376
1674,-0.83256185
1675,-0.83891315
1676,-0.84527057
1677,-0.85142235
1678,-0.85746613
1679,-0.86340041
1680,-0.8692161
1681,-0.87491348
1682,-0.88048787
1683,-0.88593496
1684,-0.89125541
1685,-0.89644188
1686,-0.90149432
1687,-0.90641273
1688,-0.91119078
1689,-0.91582896
1690,-0.92032777
1691,-0.92468189
1692,-0.92889232
1693,-0.93295818
1694,-0.93688057
1695,-0.94065547
1696,-0.9442844
1697,-0.94776728
1698,-0.95110569
1699,-0.9542968
1700,-0.9573426
