345,0.3159888
346,0.0863511
347,-0.0639154
348,-0.1841889
349,-0.2843348
350,-0.3649139
351,-0.423721
352,-0.4691185
353,-0.5054187
354,-0.5411464
355,-0.5715185
356,-0.6029131
357,-0.6176264
358,-0.6228545
359,-0.5888724
360,-0.5362682
361,-0.4416975
362,-0.3616461
363,-0.2844392
364,-0.2632541
365,-0.2642612
366,-0.3007734
367,-0.3297943
368,-0.3443463
369,-0.3099553
370,-0.1735884
371,0.0990726
372,0.5393548
373,0.7742369
374,0.5415229
375,0.2273098
376,-0.0029863
377,-0.1357349
378,-0.2223807
379,-0.291699
380,-0.3462038
381,-0.4014165
382,-0.4466944
383,-0.4894444
384,-0.5204443
385,-0.5465501
386,-0.5736182
387,-0.5973227
388,-0.6248142
389,-0.6496608
390,-0.6760339
391,-0.6967334
392,-0.7114541
393,-0.7185643
394,-0.710094
395,-0.6869567
396,-0.6448035
397,-0.5883725
398,-0.5261136
399,-0.4657797
400,-0.4197257
401,-0.39063
402,-0.3798861
403,-0.3814955
404,-0.3839966
405,-0.3771733
406,-0.3492891
407,-0.2846181
408,-0.1719253
409,-0.0082525
410,0.1652703
411,0.2553341
412,0.2164311
413,0.092675
414,-0.0460983
415,-0.1612439
416,-0.2515023
417,-0.3236889
418,-0.3819694
419,-0.4341732
420,-0.4811032
421,-0.5251867
422,-0.5667794
423,-0.602071
424,-0.6307394
425,-0.6534377
426,-0.669256
427,-0.6812384
428,-0.6922361
429,-0.7022477
430,-0.7132063
431,-0.7262097
432,-0.7396677
433,-0.753778
434,-0.7681982
435,-0.7801742
436,-0.7888042
437,-0.7928518
438,-0.7893314
439,-0.7774664
440,-0.7572637
441,-0.7278875
442,-0.691924
443,-0.6532109
444,-0.6143743
445,-0.5797788
446,-0.5520613
447,-0.5328263
448,-0.5200898
449,-0.5125206
450,-0.507497
451,-0.5006187
452,-0.4886656
453,-0.4682911
454,-0.433866
455,-0.3820444
456,-0.3111711
457,-0.2203066
458,-0.1196195
459,-0.0285518
460,0.0269343
461,0.0372307
462,0.0050258
463,-0.0543887
464,-0.1208249
465,-0.1860203
466,-0.2457349
467,-0.300121
468,-0.3488478
469,-0.394348
470,-0.4386361
471,-0.481278
472,-0.5229009
473,-0.5628204
474,-0.6004476
475,-0.6337119
476,-0.6624767
477,-0.687091
478,-0.7069614
479,-0.7233643
480,-0.7371645
481,-0.7495765
482,-0.7602506
483,-0.7706953
484,-0.7810497
485,-0.7917579
486,-0.802235
487,-0.8126437
488,-0.8226863
489,-0.8322775
490,-0.8400745
491,-0.8457547
492,-0.8484526
493,-0.8477266
494,-0.8424309
495,-0.8324961
496,-0.8182147
497,-0.7994267
498,-0.7766476
499,-0.7523301
500,-0.7282237
501,-0.704662
502,-0.6836494
503,-0.6662802
504,-0.6531068
505,-0.644445
506,-0.63937
507,-0.637518
508,-0.6379988
509,-0.6400225
510,-0.6415709
511,-0.640598
512,-0.6379684
513,-0.6318711
514,-0.6200307
515,-0.6014083
516,-0.5745024
517,-0.5382048
518,-0.4905623
519,-0.4312485
520,-0.3607628
521,-0.2824078
522,-0.2007498
523,-0.1197496
524,-0.0489138
525,0.0041483
526,0.0335473
527,0.0417505
528,0.030836
529,0.0028703
530,-0.0356326
531,-0.0805785
532,-0.1300202
533,-0.1821615
534,-0.2359689
535,-0.2911175
536,-0.3458124
537,-0.3997632
538,-0.4519568
539,-0.5013345
540,-0.5477093
541,-0.5893045
542,-0.6259604
543,-0.6577436
544,-0.6847985
545,-0.7069361
546,-0.7250248
547,-0.7397091
548,-0.7516422
549,-0.7617398
550,-0.770095
551,-0.7774626
552,-0.7845453
553,-0.7914244
554,-0.7984582
555,-0.8053342
556,-0.8122982
557,-0.8193295
558,-0.8263601
559,-0.8334233
560,-0.8400567
561,-0.8461559
562,-0.8516623
563,-0.8563258
564,-0.8600852
565,-0.8621877
566,-0.8626421
567,-0.8612401
568,-0.8578523
569,-0.8526257
570,-0.8453532
571,-0.8364397
572,-0.8262724
573,-0.8153464
574,-0.8042002
575,-0.793614
576,-0.7836236
577,-0.7748758
578,-0.7676523
579,-0.762098
580,-0.7584684
581,-0.7562005
582,-0.7553512
583,-0.75569
584,-0.7569283
585,-0.7589241
586,-0.7609878
587,-0.7629627
588,-0.7645122
589,-0.7652964
590,-0.7649692
591,-0.763331
592,-0.7596705
593,-0.7538173
594,-0.7453896
595,-0.7339853
596,-0.7191903
597,-0.7008301
598,-0.6779496
599,-0.6503584
600,-0.6176553
601,-0.5794708
602,-0.5357497
603,-0.4859274
604,-0.4303057
605,-0.3692476
606,-0.3034898
607,-0.2341728
608,-0.1636187
609,-0.0924206
610,-0.0236082
611,0.0402654
612,0.0966841
613,0.1432941
614,0.177276
615,0.1989753
616,0.2067145
617,0.2003095
618,0.1801799
619,0.1473093
620,0.1023491
621,0.0490575
622,-0.0112805
623,-0.0762549
624,-0.1434453
625,-0.2105434
626,-0.2755729
627,-0.3374356
628,-0.3939594
629,-0.4450549
630,-0.4904609
631,-0.5302621
632,-0.5647555
633,-0.5947006
634,-0.6199513
635,-0.6414208
636,-0.65964
637,-0.675118
638,-0.6883227
639,-0.6996768
640,-0.7096786
641,-0.7183288
642,-0.7260793
643,-0.7331328
644,-0.7396763
645,-0.7458712
646,-0.7520342
647,-0.7578986
648,-0.7637504
649,-0.7696676
650,-0.7757051
651,-0.7819234
652,-0.7883305
653,-0.7951155
654,-0.8019634
655,-0.8090295
656,-0.8162913
657,-0.8237146
658,-0.831299
659,-0.8392222
660,-0.8463758
661,-0.8529957
662,-0.8590969
663,-0.8644968
664,-0.8690152
665,-0.8724759
666,-0.8747275
667,-0.8757817
668,-0.8753152
669,-0.8734467
670,-0.8702371
671,-0.865801
672,-0.8603079
673,-0.8539811
674,-0.8472514
675,-0.8399911
676,-0.8326423
677,-0.8254376
678,-0.8185791
679,-0.8122388
680,-0.8065491
681,-0.801606
682,-0.7976094
683,-0.7943276
684,-0.791903
685,-0.7903152
686,-0.7895294
687,-0.7894887
688,-0.7901252
689,-0.791629
690,-0.7934117
691,-0.7955764
692,-0.7980095
693,-0.8005904
694,-0.8031981
695,-0.8056837
696,-0.8078462
697,-0.8092662
698,-0.8113812
699,-0.8135028
700,-0.8147117
701,-0.8150116
702,-0.8143185
703,-0.8125254
704,-0.8095071
705,-0.8053075
706,-0.7994106
707,-0.7918552
708,-0.7824928
709,-0.7711972
710,-0.7578244
711,-0.7422523
712,-0.7243907
713,-0.7043478
714,-0.6818062
715,-0.6569902
716,-0.6300053
717,-0.60103
718,-0.5702327
719,-0.5378062
720,-0.5039989
721,-0.4694361
722,-0.4338351
723,-0.3979824
724,-0.3623086
725,-0.3273192
726,-0.2934529
727,-0.2611295
728,-0.2307302
729,-0.2025
730,-0.1766565
731,-0.1531305
732,-0.1320947
733,-0.1133575
734,-0.0948474
735,-0.0883815
736,-0.0847295
737,-0.0832847
738,-0.0844966
739,-0.0892218
740,-0.0962939
741,-0.1064182
742,-0.1196805
743,-0.1361215
744,-0.1556866
745,-0.1782968
746,-0.2037488
747,-0.232573
748,-0.2627091
749,-0.2945311
750,-0.3274893
751,-0.3610149
752,-0.3945276
753,-0.4274854
754,-0.4594084
755,-0.489891
756,-0.5186304
757,-0.5456276
758,-0.5703203
759,-0.592897
760,-0.6133778
761,-0.6318225
762,-0.6483264
763,-0.6629825
764,-0.6759035
765,-0.6871791
766,-0.6979659
767,-0.7070289
768,-0.7146572
769,-0.7211452
770,-0.726657
771,-0.7313285
772,-0.7352714
773,-0.7385918
774,-0.7413822
775,-0.7438657
776,-0.7458215
777,-0.7474572
778,-0.7488073
779,-0.7498766
780,-0.7506594
781,-0.7511103
782,-0.7512339
783,-0.7511231
784,-0.7509557
785,-0.7510891
786,-0.7514267
787,-0.7522095
788,-0.7539771
789,-0.7557097
790,-0.7576232
791,-0.759796
792,-0.7622836
793,-0.765135
794,-0.7684027
795,-0.7723312
796,-0.7759166
797,-0.7801206
798,-0.78478
799,-0.7898494
800,-0.7952971
801,-0.80107801
802,-0.80714809
803,-0.81344111
804,-0.81989139
805,-0.82642329
806,-0.83309161
807,-0.83953877
808,-0.8458262
809,-0.85187824
810,-0.85762878
811,-0.86302265
812,-0.86801795
813,-0.87258501
814,-0.87670841
815,-0.88038403
816,-0.88374507
817,-0.8865592
818,-0.88898381
819,-0.89105038
820,-0.89279765
821,-0.89426518
822,-0.89549498
823,-0.89652701
824,-0.89739924
825,-0.89814876
826,-0.89880942
827,-0.89957049
828,-0.90016608
829,-0.90075362
830,-0.90135505
831,-0.90197912
832,-0.90265093
833,-0.90338376
834,-0.9041881
835,-0.90507252
836,-0.90604292
837,-0.90710309
838,-0.90830489
839,-0.90954643
840,-0.91087957
841,-0.91229831
842,-0.9137975
843,-0.91537039
844,-0.91700866
845,-0.9187022
846,-0.92044024
847,-0.92221028
848,-0.92399867
849,-0.92579
850,-0.92764378
851,-0.92938689
852,-0.93107736
853,-0.93269515
854,-0.93421792
855,-0.93562167
856,-0.93688066
857,-0.93796764
858,-0.93885355
859,-0.93950771
860,-0.9398975
861,-0.93998642
862,-0.93984374
863,-0.93922049
864,-0.93818337
865,-0.93669103
866,-0.93469973
867,-0.93216497
868,-0.92903999
869,-0.92527663
870,-0.92083069
871,-0.91565153
872,-0.90969145
873,-0.9029055
874,-0.89533967
875,-0.88677217
876,-0.87726102
877,-0.86677229
878,-0.85529174
879,-0.8428049
880,-0.82931786
881,-0.81484872
882,-0.7994305
883,-0.78312544
884,-0.76600357
885,-0.74815753
886,-0.72977969
887,-0.71086301
888,-0.6916344
889,-0.6722696
890,-0.65295144
891,-0.63387742
892,-0.61524134
893,-0.59723822
894,-0.58006192
895,-0.56387258
896,-0.54883919
897,-0.53508433
898,-0.52272588
899,-0.51208877
900,-0.50272347
901,-0.49490013
902,-0.48862025
903,-0.48386841
904,-0.48058678
905,-0.47870704
906,-0.47815334
907,-0.47884198
908,-0.4806618
909,-0.48352865
910,-0.48732544
911,-0.49194733
912,-0.49740167
913,-0.50337987
914,-0.50988453
915,-0.51682237
916,-0.52411714
917,-0.53168098
918,-0.53944329
919,-0.54734155
920,-0.55530235
921,-0.5632587
922,-0.57117384
923,-0.57899944
924,-0.58669109
925,-0.59420789
926,-0.60183097
927,-0.60888688
928,-0.61566221
929,-0.62212624
930,-0.62825205
931,-0.63401229
932,-0.63937856
933,-0.64432695
934,-0.64883307
935,-0.65287484
936,-0.65643167
937,-0.65948912
938,-0.66202138
939,-0.66402035
940,-0.66562391
941,-0.6665155
942,-0.66684308
943,-0.66660163
944,-0.66580213
945,-0.66444554
946,-0.66254584
947,-0.66012169
948,-0.6571927
949,-0.65378701
950,-0.64993344
951,-0.64566124
952,-0.64101689
953,-0.63603508
954,-0.63111713
955,-0.62559403
956,-0.61986476
957,-0.61397765
958,-0.6079726
959,-0.60189126
960,-0.59576933
961,-0.58964201
962,-0.58354071
963,-0.57749202
964,-0.57151939
965,-0.56564187
966,-0.55987549
967,-0.55423228
968,-0.54872158
969,-0.54382232
970,-0.53857438
971,-0.53346936
972,-0.52850382
973,-0.5236781
974,-0.5189868
975,-0.5144217
976,-0.50997061
977,-0.5056129
978,-0.50131528
979,-0.49699671
980,-0.49224592
981,-0.48793996
982,-0.48463212
983,-0.48144574
984,-0.47838338
985,-0.47559086
986,-0.47278014
987,-0.47010185
988,-0.46756324
989,-0.46517291
990,-0.46293299
991,-0.46086201
992,-0.45896218
993,-0.45725439
994,-0.45575053
995,-0.45446512
996,-0.45341955
997,-0.45263513
998,-0.45213545
999,-0.45194637
1000,-0.45240125
1001,-0.45290697
1002,-0.45381921
1003,-0.45516403
1004,-0.45697923
1005,-0.45929821
1006,-0.4621601
1007,-0.46560383
1008,-0.46966172
1009,-0.47436119
1010,-0.47974337
1011,-0.48582284
1012,-0.49262567
1013,-0.50016861
1014,-0.50845502
1015,-0.5174794
1016,-0.5272321
1017,-0.53781068
1018,-0.54893201
1019,-0.56068463
1020,-0.57300665
1021,-0.58582867
1022,-0.59907738
1023,-0.61266879
1024,-0.6265127
1025,-0.64051237
1026,-0.65457398
1027,-0.66860367
1028,-0.68250536
1029,-0.69618778
1030,-0.70957024
1031,-0.72257576
1032,-0.73514023
1033,-0.74720893
1034,-0.75891358
1035,-0.76984997
1036,-0.78018032
1037,-0.78988792
1038,-0.79896477
1039,-0.80741077
1040,-0.81523056
1041,-0.82244149
1042,-0.829059
1043,-0.83510317
1044,-0.84060271
1045,-0.84558156
1046,-0.85007194
1047,-0.85410093
1048,-0.85770059
1049,-0.86090146
1050,-0.86373374
1051,-0.86641193
1052,-0.86858872
1053,-0.8704831
1054,-0.87212154
1055,-0.87352925
1056,-0.87472945
1057,-0.87574614
1058,-0.87659984
1059,-0.87730991
1060,-0.8778962
1061,-0.87837497
1062,-0.87876303
1063,-0.87907566
1064,-0.87932657
1065,-0.87952845
1066,-0.87969347
1067,-0.8798326
1068,-0.87995593
1069,-0.88012941
1070,-0.88024648
1071,-0.88037334
1072,-0.88051675
1073,-0.88068276
1074,-0.88087724
1075,-0.88110521
1076,-0.88137114
1077,-0.88167897
1078,-0.8820321
1079,-0.88243325
1080,-0.88288517
1081,-0.88339019
1082,-0.88394979
1083,-0.8845648
1084,-0.88523731
1085,-0.88596699
1086,-0.88675486
1087,-0.8876017
1088,-0.88860004
1089,-0.88956111
1090,-0.89058024
1091,-0.89165708
1092,-0.89279121
1093,-0.89398234
1094,-0.89523035
1095,-0.89653571
1096,-0.89789999
1097,-0.89932745
1098,-0.90082869
1099,-0.90244183
1100,-0.90485004
1101,-0.90703493
1102,-0.90881253
1103,-0.9105328
1104,-0.91224116
1105,-0.91395166
1106,-0.9156679
1107,-0.91738914
1108,-0.91919672
1109,-0.92091696
1110,-0.92262982
1111,-0.92432919
1112,-0.92600694
1113,-0.92765607
1114,-0.92926767
1115,-0.93083252
1116,-0.93234076
1117,-0.93378143
1118,-0.93514436
1119,-0.93641713
1120,-0.93758759
1121,-0.93864272
1122,-0.93956885
1123,-0.94035171
1124,-0.94097638
1125,-0.94142723
1126,-0.94168835
1127,-0.9417429
1128,-0.94166156
1129,-0.94125042
1130,-0.94057996
1131,-0.93963112
1132,-0.93838583
1133,-0.93682424
1134,-0.93492844
1135,-0.932679
1136,-0.93005634
1137,-0.92704392
1138,-0.92362328
1139,-0.91977763
1140,-0.91549121
1141,-0.91074964
1142,-0.90554013
1143,-0.89985182
1144,-0.89367609
1145,-0.88700684
1146,-0.87984315
1147,-0.87218066
1148,-0.86402506
1149,-0.85545648
1150,-0.84634307
1151,-0.83677149
1152,-0.82676221
1153,-0.81634041
1154,-0.80553604
1155,-0.79438564
1156,-0.78292331
1157,-0.77120018
1158,-0.75926085
1159,-0.74715725
1160,-0.73494465
1161,-0.72267897
1162,-0.71042229
1163,-0.69824038
1164,-0.68618661
1165,-0.6743314
1166,-0.66273101
1167,-0.65144194
1168,-0.64052253
1169,-0.63002788
1170,-0.62027178
1171,-0.61075966
1172,-0.60180325
1173,-0.59343965
1174,-0.58569626
1175,-0.57859741
1176,-0.57216209
1177,-0.56640397
1178,-0.56133154
1179,-0.5569503
1180,-0.55325676
1181,-0.55024309
1182,-0.54790126
1183,-0.54621926
1184,-0.5451778
1185,-0.54475665
1186,-0.5449329
1187,-0.54567993
1188,-0.54697611
1189,-0.54878853
1190,-0.55109005
1191,-0.55385284
1192,-0.55704288
1193,-0.5607294
1194,-0.5646929
1195,-0.56899936
1196,-0.57362093
1197,-0.57852822
1198,-0.58370019
1199,-0.58910946
1200,-0.59473232
1201,-0.60054625
1202,-0.60652998
1203,-0.61266441
1204,-0.61892967
1205,-0.62530727
1206,-0.63178167
1207,-0.63833751
1208,-0.64496204
1209,-0.65163882
1210,-0.65835711
1211,-0.6651068
1212,-0.67187447
1213,-0.67865289
1214,-0.6854303
1215,-0.69220056
1216,-0.69910335
1217,-0.70583018
1218,-0.71252609
1219,-0.71918351
1220,-0.72579807
1221,-0.73236283
1222,-0.73887207
1223,-0.74531993
1224,-0.75170156
1225,-0.75801219
1226,-0.76424643
1227,-0.77039934
1228,-0.77646611
1229,-0.78244221
1230,-0.78832188
1231,-0.79410138
1232,-0.79977501
1233,-0.80533716
1234,-0.81078235
1235,-0.81610433
1236,-0.821295
1237,-0.82634371
1238,-0.83123452
1239,-0.83593528
1240,-0.84046272
1241,-0.83983282
1242,-0.84047573
1243,-0.84152563
1244,-0.8426821
1245,-0.84391292
1246,-0.84523965
1247,-0.84669249
1248,-0.84828816
1249,-0.85002387
1250,-0.85188338
1251,-0.85384667
1252,-0.85589792
1253,-0.85803104
1254,-0.86025314
1255,-0.86257834
1256,-0.86502898
1257,-0.86762223
1258,-0.87035128
1259,-0.87317871
1260,-0.876025
1261,-0.87878203
1262,-0.88133804
1263,-0.88359278
1264,-0.88547953
1265,-0.88696608
1266,-0.88671973
1267,-0.88600038
1268,-0.88492704
1269,-0.88348704
1270,-0.88166922
1271,-0.87946254
1272,-0.8768561
1273,-0.87383921
1274,-0.87040146
1275,-0.86653275
1276,-0.86222339
1277,-0.85746415
1278,-0.85224635
1279,-0.8465619
1280,-0.84040344
1281,-0.83376766
1282,-0.82664248
1283,-0.81902627
1284,-0.81091532
1285,-0.80231093
1286,-0.7932042
1287,-0.78360087
1288,-0.77350035
1289,-0.76290321
1290,-0.75182042
1291,-0.74024885
1292,-0.72834066
1293,-0.71584086
1294,-0.70288468
1295,-0.68948468
1296,-0.67565517
1297,-0.66141482
1298,-0.64677864
1299,-0.63176027
1300,-0.61639171
1301,-0.60068975
1302,-0.58467813
1303,-0.56837897
1304,-0.55182136
1305,-0.53503554
1306,-0.51804678
1307,-0.50088403
1308,-0.48357685
1309,-0.46615524
1310,-0.44864949
1311,-0.43109001
1312,-0.41350711
1313,-0.39593089
1314,-0.37839105
1315,-0.36091936
1316,-0.34354165
1317,-0.32628322
1318,-0.30917342
1319,-0.29224025
1320,-0.27596272
1321,-0.25944298
1322,-0.2431676
1323,-0.22715941
1324,-0.21143613
1325,-0.19601621
1326,-0.18091677
1327,-0.16615363
1328,-0.15174129
1329,-0.13769295
1330,-0.12402053
1331,-0.11073465
1332,-0.09784463
1333,-0.08535854
1334,-0.07328319
1335,-0.06162442
1336,-0.05038613
1337,-0.03957165
1338,-0.02918346
1339,-0.01922255
1340,-0.0096894
1341,-0.00058419
1342,0.00809432
1343,0.01634919
1344,0.02417951
1345,0.03158984
1346,0.0385819
1347,0.0451571
1348,0.05088126
1349,0.05664027
1350,0.06199481
1351,0.06694153
1352,0.07148901
1353,0.07563456
1354,0.07938166
1355,0.08273392
1356,0.0856868
1357,0.08824931
1358,0.09041825
1359,0.09219398
1360,0.09357188
1361,0.09456079
1362,0.09515556
1363,0.09535517
1364,0.09515827
1365,0.09456057
1366,0.09356265
1367,0.09216501
1368,0.09036253
1369,0.08815248
1370,0.08553194
1371,0.08249786
1372,0.07904705
1373,0.07517631
1374,0.07088242
1375,0.06616225
1376,0.06101911
1377,0.05543775
1378,0.04909851
1379,0.04263968
1380,0.03574199
1381,0.02840489
1382,0.02063543
1383,0.01242194
1384,0.00377417
1385,-0.00529929
1386,-0.014794
1387,-0.02470199
1388,-0.03499617
1389,-0.04566577
1390,-0.05666603
1391,-0.06792788
1392,-0.07935186
1393,-0.09066952
1394,-0.1009851
1395,-0.10439861
1396,-0.11673272
1397,-0.13061572
1398,-0.14532383
1399,-0.1606216
1400,-0.17640809
1401,-0.19262276
1402,-0.20920124
1403,-0.22610994
1404,-0.24331987
1405,-0.26078311
1406,-0.27847461
1407,-0.29636628
1408,-0.31442328
1409,-0.33261094
1410,-0.35101367
1411,-0.36935514
1412,-0.3877372
1413,-0.40613194
1414,-0.42449856
1415,-0.44281922
1416,-0.46105696
1417,-0.47917568
1418,-0.49715839
1419,-0.51496435
1420,-0.53257769
1421,-0.54995997
1422,-0.56709687
1423,-0.58395274
1424,-0.60050998
1425,-0.61675183
1426,-0.63264748
1427,-0.64818567
1428,-0.66334641
1429,-0.67811161
1430,-0.69246944
1431,-0.70640937
1432,-0.71991812
1433,-0.73298426
1434,-0.74560205
1435,-0.75776696
1436,-0.76947214
1437,-0.78071248
1438,-0.79148777
1439,-0.8017973
1440,-0.81164161
1441,-0.82102382
1442,-0.83008647
1443,-0.83854767
1444,-0.8465592
1445,-0.85412174
1446,-0.86124649
1447,-0.86793614
1448,-0.87420275
1449,-0.8800507
1450,-0.8854909
1451,-0.89053424
1452,-0.89518704
1453,-0.89946165
1454,-0.90336741
1455,-0.90691467
1456,-0.91011387
1457,-0.91297502
1458,-0.91550927
1459,-0.91772758
1460,-0.9196399
1461,-0.92125628
1462,-0.92258739
1463,-0.92364362
1464,-0.92443456
1465,-0.9249695
1466,-0.92525889
1467,-0.92531151
1468,-0.92513614
1469,-0.92474211
1470,-0.92413746
1471,-0.92333078
1472,-0.9223298
1473,-0.92114216
1474,-0.91977533
1475,-0.9182364
1476,-0.9165321
1477,-0.9147243
1478,-0.91270825
1479,-0.91054613
1480,-0.90824358
1481,-0.90580591
1482,-0.90323894
1483,-0.90054744
1484,-0.89773652
1485,-0.89481116
1486,-0.89177554
1487,-0.88863494
1488,-0.88539351
1489,-0.88205546
1490,-0.87862538
1491,-0.87510785
1492,-0.87150705
1493,-0.86782738
1494,-0.86407285
1495,-0.86024886
1496,-0.85635953
1497,-0.85240955
1498,-0.84840361
1499,-0.84434654
1500,-0.84024318
1501,-0.83609799
1502,-0.83191687
1503,-0.82770428
1504,-0.82346517
1505,-0.81920439
1506,-0.81492673
1507,-0.81063683
1508,-0.80633917
1509,-0.80203799
1510,-0.79773733
1511,-0.79344087
1512,-0.78915202
1513,-0.78500212
1514,-0.7807367
1515,-0.77648674
1516,-0.77225382
1517,-0.76803893
1518,-0.76384236
1519,-0.75966363
1520,-0.75550159
1521,-0.75135292
1522,-0.74721381
1523,-0.74307808
1524,-0.738937
1525,-0.73477682
1526,-0.73057806
1527,-0.72630963
1528,-0.72191903
1529,-0.71730435
1530,-0.71221824
1531,-0.7054498
1532,-0.70550136
1533,-0.70609311
1534,-0.70602458
1535,-0.70563958
1536,-0.70505766
1537,-0.70433765
1538,-0.70351488
1539,-0.70261307
1540,-0.70164982
1541,-0.70063884
1542,-0.69959155
1543,-0.69851743
1544,-0.69742487
1545,-0.69632141
1546,-0.69521334
1547,-0.69410694
1548,-0.6930072
1549,-0.69191932
1550,-0.69098615
1551,-0.68993471
1552,-0.68890756
1553,-0.68790737
1554,-0.68693739
1555,-0.68600061
1556,-0.68509832
1557,-0.68423244
1558,-0.68340422
1559,-0.68261212
1560,-0.68185366
1561,-0.68112067
1562,-0.68038594
1563,-0.67933586
1564,-0.67878079
1565,-0.67836734
1566,-0.67803627
1567,-0.67778077
1568,-0.67759887
1569,-0.67749025
1570,-0.67745605
1571,-0.67749733
1572,-0.67761529
1573,-0.67781121
1574,-0.67808637
1575,-0.67844256
1576,-0.67887953
1577,-0.67940053
1578,-0.6800046
1579,-0.68069499
1580,-0.68147046
1581,-0.68233415
1582,-0.68328443
1583,-0.68432416
1584,-0.68545099
1585,-0.68666633
1586,-0.68796806
1587,-0.6893526
1588,-0.69081111
1589,-0.6923161
1590,-0.69275833
1591,-0.69242799
1592,-0.69325212
1593,-0.69445287
1594,-0.69589669
1595,-0.69753379
1596,-0.69933637
1597,-0.70128746
1598,-0.70337722
1599,-0.70559902
1600,-0.70794642
1601,-0.71041416
1602,-0.71299946
1603,-0.71570014
1604,-0.71851255
1605,-0.72143322
1606,-0.72446067
1607,-0.72759254
1608,-0.73082652
1609,-0.73416125
1610,-0.7375934
1611,-0.74111956
1612,-0.74473815
1613,-0.74844656
1614,-0.75224205
1615,-0.75612177
1616,-0.76008274
1617,-0.76412287
1618,-0.76823584
1619,-0.77242238
1620,-0.77667481
1621,-0.78099364
1622,-0.78537088
1623,-0.78980677
1624,-0.79429303
1625,-0.79882966
1626,-0.80340811
1627,-0.80802708
1628,-0.81268093
1629,-0.81736499
1630,-0.82207447
1631,-0.8268045
1632,-0.83159861
1633,-0.83635369
1634,-0.84111425
1635,-0.84587413
1636,-0.85062917
1637,-0.85537521
1638,-0.86010598
1639,-0.86481627
1640,-0.86950087
1641,-0.87415267
1642,-0.87877042
1643,-0.88334709
1644,-0.88787763
1645,-0.89235619
1646,-0.89677886
1647,-0.9011418
1648,-0.90543943
1649,-0.90966554
1650,-0.91381924
1651,-0.91789455
1652,-0.92188581
1653,-0.92579239
1654,-0.92960894
1655,-0.93333044
1656,-0.93695659
1657,-0.94048201
1658,-0.94390454
1659,-0.94722213
1660,-0.95043027
1661,-0.95352929
1662,-0.95651581
1663,-0.95938682
1664,-0.96214304
1665,-0.9647808
1666,-0.96730107
1667,-0.96970081
1668,-0.97198121
1669,-0.97413987
1670,-0.97617817
1671,-0.97809433
1672,-0.97988992
1673,-0.98156373
1674,-0.98311752
1675,-0.98455064
1676,-0.98590336
1677,-0.98709782
1678,-0.98817506
1679,-0.98913663
1680,-0.98998314
1681,-0.99071659
1682,-0.99133841
1683,-0.99185025
1684,-0.99225415
1685,-0.99255176
1686,-0.99274525
1687,-0.99283667
1688,-0.99282819
1689,-0.99272205
1690,-0.99252037
1691,-0.99222576
1692,-0.99184048
1693,-0.99136694
1694,-0.99080723
