510.32,11.655,12.879480745186964,11.919983935341179,11.426383626581847
511.33,10.503586959999996,11.824112549458608,10.812427480722736,10.582822758398915
512.01,9.685714286,10.501184182399443,9.902931305844819,9.87216971604637
512.49,9.166999999999998,9.010223342434026,9.16138827823784,9.212925893637928
513.04,8.481150442000002,7.470366004780243,8.464965377818801,8.484879485890023
513.69,7.645102041000001,6.0100739893183635,7.659740218981279,7.573174975372748
514.18,6.2580530969999995,4.7556759259691965,6.632605289763338,6.413598340820767
514.66,5.408356164,3.8197938618313168,5.370857672098516,5.031704030565851
515.93,3.571111110999999,3.290748903549399,3.990722575964419,3.5646560454192637
516.83,1.9249438200000009,3.223963141011259,2.725263575790569,2.2539297770556277
517.79,1.2826829269999984,3.636198128345806,1.8739491393434617,1.4026364064943675
517.79,1.4477777779999996,4.503209235373887,1.7271457142431133,1.302785891301853
518.04,2.5432704400000024,5.761075714147583,2.4859109919147797,2.1508173436979043
518.83,3.4537113399999986,7.31111987603357,4.198801028356338,3.977792128759895
518.88,7.184671533000003,9.02798964950103,6.732805811537475,6.618919097733892
519.36,9.369008264,10.770180522779581,9.786467209551514,9.735117503258389
519.12,12.64333333,12.392044776731318,12.942335302974126,12.881648413729076
519.72,15.87117647,13.756200063182371,15.746156233524333,15.602885646628101
519.72,17.468875739999998,14.745218416488155,17.794038165875453,17.5247404768281
519.72,18.445207099999998,15.271552675317473,18.807666009743194,18.419789340948594
519.6,18.38607143,15.28483126917833,18.681387695082673,18.232304566649297
520.3,17.024383559999997,14.775905923429232,17.49237344969143,17.065015128225312
520.21,15.00666667,13.777343938200914,15.473957858100144,15.140016231187332
520.21,12.616986300000004,12.360386344067138,12.960444379089445,12.749189277649693
520.45,10.52333333,10.628712908009216,10.317236680284006,10.20557363539351
520.69,7.768421053,8.709633939949427,7.872139488759938,7.800551331257975
520.69,5.598437499999996,6.743541328145877,5.861983890070682,5.767290157021189
520.59,4.174166666999999,4.872578835162915,4.4041549408496135,4.251143873097035
521.41,3.296458332999996,3.229525136412691,3.4964406132041894,3.291421550529892
521.41,2.941428570999995,1.927822860953442,3.042345509507411,2.8221251604316864
521.41,2.8399248120000005,1.0535428488145693,2.8939094905554756,2.6978344274626482
521.33,2.738421053,0.6598628182821875,2.901028890730332,2.7435460646808347
521.9,2.749861592000001,0.7643873123565393,2.955689590975523,2.8166100462993064
521.9,2.8052249129999995,1.349367946892468,3.0212992947690633,2.8604786508701783
521.81,2.860588234999999,2.364626560723706,3.1409658939477616,2.9291971622600648
523.46,3.1466666669999968,3.732763143755793,3.4233418287052153,3.1704702861205853
523.34,3.7920930229999965,5.356064565107399,4.00961420957291,3.770837799975034
523.1,5,7.124431449741719,5.029412972691906,4.882183366930908
523.72,6.178749999999998,8.923613579761634,6.5559948530246235,6.557046994456118
525.27,8.985463917999999,10.643085637433542,8.57146466615817,8.71678301197969
525.03,11.765921050000001,12.182994712876251,10.95084466002136,11.16281926386102
525.93,13.39760331,13.459753147319617,13.469813196207413,13.623529341127092
525.51,15.40606742,14.410016082480166,15.83570146055955,15.815879374150336
525.51,17.453820220000004,14.992952742226464,17.736007066445854,17.498141734045344
525.35,18.3152,15.190875613897553,18.894507483913824,18.498303581251495
525.03,18.62853333,15.008417404505437,19.123080792723474,18.717366456289316
525.03,18.31859504,14.470531949745652,18.358115959814015,18.11951559421424
526.41,17.291111110000003,13.619637936402441,16.673789962393506,16.725332713788724
526,14.851428570000003,12.512224961220655,14.269692570624061,14.61788058670038
526,11.882328770000004,11.2152068386119,11.435992205162254,11.958557022202452
525.51,8.313750000000004,9.802247801619176,8.504119785541874,8.997852969493731
527.14,5.609529411999997,8.350216097701603,5.793627043947026,6.062904906810129
526.96,3.8283333329999985,6.935849517727172,3.5658727311471434,3.5118759907868498
526.96,1.715581394999997,5.632660104306715,1.9926782144869366,1.6613524027937177
526.96,1.0758015269999999,4.5080690503684036,1.1439259591760493,0.709003224825135
527.68,0.8620610687000021,3.620751845883078,0.9935010977404085,0.6810199553127291
527.44,1.4762809920000013,3.018187680013158,1.4392493249046663,1.4275968808018036
527.44,2.667499999999999,2.734441184277951,2.330614278852498,2.671844912918163
526.96,3.636249999999995,2.78825046906384,3.4975740635498744,4.095905492223359
528.17,5.284166666999998,3.1815424741456457,4.776027696500092,5.432693766530556
527.93,6.496,3.8985337230234824,6.027053105007965,6.529934468378582
527.44,7.389999999999999,4.905591547544094,7.149531546186734,7.365838464290049
528.82,8.295221238999998,6.152020325855849,8.086824588882973,8.016902678281905
528.41,8.809062500000003,7.5718957526536315,8.828306149300207,8.597965304534053
527.93,9.254375,9.086998739945031,9.405926942408062,9.203820604070431
529.3,9.912916667,10.610805012394557,9.885302834932467,9.876708107293936
528.89,10.386511629999998,12.053376708455872,10.35077845468552,10.60812937094116
530.06,11.076818179999998,13.326891187814182,10.88491848012834,11.365154718423351
531.58,12.005,14.351444019809078,11.544789709023203,12.119919005168036
532.03,12.974027780000002,15.060691585569561,12.339556469907068,12.861801051626042
533.47,13.73,15.40686538834761,13.215354875309263,13.5838372564459
533.23,14.558827159999998,15.364702662287007,14.053244504347308,14.251494347181549
533.59,14.787222220000004,14.933898766722333,14.68382782827804,14.774092924074358
534.08,14.814702380000004,14.139793077234918,14.91815911022786,15.000396174635293
534.76,14.677797619999996,13.032143027042176,14.589831716051172,14.749282816674864
535.4,13.81777778,11.682007261632362,13.599078209948399,13.869161610949853
535.57,12.247142859999999,10.176931851489929,11.947767045602106,12.304382200328307
536.49,9.950857143,8.614794972169264,9.755238576811967,10.140986394755275
536.97,8.257083333,7.096797802512067,7.24901103451289,7.610743323630439
537.81,4.67875,5.720177655978836,4.730549960208418,5.048561473858143
538.61,2.7357894740000024,4.571253045256597,2.5228440741697846,2.816710760278426
539.74,1.2633333329999996,3.7193847540931007,0.9115472515787215,1.2216868648759114
540.23,0.5977777778000006,3.212353753987004,0.09338747343090205,0.45093064349684514
540.37,0.6743850266999977,3.0735240147063876,0.14375413921418015,0.5471233456891272
541.5,1.2251871660000015,3.300989509889407,1.0103248120444406,1.4223543879339
541.43,2.76375,3.8687176634448543,2.532751870837078,2.9001920665153196
542.16,4.834733727999997,4.7295158610218735,4.481816369794286,4.766385621950558
542.4,6.841546391999998,5.819483066059133,6.606997781536917,6.810600590459392
542.28,8.890000000000002,7.063482263323168,8.68032911657891,8.849979615095176
543.09,10.646956520000002,8.381094294492453,10.526848364842596,10.735491499780345
543.46,12.380000000000003,9.692496724881243,12.036953545024721,12.3490426334785
543.6,13.73291667,10.923753146518969,13.161789279332115,13.600571766839897
544.49,14.505357139999997,12.01109259479794,13.897532728847402,14.430457744034436
545.72,14.70178571,12.903893454470628,14.266663742278654,14.816587422765277
546.35,14.66787565,13.56624482746971,14.303485942084572,14.780927696550968
547.94,14.403626939999999,13.977121821502504,14.047869445534525,14.389626255088606
547.7,13.696666669999999,14.129360368003908,13.546807096162734,13.743454344639524
547.46,12.935517239999998,14.027734831159185,12.859629685227755,12.959841853654135
547.46,12.331250000000002,13.686514769602022,12.06102710858396,12.15132243928196
548.43,11.39441176,13.126898347304815,11.236983651157667,11.406249504802329
548.19,10.771946900000001,12.37468815471081,10.471953862328103,10.776112563543048
548.19,10.319333329999996,11.458496270854832,9.829817538119853,10.270980664566496
549.08,9.823600000000003,10.408650804133838,9.334697832728505,9.862211182054292
548.67,9.442121211999998,9.256841842467207,8.959155554663816,9.490616343725272
548.67,9.017878788000003,8.036409104331288,8.625881352087656,9.078647883577512
548.19,8.411304348000002,6.783055132914324,8.225110839249192,8.545836772664368
549.56,7.903801652999999,5.535682956736004,7.644831671238083,7.8266375694510435
549.15,7.160754717,4.337017837995287,6.8061920760313415,6.8886285676589365
549.15,5.644999999999997,3.2336853109665062,5.694015540831161,5.747362668198763
549.15,4.534999999999999,2.275481758036741,4.372953499057011,4.473300667513309
550.36,3.000163934000003,1.5136821256088433,2.9835089736682425,3.187221948886511
550.12,2.0408750000000015,0.9983689349924952,1.7178449478706375,2.043396665358786
550.12,1.3518584070000008,0.774919953433943,0.7811759302151313,1.2036099008808423
549.87,0.7616666666999998,0.8799388841685357,0.34876177401694575,0.8082191465077148
550.84,0.986289592799999,1.3370344295154026,0.5297415309494216,0.9514065185257147
550.6,1.2532579190000008,2.152930847105791,1.346897307430375,1.6662405837078371
550.6,3.407724137999998,3.3144151789788583,2.7366459846892757,2.9218526967597187
550.6,4.518068966,4.786586634116036,4.567678297708397,4.631460213929047
551.32,6.556776860000001,6.512773451653104,6.671567344523809,6.667561436598226
551.08,9.112101448999999,8.416330692951405,8.875908448808554,8.88003313479761
551.08,11.084137930000002,10.404344135574796,11.030872586236255,11.113740844064184
550.6,13.094999999999995,12.373061071006637,13.02316878312342,13.223664320029847
551.8,15.11935065,14.214671350137808,14.776132525245586,15.086544863653629
551.56,16.472500000000004,15.824894559808286,16.239335897091006,16.60838794035689
551.56,17.71367347,17.110712201728113,17.374204299606465,17.727206593630278
552.24,18.478849560000004,17.997532541721377,18.142696801689922,18.410846846035767
552.04,18.668149999999997,18.435098749029535,18.504138339417036,18.65092959684066
553.76,18.60315,18.40154823754415,18.42162606375458,18.4554786534968
552.77,17.91821918,17.90519454917815,17.87545107883,17.843698912568478
552.77,16.824285709999998,16.983816825585844,16.878100337851162,16.845678803003057
552.53,15.422054790000002,15.70148401391009,15.48459823951635,15.507342656949476
554.22,13.55957895,14.143185884509531,13.793414836210186,13.89771135746822
555.9,12.237722770000001,12.407764277102816,11.936310533097288,12.113161215256632
555.9,10.385714289999996,10.599811400170722,10.05915589326406,10.273489417006436
555.78,8.351749999999997,8.821308006442791,8.298682886703023,8.507663075722
556.51,7.300459769999995,7.163800487161434,6.761335907539019,6.932008296433249
556.27,5.6558333329999995,5.701858598672297,5.509577993076399,5.62794237949456
556.99,4.543243242999999,4.488420016414499,4.558560655778926,4.627775339676461
556.75,3.796341462999998,3.552428206116366,3.8829061032189505,3.914498348940798
557.35,3.3557861639999977,2.898927390989243,3.430574830567291,3.4357702073128222
557.35,3.0458333330000023,2.5115187520085507,3.139274815530158,3.1261789740283827
557.35,2.9624999999999977,2.356833541446197,2.9509725334457206,2.928402784915347
557.59,2.8791666670000007,2.3904685684407214,2.8215505657380056,2.80501411589939
558.32,2.8109688580000007,2.5636805072643827,2.724815859113541,2.7379260085083708
558.44,2.779826990000003,2.830064016505349,2.6520234483516867,2.7191800922731955
558.32,2.7486851210000007,3.1514525836454608,2.609142705385256,2.741317233087349
558.8,2.7668600679999993,3.502378772906507,2.613983338208906,2.7953498367613387
558.68,2.859010238999999,3.8726013480888195,2.6942431629177492,2.8792744029825523
559.28,2.9511604100000013,4.267431676911413,2.886140765194474,3.012755154822934
559.28,3.177054795,4.705846003242565,3.2322621831416756,3.2481633541348196
559.28,3.5627272730000006,5.216625446533446,3.777096616854947,3.6679554749073033
559.16,4.505833332999997,5.83299366218231,4.5595694372826925,4.364162121818516
559.86,5.500909091000002,6.586397676166581,5.6033581670522,5.405015855960142
559.96,6.7523255809999965,7.500180993160276,6.907246935756208,6.801782240495825
560.34,8.749999999999998,8.583918124247246,8.438547457954925,8.49117755890229
560.12,9.863977273000001,9.829113866844537,10.13225269514246,10.343477898873337
560.97,12.75627586,11.206826141736187,11.897102991036139,12.195486901452483
561.28,13.632137930000004,12.667563756407281,13.627609797876021,13.89596282985511
560.73,15.040833329999998,14.14356282093507,15.219073801678421,15.344637232292186
561.69,16.488125000000004,15.553284764830194,16.58153219960742,16.50811955080626
561.93,17.47403509,16.807733438174886,17.64885198924568,17.4061939396609
562.05,18.3475,17.81798531844843,18.380826517089858,18.075674979462118
562.66,18.60518519,18.503187398123313,18.758586709147494,18.529611846910647
563.62,18.73681818,18.798216848285566,18.776027228739707,18.73200779795098
566.28,18.66863636,18.660221342599268,18.43137641965102,18.601038668347854
569.17,17.735333330000003,18.073366018346068,17.72293382531525,18.040320399250565
570.67,16.886117649999996,17.05129062103057,16.651336735844048,16.984467928913737
571.1,15.356428569999999,15.637009118712276,15.2280545580236,15.43834985719125
571.82,13.840416670000002,13.900239379529621,13.487099726556835,13.492282655979798
572.06,10.939999999999998,11.932405225418297,11.495197738547612,11.30644139213417
571.34,9.354571429,9.839780583356182,9.355576794231647,9.071587043470656
572.97,7.2059999999999995,7.735422154603594,7.202241650790759,6.963200394991483
572.79,5.196666667,5.73064542152729,5.18456766387531,5.107692729123884
573.51,3.2229999999999994,3.9268289276910266,3.4452973479439324,3.572194972027238
573.03,2.1864485980000024,2.4082821556881777,2.097420413329015,2.3774442095493065
573.99,1.5976635510000017,1.2367900564914232,1.2061127884116047,1.5226037227882614
573.51,0.9405676855999991,0.44826697098764384,0.7806191188920399,1.0066403654849405
574.48,0.9973362445000004,0.051734722705160156,0.7780878859671506,0.8348167068429863
574.23,1.054104802999996,0.030607854278335653,1.1178587836004352,1.0084125851526955
574.23,1.4985714289999994,0.34604785952350653,1.7017278429770095,1.5057022591631697
575.13,2.45019802,0.9419603943838445,2.4342570344146712,2.2672652660600376
574.72,3.094545455000002,1.7510730383358755,3.23770024707704,3.196422811195913
574.23,4.148888889000002,2.701458225666661,4.058350740759122,4.177408725781083
575.75,4.976666666999996,3.72286118088149,4.864246843357129,5.1042898441195135
575.78,5.734528302000004,4.752253244904172,5.637081068951333,5.907747185400884
575.2,6.687142856999999,5.7381471128209975,6.362831985642397,6.5676597021207055
576.41,7.175161289999998,6.643366904993195,7.025537066534203,7.106449889225021
576.16,7.650967741999998,7.44614373188283,7.6068634809204925,7.567596858658026
576.89,8.061679999999999,8.139586222950488,8.091430368265245,7.99066674747973
576.65,8.416666667,8.729736108043767,8.475240157482759,8.39514477158974
577.54,8.731847134,9.232545231394411,8.773079392720392,8.779979830667463
577.13,9.024840764,9.670191012590884,9.020919548786486,9.137052857507607
578.02,9.378740156999996,10.067176860680808,9.271123367051729,9.469377932979933
577.61,9.809278351000001,10.446643070112836,9.580975895153506,9.802560227863385
578.76,10.24204724,10.827248684519377,9.997689810831703,10.181921105902765
580.26,10.720701749999998,11.220886753562143,10.544584234970348,10.65557564264357
581.47,11.303553719999998,11.631378428608313,11.213002693004105,11.251413352593975
581.83,11.85041667,12.054170714466864,11.962737097460787,11.95940532211886
582.19,12.84649485,12.476952924835512,12.730895390734844,12.728222784987103
582.19,13.457130429999998,12.881019983382176,13.446311205409728,13.478170321406731
582.31,14.091913040000005,13.243154829845253,14.044776192845884,14.12456448095536
582.68,14.621962619999998,13.537780854938417,14.480242376305313,14.600919003975582
582.6,14.767804880000002,13.739147229312506,14.728741338615324,14.871914445986517
583.16,14.85723577,13.823349618450743,14.784512613684244,14.93161123037621
583.16,14.804924620000005,13.770047192177032,14.650716850036755,14.789766451404258
583.08,14.548643219999999,13.563803262415291,14.329069151525028,14.454668317592043
583.88,14.12175,13.195040261873924,13.813041146292925,13.921958431075284
583.88,13.10666667,12.66065037739594,13.087828809122529,13.175214178969908
583.88,12.026818179999996,11.96433392474279,12.137600373015644,12.19773878195357
583.76,11.121132080000002,11.116745075040278,10.957616427604897,10.989352520471552
584.49,9.702857143000001,10.135509434714232,9.566739315974656,9.57973373747336
584.36,7.554622642000003,9.045144721971983,8.015403388996392,8.031871108707302
584.36,6.623333332999997,7.876871985492317,6.385489279983231,6.43413697013353
584.24,4.822333333,6.668260027964277,4.7812546802939595,4.884717092435611
584.97,3.7364285710000007,5.462609941873227,3.31354683382116,3.475082720887194
584.85,2.395,4.307968842233128,2.081844244418462,2.2786825576840046
584.85,1.1625000000000003,3.255668346675148,1.159401964352284,1.3477075455462397
584.73,0.6621857922999993,2.3583168052406593,0.5856420523375558,0.7165963597725642
585.45,0.42174863389999784,1.6672331430184986,0.36735443791718353,0.4080526745211355
585.33,0.485483870999997,1.2293885687981694,0.4871994640046225,0.4369796745268246
585.21,0.7059139784999995,1.0840107248868578,0.9155609213386332,0.809731384667569
585.81,1.4559090909999974,1.2590909292135677,1.620883243526202,1.519120732406172
585.81,2.6496875000000024,1.7681057880841258,2.5745681255030837,2.5380733839727263
585.69,3.837088608000002,2.6073071911435988,3.748941224880378,3.815578986341334
586.54,5.131111111,3.753939632042737,5.109803022186617,5.2775688378535595
586.78,7.192482759000001,5.165705104094199,6.60750040770387,6.833304995033597
586.78,8.435714285999998,6.78171285268905,8.171351577258374,8.38587227820814
586.78,9.566776860000001,8.52502904060428,9.711240940824668,9.844202527289285
587.26,10.976226419999998,10.306790359761962,11.127601829211322,11.133917085065086
587.74,12.134952379999996,12.031680788753738,12.3277576427023,12.204847341677464
587.74,13.25770833,13.604410014896407,13.243902741580449,13.033951617323892
587.98,13.70109375,14.936694456505613,13.846908594366305,13.623246145619317
588.84,13.973333330000004,15.954145024935487,14.15111649142888,13.993315705373096
590.15,14.178095239999998,16.602423991645118,14.20805550935675,14.174019444573144
591.36,14.18118644,16.85205545455168,14.090665539368517,14.1949901746148
590.64,14.049830509999998,16.701362102420436,13.872830410898596,14.078969648075798
591.79,13.85666667,16.17715009119554,13.61067118532824,13.840391091680436
592.63,13.467777780000002,15.332961574118395,13.331489928808493,13.489743819897
592.57,13.043500000000002,14.244942381278976,13.033641305643258,13.041660640221679
593.29,12.403944949999998,13.00560784090146,12.696831258675235,12.522519169900079
593.77,12.018571430000001,11.716008155020338,12.298717456543248,11.972914649514701
594.25,11.470555559999998,10.476972203724825,11.831498580277595,11.44227407085783
594.78,11.039999999999997,9.380224696670004,11.312217673204664,10.97658846507408
595.53,10.69714286,8.500211578974648,10.782774622471603,10.604070956433338
596.23,10.336944440000002,7.887425530232389,10.299356386466066,10.325452354760282
596.67,10.051658030000004,7.56389892844693,9.914841903093937,10.114271641360487
597.8,9.839222797999998,7.521336187397051,9.660353862008087,9.928156875247133
599.08,9.643087557999998,7.7221091780018165,9.53257214507053,9.726651185729859
600.04,9.45875576,8.103062856261369,9.491520594193895,9.487386023349195
601.33,9.250331492000004,8.581801179730064,9.469949958407039,9.21253148431273
601.97,9.007237569,9.06487449219653,9.391428446026959,8.921813227096775
602.41,8.730731706999999,9.457094967365157,9.191236277211985,8.635097982946817
603.59,8.43195122,9.67108732587619,8.833211938616815,8.35329375248583
602.7,8.022547770999996,9.636151169168015,8.317153541842025,8.047973603165657
604.14,7.596237624000003,9.305573062576498,7.674721866098586,7.666494708591235
604.87,7.045901639000002,8.661675407221948,6.955832269840363,7.15192808592505
605.35,6.311666667,7.718110422073302,6.210820503323632,6.469439861476994
605.83,5.541401868999999,6.519178768226909,5.475046093354802,5.626835056668011
607.45,4.989999999999996,5.136245688591339,4.761564975898931,4.679047515252556
609.13,3.7920547950000008,3.661612804503773,4.06443176397096,3.7136961289888406
609.93,2.9043750000000013,2.2004515219515914,3.371185388026893,2.823917007158791
610.29,2.017959184000001,0.8615889354674501,2.679573776581027,2.0809432304668722
610.9,1.4209999999999996,-0.2519595525724462,2.0118522136099632,1.5190393035502536
610.78,1.070532544,-1.0518049992637888,1.4206843667672668,1.1391681044122839
611.48,0.8575147929000019,-1.471521452150065,0.9835617458535896,0.9282337802213516
611.26,0.9106060605999994,-1.4718414301835747,0.7867275274046666,0.8827688483420809
611.96,1.0621212119999957,-1.0432748077798186,0.9034050328237817,1.0236892742224921
611.74,1.3870967739999986,-0.2059825581899031,1.3733303009049376,1.3934957950548887
612.44,2.175161289999999,0.9929850873084365,2.1903757603253293,2.0366766017669984
612.22,2.890312499999997,2.4847167303290867,3.3024788550299577,2.9732096106274457
612.83,4.3350000000000035,4.185150359135874,4.6240380095396585,4.179143929601142
613.07,5.599999999999999,6.002735127082026,6.056812280044133,5.585012152553634
613.07,6.699090908999998,7.846246731542801,7.512591007207703,7.093861531420934
613.31,8.922631579,9.631978467564377,8.930439911786669,8.610626177356128
613.31,9.975263158,11.289631378196095,10.283324195532467,10.068683980893303
613.31,11.162467530000004,12.766396671702967,11.572644055354509,11.44089943033632
613.19,12.960724639999997,14.028941273785808,12.813378831644076,12.730547102378603
613.91,14.04636364,15.063247770018862,14.015672698545837,13.94800850746677
613.79,15.167037039999997,15.872495895284622,15.169732505008216,15.086481537892412
614.03,16.125205479999998,16.473378122053372,16.239521564334733,16.11020875319908
614.27,16.948472220000003,16.891394812777552,17.16745196122922,16.961742570305216
614.27,17.48683168,17.15575929619249,17.88829105742329,17.584243236680273
614.51,17.83700422,17.29455263095131,18.34722497477019,17.946418292741466
614.96,17.921392409999996,17.3307030139447,18.51560860849155,18.056047644974164
615.72,18.00578059,17.279235491567984,18.39884780100922,17.95410540138226
615.72,17.7591573,17.14606071863727,18.033740556501318,17.6921101337179
615.96,17.459396549999997,16.928368950395658,17.476392890783718,17.304787392776877
616.08,16.97886364,16.616491685337788,16.785154887152927,16.793198026575954
617.52,16.108125000000005,16.19691244226635,16.004709432487317,16.128306238899505
619.39,15.145342470000001,15.655970926897169,15.156907439566414,15.274102668382541
619.1,14.120000000000001,14.983726660011133,14.241399208286603,14.218583693621188
619.82,12.73666667,14.177437115540961,13.24549699430345,12.995980804370681
619.1,11.687164179999998,13.24416161724219,12.159327219714541,11.687476273493841
620.54,10.495102040000003,12.202117799810063,10.990402673854012,10.39845371822842
620.06,9.425714286,11.0805775969996,9.77194712079611,9.222555814619241
621.03,8.411333332999998,9.918274656460882,8.561551573264538,8.210006686946889
620.79,7.403043478,8.760482313093062,7.430218659334299,7.3558855309305375
620.06,6.489999999999999,7.655088303189053,6.445312711465641,6.614060993235028
621.75,5.735753425,6.648119443667574,5.653148028336938,5.929415737343194
621.51,5.087851239999998,5.779241655699573,5.0671386490223105,5.271625721408368
621.03,4.630750000000002,5.077769741640469,4.665546176907189,4.653054206046137
622.23,4.197310344999997,4.559666524804688,4.39957833167923,4.121708595457805
621.99,3.8731724140000017,4.225899166279696,4.209075006191637,3.7333336917417768
621.75,3.677058823999997,4.062365169923728,4.040501889297178,3.517698480326152
622.72,3.559411765000001,4.041420267806134,3.8613162566591472,3.4571932776640417
622.47,3.441764706000002,4.1248563190649,3.6661704225800884,3.4893705465333698
623.36,3.389862068999998,4.26801109208423,3.4733467840188923,3.532453041410724
622.96,3.3622758619999993,4.424562604934443,3.3132215941553036,3.5207554267879098
623.85,3.3346896549999974,4.551483345980325,3.213236917697687,3.4317964735386646
623.68,3.301280277000002,4.613612778956407,3.1849067104702864,3.2913309156353474
624.6,3.266678201000001,4.587351527984248,3.2174744975610463,3.1542128832161165
624.4,3.232076125000001,4.463081795812273,3.280350594645421,3.0716992409511636
625.13,3.1716551719999995,4.246063686276592,3.333303134989078,3.062780171685158
624.64,3.109586207000001,3.955729007988283,3.3406812671799186,3.104724845708132
625.61,3.0484775089999983,3.6234727578128423,3.2846366295269447,3.1475995521393725
626.33,3.010415224999999,3.2892072249990054,3.172790345642087,3.144668773455178
626.82,2.972352940999999,2.997075813923101,3.0378336024065202,3.082186988327546
628.5,2.9536363640000003,2.7908085974139816,2.9293780763928594,2.9925616593005815
630.43,3.044545455000003,2.709230329733953,2.9009698350415416,2.943862457407919
630.92,3.135454544999999,2.7824018832956883,2.996652475198758,3.011257470191681
631.64,3.347142857000002,3.0287923770912704,3.2413537035692723,3.2453832618160523
632.22,3.679736842,3.4537523860476336,3.6377961476600955,3.653904720167036
632.97,4.143009708999998,4.049404145647868,4.170230882994962,4.205066657717125
633.45,4.712941176000005,4.795901109957939,4.812955161453074,4.850064615226286
633.93,5.3983050850000005,5.663855799659467,5.540126122857656,5.551136453554987
634.61,6.456250000000003,6.617609230868707,6.3332770293976415,6.2997506861433035
635.74,7.091923076999999,7.618931357023928,7.184127246711557,7.11536332075631
636.34,8.103333333,8.630708675184394,8.09223235999406,8.02639556815504
637.84,9.128219178,9.620195067219928,9.058977426192126,9.045051920821495
639.16,10.073750000000002,10.561471323288718,10.080653193599899,10.150806446255778
640.08,11.32264151,11.436868087712774,11.143464317328313,11.292128010397562
641.29,12.382388059999998,12.237242083089148,12.222341483800383,12.405365785731112
641.96,13.337692310000003,12.961139537024472,13.283816531920936,13.439791570455412
642.49,14.328507459999997,13.613016187144138,14.29163737113114,14.374298083655288
642.61,15.25109091,14.200793931477211,15.212861836975222,15.216222389248536
642.9,16.11778761,14.733107328393146,16.022202022124013,15.98337308941895
643.7,16.74385965,15.216620770676528,16.70331509947909,16.680446719068275
643.94,17.28333333,15.653777006723452,17.24711990857391,17.284647258232482
644.06,17.7,16.04127337718683,17.648459667934198,17.7501325065564
644.66,17.87253165,16.3694626202772,17.903011478447848,18.029671280744676
644.54,18.01177215,16.622753447541243,18.00603801945855,18.101057674882487
645.15,17.996872249999996,16.780957830719352,17.953543881067482,17.981914474515047
645.87,17.833876650000004,16.821413092968744,17.745109927947645,17.722306415194648
646.67,17.607454549999996,16.721611998313456,17.38672070503314,17.377281457825294
647.8,17.09681818,16.462014351524495,16.891725878374054,16.97399647260646
648.04,16.404406780000002,16.0286958173419,16.278810556440746,16.49296866412904
650.25,15.610714289999999,15.415515040003053,15.567219737419299,15.876643091733502
650.74,14.86,14.625544548663957,14.77092053837743,15.0635829579927
649.97,14.004509800000001,13.6716053938591,13.894251496907405,14.031093032736694
651.18,12.849999999999996,12.575857366434011,12.93145341892194,12.82197899818782
650.45,11.79090909,11.36851141271285,11.871246223623727,11.537437032472496
651.83,10.518928569999998,10.085833786781068,10.705699942694258,10.295565286457782
