382,-0.4441535
383,-0.4864898
384,-0.5172763
385,-0.5434893
386,-0.5710624
387,-0.5955869
388,-0.6240888
389,-0.6502378
390,-0.6780014
391,-0.6999573
392,-0.7156455
393,-0.7231591
394,-0.7142277
395,-0.6894579
396,-0.6442604
397,-0.5837847
398,-0.5171909
399,-0.4534014
400,-0.4057153
401,-0.3771802
402,-0.3689149
403,-0.3741487
404,-0.3807296
405,-0.3779123
406,-0.3536204
407,-0.2918513
408,-0.180972
409,-0.0175969
410,0.1567014
411,0.2468806
412,0.2074267
413,0.0841735
414,-0.0528867
415,-0.1658792
416,-0.2540032
417,-0.3242667
418,-0.380968
419,-0.4319916
420,-0.4782491
421,-0.5221924
422,-0.5641009
423,-0.5999589
424,-0.6292183
425,-0.6524
426,-0.6685718
427,-0.6808503
428,-0.6921571
429,-0.7025287
430,-0.7139082
431,-0.7273775
432,-0.741322
433,-0.7559037
434,-0.7707322
435,-0.7830057
436,-0.7917497
437,-0.7956403
438,-0.7916055
439,-0.7787814
440,-0.7571369
441,-0.7258902
442,-0.6878099
443,-0.6470482
444,-0.6065935
445,-0.5711482
446,-0.5435169
447,-0.5252789
448,-0.5142677
449,-0.508899
450,-0.5062835
451,-0.5018242
452,-0.4921409
453,-0.4737612
454,-0.4409592
455,-0.3902734
456,-0.3199382
457,-0.228994
458,-0.1278116
459,-0.036303
460,0.0192111
461,0.0293337
462,-0.0026829
463,-0.0612106
464,-0.1262476
465,-0.1897924
466,-0.2478568
467,-0.3007505
468,-0.348299
469,-0.3930111
470,-0.4369654
471,-0.4797766
472,-0.5220005
473,-0.5628049
474,-0.6013931
475,-0.635487
476,-0.664812
477,-0.6896749
478,-0.7095164
479,-0.7257009
480,-0.7391839
481,-0.7512539
482,-0.7616012
483,-0.7717929
484,-0.7819875
485,-0.7926363
486,-0.8031624
487,-0.8137235
488,-0.8240126
489,-0.833924
490,-0.8420909
491,-0.8481468
492,-0.8511604
493,-0.8506263
494,-0.8453331
495,-0.8351461
496,-0.8203197
497,-0.8007109
498,-0.7768419
499,-0.7512394
500,-0.7258042
501,-0.7009904
502,-0.6789537
503,-0.6608937
504,-0.647443
505,-0.6389705
506,-0.634544
507,-0.6337098
508,-0.6353975
509,-0.6386368
510,-0.641352
511,-0.6413871
512,-0.6397715
513,-0.6345949
514,-0.6235492
515,-0.6055604
516,-0.5790901
517,-0.5429731
518,-0.4951979
519,-0.4354167
520,-0.3641391
521,-0.2848183
522,-0.2020905
523,-0.1200999
524,-0.0486689
525,0.004396
526,0.0333205
527,0.0411168
528,0.0300735
529,0.0021269
530,-0.0360116
531,-0.0804093
532,-0.1292521
533,-0.1809127
534,-0.2345014
535,-0.2897764
536,-0.3449858
537,-0.3997753
538,-0.4530145
539,-0.5034912
540,-0.5509721
541,-0.5934754
542,-0.6307598
543,-0.6628931
544,-0.690014
545,-0.7119926
546,-0.729763
547,-0.7440371
548,-0.7555264
549,-0.7651908
550,-0.7731717
551,-0.7802407
552,-0.7871388
553,-0.7939358
554,-0.8009846
555,-0.8079737
556,-0.8151379
557,-0.822446
558,-0.829816
559,-0.8372608
560,-0.8442999
561,-0.8507949
562,-0.8566626
563,-0.8616098
564,-0.8655837
565,-0.8677919
566,-0.86812
567,-0.8663008
568,-0.8621564
569,-0.855806
570,-0.8470506
571,-0.8363351
572,-0.8241325
573,-0.8110579
574,-0.7977899
575,-0.7852554
576,-0.7736094
577,-0.7635968
578,-0.7555548
579,-0.749644
580,-0.746107
581,-0.7443358
582,-0.7443339
583,-0.7458118
584,-0.7484191
585,-0.751955
586,-0.7556771
587,-0.7593806
588,-0.7626852
589,-0.7652109
590,-0.7665724
591,-0.7667134
592,-0.764877
593,-0.7607594
594,-0.7539616
595,-0.7440629
596,-0.7306275
597,-0.7134476
598,-0.6915549
599,-0.6647169
600,-0.632497
601,-0.5944881
602,-0.550603
603,-0.5002706
604,-0.4438041
605,-0.3816279
606,-0.3146006
607,-0.244054
608,-0.1725925
609,-0.1010458
610,-0.032752
611,0.0295292
612,0.0832235
613,0.1260732
614,0.1555511
615,0.1724336
616,0.175502
617,0.1650185
618,0.1417187
619,0.1067453
620,0.0608889
621,0.0081663
622,-0.0512514
623,-0.1152432
624,-0.1816209
625,-0.2482079
626,-0.3130556
627,-0.3749513
628,-0.431724
629,-0.4830897
630,-0.5286501
631,-0.5684159
632,-0.6026225
633,-0.6319649
634,-0.6563614
635,-0.6767005
636,-0.6935361
637,-0.7074057
638,-0.7188084
639,-0.7282007
640,-0.7361042
641,-0.7425749
642,-0.7480909
643,-0.7528834
644,-0.7571715
645,-0.7611476
646,-0.7651501
647,-0.7689603
648,-0.7728813
649,-0.7770156
650,-0.7814398
651,-0.7862469
652,-0.7914476
653,-0.7973019
654,-0.8034932
655,-0.8101002
656,-0.8171133
657,-0.8245139
658,-0.8323143
659,-0.8404678
660,-0.8483229
661,-0.8560441
662,-0.8636242
663,-0.870899
664,-0.8776948
665,-0.8838319
666,-0.8891368
667,-0.8935586
668,-0.8967371
669,-0.8986787
670,-0.899326
671,-0.8986757
672,-0.8967627
673,-0.8936929
674,-0.8897697
675,-0.8848514
676,-0.8793074
677,-0.8733553
678,-0.8672087
679,-0.861071
680,-0.8551216
681,-0.849509
682,-0.84448
683,-0.8398962
684,-0.8359426
685,-0.8326556
686,-0.8300522
687,-0.8281255
688,-0.8268539
689,-0.8264304
690,-0.8263951
691,-0.8268659
692,-0.8277687
693,-0.8290201
694,-0.8305294
695,-0.8321798
696,-0.8338075
697,-0.8350768
698,-0.8376927
699,-0.8403447
700,-0.8424053
701,-0.8438901
702,-0.8447304
703,-0.8448367
704,-0.8441065
705,-0.8425828
706,-0.8398291
707,-0.8358833
708,-0.8306201
709,-0.8239203
710,-0.8156569
711,-0.805712
712,-0.7939793
713,-0.7804996
714,-0.764924
715,-0.7473335
716,-0.7276862
717,-0.7059966
718,-0.682298
719,-0.6566781
720,-0.6292756
721,-0.6005881
722,-0.5702846
723,-0.5389455
724,-0.5068346
725,-0.47421
726,-0.4412021
727,-0.4079173
728,-0.3745687
729,-0.3415269
730,-0.3095568
731,-0.2788277
732,-0.2497009
733,-0.2221395
734,-0.1943069
735,-0.1757546
736,-0.1609476
737,-0.1483332
738,-0.1382018
739,-0.1313347
740,-0.1266206
741,-0.1247439
742,-0.1258093
743,-0.1298967
744,-0.1370147
745,-0.1471822
746,-0.1603276
747,-0.1771294
748,-0.1957741
749,-0.2168175
750,-0.2399162
751,-0.2646918
752,-0.290714
753,-0.3175328
754,-0.3447045
755,-0.3717996
756,-0.3984341
757,-0.4245221
758,-0.4492723
759,-0.4727405
760,-0.4947796
761,-0.5152952
762,-0.5342498
763,-0.5516282
764,-0.5674684
765,-0.5818477
766,-0.5960907
767,-0.6078802
768,-0.6182146
769,-0.6273549
770,-0.6354365
771,-0.6425725
772,-0.648854
773,-0.6543724
774,-0.6592076
775,-0.6636206
776,-0.6672878
777,-0.6704667
778,-0.6731992
779,-0.6755102
780,-0.6774547
781,-0.6790685
782,-0.6804655
783,-0.6817837
784,-0.6831052
785,-0.6846653
786,-0.686168
787,-0.6879323
788,-0.6903775
789,-0.6923038
790,-0.6942964
791,-0.6964435
792,-0.6987957
793,-0.7014018
794,-0.7043044
795,-0.7076956
796,-0.7107038
797,-0.7142383
798,-0.7181242
799,-0.7223183
800,-0.7267947
801,-0.73151799
802,-0.73645608
803,-0.74155878
804,-0.74677976
805,-0.75206576
806,-0.75754234
807,-0.76278509
808,-0.76792898
809,-0.77292425
810,-0.77773006
811,-0.78231078
812,-0.78664181
813,-0.79070721
814,-0.79449972
815,-0.79801986
816,-0.80144959
817,-0.80445562
818,-0.80723962
819,-0.80982553
820,-0.81224234
821,-0.81451905
822,-0.81668654
823,-0.81877291
824,-0.82080441
825,-0.82280651
826,-0.82480163
827,-0.82700062
828,-0.82900725
829,-0.83105383
830,-0.83315265
831,-0.83530555
832,-0.83752688
833,-0.83982145
834,-0.84219165
835,-0.84463861
836,-0.84716108
837,-0.84975611
838,-0.85248777
839,-0.85521085
840,-0.85799127
841,-0.86081796
842,-0.8636812
843,-0.86657002
844,-0.86947221
845,-0.87237382
846,-0.87526062
847,-0.8781167
848,-0.88092517
849,-0.88366732
850,-0.88642692
851,-0.88897229
852,-0.89138646
853,-0.89364643
854,-0.89572672
855,-0.89760007
856,-0.89923761
857,-0.9006087
858,-0.90168109
859,-0.90242096
860,-0.90279264
861,-0.90275525
862,-0.9024177
863,-0.90144859
864,-0.89995444
865,-0.89789414
866,-0.89522541
867,-0.8919071
868,-0.88789763
869,-0.88315654
870,-0.87765197
871,-0.87134549
872,-0.86420698
873,-0.85621358
874,-0.84746617
875,-0.83771255
876,-0.82707597
877,-0.81556029
878,-0.80319349
879,-0.79000701
880,-0.77605088
881,-0.76138878
882,-0.74610111
883,-0.73028592
884,-0.71404659
885,-0.6975009
886,-0.68086687
887,-0.66411692
888,-0.6474793
889,-0.63110476
890,-0.61513758
891,-0.59972337
892,-0.58499311
893,-0.57107009
894,-0.55806979
895,-0.54607341
896,-0.53516859
897,-0.52540296
898,-0.51682347
899,-0.50969529
900,-0.50351337
901,-0.49851324
902,-0.49466814
903,-0.49194316
904,-0.49027711
905,-0.48960531
906,-0.48986247
907,-0.49098146
908,-0.49287492
909,-0.49547901
910,-0.49870851
911,-0.50248712
912,-0.50684152
913,-0.51150055
914,-0.51649231
915,-0.52174829
916,-0.52721402
917,-0.53282265
918,-0.53852143
919,-0.54426348
920,-0.54998975
921,-0.55566027
922,-0.56123318
923,-0.56666856
924,-0.57192895
925,-0.57697918
926,-0.58210745
927,-0.58664105
928,-0.59087102
929,-0.59476973
930,-0.59831124
931,-0.60147335
932,-0.60423084
933,-0.60656255
934,-0.60844936
935,-0.60987413
936,-0.610822
937,-0.61128554
938,-0.6112454
939,-0.61069898
940,-0.60981096
941,-0.60824772
942,-0.60617508
943,-0.60360596
944,-0.6005645
945,-0.59706361
946,-0.59313035
947,-0.58879632
948,-0.58409344
949,-0.57906172
950,-0.57374076
951,-0.56816586
952,-0.56239552
953,-0.55647081
954,-0.55085491
955,-0.54476428
956,-0.53865624
957,-0.53257535
958,-0.52655689
959,-0.52063436
960,-0.51483716
961,-0.50918746
962,-0.50370304
963,-0.49839985
964,-0.49328392
965,-0.48836149
966,-0.48363305
967,-0.47909517
968,-0.4747437
969,-0.47110054
970,-0.46707554
971,-0.4632092
972,-0.45948876
973,-0.45590579
974,-0.45244735
975,-0.44909925
976,-0.44584497
977,-0.44266074
978,-0.43951495
979,-0.43633434
980,-0.43275704
981,-0.42937252
982,-0.42693748
983,-0.42460097
984,-0.42235595
985,-0.42035198
986,-0.41828342
987,-0.41630859
988,-0.41443662
989,-0.41267902
990,-0.41104452
991,-0.40955398
992,-0.40821253
993,-0.40705317
994,-0.40609257
995,-0.40535425
996,-0.4048712
997,-0.40467687
998,-0.40480814
999,-0.40530507
1000,-0.40653009
1001,-0.40787694
1002,-0.40973224
1003,-0.41213544
1004,-0.41513902
1005,-0.4187886
1006,-0.42313441
1007,-0.42822364
1008,-0.4340924
1009,-0.44076726
1010,-0.44828624
1011,-0.45665188
1012,-0.46587489
1013,-0.47595003
1014,-0.48685189
1015,-0.49854071
1016,-0.51096831
1017,-0.52420384
1018,-0.5378899
1019,-0.55208453
1020,-0.56668065
1021,-0.58156714
1022,-0.59663394
1023,-0.61176665
1024,-0.62685237
1025,-0.64178025
1026,-0.6564513
1027,-0.67077518
1028,-0.68466781
1029,-0.69805732
1030,-0.71088827
1031,-0.7231138
1032,-0.73470275
1033,-0.74563494
1034,-0.75608996
1035,-0.76567191
1036,-0.77458899
1037,-0.78285448
1038,-0.79048743
1039,-0.7975115
1040,-0.80395214
1041,-0.80984304
1042,-0.81521396
1043,-0.82009628
1044,-0.82452628
1045,-0.82853439
1046,-0.83215597
1047,-0.83542054
1048,-0.83836021
1049,-0.84100458
1050,-0.84338183
1051,-0.84571094
1052,-0.84762579
1053,-0.84934922
1054,-0.85090323
1055,-0.85230833
1056,-0.85358286
1057,-0.85474575
1058,-0.85581257
1059,-0.85679767
1060,-0.85771601
1061,-0.85857902
1062,-0.85939883
1063,-0.86018628
1064,-0.86095072
1065,-0.86170065
1066,-0.86244435
1067,-0.86318908
1068,-0.86394144
1069,-0.86476401
1070,-0.86554717
1071,-0.86635452
1072,-0.86719018
1073,-0.86805778
1074,-0.86896115
1075,-0.86990345
1076,-0.87088747
1077,-0.87191569
1078,-0.87299026
1079,-0.87411273
1080,-0.87528501
1081,-0.8765088
1082,-0.87778482
1083,-0.8791132
1084,-0.88049594
1085,-0.88193193
1086,-0.88342197
1087,-0.88496669
1088,-0.88665253
1089,-0.88830066
1090,-0.89000071
1091,-0.89175148
1092,-0.89355153
1093,-0.89539919
1094,-0.89729261
1095,-0.89922987
1096,-0.9012093
1097,-0.90323011
1098,-0.90529381
1099,-0.90741728
1100,-0.91013678
1101,-0.91306621
1102,-0.91549116
1103,-0.91781554
1104,-0.92009328
1105,-0.92234128
1106,-0.92456393
1107,-0.9267603
1108,-0.92900229
1109,-0.93113297
1110,-0.93322204
1111,-0.93526177
1112,-0.93724199
1113,-0.93915363
1114,-0.94098526
1115,-0.94272483
1116,-0.94435934
1117,-0.94587432
1118,-0.94725576
1119,-0.94848692
1120,-0.94955096
1121,-0.95042969
1122,-0.95110386
1123,-0.95155311
1124,-0.95175595
1125,-0.9516899
1126,-0.95133126
1127,-0.95065535
1128,-0.949718
1129,-0.94832999
1130,-0.94654593
1131,-0.94433682
1132,-0.94167553
1133,-0.9385318
1134,-0.9348787
1135,-0.9306869
1136,-0.92592704
1137,-0.92057478
1138,-0.91460318
1139,-0.90798835
1140,-0.90070869
1141,-0.89274539
1142,-0.88408307
1143,-0.87471027
1144,-0.86462013
1145,-0.85381097
1146,-0.84229009
1147,-0.83006166
1148,-0.81714595
1149,-0.80364418
1150,-0.78943792
1151,-0.77464107
1152,-0.75930148
1153,-0.74347483
1154,-0.72722441
1155,-0.71062305
1156,-0.69374056
1157,-0.67666933
1158,-0.65949205
1159,-0.64229978
1160,-0.62518596
1161,-0.60824235
1162,-0.59156562
1163,-0.57525349
1164,-0.5593842
1165,-0.54405333
1166,-0.52933454
1167,-0.51529772
1168,-0.50201103
1169,-0.48953484
1170,-0.47818047
1171,-0.46745432
1172,-0.45766098
1173,-0.44882927
1174,-0.44097565
1175,-0.43411261
1176,-0.42824657
1177,-0.42337835
1178,-0.41950368
1179,-0.41661573
1180,-0.41469865
1181,-0.4137325
1182,-0.4136975
1183,-0.41456947
1184,-0.41631586
1185,-0.41890197
1186,-0.42228857
1187,-0.42643014
1188,-0.43128349
1189,-0.43679028
1190,-0.44289459
1191,-0.44953611
1192,-0.45664491
1193,-0.46425034
1194,-0.47209611
1195,-0.48020653
1196,-0.48851559
1197,-0.49695958
1198,-0.50548833
1199,-0.5140526
1200,-0.52261472
1201,-0.53114659
1202,-0.53962935
1203,-0.54805339
1204,-0.55641437
1205,-0.56471361
1206,-0.5729578
1207,-0.581155
1208,-0.58931541
1209,-0.59744526
1210,-0.60555369
1211,-0.61364805
1212,-0.62173092
1213,-0.62980707
1214,-0.63787584
1215,-0.6459384
1216,-0.65414127
1217,-0.66217964
1218,-0.67020192
1219,-0.67820275
1220,-0.68617775
1221,-0.69412047
1222,-0.70202468
1223,-0.70988378
1224,-0.71769143
1225,-0.72544113
1226,-0.73312607
1227,-0.74073957
1228,-0.74827503
1229,-0.75572586
1230,-0.76308522
1231,-0.77034654
1232,-0.77750271
1233,-0.78454635
1234,-0.79146948
1235,-0.79826287
1236,-0.80491507
1237,-0.81141026
1238,-0.81772265
1239,-0.82379856
1240,-0.82957708
1241,-0.83220884
1242,-0.83716026
1243,-0.84295009
1244,-0.84900486
1245,-0.85514746
1246,-0.86126736
1247,-0.86727354
1248,-0.87308495
1249,-0.87862932
1250,-0.8838437
1251,-0.88867472
1252,-0.89307803
1253,-0.89701765
1254,-0.90046579
1255,-0.90339934
1256,-0.90580128
1257,-0.9076586
1258,-0.90895893
1259,-0.90969522
1260,-0.9098603
1261,-0.90944919
1262,-0.90846339
1263,-0.90690391
1264,-0.90477797
1265,-0.90209687
1266,-0.9004412
1267,-0.89827413
1268,-0.89570636
1269,-0.89272438
1270,-0.88931644
1271,-0.88547085
1272,-0.88117602
1273,-0.87642058
1274,-0.87119345
1275,-0.86548397
1276,-0.85928192
1277,-0.85257771
1278,-0.84536242
1279,-0.83762796
1280,-0.82936712
1281,-0.82057768
1282,-0.81124692
1283,-0.80137482
1284,-0.790959
1285,-0.78000316
1286,-0.76849889
1287,-0.75645551
1288,-0.74387484
1289,-0.73076027
1290,-0.71712773
1291,-0.70297645
1292,-0.68846412
1293,-0.67333214
1294,-0.65773069
1295,-0.6416782
1296,-0.62519521
1297,-0.60830745
1298,-0.59103638
1299,-0.57340187
1300,-0.55544513
1301,-0.5371896
1302,-0.51866664
1303,-0.49990564
1304,-0.48094384
1305,-0.46181943
1306,-0.44256468
1307,-0.42321576
1308,-0.40380912
1309,-0.38438134
1310,-0.36496883
1311,-0.3456077
1312,-0.32633341
1313,-0.30718069
1314,-0.28818324
1315,-0.2693764
1316,-0.25078852
1317,-0.23244685
1318,-0.21438233
1319,-0.19662377
1320,-0.17968671
1321,-0.16259613
1322,-0.14587708
1323,-0.12955048
1324,-0.11363156
1325,-0.09813568
1326,-0.08307636
1327,-0.0684653
1328,-0.05431247
1329,-0.04062617
1330,-0.0274131
1331,-0.01467851
1332,-0.00242623
1333,0.00934115
1334,0.02062226
1335,0.03141678
1336,0.04172556
1337,0.05154969
1338,0.06089138
1339,0.06975398
1340,0.07814042
1341,0.08605352
1342,0.09349785
1343,0.10047983
1344,0.10699961
1345,0.11306489
1346,0.11867894
1347,0.12384448
1348,0.12812615
1349,0.1324118
1350,0.13626567
1351,0.1396839
1352,0.14267715
1353,0.14524227
1354,0.14738352
1355,0.14910511
1356,0.15040167
1357,0.1512836
1358,0.15174698
1359,0.15179203
1360,0.15141325
1361,0.15062056
1362,0.14940781
1363,0.14777366
1364,0.14571643
1365,0.14323115
1366,0.14031844
1367,0.13697884
1368,0.13320671
1369,0.12899921
1370,0.12435341
1371,0.11926634
1372,0.11373506
1373,0.10775671
1374,0.10132862
1375,0.09444833
1376,0.08712053
1377,0.07932995
1378,0.07076475
1379,0.06208886
1380,0.05295532
1381,0.04336512
1382,0.0333274
1383,0.02283113
1384,0.01188809
1385,0.00050837
1386,-0.01130294
1387,-0.02353787
1388,-0.03616978
1389,-0.04919168
1390,-0.06256497
1391,-0.0762334
1392,-0.09012557
1393,-0.10403776
1394,-0.11731116
1395,-0.12328609
1396,-0.13675473
1397,-0.15192663
1398,-0.16795317
1399,-0.1845571
1400,-0.20161623
1401,-0.21905652
1402,-0.23680344
1403,-0.25481622
1404,-0.27306023
1405,-0.29148257
1406,-0.31005472
1407,-0.32874584
1408,-0.34751893
1409,-0.36633794
1410,-0.3853071
1411,-0.40414037
1412,-0.42292866
1413,-0.44164507
1414,-0.4602503
1415,-0.47872863
1416,-0.49704561
1417,-0.5151682
1418,-0.53308276
1419,-0.5507524
1420,-0.56816523
1421,-0.58528729
1422,-0.60210871
1423,-0.61859872
1424,-0.63474451
1425,-0.65053416
1426,-0.665942
1427,-0.68096154
1428,-0.69557771
1429,-0.70977722
1430,-0.72355281
1431,-0.73689831
1432,-0.74980474
1433,-0.76226471
1434,-0.77427618
1435,-0.78583803
1436,-0.79694669
1437,-0.80759998
1438,-0.81780029
1439,-0.8275492
1440,-0.83684931
1441,-0.84570539
1442,-0.85423656
1443,-0.86220638
1444,-0.86974868
1445,-0.87686495
1446,-0.88356663
1447,-0.88985676
1448,-0.89574723
1449,-0.90124233
1450,-0.90635255
1451,-0.91108817
1452,-0.91545494
1453,-0.9194643
1454,-0.92312472
1455,-0.92644552
1456,-0.92943605
1457,-0.93210519
1458,-0.93446285
1459,-0.93651873
1460,-0.93828152
1461,-0.93976002
1462,-0.9409636
1463,-0.94190138
1464,-0.94258174
1465,-0.94301286
1466,-0.94320398
1467,-0.9431629
1468,-0.9428975
1469,-0.94241622
1470,-0.94172648
1471,-0.94083622
1472,-0.93975284
1473,-0.93848381
1474,-0.93703644
1475,-0.93541812
1476,-0.93363579
1477,-0.93174725
1478,-0.92965902
1479,-0.92742822
1480,-0.92506159
1481,-0.92256568
1482,-0.91994798
1483,-0.91721473
1484,-0.91437282
1485,-0.91142906
1486,-0.90838927
1487,-0.90526073
1488,-0.90204922
1489,-0.89876052
1490,-0.89540075
1491,-0.89197584
1492,-0.888491
1493,-0.88495141
1494,-0.88136143
1495,-0.87772698
1496,-0.87405191
1497,-0.87034039
1498,-0.86659634
1499,-0.86282339
1500,-0.85902494
1501,-0.85520346
1502,-0.85136315
1503,-0.84750604
1504,-0.84363454
1505,-0.83975089
1506,-0.8358571
1507,-0.83195502
1508,-0.82804631
1509,-0.82413244
1510,-0.82021475
1511,-0.8162944
1512,-0.8123724
1513,-0.80857138
1514,-0.80464563
1515,-0.80072011
1516,-0.79679516
1517,-0.79287091
1518,-0.78894725
1519,-0.78502378
1520,-0.78110029
1521,-0.77717449
1522,-0.77324511
1523,-0.76930951
1524,-0.76536437
1525,-0.76140313
1526,-0.75741792
1527,-0.75339562
1528,-0.7493145
1529,-0.74513151
1530,-0.7407456
1531,-0.73567276
1532,-0.7366402
1533,-0.73590829
1534,-0.7344121
1535,-0.7325503
1536,-0.73046949
1537,-0.72824394
1538,-0.72591921
1539,-0.72352511
1540,-0.72108343
1541,-0.71861047
1542,-0.71611876
1543,-0.71361865
1544,-0.71111852
1545,-0.70862553
1546,-0.70614575
1547,-0.70368459
1548,-0.70124658
1549,-0.69883602
1550,-0.69660562
1551,-0.69425691
1552,-0.69194581
1553,-0.68967456
1554,-0.6874458
1555,-0.68526195
1556,-0.683124
1557,-0.68103339
1558,-0.67899088
1559,-0.67699455
1560,-0.67504109
1561,-0.67312081
1562,-0.6712023
1563,-0.66891742
1564,-0.66720785
1565,-0.66567261
1566,-0.66423743
1567,-0.66289332
1568,-0.66163769
1569,-0.66047014
1570,-0.65939199
1571,-0.65840469
1572,-0.65750992
1573,-0.65670955
1574,-0.65600554
1575,-0.65540043
1576,-0.65489473
1577,-0.65449266
1578,-0.65419413
1579,-0.65400351
1580,-0.65392057
1581,-0.65394978
1582,-0.65409069
1583,-0.65434779
1584,-0.65472024
1585,-0.65521157
1586,-0.65582212
1587,-0.65655174
1588,-0.65739716
1589,-0.6583431
1590,-0.65829064
1591,-0.65717552
1592,-0.65734902
1593,-0.65795441
1594,-0.65884557
1595,-0.65996871
1596,-0.66129418
1597,-0.66280421
1598,-0.66448891
1599,-0.6663419
1600,-0.66835694
1601,-0.670529
1602,-0.67285586
1603,-0.67533591
1604,-0.67796581
1605,-0.68074237
1606,-0.6836646
1607,-0.6867305
1608,-0.68993804
1609,-0.69328626
1610,-0.69677183
1611,-0.70039124
1612,-0.70414311
1613,-0.70802476
1614,-0.7120333
1615,-0.71616566
1616,-0.72041851
1617,-0.72478957
1618,-0.72927136
1619,-0.73386484
1620,-0.73856079
1621,-0.74335975
1622,-0.74825193
1623,-0.75323748
1624,-0.75830608
1625,-0.76345745
1626,-0.76868079
1627,-0.77397411
1628,-0.77933005
1629,-0.78474236
1630,-0.79020458
1631,-0.79571011
1632,-0.80131754
1633,-0.80688836
1634,-0.81248176
1635,-0.81808934
1636,-0.82370514
1637,-0.82932315
1638,-0.83493476
1639,-0.8405326
1640,-0.8461093
1641,-0.8516551
1642,-0.85716757
1643,-0.862637
1644,-0.86805622
1645,-0.87341702
1646,-0.87871364
1647,-0.8839404
1648,-0.8890895
1649,-0.89415235
1650,-0.89912703
1651,-0.9040053
1652,-0.90877936
1653,-0.91344769
1654,-0.91800295
1655,-0.92243825
1656,-0.9267526
1657,-0.93093876
1658,-0.93499351
1659,-0.9389138
1660,-0.94269366
1661,-0.94633303
1662,-0.94982739
1663,-0.95317276
1664,-0.95636967
1665,-0.95941346
1666,-0.96230502
1667,-0.96504058
1668,-0.96762137
1669,-0.97004447
1670,-0.97231142
1671,-0.97442014
1672,-0.97637245
1673,-0.97816705
1674,-0.979806
1675,-0.98128878
1676,-0.98267563
1677,-0.98384983
1678,-0.98487236
1679,-0.98574516
1680,-0.98646944
1681,-0.98704764
1682,-0.98748177
1683,-0.98777414
1684,-0.98792721
1685,-0.98794356
1686,-0.98782588
1687,-0.98757669
1688,-0.98719924
1689,-0.98669629
1690,-0.98607039
1691,-0.98532539
1692,-0.984464
1693,-0.98348937
1694,-0.98240398
1695,-0.98121227
1696,-0.97991683
