-53,0.007183828617,1.34454754
-52,0.01188868927,0.9052930065
-51,0.01636790973,0.1176155247
-50,0.01888012782,-0.7751046499
-49,0.0172699639,-1.741397777
-48,0.01193071687,-2.652102821
-47,0.006499624835,-3.135303646
-46,0.005736404377,3.078589036
-45,0.007780638708,2.393917559
-44,0.00820033502,1.467989967
-43,0.006889069522,0.4845755896
-42,0.00461267769,-0.2409648875
-41,0.005007335014,-0.4304859857
-40,0.008901190402,-1.160164122
-39,0.01331389537,-2.126372553
-38,0.01876573219,2.994736259
-37,0.01904356004,1.659506559
-36,0.01539585063,0.329675367
-35,0.009482575877,-1.026032052
-34,0.0007000457427,-2.425605953
-33,0.006210986574,-0.8136426339
-32,0.01191865653,-2.001958975
-31,0.01407326578,3.132424363
-30,0.01596341031,2.148404018
-29,0.01632019847,1.233922595
-28,0.02149987853,0.01968605037
-27,0.01770053916,-1.812405075
-26,0.007630697559,2.771445126
-25,0.002870934281,1.89914023
-24,0.008197892417,2.378807019
-23,0.01813788659,1.06716097
-22,0.02130484305,-0.1548264474
-21,0.02531154528,-1.830003353
-20,0.01561163794,2.469096377
-19,0.02205908442,0.9324467865
-18,0.01113333441,-0.4215082216
-17,0.0272306241,-0.6750515549
-16,0.02825917893,-2.663625754
-15,0.01495982311,0.8737408275
-14,0.0191834795,-0.07522997643
-13,0.03147163901,-1.766376602
-12,0.02253446076,2.544846676
-11,0.01571357861,1.076499335
-10,0.05303191867,-2.003951238
-9,0.0139534317,-0.472857238
-8,0.05436321563,1.259962929
-7,0.0933998038,-3.067933552
-6,0.04234417236,-2.65683673
-5,0.04577549108,-2.260617077
-4,0.04505939173,1.10582457
-3,0.08985810351,2.133807726
-2,0.05925142523,2.568002368
-1,0.02072982504,0.7192941658
