620,2.76375,2.76375,2.76375,2.76375
621,4.834733727999997,4.834733727999997,4.834733727999997,4.834733727999997
622,6.841546391999998,6.841546391999998,6.841546391999998,6.841546391999998
623,8.890000000000002,8.890000000000002,8.890000000000002,8.890000000000002
624,10.646956520000002,10.646956520000002,10.646956520000002,10.646956520000002
625,12.380000000000003,12.380000000000003,12.380000000000003,12.380000000000003
626,13.73291667,13.73291667,13.73291667,13.73291667
627,14.505357139999997,14.505357139999997,14.505357139999997,14.505357139999997
628,14.70178571,14.70178571,14.70178571,14.70178571
629,14.66787565,14.66787565,14.66787565,14.66787565
630,14.403626939999999,14.403626939999999,14.403626939999999,14.403626939999999
631,13.696666669999999,13.696666669999999,13.696666669999999,13.696666669999999
632,12.935517239999998,12.935517239999998,12.935517239999998,12.935517239999998
633,12.331250000000002,12.331250000000002,12.331250000000002,12.331250000000002
634,11.39441176,11.39441176,11.39441176,11.39441176
635,10.771946900000001,10.771946900000001,10.771946900000001,10.771946900000001
636,10.319333329999996,10.319333329999996,10.319333329999996,10.319333329999996
637,9.823600000000003,9.823600000000003,9.823600000000003,9.823600000000003
638,9.442121211999998,9.442121211999998,9.442121211999998,9.442121211999998
639,9.017878788000003,9.017878788000003,9.017878788000003,9.017878788000003
640,8.411304348000002,8.411304348000002,8.411304348000002,8.411304348000002
641,7.903801652999999,7.903801652999999,7.903801652999999,7.903801652999999
642,7.160754717,7.160754717,7.160754717,7.160754717
643,5.644999999999997,5.644999999999997,5.644999999999997,5.644999999999997
644,4.534999999999999,4.534999999999999,4.534999999999999,4.534999999999999
645,3.000163934000003,3.000163934000003,3.000163934000003,3.000163934000003
646,2.0408750000000015,2.0408750000000015,2.0408750000000015,2.0408750000000015
647,1.3518584070000008,1.3518584070000008,1.3518584070000008,1.3518584070000008
648,0.7616666666999998,0.7616666666999998,0.7616666666999998,0.7616666666999998
649,0.986289592799999,0.986289592799999,0.986289592799999,0.986289592799999
650,1.2532579190000008,1.2532579190000008,1.2532579190000008,1.2532579190000008
651,3.407724137999998,3.407724137999998,3.407724137999998,3.407724137999998
652,4.518068966,4.518068966,4.518068966,4.518068966
653,6.556776860000001,6.556776860000001,6.556776860000001,6.556776860000001
654,9.112101448999999,9.112101448999999,9.112101448999999,9.112101448999999
655,11.084137930000002,11.084137930000002,11.084137930000002,11.084137930000002
656,13.094999999999995,13.094999999999995,13.094999999999995,13.094999999999995
657,15.11935065,15.11935065,15.11935065,15.11935065
658,16.472500000000004,16.472500000000004,16.472500000000004,16.472500000000004
659,17.71367347,17.71367347,17.71367347,17.71367347
660,18.478849560000004,18.478849560000004,18.478849560000004,18.478849560000004
661,18.668149999999997,18.668149999999997,18.668149999999997,18.668149999999997
662,18.60315,18.60315,18.60315,18.60315
663,17.91821918,17.91821918,17.91821918,17.91821918
664,16.824285709999998,16.824285709999998,16.824285709999998,16.824285709999998
665,15.422054790000002,15.422054790000002,15.422054790000002,15.422054790000002
666,13.55957895,13.55957895,13.55957895,13.55957895
667,12.237722770000001,12.237722770000001,12.237722770000001,12.237722770000001
668,10.385714289999996,10.385714289999996,10.385714289999996,10.385714289999996
669,8.351749999999997,8.351749999999997,8.351749999999997,8.351749999999997
670,7.300459769999995,7.300459769999995,7.300459769999995,7.300459769999995
671,5.6558333329999995,5.6558333329999995,5.6558333329999995,5.6558333329999995
672,4.543243242999999,4.543243242999999,4.543243242999999,4.543243242999999
673,3.796341462999998,3.796341462999998,3.796341462999998,3.796341462999998
674,3.3557861639999977,3.3557861639999977,3.3557861639999977,3.3557861639999977
675,3.0458333330000023,3.0458333330000023,3.0458333330000023,3.0458333330000023
676,2.9624999999999977,2.9624999999999977,2.9624999999999977,2.9624999999999977
677,2.8791666670000007,2.8791666670000007,2.8791666670000007,2.8791666670000007
678,2.8109688580000007,2.8109688580000007,2.8109688580000007,2.8109688580000007
679,2.779826990000003,2.779826990000003,2.779826990000003,2.779826990000003
680,2.7486851210000007,2.7486851210000007,2.7486851210000007,2.7486851210000007
681,2.7668600679999993,2.7668600679999993,2.7668600679999993,2.7668600679999993
682,2.859010238999999,2.859010238999999,2.859010238999999,2.859010238999999
683,2.9511604100000013,2.9511604100000013,2.9511604100000013,2.9511604100000013
684,3.177054795,3.177054795,3.177054795,3.177054795
685,3.5627272730000006,3.5627272730000006,3.5627272730000006,3.5627272730000006
686,4.505833332999997,4.505833332999997,4.505833332999997,4.505833332999997
687,5.500909091000002,5.500909091000002,5.500909091000002,5.500909091000002
688,6.7523255809999965,6.7523255809999965,6.7523255809999965,6.7523255809999965
689,8.749999999999998,8.749999999999998,8.749999999999998,8.749999999999998
690,9.863977273000001,9.863977273000001,9.863977273000001,9.863977273000001
691,12.75627586,12.75627586,12.75627586,12.75627586
692,13.632137930000004,13.632137930000004,13.632137930000004,13.632137930000004
693,15.040833329999998,15.040833329999998,15.040833329999998,15.040833329999998
694,16.488125000000004,16.488125000000004,16.488125000000004,16.488125000000004
695,17.47403509,17.47403509,17.47403509,17.47403509
696,18.3475,18.3475,18.3475,18.3475
697,18.60518519,18.60518519,18.60518519,18.60518519
698,18.73681818,18.73681818,18.73681818,18.73681818
699,18.66863636,18.66863636,18.66863636,18.66863636
700,17.735333330000003,17.735333330000003,17.735333330000003,17.735333330000003
701,16.886117649999996,16.886117649999996,16.886117649999996,16.886117649999996
702,15.356428569999999,15.356428569999999,15.356428569999999,15.356428569999999
703,13.840416670000002,13.840416670000002,13.840416670000002,13.840416670000002
704,10.939999999999998,10.939999999999998,10.939999999999998,10.939999999999998
705,9.354571429,9.354571429,9.354571429,9.354571429
706,7.2059999999999995,7.2059999999999995,7.2059999999999995,7.2059999999999995
707,5.196666667,5.196666667,5.196666667,5.196666667
708,3.2229999999999994,3.2229999999999994,3.2229999999999994,3.2229999999999994
709,2.1864485980000024,2.1864485980000024,2.1864485980000024,2.1864485980000024
710,1.5976635510000017,1.5976635510000017,1.5976635510000017,1.5976635510000017
711,0.9405676855999991,0.9405676855999991,0.9405676855999991,0.9405676855999991
712,0.9973362445000004,0.9973362445000004,0.9973362445000004,0.9973362445000004
713,1.054104802999996,1.054104802999996,1.054104802999996,1.054104802999996
714,1.4985714289999994,1.4985714289999994,1.4985714289999994,1.4985714289999994
715,2.45019802,2.45019802,2.45019802,2.45019802
716,3.094545455000002,3.094545455000002,3.094545455000002,3.094545455000002
717,4.148888889000002,4.148888889000002,4.148888889000002,4.148888889000002
718,4.976666666999996,4.976666666999996,4.976666666999996,4.976666666999996
719,5.734528302000004,5.734528302000004,5.734528302000004,5.734528302000004
720,6.687142856999999,6.687142856999999,6.687142856999999,6.687142856999999
721,7.175161289999998,7.175161289999998,7.175161289999998,7.175161289999998
722,7.650967741999998,7.650967741999998,7.650967741999998,7.650967741999998
723,8.061679999999999,8.061679999999999,8.061679999999999,8.061679999999999
724,8.416666667,8.416666667,8.416666667,8.416666667
725,8.731847134,8.731847134,8.731847134,8.731847134
726,9.024840764,9.024840764,9.024840764,9.024840764
727,9.378740156999996,9.378740156999996,9.378740156999996,9.378740156999996
728,9.809278351000001,9.809278351000001,9.809278351000001,9.809278351000001
729,10.24204724,10.24204724,10.24204724,10.24204724
730,10.720701749999998,10.720701749999998,10.720701749999998,10.720701749999998
731,11.303553719999998,11.303553719999998,11.303553719999998,11.303553719999998
732,11.85041667,11.85041667,11.85041667,11.85041667
733,12.84649485,12.84649485,12.84649485,12.84649485
734,13.457130429999998,13.457130429999998,13.457130429999998,13.457130429999998
735,14.091913040000005,14.091913040000005,14.091913040000005,14.091913040000005
736,14.621962619999998,14.621962619999998,14.621962619999998,14.621962619999998
737,14.767804880000002,14.767804880000002,14.767804880000002,14.767804880000002
738,14.85723577,14.85723577,14.85723577,14.85723577
739,14.804924620000005,14.804924620000005,14.804924620000005,14.804924620000005
740,14.548643219999999,14.548643219999999,14.548643219999999,14.548643219999999
741,14.12175,14.12175,14.12175,14.12175
742,13.10666667,13.10666667,13.10666667,13.10666667
743,12.026818179999996,12.026818179999996,12.026818179999996,12.026818179999996
744,11.121132080000002,11.121132080000002,11.121132080000002,11.121132080000002
745,9.702857143000001,9.702857143000001,9.702857143000001,9.702857143000001
746,7.554622642000003,7.554622642000003,7.554622642000003,7.554622642000003
747,6.623333332999997,6.623333332999997,6.623333332999997,6.623333332999997
748,4.822333333,4.822333333,4.822333333,4.822333333
749,3.7364285710000007,3.7364285710000007,3.7364285710000007,3.7364285710000007
750,2.395,2.395,2.395,2.395
751,1.1625000000000003,1.1625000000000003,1.1625000000000003,1.1625000000000003
752,0.6621857922999993,0.6621857922999993,0.6621857922999993,0.6621857922999993
753,0.42174863389999784,0.42174863389999784,0.42174863389999784,0.42174863389999784
754,0.485483870999997,0.485483870999997,0.485483870999997,0.485483870999997
755,0.7059139784999995,0.7059139784999995,0.7059139784999995,0.7059139784999995
756,1.4559090909999974,1.4559090909999974,1.4559090909999974,1.4559090909999974
757,2.6496875000000024,2.6496875000000024,2.6496875000000024,2.6496875000000024
758,3.837088608000002,3.837088608000002,3.837088608000002,3.837088608000002
759,5.131111111,5.131111111,5.131111111,5.131111111
760,7.192482759000001,7.192482759000001,7.192482759000001,7.192482759000001
761,8.435714285999998,8.435714285999998,8.435714285999998,8.435714285999998
762,9.566776860000001,9.566776860000001,9.566776860000001,9.566776860000001
763,10.976226419999998,10.976226419999998,10.976226419999998,10.976226419999998
764,12.134952379999996,12.134952379999996,12.134952379999996,12.134952379999996
765,13.25770833,13.25770833,13.25770833,13.25770833
766,13.70109375,13.70109375,13.70109375,13.70109375
767,13.973333330000004,13.973333330000004,13.973333330000004,13.973333330000004
768,14.178095239999998,14.178095239999998,14.178095239999998,14.178095239999998
769,14.18118644,14.18118644,14.18118644,14.18118644
770,14.049830509999998,14.049830509999998,14.049830509999998,14.049830509999998
771,13.85666667,13.85666667,13.85666667,13.85666667
772,13.467777780000002,13.467777780000002,13.467777780000002,13.467777780000002
773,13.043500000000002,13.043500000000002,13.043500000000002,13.043500000000002
774,12.403944949999998,12.403944949999998,12.403944949999998,12.403944949999998
775,12.018571430000001,12.018571430000001,12.018571430000001,12.018571430000001
776,11.470555559999998,11.470555559999998,11.470555559999998,11.470555559999998
777,11.039999999999997,11.039999999999997,11.039999999999997,11.039999999999997
778,10.69714286,10.69714286,10.69714286,10.69714286
779,10.336944440000002,10.336944440000002,10.336944440000002,10.336944440000002
780,10.051658030000004,10.051658030000004,10.051658030000004,10.051658030000004
781,9.839222797999998,9.839222797999998,9.839222797999998,9.839222797999998
782,9.643087557999998,9.643087557999998,9.643087557999998,9.643087557999998
783,9.45875576,9.45875576,9.45875576,9.45875576
784,9.250331492000004,9.250331492000004,9.250331492000004,9.250331492000004
785,9.007237569,9.007237569,9.007237569,9.007237569
786,8.730731706999999,8.730731706999999,8.730731706999999,8.730731706999999
787,8.43195122,8.43195122,8.43195122,8.43195122
788,8.022547770999996,8.022547770999996,8.022547770999996,8.022547770999996
789,7.596237624000003,7.596237624000003,7.596237624000003,7.596237624000003
790,7.045901639000002,7.045901639000002,7.045901639000002,7.045901639000002
791,6.311666667,6.311666667,6.311666667,6.311666667
792,5.541401868999999,5.541401868999999,5.541401868999999,5.541401868999999
793,4.989999999999996,4.989999999999996,4.989999999999996,4.989999999999996
794,3.7920547950000008,3.7920547950000008,3.7920547950000008,3.7920547950000008
795,2.9043750000000013,2.9043750000000013,2.9043750000000013,2.9043750000000013
796,2.017959184000001,2.017959184000001,2.017959184000001,2.017959184000001
797,1.4209999999999996,1.4209999999999996,1.4209999999999996,1.4209999999999996
798,1.070532544,1.070532544,1.070532544,1.070532544
799,0.8575147929000019,0.8575147929000019,0.8575147929000019,0.8575147929000019
800,0.9106060605999994,0.9106060605999994,0.9106060605999994,0.9106060605999994
801,1.0621212119999957,1.0621212119999957,1.0621212119999957,1.0621212119999957
802,1.3870967739999986,1.3870967739999986,1.3870967739999986,1.3870967739999986
803,2.175161289999999,2.175161289999999,2.175161289999999,2.175161289999999
804,2.890312499999997,2.890312499999997,2.890312499999997,2.890312499999997
805,4.3350000000000035,4.3350000000000035,4.3350000000000035,4.3350000000000035
806,5.599999999999999,5.599999999999999,5.599999999999999,5.599999999999999
807,6.699090908999998,6.699090908999998,6.699090908999998,6.699090908999998
808,8.922631579,8.922631579,8.922631579,8.922631579
809,9.975263158,9.975263158,9.975263158,9.975263158
810,11.162467530000004,11.162467530000004,11.162467530000004,11.162467530000004
811,12.960724639999997,12.960724639999997,12.960724639999997,12.960724639999997
812,14.04636364,14.04636364,14.04636364,14.04636364
813,15.167037039999997,15.167037039999997,15.167037039999997,15.167037039999997
814,16.125205479999998,16.125205479999998,16.125205479999998,16.125205479999998
815,16.948472220000003,16.948472220000003,16.948472220000003,16.948472220000003
816,17.48683168,17.48683168,17.48683168,17.48683168
817,17.83700422,17.83700422,17.83700422,17.83700422
818,17.921392409999996,17.921392409999996,17.921392409999996,17.921392409999996
819,18.00578059,18.00578059,18.00578059,18.00578059
820,17.7591573,17.7591573,17.7591573,17.7591573
821,17.459396549999997,17.459396549999997,17.459396549999997,17.459396549999997
822,16.97886364,16.97886364,16.97886364,16.97886364
823,16.108125000000005,16.108125000000005,16.108125000000005,16.108125000000005
824,15.145342470000001,15.145342470000001,15.145342470000001,15.145342470000001
825,14.120000000000001,14.120000000000001,14.120000000000001,14.120000000000001
826,12.73666667,12.73666667,12.73666667,12.73666667
827,11.687164179999998,11.687164179999998,11.687164179999998,11.687164179999998
828,10.495102040000003,10.495102040000003,10.495102040000003,10.495102040000003
829,9.425714286,9.425714286,9.425714286,9.425714286
830,8.411333332999998,8.411333332999998,8.411333332999998,8.411333332999998
831,7.403043478,7.403043478,7.403043478,7.403043478
832,6.489999999999999,6.489999999999999,6.489999999999999,6.489999999999999
833,5.735753425,5.735753425,5.735753425,5.735753425
834,5.087851239999998,5.087851239999998,5.087851239999998,5.087851239999998
835,4.630750000000002,4.630750000000002,4.630750000000002,4.630750000000002
836,4.197310344999997,4.197310344999997,4.197310344999997,4.197310344999997
837,3.8731724140000017,3.8731724140000017,3.8731724140000017,3.8731724140000017
838,3.677058823999997,3.677058823999997,3.677058823999997,3.677058823999997
839,3.559411765000001,3.559411765000001,3.559411765000001,3.559411765000001
840,3.441764706000002,3.441764706000002,3.441764706000002,3.441764706000002
841,3.389862068999998,3.389862068999998,3.389862068999998,3.389862068999998
842,3.3622758619999993,3.3622758619999993,3.3622758619999993,3.3622758619999993
843,3.3346896549999974,3.3346896549999974,3.3346896549999974,3.3346896549999974
844,3.301280277000002,3.301280277000002,3.301280277000002,3.301280277000002
845,3.266678201000001,3.266678201000001,3.266678201000001,3.266678201000001
846,3.232076125000001,3.232076125000001,3.232076125000001,3.232076125000001
847,3.1716551719999995,3.1716551719999995,3.1716551719999995,3.1716551719999995
848,3.109586207000001,3.109586207000001,3.109586207000001,3.109586207000001
849,3.0484775089999983,3.0484775089999983,3.0484775089999983,3.0484775089999983
850,3.010415224999999,3.010415224999999,3.010415224999999,3.010415224999999
851,2.972352940999999,2.972352940999999,2.972352940999999,2.972352940999999
852,2.9536363640000003,2.9536363640000003,2.9536363640000003,2.9536363640000003
853,3.044545455000003,3.044545455000003,3.044545455000003,3.044545455000003
854,3.135454544999999,3.135454544999999,3.135454544999999,3.135454544999999
855,3.347142857000002,3.347142857000002,3.347142857000002,3.347142857000002
856,3.679736842,3.679736842,3.679736842,3.679736842
857,4.143009708999998,4.143009708999998,4.143009708999998,4.143009708999998
858,4.712941176000005,4.712941176000005,4.712941176000005,4.712941176000005
859,5.3983050850000005,5.3983050850000005,5.3983050850000005,5.3983050850000005
860,6.456250000000003,6.456250000000003,6.456250000000003,6.456250000000003
861,7.091923076999999,7.091923076999999,7.091923076999999,7.091923076999999
862,8.103333333,8.103333333,8.103333333,8.103333333
863,9.128219178,9.128219178,9.128219178,9.128219178
864,10.073750000000002,10.073750000000002,10.073750000000002,10.073750000000002
865,11.32264151,11.32264151,11.32264151,11.32264151
866,12.382388059999998,12.382388059999998,12.382388059999998,12.382388059999998
867,13.337692310000003,13.337692310000003,13.337692310000003,13.337692310000003
868,14.328507459999997,14.328507459999997,14.328507459999997,14.328507459999997
869,15.25109091,15.25109091,15.25109091,15.25109091
870,16.11778761,16.11778761,16.11778761,16.11778761
871,16.74385965,16.74385965,16.74385965,16.74385965
872,17.28333333,17.28333333,17.28333333,17.28333333
873,17.7,17.7,17.7,17.7
874,17.87253165,17.87253165,17.87253165,17.87253165
875,18.01177215,18.01177215,18.01177215,18.01177215
876,17.996872249999996,17.996872249999996,17.996872249999996,17.996872249999996
877,17.833876650000004,17.833876650000004,17.833876650000004,17.833876650000004
878,17.607454549999996,17.607454549999996,17.607454549999996,17.607454549999996
879,17.09681818,17.09681818,17.09681818,17.09681818
880,16.404406780000002,16.404406780000002,16.404406780000002,16.404406780000002
881,15.610714289999999,15.610714289999999,15.610714289999999,15.610714289999999
882,14.86,14.86,14.86,14.86
883,14.004509800000001,14.004509800000001,14.004509800000001,14.004509800000001
884,12.849999999999996,12.849999999999996,12.849999999999996,12.849999999999996
885,11.79090909,11.79090909,11.79090909,11.79090909
886,10.518928569999998,10.518928569999998,10.518928569999998,10.518928569999998
887,9.599178081999998,9.599178081999998,9.599178081999998,9.599178081999998
888,7.890487805,7.890487805,7.890487805,7.890487805
889,6.517358491,6.517358491,6.517358491,6.517358491
890,6.354166667000002,6.354166667000002,6.354166667000002,6.354166667000002
891,4.597499999999996,4.597499999999996,4.597499999999996,4.597499999999996
892,3.682857142999998,3.682857142999998,3.682857142999998,3.682857142999998
893,2.84890411,2.84890411,2.84890411,2.84890411
894,2.116315789,2.116315789,2.116315789,2.116315789
895,1.6592571430000032,1.6592571430000032,1.6592571430000032,1.6592571430000032
896,1.390685714,1.390685714,1.390685714,1.390685714
897,1.2021167880000008,1.2021167880000008,1.2021167880000008,1.2021167880000008
898,1.2094160579999993,1.2094160579999993,1.2094160579999993,1.2094160579999993
899,1.2167153280000003,1.2167153280000003,1.2167153280000003,1.2167153280000003
