0.082,-2.259364954,-2.2593649539999996,,38.00000000000001,0.008495631648951665
0.084,-2.502046872,-2.5020468720000006,,39.00000000000001,0.02361154037183386
0.086,-2.690565663,-2.690565663,,40.00000000000001,0.20522333747205196
0.088,-2.777444208,-2.777444208,,41.00000000000001,0.03975585172841131
0.09,-2.719712329,-2.719712329000001,,42.00000000000001,0.02710844089539138
0.092,-2.487814048,-2.487814048,,43.00000000000001,0.02217360141852788
0.094,-2.072815083,-2.0728150830000005,,44.00000000000001,0.019407773490041927
0.096,-1.490272586,-1.4902725860000003,,45.00000000000001,0.017568622098920628
0.098,-0.7797693655,-0.7797693655000005,,46.00000000000001,0.01621937122076802
0.1,0,-2.282868227341687e-16,,47.00000000000001,0.01516557658763405
0.102,0.7797693655,0.7797693655000001,,48.000000000000014,0.014306689244857933
0.104,1.490272586,1.4902725859999997,,49.000000000000014,0.013584977985574261
0.106,2.072815083,2.072815083000001,,50.000000000000014,0.012964622670488058
0.108,2.487814048,2.487814048,,51.000000000000014,0.0124220292177032
0.11,2.719712329,2.7197123290000005,,52.000000000000014,0.011940900771426339
0.112,2.777444208,2.7774442079999995,,53.000000000000014,0.0115095400190439
0.114,2.690565663,2.690565662999999,,54.000000000000014,0.011119280111914334
0.116,2.502046872,2.5020468719999998,,55.000000000000014,0.010763526821840412
0.118,2.259364954,2.2593649539999996,,56.000000000000014,0.010437148818055849
0.12,2.005794355,2.005794355,,57.000000000000014,0.010136075582393073
0.122,1.77362567,1.7736256700000002,,58.000000000000014,0.009857024027043398
0.124,1.580505088,1.5805050880000002,,59.000000000000014,0.009597307604323698
0.126,1.429314575,1.4293145750000003,,60.000000000000014,0.00935469984810995
0.128,1.311195407,1.3111954069999996,,61.000000000000014,0.00912733485837135
0.13,1.210646457,1.2106464569999993,,62.000000000000014,0.0089136332051562
0.132,1.111253369,1.1112533690000002,,63.000000000000014,0.008712246077728317
0.134,1.000598064,1.0005980640000005,,64.00000000000001,0.008522012360807681
0.136,0.8732409824,0.8732409824000008,,65.00000000000001,0.008341925297461535
0.138,0.7312574581,0.7312574581000004,,66.00000000000001,0.008171106254511945
0.14,0.582485196,0.5824851960000006,,67.00000000000001,0.00800878384948487
0.142,0.4372273764,0.43722737640000037,,68.00000000000001,0.007854277174020862
0.144,0.30451018,0.30451018000000024,,69.00000000000001,0.007706982182508919
0.146,0.1890340681,0.18903406809999987,,70.00000000000001,0.00756636058660988
0.148,0.08968812149,0.08968812149000058,,71.00000000000001,0.00743193055905101
0.15,0,1.1414341136708436e-16,,72.00000000000001,0.007303259287169967
0.152,-0.08968812149,-0.08968812148999966,,73.00000000000001,0.007179956439492363
0.154,-0.1890340681,-0.18903406810000006,,74.00000000000001,0.00706166885548003
0.156,-0.30451018,-0.3045101799999994,,75.00000000000001,0.00694807598957024
0.158,-0.4372273764,-0.4372273764,,76.00000000000001,0.006838886039355821
0.16,-0.582485196,-0.5824851959999999,,77.00000000000001,0.006733832632751569
0.162,-0.7312574581,-0.7312574580999998,,78.00000000000001,0.006632671979557089
0.164,-0.8732409824,-0.8732409824000003,,79.00000000000001,0.0065351804107096735
0.166,-1.000598064,-1.0005980639999998,,80.00000000000001,0.006441152254714717
0.168,-1.111253369,-1.111253369,,81.00000000000001,0.006350397942569961
0.17,-1.210646457,-1.2106464569999997,,82.00000000000001,0.006262742441435241
0.172,-1.311195407,-1.3111954069999996,,83.00000000000001,0.006178023782414337
0.174,-1.429314575,-1.429314575,,84.00000000000001,0.00609609182422706
0.176,-1.580505088,-1.5805050879999996,,85.00000000000001,0.006016807142914028
0.178,-1.77362567,-1.7736256700000002,,86.00000000000001,0.005940040050275521
0.18,-2.005794355,-2.0057943549999995,,87.00000000000001,0.0058656697219545235
0.182,-2.259364954,-2.2593649539999987,,88.00000000000001,0.00579358342072063
0.184,-2.502046872,-2.502046872,,89.00000000000001,0.005723675802807299
0.186,-2.690565663,-2.690565663,,90.00000000000001,0.005655848295300645
0.188,-2.777444208,-2.777444207999999,,91.00000000000001,0.005590008543377469
0.19,-2.719712329,-2.7197123289999996,,92.00000000000001,0.005526069901279178
0.192,-2.487814048,-2.487814048,,93.00000000000001,0.005463950985893106
0.194,-2.072815083,-2.0728150829999996,,94.00000000000001,0.00540357526595735
0.196,-1.490272586,-1.490272586,,95.00000000000001,0.00534487069241106
0.198,-0.7797693655,-0.779769365500001,,96.00000000000003,0.005287769362883589
0.2,0,-6.848604682025061e-16,,97.00000000000003,0.005232207216810888
0.202,0.7797693655,0.7797693654999999,,98.00000000000003,0.005178123757993155
0.204,1.490272586,1.4902725859999992,,99.00000000000003,0.0051254618030099385
0.206,2.072815083,2.072815082999999,,100.00000000000003,0.0050741672282810174
0.208,2.487814048,2.4878140479999997,,101.00000000000003,0.00502418882987935
0.21,2.719712329,2.719712329,,102.00000000000003,0.00497547802266465
0.212,2.777444208,2.777444207999999,,103.00000000000003,0.004927988744260297
0.214,2.690565663,2.690565662999999,,104.00000000000003,0.0048816772618301306
0.216,2.502046872,2.5020468719999998,,105.00000000000003,0.004836502024954403
0.218,2.259364954,2.259364953999999,,106.00000000000003,0.004792423527184296
0.22,2.005794355,2.005794355000001,,107.00000000000003,0.004749404178016611
0.222,1.77362567,1.7736256699999997,,108.00000000000003,0.004707408183835041
0.224,1.580505088,1.5805050879999998,,109.00000000000003,0.004666401427576494
0.226,1.429314575,1.4293145749999991,,110.00000000000003,0.004626351507672743
0.228,1.311195407,1.3111954069999994,,111.00000000000003,0.00458722720061078
0.23,1.210646457,1.210646457,,112.00000000000003,0.004548999021207652
0.232,1.111253369,1.1112533690000004,,113.00000000000003,0.004511638660036288
0.234,1.000598064,1.0005980639999996,,114.00000000000003,0.004475119077475109
0.236,0.8732409824,0.8732409824000006,,115.00000000000003,0.004439414416264723
0.238,0.7312574581,0.7312574580999994,,116.00000000000003,0.004404499935027575
0.24,0.582485196,0.5824851959999997,,117.00000000000003,0.004370351946981137
0.242,0.4372273764,0.4372273764000008,,118.00000000000003,0.004336947761981627
0.244,0.30451018,0.3045101800000006,,119.00000000000003,0.0043042656196738745
0.246,0.1890340681,0.1890340681000005,,120.00000000000003,0.004272284798085982
0.248,0.08968812149,0.08968812149000012,,121.00000000000003,0.004240985083922737
0.25,0,5.136453511518796e-16,,122.00000000000003,0.004210347414955239
0.252,-0.08968812149,-0.08968812148999966,,123.00000000000003,0.0041803533425385075
0.254,-0.1890340681,-0.18903406809999976,,124.00000000000003,0.004150985161863427
0.256,-0.30451018,-0.3045101799999994,,125.00000000000003,0.00412222586004807
0.258,-0.4372273764,-0.43722737640000015,,126.00000000000003,0.004094059081245604
0.26,-0.582485196,-0.5824851960000003,,127.00000000000003,0.004066469094875012
0.262,-0.7312574581,-0.7312574580999995,,128.00000000000003,0.004039440766796966
0.264,-0.8732409824,-0.8732409823999997,,129.00000000000003,0.004012959546388667
0.266,-1.000598064,-1.0005980639999998,,130.00000000000003,0.003987011279399496
0.268,-1.111253369,-1.111253369,,131.00000000000003,0.0039615826563414135
0.27,-1.210646457,-1.210646457,,132.00000000000003,0.0039366605351580574
0.272,-1.311195407,-1.3111954069999998,,133.00000000000003,0.003912232379545289
0.274,-1.429314575,-1.429314575,,134.00000000000003,0.0038882860871087108
0.276,-1.580505088,-1.580505088,,135.00000000000003,0.0038648099826157837
0.278,-1.77362567,-1.77362567,,136.00000000000003,0.00384179280030503
0.28,-2.005794355,-2.005794354999999,,137.00000000000003,0.003819223666554051
0.282,-2.259364954,-2.2593649539999996,,138.00000000000003,0.0037970920844196242
0.284,-2.502046872,-2.502046871999999,,139.00000000000003,0.003775387937204969
0.286,-2.690565663,-2.690565663,,140.00000000000003,0.0037541012837771135
0.288,-2.777444208,-2.777444207999999,,141.00000000000003,0.0037332228837228965
0.29,-2.719712329,-2.719712329,,142.00000000000003,0.003712743458768496
0.292,-2.487814048,-2.4878140479999997,,143.00000000000003,0.0036926541767341088
0.294,-2.072815083,-2.0728150829999996,,144.00000000000003,0.0036729464823433084
0.296,-1.490272586,-1.4902725859999997,,145.00000000000003,0.0036536120979722086
0.298,-0.7797693655,-0.7797693654999994,,146.00000000000003,0.0036346430136215504
0.3,0,-2.282868227341687e-16,,147.00000000000003,0.003616031476608441
0.302,0.7797693655,0.7797693655,,148.00000000000003,0.0035977699817280303
0.304,1.490272586,1.490272586,,149.00000000000003,0.0035798512639383445
0.306,2.072815083,2.0728150829999996,,150.00000000000003,0.0035622682692826794
0.308,2.487814048,2.4878140479999997,,151.00000000000003,0.0035450142011741667
0.31,2.719712329,2.7197123289999996,,152.00000000000003,0.0035280824402665082
0.312,2.777444208,2.777444207999999,,153.00000000000003,0.0035114665844810443
0.314,2.690565663,2.690565662999999,,154.00000000000003,0.00349516042690738
0.316,2.502046872,2.5020468719999998,,155.00000000000003,0.0034791579496744208
0.318,2.259364954,2.2593649539999996,,156.00000000000003,0.0034634533172123276
0.32,2.005794355,2.0057943549999995,,157.00000000000003,0.0034480408697976947
0.322,1.77362567,1.7736256699999993,,158.00000000000003,0.003432915117684835
0.324,1.580505088,1.5805050880000002,,159.00000000000003,0.003418070741801971
0.326,1.429314575,1.4293145749999998,,160.00000000000003,0.003403502532185356
0.328,1.311195407,1.3111954069999991,,161.00000000000003,0.0033892055310064916
0.33,1.210646457,1.2106464569999995,,162.00000000000003,0.003375174838359546
0.332,1.111253369,1.111253368999999,,163.00000000000003,0.003361405729790174
0.334,1.000598064,1.0005980639999996,,164.00000000000003,0.003347893615596148
0.336,0.8732409824,0.8732409823999998,,165.00000000000003,0.0033346340385402838
0.338,0.7312574581,0.731257458099999,,166.00000000000003,0.003321622669696234
0.34,0.582485196,0.5824851959999998,,167.00000000000003,0.0033088553043468844
0.342,0.4372273764,0.43722737639999976,,168.00000000000003,0.0032963278582943244
0.344,0.30451018,0.30451018000000063,,169.00000000000003,0.0032840363704892345
0.346,0.1890340681,0.18903406809999931,,170.00000000000003,0.003271976948550597
0.348,0.08968812149,0.08968812149000024,,171.00000000000003,0.0032601458957757716
0.35,0,3.4243023410125307e-16,,172.00000000000003,0.0032485395459865064
0.352,-0.08968812149,-0.08968812149000012,,173.00000000000003,0.00323715436222733
0.354,-0.1890340681,-0.18903406810000026,,174.00000000000003,0.003225986904870222
0.356,-0.30451018,-0.3045101800000001,,175.00000000000003,0.0032150338302374655
0.358,-0.4372273764,-0.43722737640000003,,176.00000000000003,0.0032042918879273876
0.36,-0.582485196,-0.5824851959999997,,177.00000000000003,0.003193757918282665
0.362,-0.7312574581,-0.7312574581000002,,178.00000000000003,0.0031834288509594083
0.364,-0.8732409824,-0.8732409824000001,,179.00000000000003,0.003173301730025765
0.366,-1.000598064,-1.000598064,,180.00000000000003,0.003163373508614528
0.368,-1.111253369,-1.111253369,,181.00000000000003,0.003153641551385189
0.37,-1.210646457,-1.210646457,,182.00000000000003,0.0031441030234689174
0.372,-1.311195407,-1.3111954069999996,,183.00000000000003,0.0031347552613940604
0.374,-1.429314575,-1.429314575,,184.00000000000003,0.00312559566979714
0.376,-1.580505088,-1.5805050879999998,,185.00000000000003,0.003116621724363808
0.378,-1.77362567,-1.7736256699999997,,186.00000000000003,0.0031078309704645297
0.38,-2.005794355,-2.0057943549999995,,187.00000000000003,0.0030992210216158594
0.382,-2.259364954,-2.2593649539999996,,188.00000000000003,0.003090789559024587
0.384,-2.502046872,-2.502046871999999,,189.00000000000003,0.0030825343641632374
0.386,-2.690565663,-2.690565663,,190.00000000000003,0.003074453080565908
0.388,-2.777444208,-2.7774442079999995,,191.00000000000003,0.003066543782039057
0.39,-2.719712329,-2.7197123290000005,,192.00000000000006,0.0030588043021805055
0.392,-2.487814048,-2.487814048,,193.00000000000006,0.0030512326313888076
0.394,-2.072815083,-2.0728150830000005,,194.00000000000006,0.003043826811604367
0.396,-1.490272586,-1.4902725859999995,,195.00000000000006,0.0030365849392389403
0.398,-0.7797693655,-0.7797693654999995,,196.00000000000006,0.003029505164305914
0.4,0,-3.4243023410125307e-16,,197.00000000000006,0.003022585689177681
0.402,0.7797693655,0.7797693654999993,,198.00000000000006,0.003015824766999242
0.404,1.490272586,1.4902725859999992,,199.00000000000006,0.0030092206887605056
0.406,2.072815083,2.072815082999999,,200.00000000000006,0.003002771858486851
0.408,2.487814048,2.4878140479999997,,201.00000000000006,0.0029964766140112694
0.41,2.719712329,2.7197123289999996,,202.00000000000006,0.0029903334294722594
0.412,2.777444208,2.7774442079999995,,203.00000000000006,0.0029843407964303876
0.414,2.690565663,2.6905656629999997,,204.00000000000006,0.0029784972523390577
0.416,2.502046872,2.5020468720000006,,205.00000000000006,0.002972801378571117
0.418,2.259364954,2.259364954,,206.00000000000006,0.0029672517993715717
0.42,2.005794355,2.005794355,,207.00000000000006,0.00296184718091372
0.422,1.77362567,1.77362567,,208.00000000000006,0.0029565862302462532
0.424,1.580505088,1.5805050880000002,,209.00000000000006,0.0029514676870739213
0.426,1.429314575,1.4293145750000007,,210.00000000000006,0.0029464903683991857
0.428,1.311195407,1.3111954070000005,,211.00000000000006,0.0029416530650469446
0.43,1.210646457,1.210646457,,212.00000000000006,0.0029369546552243044
0.432,1.111253369,1.1112533689999993,,213.00000000000006,0.0029323940395326424
0.434,1.000598064,1.0005980640000012,,214.00000000000006,0.0029279701557047197
0.436,0.8732409824,0.8732409824,,215.00000000000006,0.0029236819775448775
0.438,0.7312574581,0.7312574580999993,,216.00000000000006,0.0029195285142856564
0.44,0.582485196,0.5824851960000003,,217.00000000000006,0.00291550881009786
0.442,0.4372273764,0.43722737639999926,,218.00000000000006,0.002911621944275422
0.444,0.30451018,0.30451017999999974,,219.00000000000006,0.0029078670695756453
0.446,0.1890340681,0.18903406809999965,,220.00000000000006,0.002904243185412399
0.448,0.08968812149,0.08968812149000058,,221.00000000000006,0.0029007496332385412
0.45,0,-1.997509698923976e-16,,222.00000000000006,0.0028973855588510285
0.452,-0.08968812149,-0.0896881214900003,,223.00000000000006,0.0028941502054572834
0.454,-0.1890340681,-0.18903406810000023,,224.00000000000006,0.002891042845867786
0.456,-0.30451018,-0.30451017999999985,,225.00000000000006,0.002888062783452624
0.458,-0.4372273764,-0.43722737640000064,,226.00000000000006,0.002885209351926139
0.46,-0.582485196,-0.5824851960000003,,227.00000000000006,0.0028824819150470625
0.462,-0.7312574581,-0.7312574581000004,,228.00000000000006,0.0028798798665392346
0.464,-0.8732409824,-0.8732409824000001,,229.00000000000006,0.0028774026503676367
0.466,-1.000598064,-1.000598064,,230.00000000000006,0.0028750496465724264
0.468,-1.111253369,-1.1112533690000004,,231.00000000000006,0.0028728204128703346
0.47,-1.210646457,-1.210646457,,232.00000000000006,0.002870714429195603
0.472,-1.311195407,-1.311195407,,233.00000000000006,0.0028687312328181647
0.474,-1.429314575,-1.4293145749999996,,234.00000000000006,0.002866870388363135
0.476,-1.580505088,-1.5805050879999998,,235.00000000000006,0.0028651314879679793
0.478,-1.77362567,-1.7736256699999997,,236.00000000000006,0.002863514151106188
0.48,-2.005794355,-2.005794354999999,,237.00000000000006,0.0028620180243791923
0.482,-2.259364954,-2.2593649539999987,,238.00000000000006,0.002860642781260227
0.484,-2.502046872,-2.5020468719999993,,239.00000000000006,0.0028593881122440253
0.486,-2.690565663,-2.690565662999999,,240.00000000000006,0.0028582537754568006
0.488,-2.777444208,-2.777444207999999,,241.00000000000006,0.0028572394918474223
0.49,-2.719712329,-2.7197123289999996,,242.00000000000006,0.002856345052538984
0.492,-2.487814048,-2.4878140479999993,,243.00000000000006,0.0028555702633355647
0.494,-2.072815083,-2.0728150829999996,,244.00000000000006,0.002854914956226042
0.496,-1.490272586,-1.490272586,,245.00000000000006,0.002854378989214173
0.498,-0.7797693655,-0.7797693654999995,,246.00000000000006,0.002853962246229691
0.5,0,2.282868227341687e-16,,247.00000000000006,0.0028536646370625413
0.502,0.7797693655,0.7797693655000004,,248.00000000000006,0.002853486097312468
0.504,1.490272586,1.4902725860000006,,-249.00000000000006,0.002853426588353416
0.506,2.072815083,2.0728150830000005,,-248.00000000000006,0.0028534860973124876
0.508,2.487814048,2.487814048,,-247.00000000000006,0.002853664637062545
0.51,2.719712329,2.7197123289999996,,-246.00000000000006,0.002853962246229691
0.512,2.777444208,2.777444207999999,,-245.00000000000006,0.002854378989214169
0.514,2.690565663,2.690565662999999,,-244.00000000000006,0.002854914956226058
0.516,2.502046872,2.5020468719999998,,-243.00000000000006,0.0028555702633355595
0.518,2.259364954,2.259364954,,-242.00000000000006,0.0028563450525389807
0.52,2.005794355,2.005794355,,-241.00000000000006,0.0028572394918474214
0.522,1.77362567,1.7736256699999997,,-240.00000000000006,0.0028582537754568006
0.524,1.580505088,1.5805050879999993,,-239.00000000000006,0.0028593881122440244
0.526,1.429314575,1.4293145749999994,,-238.00000000000006,0.0028606427812602657
0.528,1.311195407,1.3111954069999991,,-237.00000000000006,0.002862018024379191
0.53,1.210646457,1.2106464569999995,,-236.00000000000006,0.002863514151106194
0.532,1.111253369,1.1112533690000002,,-235.00000000000006,0.002865131487967981
0.534,1.000598064,1.0005980639999998,,-234.00000000000006,0.002866870388363135
0.536,0.8732409824,0.8732409823999998,,-233.00000000000006,0.002868731232818162
0.538,0.7312574581,0.7312574580999996,,-232.00000000000006,0.002870714429195564
0.54,0.582485196,0.5824851960000001,,-231.00000000000006,0.0028728204128703385
0.542,0.4372273764,0.4372273764000005,,-230.00000000000006,0.0028750496465724438
0.544,0.30451018,0.3045101800000008,,-229.00000000000006,0.002877402650367637
0.546,0.1890340681,0.18903406810000045,,-228.00000000000006,0.0028798798665392346
0.548,0.08968812149,0.08968812149000092,,-227.00000000000006,0.002882481915047066
0.55,0,6.848604682025061e-16,,-226.00000000000006,0.0028852093519261108
0.552,-0.08968812149,-0.08968812148999944,,-225.00000000000006,0.0028880627834526255
0.554,-0.1890340681,-0.1890340680999996,,-224.00000000000006,0.002891042845867795
0.556,-0.30451018,-0.3045101799999995,,-223.00000000000006,0.0028941502054572834
0.558,-0.4372273764,-0.4372273763999996,,-222.00000000000006,0.0028973855588510285
0.56,-0.582485196,-0.5824851959999998,,-221.00000000000006,0.00290074963323854
0.562,-0.7312574581,-0.7312574580999995,,-220.00000000000006,0.002904243185412401
0.564,-0.8732409824,-0.8732409824000001,,-219.00000000000006,0.0029078670695756475
0.566,-1.000598064,-1.0005980639999996,,-218.00000000000006,0.002911621944275438
0.568,-1.111253369,-1.1112533690000002,,-217.00000000000006,0.0029155088100978593
0.57,-1.210646457,-1.210646456999999,,-216.00000000000006,0.0029195285142856564
0.572,-1.311195407,-1.311195407,,-215.00000000000006,0.002923681977544879
0.574,-1.429314575,-1.429314575,,-214.00000000000006,0.0029279701557047124
0.576,-1.580505088,-1.5805050880000002,,-213.00000000000006,0.002932394039532641
0.578,-1.77362567,-1.7736256700000006,,-212.00000000000006,0.0029369546552243148
0.58,-2.005794355,-2.0057943549999995,,-211.00000000000006,0.002941653065046944
0.582,-2.259364954,-2.259364954,,-210.00000000000006,0.0029464903683991857
0.584,-2.502046872,-2.502046872,,-209.00000000000006,0.002951467687073922
0.586,-2.690565663,-2.690565663,,-208.00000000000006,0.0029565862302462793
0.588,-2.777444208,-2.777444208,,-207.00000000000006,0.0029618471809137186
0.59,-2.719712329,-2.7197123290000005,,-206.00000000000006,0.002967251799371594
0.592,-2.487814048,-2.4878140480000006,,-205.00000000000006,0.002972801378571112
0.594,-2.072815083,-2.072815083,,-204.00000000000006,0.0029784972523390577
0.596,-1.490272586,-1.4902725860000006,,-203.00000000000006,0.0029843407964303876
0.598,-0.7797693655,-0.7797693654999999,,-202.00000000000006,0.002990333429472271
0.6,0,-2.282868227341687e-16,,-201.00000000000006,0.002996476614011273
0.602,0.7797693655,0.7797693655,,-200.00000000000006,0.0030027718584868606
0.604,1.490272586,1.4902725859999997,,-199.00000000000006,0.003009220688760503
0.606,2.072815083,2.072815083,,-198.00000000000006,0.003015824766999242
0.608,2.487814048,2.487814048,,-197.00000000000006,0.003022585689177683
0.61,2.719712329,2.7197123289999996,,-196.00000000000006,0.00302950516430592
0.612,2.777444208,2.777444207999999,,-195.00000000000006,0.0030365849392389446
0.614,2.690565663,2.6905656629999997,,-194.00000000000006,0.0030438268116043665
0.616,2.502046872,2.5020468719999993,,-193.00000000000006,0.003051232631388805
0.618,2.259364954,2.2593649539999996,,-192.00000000000006,0.0030588043021805055
0.62,2.005794355,2.005794355,,-191.00000000000003,0.0030665437820390595
0.622,1.77362567,1.7736256700000006,,-190.00000000000003,0.0030744530805658986
0.624,1.580505088,1.580505088,,-189.00000000000003,0.0030825343641632365
0.626,1.429314575,1.4293145749999998,,-188.00000000000003,0.003090789559024556
0.628,1.311195407,1.311195407,,-187.00000000000003,0.0030992210216158563
0.63,1.210646457,1.210646457,,-186.00000000000003,0.0031078309704645297
0.632,1.111253369,1.1112533690000004,,-185.00000000000003,0.003116621724363809
0.634,1.000598064,1.0005980640000012,,-184.00000000000003,0.0031255956697971623
0.636,0.8732409824,0.8732409824000006,,-183.00000000000003,0.00313475526139406
0.638,0.7312574581,0.7312574581000004,,-182.00000000000003,0.003144103023468866
0.64,0.582485196,0.582485196,,-181.00000000000003,0.0031536415513851897
0.642,0.4372273764,0.43722737640000037,,-180.00000000000003,0.003163373508614528
0.644,0.30451018,0.30451018000000046,,-179.00000000000003,0.003173301730025767
0.646,0.1890340681,0.1890340681000004,,-178.00000000000003,0.0031834288509594213
0.648,0.08968812149,0.0896881214899999,,-177.00000000000003,0.0031937579182826606
0.65,0,-2.282868227341687e-16,,-176.00000000000003,0.0032042918879273694
0.652,-0.08968812149,-0.08968812148999955,,-175.00000000000003,0.0032150338302374677
0.654,-0.1890340681,-0.18903406809999992,,-174.00000000000003,0.003225986904870222
0.656,-0.30451018,-0.30451017999999996,,-173.00000000000003,0.003237154362227333
0.658,-0.4372273764,-0.4372273763999999,,-172.00000000000003,0.0032485395459864825
0.66,-0.582485196,-0.5824851959999997,,-171.00000000000003,0.003260145895775777
0.662,-0.7312574581,-0.7312574581000002,,-170.00000000000003,0.003271976948550611
0.664,-0.8732409824,-0.8732409823999999,,-169.00000000000003,0.003284036370489232
0.666,-1.000598064,-1.0005980639999998,,-168.00000000000003,0.0032963278582943244
0.668,-1.111253369,-1.1112533690000004,,-167.00000000000003,0.003308855304346882
0.67,-1.210646457,-1.2106464569999993,,-166.00000000000003,0.0033216226696962583
0.672,-1.311195407,-1.3111954070000003,,-165.00000000000003,0.0033346340385402816
0.674,-1.429314575,-1.429314575,,-164.00000000000003,0.0033478936155960904
0.676,-1.580505088,-1.5805050880000002,,-163.00000000000003,0.0033614057297901736
0.678,-1.77362567,-1.7736256699999997,,-162.00000000000003,0.003375174838359546
0.68,-2.005794355,-2.0057943549999986,,-161.00000000000003,0.0033892055310064963
0.682,-2.259364954,-2.2593649539999996,,-160.00000000000003,0.003403502532185326
0.684,-2.502046872,-2.5020468720000006,,-159.00000000000003,0.0034180707418019745
0.686,-2.690565663,-2.6905656629999997,,-158.00000000000003,0.0034329151176848635
0.688,-2.777444208,-2.777444208,,-157.00000000000003,0.0034480408697976973
0.69,-2.719712329,-2.7197123290000005,,-156.00000000000003,0.0034634533172123276
0.692,-2.487814048,-2.487814048,,-155.00000000000003,0.0034791579496744173
0.694,-2.072815083,-2.0728150829999996,,-154.00000000000003,0.0034951604269073543
0.696,-1.490272586,-1.4902725860000001,,-153.00000000000003,0.0035114665844810464
0.698,-0.7797693655,-0.7797693655,,-152.00000000000003,0.0035280824402665455
0.7,0,-3.4243023410125307e-16,,-151.00000000000003,0.003545014201174163
0.702,0.7797693655,0.7797693654999996,,-150.00000000000003,0.0035622682692826794
0.704,1.490272586,1.490272585999999,,-149.00000000000003,0.0035798512639383475
0.706,2.072815083,2.072815083,,-148.00000000000003,0.0035977699817280138
0.708,2.487814048,2.487814047999999,,-147.00000000000003,0.0036160314766084376
0.71,2.719712329,2.719712329,,-146.00000000000003,0.0036346430136215344
0.712,2.777444208,2.777444207999999,,-145.00000000000003,0.0036536120979722073
0.714,2.690565663,2.690565663,,-144.00000000000003,0.0036729464823433084
0.716,2.502046872,2.5020468719999993,,-143.00000000000003,0.0036926541767341057
0.718,2.259364954,2.259364953999999,,-142.00000000000003,0.0037127434587684847
0.72,2.005794355,2.0057943549999995,,-141.00000000000003,0.003733222883722908
0.722,1.77362567,1.77362567,,-140.00000000000003,0.003754101283777083
0.724,1.580505088,1.580505088,,-139.00000000000003,0.003775387937204973
0.726,1.429314575,1.429314575,,-138.00000000000003,0.0037970920844196242
0.728,1.311195407,1.3111954069999996,,-137.00000000000003,0.003819223666554054
0.73,1.210646457,1.210646457,,-136.00000000000003,0.003841792800304982
0.732,1.111253369,1.111253369,,-135.00000000000003,0.003864809982615779
0.734,1.000598064,1.0005980640000005,,-134.00000000000003,0.003888286087108752
0.736,0.8732409824,0.8732409824000001,,-133.00000000000003,0.003912232379545291
