34,-0.10048199842222194,-0.10048199842222194,-0.10048199842222194,-0.10048199842222194
35,-0.07419696279221819,-0.07419696279221819,-0.07419696279221819,-0.07419696279221819
36,0.015199586139492334,0.015199586139492334,0.015199586139492334,0.015199586139492334
37,0.02728630998859831,0.02728630998859831,0.02728630998859831,0.02728630998859831
38,0.04341869906462868,0.04341869906462868,0.04341869906462868,0.04341869906462868
39,0.07238819207900238,0.07238819207900238,0.07238819207900238,0.07238819207900238
40,0.0764164920464888,0.0764164920464888,0.0764164920464888,0.0764164920464888
41,0.05632611658436696,0.05632611658436696,0.05632611658436696,0.05632611658436696
42,0.07779932569395957,0.07779932569395957,0.07779932569395957,0.07779932569395957
43,0.07630029330354005,0.07630029330354005,0.07630029330354005,0.07630029330354005
44,0.06786770776660593,0.06786770776660593,0.06786770776660593,0.06786770776660593
45,0.04011657641745323,0.04011657641745323,0.04011657641745323,0.04011657641745323
46,0.04793065089378746,0.04793065089378746,0.04793065089378746,0.04793065089378746
47,0.04954263583025251,0.04954263583025251,0.04954263583025251,0.04954263583025251
48,0.046040004644007815,0.046040004644007815,0.046040004644007815,0.046040004644007815
49,0.031462466363577454,0.031462466363577454,0.031462466363577454,0.031462466363577454
50,0.025803275025831778,0.025803275025831778,0.025803275025831778,0.025803275025831778
51,0.019688182987640683,0.019688182987640683,0.019688182987640683,0.019688182987640683
52,0.019165998996246682,0.019165998996246682,0.019165998996246682,0.019165998996246682
53,0.033510772634589125,0.033510772634589125,0.033510772634589125,0.033510772634589125
54,0.033180869996666966,0.033180869996666966,0.033180869996666966,0.033180869996666966
55,0.019853776588997236,0.019853776588997236,0.019853776588997236,0.019853776588997236
56,0.021196905275537095,0.021196905275537095,0.021196905275537095,0.021196905275537095
57,0.03526332063216981,0.03526332063216981,0.03526332063216981,0.03526332063216981
58,0.03238267450739375,0.03238267450739375,0.03238267450739375,0.03238267450739375
59,0.03701516118288095,0.03701516118288095,0.03701516118288095,0.03701516118288095
60,0.030462976695176284,0.030462976695176284,0.030462976695176284,0.030462976695176284
61,0.02644406860855952,0.02644406860855952,0.02644406860855952,0.02644406860855952
62,0.021501401899123113,0.021501401899123113,0.021501401899123113,0.021501401899123113
63,0.02694891002978647,0.02694891002978647,0.02694891002978647,0.02694891002978647
64,0.01980364887385379,0.01980364887385379,0.01980364887385379,0.01980364887385379
65,0.01863091108072837,0.01863091108072837,0.01863091108072837,0.01863091108072837
66,0.013306226689432224,0.013306226689432224,0.013306226689432224,0.013306226689432224
67,0.017565362872275544,0.017565362872275544,0.017565362872275544,0.017565362872275544
68,0.03296901803598157,0.03296901803598157,0.03296901803598157,0.03296901803598157
69,0.025515070670388693,0.025515070670388693,0.025515070670388693,0.025515070670388693
70,0.010386281429329711,0.010386281429329711,0.010386281429329711,0.010386281429329711
71,0.013446908869135115,0.013446908869135115,0.013446908869135115,0.013446908869135115
72,0.014890797932804532,0.014890797932804532,0.014890797932804532,0.014890797932804532
73,0.01320944929722735,0.01320944929722735,0.01320944929722735,0.01320944929722735
74,0.01794809903153462,0.01794809903153462,0.01794809903153462,0.01794809903153462
75,0.01627839423198919,0.01627839423198919,0.01627839423198919,0.01627839423198919
76,0.013207127016291564,0.013207127016291564,0.013207127016291564,0.013207127016291564
77,0.013255114546996783,0.013255114546996783,0.013255114546996783,0.013255114546996783
78,0.013828587624747068,0.013828587624747068,0.013828587624747068,0.013828587624747068
79,0.020724130524503673,0.020724130524503673,0.020724130524503673,0.020724130524503673
80,0.019188666709142693,0.019188666709142693,0.019188666709142693,0.019188666709142693
81,0.016199815561013926,0.016199815561013926,0.016199815561013926,0.016199815561013926
82,0.02905169678567847,0.02905169678567847,0.02905169678567847,0.02905169678567847
83,0.018926729270662822,0.018926729270662822,0.018926729270662822,0.018926729270662822
84,0.01630154999591634,0.01630154999591634,0.01630154999591634,0.01630154999591634
85,0.023009755394794267,0.023009755394794267,0.023009755394794267,0.023009755394794267
86,0.02248643010023147,0.02248643010023147,0.02248643010023147,0.02248643010023147
87,0.02447711805455474,0.02447711805455474,0.02447711805455474,0.02447711805455474
88,0.018778410846057535,0.018778410846057535,0.018778410846057535,0.018778410846057535
89,0.013930096917006456,0.013930096917006456,0.013930096917006456,0.013930096917006456
90,0.01371639495062137,0.01371639495062137,0.01371639495062137,0.01371639495062137
91,0.016177512425779902,0.016177512425779902,0.016177512425779902,0.016177512425779902
92,0.023341344943190536,0.023341344943190536,0.023341344943190536,0.023341344943190536
93,0.01679674594233095,0.01679674594233095,0.01679674594233095,0.01679674594233095
94,0.0030648930105154483,0.0030648930105154483,0.0030648930105154483,0.0030648930105154483
95,0.021882059008034395,0.021882059008034395,0.021882059008034395,0.021882059008034395
96,0.01940669050834625,0.01940669050834625,0.01940669050834625,0.01940669050834625
97,0.010252695895771368,0.010252695895771368,0.010252695895771368,0.010252695895771368
98,0.010954964629533595,0.010954964629533595,0.010954964629533595,0.010954964629533595
99,0.002443351134297493,0.002443351134297493,0.002443351134297493,0.002443351134297493
100,0.009729634094249975,0.009729634094249975,0.009729634094249975,0.009729634094249975
101,0.022755463490636122,0.022755463490636122,0.022755463490636122,0.022755463490636122
102,0.012944047478830378,0.012944047478830378,0.012944047478830378,0.012944047478830378
103,0.023619480730970376,0.023619480730970376,0.023619480730970376,0.023619480730970376
104,0.007128129570353869,0.007128129570353869,0.007128129570353869,0.007128129570353869
105,0.021185040694343116,0.021185040694343116,0.021185040694343116,0.021185040694343116
106,0.02464087446577597,0.02464087446577597,0.02464087446577597,0.02464087446577597
107,0.018774772625211388,0.018774772625211388,0.018774772625211388,0.018774772625211388
108,0.013859705646675841,0.013859705646675841,0.013859705646675841,0.013859705646675841
109,0.017816573403014284,0.017816573403014284,0.017816573403014284,0.017816573403014284
110,0.008098855701466666,0.008098855701466666,0.008098855701466666,0.008098855701466666
111,0.012304810654151255,0.012304810654151255,0.012304810654151255,0.012304810654151255
112,0.013442395581005939,0.013442395581005939,0.013442395581005939,0.013442395581005939
113,0.022071253302413312,0.022071253302413312,0.022071253302413312,0.022071253302413312
114,0.013015211736699112,0.013015211736699112,0.013015211736699112,0.013015211736699112
115,0.012748351639227147,0.012748351639227147,0.012748351639227147,0.012748351639227147
116,0.008110028359275283,0.008110028359275283,0.008110028359275283,0.008110028359275283
117,0.020904771408441134,0.020904771408441134,0.020904771408441134,0.020904771408441134
118,0.013990640039125006,0.013990640039125006,0.013990640039125006,0.013990640039125006
119,0.013477365888468627,0.013477365888468627,0.013477365888468627,0.013477365888468627
120,0.019059370588511038,0.019059370588511038,0.019059370588511038,0.019059370588511038
121,0.021874073457386765,0.021874073457386765,0.021874073457386765,0.021874073457386765
122,0.030557588470442522,0.030557588470442522,0.030557588470442522,0.030557588470442522
123,0.03376841983351108,0.03376841983351108,0.03376841983351108,0.03376841983351108
124,0.027892619846683765,0.027892619846683765,0.027892619846683765,0.027892619846683765
125,0.013151617060381388,0.013151617060381388,0.013151617060381388,0.013151617060381388
126,0.009707487285677798,0.009707487285677798,0.009707487285677798,0.009707487285677798
127,0.020521244565554025,0.020521244565554025,0.020521244565554025,0.020521244565554025
128,0.018238405364257203,0.018238405364257203,0.018238405364257203,0.018238405364257203
129,0.015609173755272031,0.015609173755272031,0.015609173755272031,0.015609173755272031
130,0.015661232124170726,0.015661232124170726,0.015661232124170726,0.015661232124170726
131,0.012953404199583378,0.012953404199583378,0.012953404199583378,0.012953404199583378
132,0.013897036487607163,0.013897036487607163,0.013897036487607163,0.013897036487607163
133,-0.00022534811673714282,-0.00022534811673714282,-0.00022534811673714282,-0.00022534811673714282
134,0.013127260385734692,0.013127260385734692,0.013127260385734692,0.013127260385734692
135,0.009173604567380379,0.009173604567380379,0.009173604567380379,0.009173604567380379
136,0.013089322898626984,0.013089322898626984,0.013089322898626984,0.013089322898626984
137,0.001742936661012005,0.001742936661012005,0.001742936661012005,0.001742936661012005
138,0.026347374628361953,0.026347374628361953,0.026347374628361953,0.026347374628361953
139,0.02255317246876611,0.02255317246876611,0.02255317246876611,0.02255317246876611
140,0.019119624104193066,0.019119624104193066,0.019119624104193066,0.019119624104193066
141,0.010376852413605277,0.010376852413605277,0.010376852413605277,0.010376852413605277
142,0.009333135488679183,0.009333135488679183,0.009333135488679183,0.009333135488679183
143,0.014699050419903019,0.014699050419903019,0.014699050419903019,0.014699050419903019
144,0.01816310162717864,0.01816310162717864,0.01816310162717864,0.01816310162717864
145,0.010337781870843372,0.010337781870843372,0.010337781870843372,0.010337781870843372
146,0.011704096015973687,0.011704096015973687,0.011704096015973687,0.011704096015973687
147,0.004741737831202713,0.004741737831202713,0.004741737831202713,0.004741737831202713
148,0.019902255174052856,0.019902255174052856,0.019902255174052856,0.019902255174052856
149,0.016633614877796958,0.016633614877796958,0.016633614877796958,0.016633614877796958
150,0.0008295990286683264,0.0008295990286683264,0.0008295990286683264,0.0008295990286683264
151,0.010778933378708189,0.010778933378708189,0.010778933378708189,0.010778933378708189
152,0.013397035920428237,0.013397035920428237,0.013397035920428237,0.013397035920428237
153,0.025944665846747837,0.025944665846747837,0.025944665846747837,0.025944665846747837
154,0.013388435016000457,0.013388435016000457,0.013388435016000457,0.013388435016000457
155,0.019517367507468103,0.019517367507468103,0.019517367507468103,0.019517367507468103
156,0.024197632087880117,0.024197632087880117,0.024197632087880117,0.024197632087880117
157,0.02081621993940141,0.02081621993940141,0.02081621993940141,0.02081621993940141
158,0.00813383862791108,0.00813383862791108,0.00813383862791108,0.00813383862791108
159,0.010424417980708893,0.010424417980708893,0.010424417980708893,0.010424417980708893
160,0.01593597036585791,0.01593597036585791,0.01593597036585791,0.01593597036585791
161,0.021733583135292906,0.021733583135292906,0.021733583135292906,0.021733583135292906
162,0.015770828142738336,0.015770828142738336,0.015770828142738336,0.015770828142738336
163,0.011992281399133832,0.011992281399133832,0.011992281399133832,0.011992281399133832
164,0.003746755121750363,0.003746755121750363,0.003746755121750363,0.003746755121750363
165,0.008524759530757363,0.008524759530757363,0.008524759530757363,0.008524759530757363
166,0.008524829077398061,0.008524829077398061,0.008524829077398061,0.008524829077398061
167,0.010276450828091178,0.010276450828091178,0.010276450828091178,0.010276450828091178
168,0.0010861106070162497,0.0010861106070162497,0.0010861106070162497,0.0010861106070162497
169,0.020737948787475667,0.020737948787475667,0.020737948787475667,0.020737948787475667
170,0.029569600181435594,0.029569600181435594,0.029569600181435594,0.029569600181435594
171,0.015859471673336102,0.015859471673336102,0.015859471673336102,0.015859471673336102
172,0.018650110147638305,0.018650110147638305,0.018650110147638305,0.018650110147638305
173,0.009018958446794437,0.009018958446794437,0.009018958446794437,0.009018958446794437
174,0.006221844562340779,0.006221844562340779,0.006221844562340779,0.006221844562340779
175,0.00471902282736545,0.00471902282736545,0.00471902282736545,0.00471902282736545
176,-0.002493757008477182,-0.002493757008477182,-0.002493757008477182,-0.002493757008477182
177,0.004058366297820093,0.004058366297820093,0.004058366297820093,0.004058366297820093
178,0.007333918571203038,0.007333918571203038,0.007333918571203038,0.007333918571203038
179,-0.00010334787879416328,-0.00010334787879416328,-0.00010334787879416328,-0.00010334787879416328
180,0.015188495561740012,0.015188495561740012,0.015188495561740012,0.015188495561740012
181,0.00495657250310359,0.00495657250310359,0.00495657250310359,0.00495657250310359
182,0.0019405798383036266,0.0019405798383036266,0.0019405798383036266,0.0019405798383036266
183,0.01134876300926213,0.01134876300926213,0.01134876300926213,0.01134876300926213
184,0.00982588795616407,0.00982588795616407,0.00982588795616407,0.00982588795616407
185,0.008492447629414384,0.008492447629414384,0.008492447629414384,0.008492447629414384
186,0.014057421372761364,0.014057421372761364,0.014057421372761364,0.014057421372761364
187,0.014708629798743182,0.014708629798743182,0.014708629798743182,0.014708629798743182
188,0.02294189551982577,0.02294189551982577,0.02294189551982577,0.02294189551982577
189,0.02001943134696201,0.02001943134696201,0.02001943134696201,0.02001943134696201
190,0.009965845648486134,0.009965845648486134,0.009965845648486134,0.009965845648486134
191,0.024100483298181707,0.024100483298181707,0.024100483298181707,0.024100483298181707
192,0.006138904203318667,0.006138904203318667,0.006138904203318667,0.006138904203318667
193,0.014486681197889463,0.014486681197889463,0.014486681197889463,0.014486681197889463
194,0.010057397346267878,0.010057397346267878,0.010057397346267878,0.010057397346267878
195,0.019817022193577255,0.019817022193577255,0.019817022193577255,0.019817022193577255
196,0.01038172058273221,0.01038172058273221,0.01038172058273221,0.01038172058273221
197,0.013924524413315166,0.013924524413315166,0.013924524413315166,0.013924524413315166
198,0.007957375752823397,0.007957375752823397,0.007957375752823397,0.007957375752823397
199,0.016739870531790577,0.016739870531790577,0.016739870531790577,0.016739870531790577
-200,-0.005677941222500094,-0.005677941222500094,-0.005677941222500094,-0.005677941222500094
-199,0.016739870531790643,0.016739870531790643,0.016739870531790643,0.016739870531790643
-198,0.007957375752823397,0.007957375752823397,0.007957375752823397,0.007957375752823397
-197,0.01392452441331522,0.01392452441331522,0.01392452441331522,0.01392452441331522
-196,0.010381720582732231,0.010381720582732231,0.010381720582732231,0.010381720582732231
-195,0.019817022193577227,0.019817022193577227,0.019817022193577227,0.019817022193577227
-194,0.010057397346267915,0.010057397346267915,0.010057397346267915,0.010057397346267915
-193,0.014486681197889414,0.014486681197889414,0.014486681197889414,0.014486681197889414
-192,0.006138904203318679,0.006138904203318679,0.006138904203318679,0.006138904203318679
-191,0.024100483298181704,0.024100483298181704,0.024100483298181704,0.024100483298181704
-190,0.009965845648486148,0.009965845648486148,0.009965845648486148,0.009965845648486148
-189,0.02001943134696206,0.02001943134696206,0.02001943134696206,0.02001943134696206
-188,0.022941895519825766,0.022941895519825766,0.022941895519825766,0.022941895519825766
-187,0.014708629798743237,0.014708629798743237,0.014708629798743237,0.014708629798743237
-186,0.01405742137276135,0.01405742137276135,0.01405742137276135,0.01405742137276135
-185,0.008492447629414365,0.008492447629414365,0.008492447629414365,0.008492447629414365
-184,0.009825887956164134,0.009825887956164134,0.009825887956164134,0.009825887956164134
-183,0.011348763009262202,0.011348763009262202,0.011348763009262202,0.011348763009262202
-182,0.001940579838303535,0.001940579838303535,0.001940579838303535,0.001940579838303535
-181,0.0049565725031036284,0.0049565725031036284,0.0049565725031036284,0.0049565725031036284
-180,0.015188495561740036,0.015188495561740036,0.015188495561740036,0.015188495561740036
-179,-0.00010334787879410908,-0.00010334787879410908,-0.00010334787879410908,-0.00010334787879410908
-178,0.007333918571203081,0.007333918571203081,0.007333918571203081,0.007333918571203081
-177,0.004058366297819997,0.004058366297819997,0.004058366297819997,0.004058366297819997
-176,-0.0024937570084771783,-0.0024937570084771783,-0.0024937570084771783,-0.0024937570084771783
-175,0.004719022827365472,0.004719022827365472,0.004719022827365472,0.004719022827365472
-174,0.006221844562340768,0.006221844562340768,0.006221844562340768,0.006221844562340768
-173,0.009018958446794444,0.009018958446794444,0.009018958446794444,0.009018958446794444
-172,0.018650110147638312,0.018650110147638312,0.018650110147638312,0.018650110147638312
-171,0.015859471673335915,0.015859471673335915,0.015859471673335915,0.015859471673335915
-170,0.02956960018143567,0.02956960018143567,0.02956960018143567,0.02956960018143567
-169,0.020737948787475775,0.020737948787475775,0.020737948787475775,0.020737948787475775
-168,0.0010861106070162308,0.0010861106070162308,0.0010861106070162308,0.0010861106070162308
-167,0.01027645082809128,0.01027645082809128,0.01027645082809128,0.01027645082809128
-166,0.008524829077398089,0.008524829077398089,0.008524829077398089,0.008524829077398089
-165,0.008524759530757306,0.008524759530757306,0.008524759530757306,0.008524759530757306
-164,0.0037467551217503538,0.0037467551217503538,0.0037467551217503538,0.0037467551217503538
-163,0.01199228139913382,0.01199228139913382,0.01199228139913382,0.01199228139913382
-162,0.015770828142738374,0.015770828142738374,0.015770828142738374,0.015770828142738374
-161,0.02173358313529299,0.02173358313529299,0.02173358313529299,0.02173358313529299
-160,0.01593597036585791,0.01593597036585791,0.01593597036585791,0.01593597036585791
-159,0.010424417980708927,0.010424417980708927,0.010424417980708927,0.010424417980708927
-158,0.008133838627911123,0.008133838627911123,0.008133838627911123,0.008133838627911123
-157,0.020816219939401335,0.020816219939401335,0.020816219939401335,0.020816219939401335
-156,0.02419763208788016,0.02419763208788016,0.02419763208788016,0.02419763208788016
-155,0.0195173675074681,0.0195173675074681,0.0195173675074681,0.0195173675074681
-154,0.01338843501600048,0.01338843501600048,0.01338843501600048,0.01338843501600048
-153,0.025944665846747816,0.025944665846747816,0.025944665846747816,0.025944665846747816
-152,0.013397035920428185,0.013397035920428185,0.013397035920428185,0.013397035920428185
-151,0.010778933378708262,0.010778933378708262,0.010778933378708262,0.010778933378708262
-150,0.0008295990286682486,0.0008295990286682486,0.0008295990286682486,0.0008295990286682486
-149,0.01663361487779722,0.01663361487779722,0.01663361487779722,0.01663361487779722
-148,0.019902255174052835,0.019902255174052835,0.019902255174052835,0.019902255174052835
-147,0.004741737831202755,0.004741737831202755,0.004741737831202755,0.004741737831202755
-146,0.011704096015973681,0.011704096015973681,0.011704096015973681,0.011704096015973681
-145,0.010337781870843254,0.010337781870843254,0.010337781870843254,0.010337781870843254
-144,0.018163101627178636,0.018163101627178636,0.018163101627178636,0.018163101627178636
-143,0.014699050419903189,0.014699050419903189,0.014699050419903189,0.014699050419903189
-142,0.009333135488679138,0.009333135488679138,0.009333135488679138,0.009333135488679138
-141,0.010376852413605288,0.010376852413605288,0.010376852413605288,0.010376852413605288
-140,0.01911962410419306,0.01911962410419306,0.01911962410419306,0.01911962410419306
-139,0.022553172468766182,0.022553172468766182,0.022553172468766182,0.022553172468766182
-138,0.026347374628361925,0.026347374628361925,0.026347374628361925,0.026347374628361925
-137,0.0017429366610119542,0.0017429366610119542,0.0017429366610119542,0.0017429366610119542
-136,0.01308932289862694,0.01308932289862694,0.01308932289862694,0.01308932289862694
-135,0.009173604567380391,0.009173604567380391,0.009173604567380391,0.009173604567380391
-134,0.013127260385734685,0.013127260385734685,0.013127260385734685,0.013127260385734685
-133,-0.0002253481167371331,-0.0002253481167371331,-0.0002253481167371331,-0.0002253481167371331
-132,0.01389703648760716,0.01389703648760716,0.01389703648760716,0.01389703648760716
-131,0.012953404199583381,0.012953404199583381,0.012953404199583381,0.012953404199583381
-130,0.01566123212417071,0.01566123212417071,0.01566123212417071,0.01566123212417071
-129,0.015609173755272012,0.015609173755272012,0.015609173755272012,0.015609173755272012
-128,0.018238405364257207,0.018238405364257207,0.018238405364257207,0.018238405364257207
-127,0.020521244565554018,0.020521244565554018,0.020521244565554018,0.020521244565554018
-126,0.009707487285677843,0.009707487285677843,0.009707487285677843,0.009707487285677843
-125,0.013151617060381331,0.013151617060381331,0.013151617060381331,0.013151617060381331
-124,0.02789261984668378,0.02789261984668378,0.02789261984668378,0.02789261984668378
-123,0.03376841983351111,0.03376841983351111,0.03376841983351111,0.03376841983351111
-122,0.030557588470442498,0.030557588470442498,0.030557588470442498,0.030557588470442498
-121,0.021874073457386796,0.021874073457386796,0.021874073457386796,0.021874073457386796
-120,0.01905937058851103,0.01905937058851103,0.01905937058851103,0.01905937058851103
-119,0.013477365888468585,0.013477365888468585,0.013477365888468585,0.013477365888468585
-118,0.01399064003912497,0.01399064003912497,0.01399064003912497,0.01399064003912497
-117,0.02090477140844117,0.02090477140844117,0.02090477140844117,0.02090477140844117
-116,0.008110028359275297,0.008110028359275297,0.008110028359275297,0.008110028359275297
-115,0.012748351639227115,0.012748351639227115,0.012748351639227115,0.012748351639227115
-114,0.013015211736699112,0.013015211736699112,0.013015211736699112,0.013015211736699112
-113,0.022071253302413243,0.022071253302413243,0.022071253302413243,0.022071253302413243
-112,0.01344239558100592,0.01344239558100592,0.01344239558100592,0.01344239558100592
-111,0.012304810654151135,0.012304810654151135,0.012304810654151135,0.012304810654151135
-110,0.008098855701466685,0.008098855701466685,0.008098855701466685,0.008098855701466685
-109,0.017816573403014332,0.017816573403014332,0.017816573403014332,0.017816573403014332
-108,0.01385970564667585,0.01385970564667585,0.01385970564667585,0.01385970564667585
-107,0.01877477262521133,0.01877477262521133,0.01877477262521133,0.01877477262521133
-106,0.02464087446577601,0.02464087446577601,0.02464087446577601,0.02464087446577601
-105,0.021185040694343116,0.021185040694343116,0.021185040694343116,0.021185040694343116
-104,0.007128129570353876,0.007128129570353876,0.007128129570353876,0.007128129570353876
-103,0.023619480730970276,0.023619480730970276,0.023619480730970276,0.023619480730970276
-102,0.012944047478830415,0.012944047478830415,0.012944047478830415,0.012944047478830415
-101,0.022755463490636042,0.022755463490636042,0.022755463490636042,0.022755463490636042
-100,0.009729634094249985,0.009729634094249985,0.009729634094249985,0.009729634094249985
-99,0.0024433511342976024,0.0024433511342976024,0.0024433511342976024,0.0024433511342976024
-98,0.010954964629533617,0.010954964629533617,0.010954964629533617,0.010954964629533617
-97,0.010252695895771479,0.010252695895771479,0.010252695895771479,0.010252695895771479
-96,0.019406690508346265,0.019406690508346265,0.019406690508346265,0.019406690508346265
-95,0.02188205900803428,0.02188205900803428,0.02188205900803428,0.02188205900803428
-94,0.003064893010515408,0.003064893010515408,0.003064893010515408,0.003064893010515408
-93,0.016796745942330913,0.016796745942330913,0.016796745942330913,0.016796745942330913
-92,0.0233413449431906,0.0233413449431906,0.0233413449431906,0.0233413449431906
-91,0.01617751242577979,0.01617751242577979,0.01617751242577979,0.01617751242577979
-90,0.01371639495062139,0.01371639495062139,0.01371639495062139,0.01371639495062139
-89,0.01393009691700648,0.01393009691700648,0.01393009691700648,0.01393009691700648
-88,0.018778410846057518,0.018778410846057518,0.018778410846057518,0.018778410846057518
-87,0.024477118054554745,0.024477118054554745,0.024477118054554745,0.024477118054554745
-86,0.0224864301002315,0.0224864301002315,0.0224864301002315,0.0224864301002315
-85,0.023009755394794242,0.023009755394794242,0.023009755394794242,0.023009755394794242
-84,0.016301549995916337,0.016301549995916337,0.016301549995916337,0.016301549995916337
-83,0.01892672927066278,0.01892672927066278,0.01892672927066278,0.01892672927066278
-82,0.029051696785678434,0.029051696785678434,0.029051696785678434,0.029051696785678434
-81,0.01619981556101395,0.01619981556101395,0.01619981556101395,0.01619981556101395
-80,0.019188666709142693,0.019188666709142693,0.019188666709142693,0.019188666709142693
-79,0.02072413052450362,0.02072413052450362,0.02072413052450362,0.02072413052450362
-78,0.013828587624747101,0.013828587624747101,0.013828587624747101,0.013828587624747101
-77,0.01325511454699683,0.01325511454699683,0.01325511454699683,0.01325511454699683
-76,0.013207127016291538,0.013207127016291538,0.013207127016291538,0.013207127016291538
-75,0.01627839423198915,0.01627839423198915,0.01627839423198915,0.01627839423198915
-74,0.017948099031534645,0.017948099031534645,0.017948099031534645,0.017948099031534645
-73,0.01320944929722724,0.01320944929722724,0.01320944929722724,0.01320944929722724
-72,0.014890797932804475,0.014890797932804475,0.014890797932804475,0.014890797932804475
-71,0.013446908869135068,0.013446908869135068,0.013446908869135068,0.013446908869135068
-70,0.010386281429329677,0.010386281429329677,0.010386281429329677,0.010386281429329677
-69,0.02551507067038875,0.02551507067038875,0.02551507067038875,0.02551507067038875
-68,0.03296901803598152,0.03296901803598152,0.03296901803598152,0.03296901803598152
-67,0.017565362872275576,0.017565362872275576,0.017565362872275576,0.017565362872275576
-66,0.01330622668943218,0.01330622668943218,0.01330622668943218,0.01330622668943218
-65,0.01863091108072836,0.01863091108072836,0.01863091108072836,0.01863091108072836
-64,0.019803648873853847,0.019803648873853847,0.019803648873853847,0.019803648873853847
-63,0.026948910029786343,0.026948910029786343,0.026948910029786343,0.026948910029786343
-62,0.021501401899123123,0.021501401899123123,0.021501401899123123,0.021501401899123123
-61,0.026444068608559513,0.026444068608559513,0.026444068608559513,0.026444068608559513
-60,0.03046297669517622,0.03046297669517622,0.03046297669517622,0.03046297669517622
-59,0.03701516118288099,0.03701516118288099,0.03701516118288099,0.03701516118288099
-58,0.03238267450739369,0.03238267450739369,0.03238267450739369,0.03238267450739369
-57,0.0352633206321697,0.0352633206321697,0.0352633206321697,0.0352633206321697
-56,0.021196905275537112,0.021196905275537112,0.021196905275537112,0.021196905275537112
-55,0.0198537765889972,0.0198537765889972,0.0198537765889972,0.0198537765889972
-54,0.033180869996667015,0.033180869996667015,0.033180869996667015,0.033180869996667015
-53,0.03351077263458912,0.03351077263458912,0.03351077263458912,0.03351077263458912
-52,0.019165998996246682,0.019165998996246682,0.019165998996246682,0.019165998996246682
-51,0.01968818298764063,0.01968818298764063,0.01968818298764063,0.01968818298764063
-50,0.025803275025831737,0.025803275025831737,0.025803275025831737,0.025803275025831737
-49,0.031462466363577385,0.031462466363577385,0.031462466363577385,0.031462466363577385
-48,0.046040004644007815,0.046040004644007815,0.046040004644007815,0.046040004644007815
-47,0.04954263583025258,0.04954263583025258,0.04954263583025258,0.04954263583025258
-46,0.04793065089378744,0.04793065089378744,0.04793065089378744,0.04793065089378744
-45,0.04011657641745328,0.04011657641745328,0.04011657641745328,0.04011657641745328
-44,0.0678677077666059,0.0678677077666059,0.0678677077666059,0.0678677077666059
-43,0.07630029330354007,0.07630029330354007,0.07630029330354007,0.07630029330354007
-42,0.07779932569395959,0.07779932569395959,0.07779932569395959,0.07779932569395959
-41,0.056326116584366884,0.056326116584366884,0.056326116584366884,0.056326116584366884
