554,18.4452071,18.4452071,18.4452071,18.4452071
555,18.38607143,18.38607143,18.38607143,18.38607143
556,17.02438356,17.02438356,17.02438356,17.02438356
557,15.00666667,15.00666667,15.00666667,15.00666667
558,12.6169863,12.6169863,12.6169863,12.6169863
559,10.52333333,10.52333333,10.52333333,10.52333333
560,7.768421053,7.768421053,7.768421053,7.768421053
561,5.5984375,5.5984375,5.5984375,5.5984375
562,4.174166667,4.174166667,4.174166667,4.174166667
563,3.296458333,3.296458333,3.296458333,3.296458333
564,2.941428571,2.941428571,2.941428571,2.941428571
565,2.839924812,2.839924812,2.839924812,2.839924812
566,2.738421053,2.738421053,2.738421053,2.738421053
567,2.749861592,2.749861592,2.749861592,2.749861592
568,2.805224913,2.805224913,2.805224913,2.805224913
569,2.860588235,2.860588235,2.860588235,2.860588235
570,3.146666667,3.146666667,3.146666667,3.146666667
571,3.792093023,3.792093023,3.792093023,3.792093023
572,5,5,5,5
573,6.17875,6.17875,6.17875,6.17875
574,8.985463918,8.985463918,8.985463918,8.985463918
575,11.76592105,11.76592105,11.76592105,11.76592105
576,13.39760331,13.39760331,13.39760331,13.39760331
577,15.40606742,15.40606742,15.40606742,15.40606742
578,17.45382022,17.45382022,17.45382022,17.45382022
579,18.3152,18.3152,18.3152,18.3152
580,18.62853333,18.62853333,18.62853333,18.62853333
581,18.31859504,18.31859504,18.31859504,18.31859504
582,17.29111111,17.29111111,17.29111111,17.29111111
583,14.85142857,14.85142857,14.85142857,14.85142857
584,11.88232877,11.88232877,11.88232877,11.88232877
585,8.31375,8.31375,8.31375,8.31375
586,5.609529412,5.609529412,5.609529412,5.609529412
587,3.828333333,3.828333333,3.828333333,3.828333333
588,1.715581395,1.715581395,1.715581395,1.715581395
589,1.075801527,1.075801527,1.075801527,1.075801527
590,0.8620610687,0.8620610687,0.8620610687,0.8620610687
591,1.476280992,1.476280992,1.476280992,1.476280992
592,2.6675,2.6675,2.6675,2.6675
593,3.63625,3.63625,3.63625,3.63625
594,5.284166667,5.284166667,5.284166667,5.284166667
595,6.496,6.496,6.496,6.496
596,7.39,7.39,7.39,7.39
597,8.295221239,8.295221239,8.295221239,8.295221239
598,8.8090625,8.8090625,8.8090625,8.8090625
599,9.254375,9.254375,9.254375,9.254375
600,9.912916667,9.912916667,9.912916667,9.912916667
601,10.38651163,10.38651163,10.38651163,10.38651163
602,11.07681818,11.07681818,11.07681818,11.07681818
603,12.005,12.005,12.005,12.005
604,12.97402778,12.97402778,12.97402778,12.97402778
605,13.73,13.73,13.73,13.73
606,14.55882716,14.55882716,14.55882716,14.55882716
607,14.78722222,14.78722222,14.78722222,14.78722222
608,14.81470238,14.81470238,14.81470238,14.81470238
609,14.67779762,14.67779762,14.67779762,14.67779762
610,13.81777778,13.81777778,13.81777778,13.81777778
611,12.24714286,12.24714286,12.24714286,12.24714286
612,9.950857143,9.950857143,9.950857143,9.950857143
613,8.257083333,8.257083333,8.257083333,8.257083333
614,4.67875,4.67875,4.67875,4.67875
615,2.735789474,2.735789474,2.735789474,2.735789474
616,1.263333333,1.263333333,1.263333333,1.263333333
617,0.5977777778,0.5977777778,0.5977777778,0.5977777778
618,0.6743850267,0.6743850267,0.6743850267,0.6743850267
619,1.225187166,1.225187166,1.225187166,1.225187166
620,2.76375,2.76375,2.76375,2.76375
621,4.834733728,4.834733728,4.834733728,4.834733728
622,6.841546392,6.841546392,6.841546392,6.841546392
623,8.89,8.89,8.89,8.89
624,10.64695652,10.64695652,10.64695652,10.64695652
625,12.38,12.38,12.38,12.38
626,13.73291667,13.73291667,13.73291667,13.73291667
627,14.50535714,14.50535714,14.50535714,14.50535714
628,14.70178571,14.70178571,14.70178571,14.70178571
629,14.66787565,14.66787565,14.66787565,14.66787565
630,14.40362694,14.40362694,14.40362694,14.40362694
631,13.69666667,13.69666667,13.69666667,13.69666667
632,12.93551724,12.93551724,12.93551724,12.93551724
633,12.33125,12.33125,12.33125,12.33125
634,11.39441176,11.39441176,11.39441176,11.39441176
635,10.7719469,10.7719469,10.7719469,10.7719469
636,10.31933333,10.31933333,10.31933333,10.31933333
637,9.8236,9.8236,9.8236,9.8236
638,9.442121212,9.442121212,9.442121212,9.442121212
639,9.017878788,9.017878788,9.017878788,9.017878788
640,8.411304348,8.411304348,8.411304348,8.411304348
641,7.903801653,7.903801653,7.903801653,7.903801653
642,7.160754717,7.160754717,7.160754717,7.160754717
643,5.645,5.645,5.645,5.645
644,4.535,4.535,4.535,4.535
645,3.000163934,3.000163934,3.000163934,3.000163934
646,2.040875,2.040875,2.040875,2.040875
647,1.351858407,1.351858407,1.351858407,1.351858407
648,0.7616666667,0.7616666667,0.7616666667,0.7616666667
649,0.9862895928,0.9862895928,0.9862895928,0.9862895928
650,1.253257919,1.253257919,1.253257919,1.253257919
651,3.407724138,3.407724138,3.407724138,3.407724138
652,4.518068966,4.518068966,4.518068966,4.518068966
653,6.55677686,6.55677686,6.55677686,6.55677686
654,9.112101449,9.112101449,9.112101449,9.112101449
655,11.08413793,11.08413793,11.08413793,11.08413793
656,13.095,13.095,13.095,13.095
657,15.11935065,15.11935065,15.11935065,15.11935065
658,16.4725,16.4725,16.4725,16.4725
659,17.71367347,17.71367347,17.71367347,17.71367347
660,18.47884956,18.47884956,18.47884956,18.47884956
661,18.66815,18.66815,18.66815,18.66815
662,18.60315,18.60315,18.60315,18.60315
663,17.91821918,17.91821918,17.91821918,17.91821918
664,16.82428571,16.82428571,16.82428571,16.82428571
665,15.42205479,15.42205479,15.42205479,15.42205479
666,13.55957895,13.55957895,13.55957895,13.55957895
667,12.23772277,12.23772277,12.23772277,12.23772277
668,10.38571429,10.38571429,10.38571429,10.38571429
669,8.35175,8.35175,8.35175,8.35175
670,7.30045977,7.30045977,7.30045977,7.30045977
671,5.655833333,5.655833333,5.655833333,5.655833333
672,4.543243243,4.543243243,4.543243243,4.543243243
673,3.796341463,3.796341463,3.796341463,3.796341463
674,3.355786164,3.355786164,3.355786164,3.355786164
675,3.045833333,3.045833333,3.045833333,3.045833333
676,2.9625,2.9625,2.9625,2.9625
677,2.879166667,2.879166667,2.879166667,2.879166667
678,2.810968858,2.810968858,2.810968858,2.810968858
679,2.77982699,2.77982699,2.77982699,2.77982699
680,2.748685121,2.748685121,2.748685121,2.748685121
681,2.766860068,2.766860068,2.766860068,2.766860068
682,2.859010239,2.859010239,2.859010239,2.859010239
683,2.95116041,2.95116041,2.95116041,2.95116041
684,3.177054795,3.177054795,3.177054795,3.177054795
685,3.562727273,3.562727273,3.562727273,3.562727273
686,4.505833333,4.505833333,4.505833333,4.505833333
687,5.500909091,5.500909091,5.500909091,5.500909091
688,6.752325581,6.752325581,6.752325581,6.752325581
689,8.75,8.75,8.75,8.75
690,9.863977273,9.863977273,9.863977273,9.863977273
691,12.75627586,12.75627586,12.75627586,12.75627586
692,13.63213793,13.63213793,13.63213793,13.63213793
693,15.04083333,15.04083333,15.04083333,15.04083333
694,16.488125,16.488125,16.488125,16.488125
695,17.47403509,17.47403509,17.47403509,17.47403509
696,18.3475,18.3475,18.3475,18.3475
697,18.60518519,18.60518519,18.60518519,18.60518519
698,18.73681818,18.73681818,18.73681818,18.73681818
699,18.66863636,18.66863636,18.66863636,18.66863636
700,17.73533333,17.73533333,17.73533333,17.73533333
701,16.88611765,16.88611765,16.88611765,16.88611765
702,15.35642857,15.35642857,15.35642857,15.35642857
703,13.84041667,13.84041667,13.84041667,13.84041667
704,10.94,10.94,10.94,10.94
705,9.354571429,9.354571429,9.354571429,9.354571429
706,7.206,7.206,7.206,7.206
707,5.196666667,5.196666667,5.196666667,5.196666667
708,3.223,3.223,3.223,3.223
709,2.186448598,2.186448598,2.186448598,2.186448598
710,1.597663551,1.597663551,1.597663551,1.597663551
711,0.9405676856,0.9405676856,0.9405676856,0.9405676856
712,0.9973362445,0.9973362445,0.9973362445,0.9973362445
713,1.054104803,1.054104803,1.054104803,1.054104803
714,1.498571429,1.498571429,1.498571429,1.498571429
715,2.45019802,2.45019802,2.45019802,2.45019802
716,3.094545455,3.094545455,3.094545455,3.094545455
717,4.148888889,4.148888889,4.148888889,4.148888889
718,4.976666667,4.976666667,4.976666667,4.976666667
719,5.734528302,5.734528302,5.734528302,5.734528302
720,6.687142857,6.687142857,6.687142857,6.687142857
721,7.17516129,7.17516129,7.17516129,7.17516129
722,7.650967742,7.650967742,7.650967742,7.650967742
723,8.06168,8.06168,8.06168,8.06168
724,8.416666667,8.416666667,8.416666667,8.416666667
725,8.731847134,8.731847134,8.731847134,8.731847134
726,9.024840764,9.024840764,9.024840764,9.024840764
727,9.378740157,9.378740157,9.378740157,9.378740157
728,9.809278351,9.809278351,9.809278351,9.809278351
729,10.24204724,10.24204724,10.24204724,10.24204724
730,10.72070175,10.72070175,10.72070175,10.72070175
731,11.30355372,11.30355372,11.30355372,11.30355372
732,11.85041667,11.85041667,11.85041667,11.85041667
733,12.84649485,12.84649485,12.84649485,12.84649485
734,13.45713043,13.45713043,13.45713043,13.45713043
735,14.09191304,14.09191304,14.09191304,14.09191304
736,14.62196262,14.62196262,14.62196262,14.62196262
737,14.76780488,14.76780488,14.76780488,14.76780488
738,14.85723577,14.85723577,14.85723577,14.85723577
739,14.80492462,14.80492462,14.80492462,14.80492462
740,14.54864322,14.54864322,14.54864322,14.54864322
741,14.12175,14.12175,14.12175,14.12175
742,13.10666667,13.10666667,13.10666667,13.10666667
743,12.02681818,12.02681818,12.02681818,12.02681818
744,11.12113208,11.12113208,11.12113208,11.12113208
745,9.702857143,9.702857143,9.702857143,9.702857143
746,7.554622642,7.554622642,7.554622642,7.554622642
747,6.623333333,6.623333333,6.623333333,6.623333333
748,4.822333333,4.822333333,4.822333333,4.822333333
749,3.736428571,3.736428571,3.736428571,3.736428571
750,2.395,2.395,2.395,2.395
751,1.1625,1.1625,1.1625,1.1625
752,0.6621857923,0.6621857923,0.6621857923,0.6621857923
753,0.4217486339,0.4217486339,0.4217486339,0.4217486339
754,0.485483871,0.485483871,0.485483871,0.485483871
755,0.7059139785,0.7059139785,0.7059139785,0.7059139785
756,1.455909091,1.455909091,1.455909091,1.455909091
757,2.6496875,2.6496875,2.6496875,2.6496875
758,3.837088608,3.837088608,3.837088608,3.837088608
759,5.131111111,5.131111111,5.131111111,5.131111111
760,7.192482759,7.192482759,7.192482759,7.192482759
761,8.435714286,8.435714286,8.435714286,8.435714286
762,9.56677686,9.56677686,9.56677686,9.56677686
763,10.97622642,10.97622642,10.97622642,10.97622642
764,12.13495238,12.13495238,12.13495238,12.13495238
765,13.25770833,13.25770833,13.25770833,13.25770833
766,13.70109375,13.70109375,13.70109375,13.70109375
767,13.97333333,13.97333333,13.97333333,13.97333333
768,14.17809524,14.17809524,14.17809524,14.17809524
769,14.18118644,14.18118644,14.18118644,14.18118644
770,14.04983051,14.04983051,14.04983051,14.04983051
771,13.85666667,13.85666667,13.85666667,13.85666667
772,13.46777778,13.46777778,13.46777778,13.46777778
773,13.0435,13.0435,13.0435,13.0435
774,12.40394495,12.40394495,12.40394495,12.40394495
775,12.01857143,12.01857143,12.01857143,12.01857143
776,11.47055556,11.47055556,11.47055556,11.47055556
777,11.04,11.04,11.04,11.04
778,10.69714286,10.69714286,10.69714286,10.69714286
779,10.33694444,10.33694444,10.33694444,10.33694444
780,10.05165803,10.05165803,10.05165803,10.05165803
781,9.839222798,9.839222798,9.839222798,9.839222798
782,9.643087558,9.643087558,9.643087558,9.643087558
783,9.45875576,9.45875576,9.45875576,9.45875576
784,9.250331492,9.250331492,9.250331492,9.250331492
785,9.007237569,9.007237569,9.007237569,9.007237569
786,8.730731707,8.730731707,8.730731707,8.730731707
787,8.43195122,8.43195122,8.43195122,8.43195122
788,8.022547771,8.022547771,8.022547771,8.022547771
789,7.596237624,7.596237624,7.596237624,7.596237624
790,7.045901639,7.045901639,7.045901639,7.045901639
791,6.311666667,6.311666667,6.311666667,6.311666667
792,5.541401869,5.541401869,5.541401869,5.541401869
793,4.99,4.99,4.99,4.99
794,3.792054795,3.792054795,3.792054795,3.792054795
795,2.904375,2.904375,2.904375,2.904375
796,2.017959184,2.017959184,2.017959184,2.017959184
797,1.421,1.421,1.421,1.421
798,1.070532544,1.070532544,1.070532544,1.070532544
799,0.8575147929,0.8575147929,0.8575147929,0.8575147929
800,0.9106060606,0.9106060606,0.9106060606,0.9106060606
801,1.062121212,1.062121212,1.062121212,1.062121212
802,1.387096774,1.387096774,1.387096774,1.387096774
803,2.17516129,2.17516129,2.17516129,2.17516129
804,2.8903125,2.8903125,2.8903125,2.8903125
805,4.335,4.335,4.335,4.335
806,5.6,5.6,5.6,5.6
807,6.699090909,6.699090909,6.699090909,6.699090909
808,8.922631579,8.922631579,8.922631579,8.922631579
809,9.975263158,9.975263158,9.975263158,9.975263158
810,11.16246753,11.16246753,11.16246753,11.16246753
811,12.96072464,12.96072464,12.96072464,12.96072464
812,14.04636364,14.04636364,14.04636364,14.04636364
813,15.16703704,15.16703704,15.16703704,15.16703704
814,16.12520548,16.12520548,16.12520548,16.12520548
815,16.94847222,16.94847222,16.94847222,16.94847222
816,17.48683168,17.48683168,17.48683168,17.48683168
817,17.83700422,17.83700422,17.83700422,17.83700422
818,17.92139241,17.92139241,17.92139241,17.92139241
819,18.00578059,18.00578059,18.00578059,18.00578059
820,17.7591573,17.7591573,17.7591573,17.7591573
821,17.45939655,17.45939655,17.45939655,17.45939655
822,16.97886364,16.97886364,16.97886364,16.97886364
823,16.108125,16.108125,16.108125,16.108125
824,15.14534247,15.14534247,15.14534247,15.14534247
825,14.12,14.12,14.12,14.12
826,12.73666667,12.73666667,12.73666667,12.73666667
827,11.68716418,11.68716418,11.68716418,11.68716418
828,10.49510204,10.49510204,10.49510204,10.49510204
829,9.425714286,9.425714286,9.425714286,9.425714286
830,8.411333333,8.411333333,8.411333333,8.411333333
831,7.403043478,7.403043478,7.403043478,7.403043478
832,6.49,6.49,6.49,6.49
833,5.735753425,5.735753425,5.735753425,5.735753425
834,5.08785124,5.08785124,5.08785124,5.08785124
835,4.63075,4.63075,4.63075,4.63075
836,4.197310345,4.197310345,4.197310345,4.197310345
837,3.873172414,3.873172414,3.873172414,3.873172414
838,3.677058824,3.677058824,3.677058824,3.677058824
839,3.559411765,3.559411765,3.559411765,3.559411765
840,3.441764706,3.441764706,3.441764706,3.441764706
841,3.389862069,3.389862069,3.389862069,3.389862069
842,3.362275862,3.362275862,3.362275862,3.362275862
843,3.334689655,3.334689655,3.334689655,3.334689655
844,3.301280277,3.301280277,3.301280277,3.301280277
845,3.266678201,3.266678201,3.266678201,3.266678201
846,3.232076125,3.232076125,3.232076125,3.232076125
847,3.171655172,3.171655172,3.171655172,3.171655172
848,3.109586207,3.109586207,3.109586207,3.109586207
849,3.048477509,3.048477509,3.048477509,3.048477509
850,3.010415225,3.010415225,3.010415225,3.010415225
851,2.972352941,2.972352941,2.972352941,2.972352941
852,2.953636364,2.953636364,2.953636364,2.953636364
853,3.044545455,3.044545455,3.044545455,3.044545455
854,3.135454545,3.135454545,3.135454545,3.135454545
855,3.347142857,3.347142857,3.347142857,3.347142857
856,3.679736842,3.679736842,3.679736842,3.679736842
857,4.143009709,4.143009709,4.143009709,4.143009709
858,4.712941176,4.712941176,4.712941176,4.712941176
859,5.398305085,5.398305085,5.398305085,5.398305085
860,6.45625,6.45625,6.45625,6.45625
861,7.091923077,7.091923077,7.091923077,7.091923077
862,8.103333333,8.103333333,8.103333333,8.103333333
863,9.128219178,9.128219178,9.128219178,9.128219178
864,10.07375,10.07375,10.07375,10.07375
865,11.32264151,11.32264151,11.32264151,11.32264151
866,12.38238806,12.38238806,12.38238806,12.38238806
867,13.33769231,13.33769231,13.33769231,13.33769231
868,14.32850746,14.32850746,14.32850746,14.32850746
869,15.25109091,15.25109091,15.25109091,15.25109091
870,16.11778761,16.11778761,16.11778761,16.11778761
871,16.74385965,16.74385965,16.74385965,16.74385965
872,17.28333333,17.28333333,17.28333333,17.28333333
873,17.7,17.7,17.7,17.7
874,17.87253165,17.87253165,17.87253165,17.87253165
875,18.01177215,18.01177215,18.01177215,18.01177215
876,17.99687225,17.99687225,17.99687225,17.99687225
877,17.83387665,17.83387665,17.83387665,17.83387665
878,17.60745455,17.60745455,17.60745455,17.60745455
879,17.09681818,17.09681818,17.09681818,17.09681818
880,16.40440678,16.40440678,16.40440678,16.40440678
881,15.61071429,15.61071429,15.61071429,15.61071429
882,14.86,14.86,14.86,14.86
883,14.0045098,14.0045098,14.0045098,14.0045098
884,12.85,12.85,12.85,12.85
885,11.79090909,11.79090909,11.79090909,11.79090909
886,10.51892857,10.51892857,10.51892857,10.51892857
887,9.599178082,9.599178082,9.599178082,9.599178082
888,7.890487805,7.890487805,7.890487805,7.890487805
889,6.517358491,6.517358491,6.517358491,6.517358491
890,6.354166667,6.354166667,6.354166667,6.354166667
891,4.5975,4.5975,4.5975,4.5975
892,3.682857143,3.682857143,3.682857143,3.682857143
893,2.84890411,2.84890411,2.84890411,2.84890411
894,2.116315789,2.116315789,2.116315789,2.116315789
895,1.659257143,1.659257143,1.659257143,1.659257143
896,1.390685714,1.390685714,1.390685714,1.390685714
897,1.202116788,1.202116788,1.202116788,1.202116788
898,1.209416058,1.209416058,1.209416058,1.209416058
899,1.216715328,1.216715328,1.216715328,1.216715328
